sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
COC=1C=C(C=CC1F)S(=O)(=O)N2CCCCC2,Z57464510,273.325,273.325,2.691,-2.664,0,3,46.61,3,https://real.enamine.net/public-enum-files/Z57464510
COC=1C=C(Cl)C=CC1CN2CCNC(=O)C2,Z1961194937,254.713,254.713,2.307,-1.711,1,3,41.57,3,https://real.enamine.net/public-enum-files/Z1961194937
CC1=NOC(C)=C1CC(=O)N(C)C2CCCCC2,Z79409640,250.337,250.337,1.414,-1.585,0,2,46.34,4,https://real.enamine.net/public-enum-files/Z79409640
CN(CC=1C=CN=CC1)C(=O)C2CCCO2,Z361336988,220.268,220.268,0.189,-1.053,0,3,42.43,4,https://real.enamine.net/public-enum-files/Z361336988
NC(=O)C1CCCN(CC=2C=CC(F)=CC2Cl)C1,Z103867598,270.73,270.73,2.501,-2.54,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z103867598
CC(C(N)=O)S(=O)(=O)C=1C=CC2=CC=CC=C2C1,Z432527278,263.314,263.314,0.978,-4.014,1,3,77.23,3,https://real.enamine.net/public-enum-files/Z432527278
CC1=CC=CC(C)=C1CN2CC(O)CC2C(N)=O,Z1243654595,248.321,248.321,1.087,-2.46,2,3,66.56,3,https://real.enamine.net/public-enum-files/Z1243654595
CCC1=NN=C(N1)SC2CCCCNC2=O,Z231651122,240.327,240.327,0.363,-3.262,2,3,70.67,3,https://real.enamine.net/public-enum-files/Z231651122
Cl.N#CC12C3C4C1C5C2C3C45N,Z3759833381,180.634,144.174,-2.448,-1.397,1,2,49.81,0,https://real.enamine.net/public-enum-files/Z3759833381
O=C(NC=1N=CC=CC1Cl)C2CC2C3CC3,Z1615395795,236.697,236.697,1.927,-3.43,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z1615395795
Cl.NC(C(=O)N1CCOC2(CCC2)C1)C=3C=CC=CC3,Z2736942717,296.793,260.332,1.561,-3.5,1,3,55.56,3,https://real.enamine.net/public-enum-files/Z2736942717
CC1=NC(C#N)=C(NCC=2C=CC=CC2Cl)O1,Z1213736605,247.68,247.68,2.659,-3.05,1,3,61.85,3,https://real.enamine.net/public-enum-files/Z1213736605
Cl.NCC(C(=O)N1CCC2(CCC2)C1)C=3C=CC=CC3,Z1459086096,294.82,258.359,2.139,-3.153,1,2,46.33,4,https://real.enamine.net/public-enum-files/Z1459086096
CCOC=1C=C(C=CC1Cl)S(=O)(=O)NC,Z1347206079,249.715,249.715,2.408,-2.51,1,3,55.4,3,https://real.enamine.net/public-enum-files/Z1347206079
CC=1C=C(F)C(=CC1F)C(=O)N2CCNCC2C,Z2242908308,254.276,254.276,2.164,-2.855,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z2242908308
C=CCN1C(=O)CCC(O)C1=O,Z2050514994,169.178,169.178,0.169,-1.035,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z2050514994
Cl.CC=1C=C(F)C=C(C1)S(=O)(=O)N2CCCC2CN,Z1491335396,308.801,272.341,2.08,-3.422,1,3,63.4,3,https://real.enamine.net/public-enum-files/Z1491335396
Cl.NC(C1CCOCC1)C2(CO)CCC2,Z2353509720,235.751,199.29,0.067,-1.279,2,3,55.48,3,https://real.enamine.net/public-enum-files/Z2353509720
O=C1NCC2(CCOCC2)C1O,Z2240998909,171.194,171.194,-1.914,0.32,2,3,58.56,0,https://real.enamine.net/public-enum-files/Z2240998909
N#CC1CN(CC=2C=CC=CC2)CC31CCC3,Z2235829050,226.317,226.317,3.001,-2.168,0,2,27.03,2,https://real.enamine.net/public-enum-files/Z2235829050
"Cl.FC1(F)CC[C@H]2CNC[C@H]21 |&1:6,10,r|",Z2937340002,183.627,147.166,0.635,-1.832,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2937340002
CC1=NC=2C=CC=CC2C31CCNCC3,Z2432880664,200.28,200.28,1.645,-0.896,1,2,24.39,0,https://real.enamine.net/public-enum-files/Z2432880664
C1=NNC=C1C2CCC2,Z2418589519,122.168,122.168,1.513,-1.783,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z2418589519
Cl.FC1(F)C(F)(F)C21CCNCC2,Z2433120674,219.607,183.147,0.861,-1.747,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2433120674
CC1=NN=C(O1)C23CC(C2)CN3,Z2583442268,165.193,165.193,-1.59,-0.086,1,3,50.95,1,
Cl.N[C@@H]1C[C@H](C1)C=2C=CON2,Z4438672599,174.628,138.167,-0.594,-0.822,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z4438672599
O=C(O)C(F)(F)F.COC(=O)CC1CCC2(CNC2)CO1,Z4498865407,313.271,199.247,0.327,-1.083,1,3,47.56,4,https://real.enamine.net/public-enum-files/Z4498865407
O=C1NCC(O)C21CC2,Z3248230439,127.141,127.141,-0.814,0,2,2,49.33,0,https://real.enamine.net/public-enum-files/Z3248230439
NC=1C=CC=C(C1)P2(=O)CCC2,Z3492355046,181.172,181.172,-1.48,-0.89,1,2,43.09,1,https://real.enamine.net/public-enum-files/Z3492355046
Cl.CC1(CCCCN1)P(C)(C)=O,Z4499648016,211.669,175.209,0.566,0.44,1,2,29.1,1,https://real.enamine.net/public-enum-files/Z4499648016
O=C1NC2CCC1CCC2(F)F,Z4327564486,175.176,175.176,0.745,-1.85,1,1,29.1,0,
"Cl.O[C@@]12CCNC[C@H]2COCC1 |&1:2,7,r|",Z4402350620,193.671,157.211,-0.747,-0.739,2,3,41.49,0,https://real.enamine.net/public-enum-files/Z4402350620
C[C@@H]1CC2(CCNCC2)C(=O)N1,Z4439444787,168.237,168.237,-0.882,0.333,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z4439444787
"OC1CC[C@H]2[C@H]3C=C[C@H](C3)[C@@H]12 |&1:4,5,8,10,r|",Z4497408879,150.218,150.218,1.931,-1.578,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z4497408879
CS1(=O)=NCC2=CC(Br)=CN=C21,Z4517368575,247.113,247.113,0.564,-2.855,0,3,42.32,0,
CS1(=O)=NCC2=CC(O)=CC=C21,Z4461917987,183.229,183.229,0.447,-1.947,1,3,49.66,0,https://real.enamine.net/public-enum-files/Z4461917987
Cl.COC(=O)C1(N)CC2(C1)CC3(CC(F)(F)C3)C2,Z4565483656,281.727,245.266,1.197,-2.843,1,2,52.32,2,https://real.enamine.net/public-enum-files/Z4565483656
Cl.CP(C)(=O)C1CNCCO1,Z4869170549,199.615,163.155,-0.964,1.329,1,3,38.33,1,https://real.enamine.net/public-enum-files/Z4869170549
Cl.O=S1(=O)CCOC2(CCNCC2)C1,Z4573562275,241.737,205.276,-1.788,-0.784,1,4,55.4,0,https://real.enamine.net/public-enum-files/Z4573562275
N=S1(=O)CCNCC21CCC2,Z4798269844,174.265,174.265,-0.181,-1.987,2,3,52.95,0,https://real.enamine.net/public-enum-files/Z4798269844
Cl.CN1C(=O)NC(C)(C1=O)C2CCCNC2,Z1646014907,247.722,211.261,-0.415,-1.44,2,3,61.44,1,https://real.enamine.net/public-enum-files/Z1646014907
CC=1C=CC=C(C(=O)N2CCC(C2)C(=O)O)C1F,Z1455167912,251.254,251.254,1.336,-2.836,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z1455167912
CC=1C(Cl)=CC=CC1S(=O)(=O)NCC2CCCN2,Z992720714,288.795,288.795,2.917,-2.756,2,3,58.2,4,https://real.enamine.net/public-enum-files/Z992720714
O=C(O)C(F)(F)F.CC(=O)N(CC=1C=CSC1)C2CC32CCNCC3,Z8776954638,378.412,264.388,0.768,-2.167,1,2,32.34,5,https://real.enamine.net/public-enum-files/Z8776954638
Cl.Cl.O=C1COCCC2(CNC2)N1,Z3689603073,229.104,156.183,-1.122,-1.279,2,3,50.36,0,https://real.enamine.net/public-enum-files/Z3689603073
CC1=C(C=NN1C)C(=O)N2CCCC(C)C2CN,Z1187860931,250.341,250.341,0.626,-1.305,1,3,64.15,3,https://real.enamine.net/public-enum-files/Z1187860931
CC=1C=CC(=C(Cl)C1)S(=O)(=O)N2CCC(N)C2,Z934129900,274.768,274.768,1.731,-3.311,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z934129900
COC=1C=CC=C(Cl)C1C(=O)N2CCNCC2,Z2242905162,254.713,254.713,1.733,-2.571,1,3,41.57,3,https://real.enamine.net/public-enum-files/Z2242905162
O=C(O)C(F)(F)F.CC1=CC=C(C=C1C)C2CCCN2C(=O)CN,Z8854581464,346.345,232.322,1.686,-4.09,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z8854581464
