sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC1(C)COCN1C(=O)C=2C=CC(=CN2)C3=NN=NN3,Z2907854051,274.279,274.279,0.55,-3.113,1,6,96.89,3,https://real.enamine.net/public-enum-files/Z2907854051
CCC=1C=CC(Br)=CC1C(=O)N(C)CC2=NOC(O)=N2,Z2960559394,340.173,340.173,2.725,-4.261,1,4,79.46,5,https://real.enamine.net/public-enum-files/Z2960559394
C=1C=CC=2OC(=NC2C1)N3CCC(CC3)C=4N=NNN4,Z2973989866,270.291,270.291,1.385,-2.66,1,5,83.73,2,https://real.enamine.net/public-enum-files/Z2973989866
C=C(C)CCN1CCS(=N)(=O)C=2C=CC=CC21,Z3016336406,250.361,250.361,2.264,-3.807,1,3,44.16,3,
O=C(C=1C=CC=CC1)N2CCC[C@H]2C3=NN=NN3,Z3057478476,243.265,243.265,0.814,-2.222,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z3057478476
CS(=O)(=O)NC(=O)NC1=CC=CC=C1Cl,Z3235574285,248.688,248.688,1.616,-2.338,2,3,75.27,4,https://real.enamine.net/public-enum-files/Z3235574285
O=P(O)(O)C=1C=C(F)C(F)=C(F)C1,Z3251704178,212.063,212.063,0.824,-0.717,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z3251704178
OC1(COC1)C2=NC(=NO2)C=3C=CC(F)=CC3,Z3268495645,236.2,236.2,0.626,-2.728,1,4,68.38,2,https://real.enamine.net/public-enum-files/Z3268495645
O=C(NCC1=NC2=CC=CC=C2N1)C3(O)COC3,Z3293830345,247.251,247.251,0.134,-2.041,3,4,87.24,4,https://real.enamine.net/public-enum-files/Z3293830345
CN(CC1=NOC(O)=N1)C(=O)C2=CON=C2C(F)(F)F,Z3336197308,292.172,292.172,0.173,-1.858,1,5,105.49,5,https://real.enamine.net/public-enum-files/Z3336197308
CC=1C=CC(=CN1)C(=O)N2CCC(CC3=NN=NN3)C2,Z3369920814,272.306,272.306,-0.259,-1.189,1,5,87.66,4,https://real.enamine.net/public-enum-files/Z3369920814
CC=1NNC(=O)C1NC(=O)C2=CC=CC=3NC(=O)OC23,Z3464156245,274.233,274.233,-0.922,-3.391,4,5,108.56,3,https://real.enamine.net/public-enum-files/Z3464156245
CN1N=C(C=C1NC(=O)C2=CC(O)=NN2C)C3CC3,Z3552140373,261.28,261.28,-0.122,-1.733,2,4,84.97,4,https://real.enamine.net/public-enum-files/Z3552140373
CN(CC=1N=CC(Br)=CN1)C(=O)C2=CC(O)=NN2C,Z3580575366,326.149,326.149,-0.544,-1.601,1,5,84.14,4,https://real.enamine.net/public-enum-files/Z3580575366
CC1OCCCC1C(=O)NC2=NC=C(S2)C3(O)COC3,Z3584449726,298.36,298.36,0.186,-2.296,2,5,80.68,4,https://real.enamine.net/public-enum-files/Z3584449726
CCC(=O)NC1=NC=C(S1)C2(O)COC2,Z3584457246,228.27,228.27,-0.186,-1.855,2,4,71.45,4,https://real.enamine.net/public-enum-files/Z3584457246
O=C(NCC1(O)COC1)NC=2C=CN=CC2,Z3798046583,223.229,223.229,0.016,-0.848,3,4,83.48,5,https://real.enamine.net/public-enum-files/Z3798046583
O=C(NC1(CCOC1)C2=NN=NN2)C3CC3,Z4051417348,223.232,223.232,-0.958,-0.995,2,5,92.79,4,https://real.enamine.net/public-enum-files/Z4051417348
COC=1C=CC=C(C1)C=2C(O)=NOC2C(N)=O,Z4130146657,234.209,234.209,0.651,-2.732,2,4,98.58,3,https://real.enamine.net/public-enum-files/Z4130146657
O=C(C(F)F)N1CCC=2C(O)=NOC2C1,Z4229001741,218.158,218.158,-0.904,-0.978,1,3,66.57,2,https://real.enamine.net/public-enum-files/Z4229001741
CS(=N)(=O)C1CN(C1)S(=O)(=O)C=2C=CC=3CCOC3C2,Z4278825497,316.399,316.399,1.543,-3.409,1,5,87.53,2,https://real.enamine.net/public-enum-files/Z4278825497
CC=1C=CC(=CC1)CNC(=O)C2CC(=O)N(O)C2,Z4286037469,248.278,248.278,1.668,-2.098,2,3,69.64,3,https://real.enamine.net/public-enum-files/Z4286037469
CN1C=NC=2C=CC(=CC21)NC(=O)C3CC(=O)N(O)C3,Z4294063153,274.276,274.276,1.109,-1.659,2,4,87.46,2,https://real.enamine.net/public-enum-files/Z4294063153
NC(=O)C=1C=CC=C(C1)C2(O)COC2,Z4315857305,193.2,193.2,-0.458,-1.717,2,3,72.55,2,https://real.enamine.net/public-enum-files/Z4315857305
CN(CC1CC1)C(=O)NC=2C=CC=CC2C=3N=NNN3,Z4328746593,272.306,272.306,1.373,-3.281,2,4,86.8,6,https://real.enamine.net/public-enum-files/Z4328746593
CC(C(=O)NS(C)(=O)=O)C1=CC=C2CNC(=O)C2=C1,Z4368087514,282.317,282.317,-0.566,-1.68,2,4,92.34,2,
CC=1C=CC(=CC1F)C(=O)N2CC(C)(C2)C=3N=NNN3,Z4388956270,275.282,275.282,0.652,-2.618,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z4388956270
CC(NC(=O)NC=1C=CC=CC1)C2(O)COC2,Z4444660055,236.268,236.268,0.85,-2.372,3,3,70.59,5,https://real.enamine.net/public-enum-files/Z4444660055
CN(CCN(C)S(C)(=O)=O)C1CCS(=N)(=O)C1,Z4451300994,283.414,283.414,-0.582,-1.013,1,5,81.54,5,https://real.enamine.net/public-enum-files/Z4451300994
CCC=1C=CC2=C(C1)CCCN2CC=3N=NNN3,Z4509320961,243.308,243.308,3.172,-2.8,1,4,57.7,3,https://real.enamine.net/public-enum-files/Z4509320961
"O[C@@H]1CN(CC=2C=CC(Cl)=CC2)C[C@H]1CC=3N=NNN3 |&1:1,13,r|",Z4511241096,293.752,293.752,1.181,-1.86,2,5,77.93,4,https://real.enamine.net/public-enum-files/Z4511241096
COC=1C=CC(Cl)=C(C1)C=2C=CC=C(C2)S(C)(=N)=O,Z4579429288,295.786,295.786,2.872,-5.583,1,3,50.15,3,https://real.enamine.net/public-enum-files/Z4579429288
CC=1C=CC=C(N1)C(=O)NCC2(O)CS(=O)(=O)C2,Z4748694884,270.306,270.306,-0.286,-1.145,2,5,96.36,4,https://real.enamine.net/public-enum-files/Z4748694884
O=C(CC=1C=CC(F)=CC1)NCC2(O)CS(=O)(=O)C2,Z4748695331,287.309,287.309,-0.228,-1.755,2,4,83.47,5,https://real.enamine.net/public-enum-files/Z4748695331
CC(NC(=O)C=1N=CC=C2NC=CC12)C3=CC(=O)NN3,Z4766373885,271.275,271.275,1.058,-3.03,4,4,98.91,3,https://real.enamine.net/public-enum-files/Z4766373885
O=C(NCC1=NN=NN1)C=2C=CC(Cl)=C3OC=CC23,Z4783485778,277.667,277.667,1.699,-3.177,2,4,96.7,4,https://real.enamine.net/public-enum-files/Z4783485778
CC1=NC=2C(=CC=CC2O1)C=3C=CC=C(C3)S(C)(=N)=O,Z4905531760,286.351,286.351,1.892,-4.598,1,3,66.95,2,https://real.enamine.net/public-enum-files/Z4905531760
CS(=O)(=O)C=1C=CC=C(C1)NC(=O)C2CCCS2(=N)=O,Z5160800587,316.399,316.399,-0.347,-3.581,2,5,104.16,4,https://real.enamine.net/public-enum-files/Z5160800587
CN(C(=O)C=1SC=CC1C=2N=NNN2)C=3C=NNC3,Z5177344312,275.292,275.292,-0.246,-2.826,2,5,103.45,4,https://real.enamine.net/public-enum-files/Z5177344312
O=C1C=C(N=C2C=CC=CN12)NCC3(O)COC3,Z5217523506,247.251,247.251,0.2,-2.345,2,5,74.16,3,https://real.enamine.net/public-enum-files/Z5217523506
CC=1C=CC(=NN1)N2CCCC(C2)C3(O)COC3,Z5287554379,249.309,249.309,0.084,-2.027,1,5,58.48,2,https://real.enamine.net/public-enum-files/Z5287554379
FC(F)(F)C=1C=CC(Br)=CC1C2=NN=NN2,Z6087154076,293.043,293.043,3.381,-4.25,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z6087154076
O=C(NCC=1C=NC=2NC=CC2C1)C3(O)COC3,Z8735818748,247.251,247.251,-0.256,-2.453,3,4,87.24,4,https://real.enamine.net/public-enum-files/Z8735818748
CN(CC1(O)COC1)C(=O)C=2C=COC2,Z8797980307,211.215,211.215,-0.452,-1.175,1,3,62.91,4,https://real.enamine.net/public-enum-files/Z8797980307
O=C(O)C(F)(F)F.O=C1C(=O)C(NCC=2SC=CC2Cl)=C1O,Z8854688490,357.691,243.668,0.695,-3.251,2,4,66.4,4,https://real.enamine.net/public-enum-files/Z8854688490
"O=C(CN1NN=NC1=O)N[C@@H]2C[C@H]2C=3C=CC=CC3Cl |&1:10,12,r|",Z8895044202,293.709,293.709,0.941,-2.969,2,5,86.16,5,https://real.enamine.net/public-enum-files/Z8895044202
CC1=COC=C1S(=O)(=O)NC(=O)NC=2C=CN=CC2,Z8908539296,281.289,281.289,1.66,-1.678,2,4,101.3,5,
CC(C)NC(=O)NS(=O)(=O)CCC=1C=CC=NC1,Z8908539473,271.338,271.338,-0.06,-1.267,2,4,88.16,7,https://real.enamine.net/public-enum-files/Z8908539473
OC1(COC1)C=2C=CC(=CC2)C3=CNC=4C=CN=CC34,Z8921453710,266.295,266.295,1.95,-3.567,2,3,58.14,2,https://real.enamine.net/public-enum-files/Z8921453710
CCC1=CC(CS(=O)(=O)C2=NN=CN2)=NO1,Z9057684582,242.257,242.257,-1.405,-1.784,1,5,101.74,4,https://real.enamine.net/public-enum-files/Z9057684582
O=P(O)(O)C=1C=CC=CN1,Z1216814875,159.08,159.08,-0.962,1.016,2,4,70.42,1,https://real.enamine.net/public-enum-files/Z1216814875
NC1(CCCC1)C=2N=NNN2,Z1702888521,153.185,153.185,-0.039,-0.61,2,4,80.48,1,
Cl.Cl.OC1=NNC=2CCNCCC12,Z3300708698,226.103,153.182,-0.123,-1.198,3,3,60.94,0,
NC=1C=CC=C(C1)P(=O)(O)O,Z1198157926,173.107,173.107,-0.692,0.353,3,4,83.55,1,https://real.enamine.net/public-enum-files/Z1198157926
NC=1C=CC=CC1P(=O)(O)O,Z1198157927,173.107,173.107,-0.692,0.595,3,4,83.55,1,https://real.enamine.net/public-enum-files/Z1198157927
Cl.C1CC(CCN1)C=2N=NNN2,Z1065630408,189.646,153.185,-0.482,0.034,2,4,66.49,1,
O=P(O)(O)CC=1C=CC=NC1,Z1255418137,173.107,173.107,-0.853,1.508,2,4,70.42,2,https://real.enamine.net/public-enum-files/Z1255418137
Cl.Cl.C1=CC=C(CC2=NN=NN2)N=C1,Z1381246420,234.085,161.164,0.107,-2.02,1,4,67.35,2,
O=C1NC(=NO1)C=2C=CN=CC2,Z685594018,163.134,163.134,-0.118,-1.53,1,4,63.58,1,https://real.enamine.net/public-enum-files/Z685594018
Cl.NC=1C=CC(=CC1)CC(=O)NO,Z4613609441,202.638,166.178,-0.883,-1.363,3,3,75.35,3,https://real.enamine.net/public-enum-files/Z4613609441
OC=1C=CN(N1)C=2C=CC=CN2,Z1726084662,161.161,161.161,0.83,-1.411,1,3,50.94,1,https://real.enamine.net/public-enum-files/Z1726084662
COC=1C=CC=C(C1)C2=NN=NN2,Z90665647,176.176,176.176,1.554,-2.61,1,4,63.69,2,https://real.enamine.net/public-enum-files/Z90665647
COC=1C=CC(=CC1)CC(=O)NO,Z59182049,181.189,181.189,0.263,-1.01,2,3,58.56,4,https://real.enamine.net/public-enum-files/Z59182049
ClC=1C=CC=CC1CC=2N=NNN2,Z3241500028,194.621,194.621,2.327,-1.801,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z3241500028
CC=1C=CC(=CC1)CC=2N=NNN2,Z2239077817,174.203,174.203,2.113,-1.547,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z2239077817
FC=1C=CC(Br)=C(C1)C=2N=NNN2,Z970074618,243.036,243.036,2.351,-3.59,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z970074618
CC1=CC=C(C2=NN=NN2)C(F)=C1,Z972660510,178.167,178.167,2.277,-3.38,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z972660510
C=1C=CC(=CC1)OCC=2N=NNN2,Z104378266,176.176,176.176,1.234,-1.52,1,4,63.69,3,https://real.enamine.net/public-enum-files/Z104378266
O=C1NS(=O)(=O)C=2C=CC(F)=CC12,Z1646638507,201.176,201.176,1.115,-2.06,1,3,63.24,0,https://real.enamine.net/public-enum-files/Z1646638507
CC=1C=CC=C(C1)OCCC(=O)NO,Z59182358,195.216,195.216,1.073,-2.08,2,3,58.56,5,https://real.enamine.net/public-enum-files/Z59182358
NC(=O)C=1C=CC=C(C1)C=2N=NNN2,Z99599516,189.175,189.175,0.158,-2.38,2,4,97.55,2,https://real.enamine.net/public-enum-files/Z99599516
C1=C(OC=2C=CC=CC12)C=3N=NNN3,Z992449454,186.171,186.171,2.415,-2.91,1,3,67.6,1,https://real.enamine.net/public-enum-files/Z992449454
OC1=NC(CC=2C=CC(F)=CC2)=NO1,Z1245792999,194.163,194.163,2.086,-2,1,3,59.15,2,https://real.enamine.net/public-enum-files/Z1245792999
C=1NC=2C=CC=CC2C1C=3N=NNN3,Z1198234778,185.186,185.186,1.635,-2.889,2,3,70.25,1,https://real.enamine.net/public-enum-files/Z1198234778
COC=1C=CC=CC1C=2C=C(O)NN2,Z1416170062,190.199,190.199,1.978,-2.613,2,3,58.14,2,https://real.enamine.net/public-enum-files/Z1416170062
CC=1C=CC=CC1N2CC(=O)NC2=O,Z57138524,190.199,190.199,1.333,-2.25,1,2,49.41,1,https://real.enamine.net/public-enum-files/Z57138524
O=P(O)(O)C=1C=CC(=CC1)C(F)(F)F,Z1269122037,226.09,226.09,1.418,-0.648,2,3,57.53,2,https://real.enamine.net/public-enum-files/Z1269122037
COC=1C=CC=2C(=O)NS(=O)(=O)C2C1,Z1269196192,213.212,213.212,1.06,-1.797,1,4,72.47,1,
COC=1C=CC(=CC1Br)C=2N=NNN2,Z1269187703,255.071,255.071,2.337,-3.203,1,4,63.69,2,https://real.enamine.net/public-enum-files/Z1269187703
Cl.O=P(O)(O)CCNCC=1C=CC=CC1,Z6710642260,251.647,215.187,-1.767,0.014,3,4,69.56,5,https://real.enamine.net/public-enum-files/Z6710642260
FC(F)(F)C=1C=CC=C(C1)C=2N=NNN2,Z56813257,214.148,214.148,2.528,-3.25,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z56813257
C=1C=C2CCCC2=CC1CC3=NN=NN3,Z1000569,200.24,200.24,2.617,-3.065,1,3,54.46,2,
O=C1C(=CNC2=NC=NN12)C3=NN=NN3,Z1509249887,204.15,204.15,-2.387,-2.068,2,7,114.27,1,
FC(F)OC=1C=CC(=CC1)C=2N=NNN2,Z1509548191,212.157,212.157,2.01,-2.753,1,4,63.69,3,https://real.enamine.net/public-enum-files/Z1509548191
C=1C=C2OCCC2=CC1CCC3=NN=NN3,Z1000448,216.24,216.24,1.807,-2.291,1,4,63.69,3,
CC(C)(C)OC(=O)N1CCC2=NNC(O)=C2C1,Z1505702375,239.272,239.272,1.831,-1.768,2,3,78.45,3,https://real.enamine.net/public-enum-files/Z1505702375
COC(=O)C=1C=CC=C(C1)N2CC(=O)NC2=O,Z1413767131,234.209,234.209,0.803,-2.28,1,3,75.71,3,https://real.enamine.net/public-enum-files/Z1413767131
O=C1C=2C=CC=CC2C(=O)N1CCC=3N=NNN3,Z90660996,243.222,243.222,0.786,-2.62,1,5,91.84,3,https://real.enamine.net/public-enum-files/Z90660996
O=C(NC=1C=CNN1)C=2C=CC=C(C2)C=3N=NNN3,Z815307600,255.236,255.236,1.034,-3.339,3,5,112.24,4,https://real.enamine.net/public-enum-files/Z815307600
CC(=O)NS(=O)(=O)C=1C=CC(C)=C(Cl)C1,Z1323722907,247.7,247.7,1.459,-2.692,1,3,63.24,1,https://real.enamine.net/public-enum-files/Z1323722907
CC(=O)NS(=O)(=O)C1=CC=CC2=CC=CN=C12,Z1222043434,250.275,250.275,0.538,-2.3,1,4,76.13,1,https://real.enamine.net/public-enum-files/Z1222043434
O=C(C=1C=CC=CC1)N2CCCC(C2)C3=NN=NN3,Z1505438723,257.292,257.292,0.523,-3.103,1,4,74.77,2,https://real.enamine.net/public-enum-files/Z1505438723
CC(C)(C)N1CC(CC1=O)C(=O)NS(C)(=O)=O,Z612372462,262.327,262.327,0.861,-0.824,1,4,83.55,4,https://real.enamine.net/public-enum-files/Z612372462
CC1=NOC(C)=C1CS(=O)(=O)C2=NNC(=N2)C(C)C,Z608388358,284.336,284.336,0.638,-2.22,1,5,101.74,4,https://real.enamine.net/public-enum-files/Z608388358
O=C(NS(=O)(=O)C=1C=CC=2NC(=O)CCC2C1)C3CC3,Z615553928,294.328,294.328,-0.031,-2.161,2,4,92.34,4,https://real.enamine.net/public-enum-files/Z615553928
CC(C)C1=NC(=CS1)C(=O)NS(C)(=O)=O,Z1029359266,248.325,248.325,1.316,-1.586,1,4,76.13,4,https://real.enamine.net/public-enum-files/Z1029359266
CS(=O)(=O)NC(=O)CCN1C(=O)OC2=CC=CC=C21,Z612361554,284.29,284.29,0.218,-1.629,1,5,92.78,5,https://real.enamine.net/public-enum-files/Z612361554
CC=1C=CC(=CC1NC(=O)C2=CC=CO2)C(=O)NO,Z59182512,260.246,260.246,0.082,-3.213,3,3,91.57,5,https://real.enamine.net/public-enum-files/Z59182512
O=C(NC1=NC=CS1)C=2SN=C(O)C2Cl,Z2027426330,261.711,261.711,0.285,-3.272,2,4,75.11,3,https://real.enamine.net/public-enum-files/Z2027426330
O=C(NCC1(CC1)C=2C=CC=CC2)C=3SN=C(O)C3Cl,Z2027433772,308.784,308.784,2.095,-3.48,2,3,62.22,5,https://real.enamine.net/public-enum-files/Z2027433772
CC1COCCN1C(=O)C=2SN=C(O)C2Cl,Z2027469938,262.714,262.714,0.675,-2.541,1,4,62.66,2,https://real.enamine.net/public-enum-files/Z2027469938
CC(O)CC1CCCN1C(=O)C=2SN=C(O)C2Cl,Z2027669166,290.768,290.768,0.664,-2.571,2,4,73.66,4,https://real.enamine.net/public-enum-files/Z2027669166
CC=1C=C(Cl)C=CC1S(=O)(=O)NC2=NN=C(S2)C(F)F,Z1517094873,339.771,339.771,2.229,-4.649,1,4,71.95,4,https://real.enamine.net/public-enum-files/Z1517094873
CC=1C=CC(=CC1)S(=O)(=O)NC(=O)NCC2CCCO2,Z44585991,298.36,298.36,1.654,-2.85,2,4,84.5,6,https://real.enamine.net/public-enum-files/Z44585991
CS(=O)(=O)NC(=O)CCC1=NC(=NO1)C=2C=CC=CC2,Z477222528,295.316,295.316,-0.021,-2.14,1,5,102.16,6,https://real.enamine.net/public-enum-files/Z477222528
COC1=CN(N=C1C(=O)NS(C)(=O)=O)C=2C=CC=CC2,Z477222124,295.316,295.316,1.115,-1.954,1,5,90.29,5,https://real.enamine.net/public-enum-files/Z477222124
CN1C(=O)N(CC(=O)NS(C)(=O)=O)C=2C=CC=CC21,Z477222726,283.305,283.305,0.681,-1.295,1,4,86.79,4,https://real.enamine.net/public-enum-files/Z477222726
CS(=O)(=O)NC(=O)C=1C=CC(=CC1)N2CCCC2=O,Z477221826,282.317,282.317,0.771,-2.291,1,4,83.55,4,https://real.enamine.net/public-enum-files/Z477221826
CS(=O)(=O)NC(=O)CCC1=NC=2C=CC=CC2N1,Z477222160,267.306,267.306,-0.048,-1.65,2,4,91.92,5,https://real.enamine.net/public-enum-files/Z477222160
O=C(CC1CC1)NS(=O)(=O)C2=CC=CC=3N=CC=CC23,Z1124274595,290.339,290.339,1.511,-3.445,1,4,76.13,5,https://real.enamine.net/public-enum-files/Z1124274595
COC=1C=CC=C(C1)C(=O)NS(C)(=O)=O,Z477222812,229.254,229.254,1.031,-1.725,1,4,72.47,4,
COC1=CC=C2N=C(C=CC2=C1)C(=O)NS(C)(=O)=O,Z1571458437,280.301,280.301,1.677,-2.6,1,5,85.36,4,https://real.enamine.net/public-enum-files/Z1571458437
CCN1C(O)=NN=C1S(=O)(=O)C(C)C=2C=CC=CC2F,Z1136169598,299.323,299.323,1.262,-3.517,1,5,85.08,4,
CCC(=O)NS(=O)(=O)CC=1C=CC=CC1Cl,Z1962748023,261.726,261.726,1.672,-2.673,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z1962748023
CC=1C=CC(=CC1)N2C=C(O)N=N2,Z203040822,175.188,175.188,1.99,-1.83,1,3,50.94,1,https://real.enamine.net/public-enum-files/Z203040822
CCS(=O)(=O)NC(=O)C1=CN=C(C)N=C1C(C)C,Z1209277252,271.338,271.338,0.57,-1.88,1,5,89.02,5,https://real.enamine.net/public-enum-files/Z1209277252
COC=1C=CC(=CC1)C2=NC=C(S2)C(=O)NS(C)(=O)=O,Z1291054474,312.367,312.367,1.652,-3.23,1,5,85.36,5,https://real.enamine.net/public-enum-files/Z1291054474
CC1=CC(=NN1C(C)C2CC2)C(=O)NS(C)(=O)=O,Z1609290823,271.338,271.338,0.765,-1.201,1,4,81.06,5,https://real.enamine.net/public-enum-files/Z1609290823
CN(CC1=NN=NN1)C(=O)C2=CC=NN2C,Z1175002283,221.22,221.22,-1.407,-0.553,1,5,92.59,4,https://real.enamine.net/public-enum-files/Z1175002283
CCS(=O)(=O)NC(=O)C1CNC(=O)C1,Z1183333642,220.248,220.248,-0.561,-0.26,2,4,92.34,4,https://real.enamine.net/public-enum-files/Z1183333642
CS(=O)(=O)NC(=O)C=1C=CC=C(C1)OC2=NC=CS2,Z1238085860,298.341,298.341,1.253,-3.28,1,4,85.36,5,https://real.enamine.net/public-enum-files/Z1238085860
C=1C=CC=2SC(=NC2C1)N3CCCC(C3)C4=NN=NN4,Z1623888544,286.357,286.357,2.463,-3.9,1,5,70.59,2,https://real.enamine.net/public-enum-files/Z1623888544
CS(=O)(=O)NC(=O)CCC1=NN=CN1C=2C=CC=CC2,Z1291054525,294.331,294.331,-0.608,-1.59,1,5,93.95,6,https://real.enamine.net/public-enum-files/Z1291054525
COC=1C=CC=C(C1)CS(=O)(=O)C2=CN=NN2,Z1413759849,253.279,253.279,0.038,-2.24,1,5,84.94,4,https://real.enamine.net/public-enum-files/Z1413759849
CCS(=O)(=O)NC(=O)C=1OC=NC1C2CC2,Z2153061177,244.269,244.269,-0.512,-1.758,1,4,89.27,5,https://real.enamine.net/public-enum-files/Z2153061177
O=C(NC=1C=CC(=CC1)CC=2N=NNN2)C3(O)CCC3,Z5038664111,273.291,273.291,0.782,-1.896,3,5,103.79,5,https://real.enamine.net/public-enum-files/Z5038664111
O=C(CC=1N=NNN1)NC=2C=CC(F)=CC2,Z2735099966,221.192,221.192,0.505,-1.647,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z2735099966
CC=1C=C2OCC(C(=O)NS(C)(=O)=O)C2=CC1C,Z1718106597,269.318,269.318,1.46,-2.735,1,4,72.47,3,https://real.enamine.net/public-enum-files/Z1718106597
CC(CC1=CC=CS1)C(=O)NS(C)(=O)=O,Z1291054483,247.337,247.337,0.714,-1.99,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z1291054483
CS(=O)(=O)NC1=NN=C(CC2CCCCC2)S1,Z1729672398,275.394,275.394,2.316,-3.86,1,4,71.95,4,https://real.enamine.net/public-enum-files/Z1729672398
CC(C(=O)NS(C)(=O)=O)C1=CC=2C=CC=CC2O1,Z1340513067,267.303,267.303,1.299,-2.784,1,3,76.38,4,https://real.enamine.net/public-enum-files/Z1340513067
CC=1C=CSC1C(=O)N2CCN3C(=O)NC(=O)C3C2,Z1342136541,279.317,279.317,0.18,-3.139,1,3,69.72,2,https://real.enamine.net/public-enum-files/Z1342136541
CC1C(=O)NC=2C=C(C=CC2N1C)C(=O)NS(C)(=O)=O,Z1353265670,297.332,297.332,0.995,-2.149,2,5,95.58,3,https://real.enamine.net/public-enum-files/Z1353265670
CCS(=O)(=O)NC(=O)C(C)C=1C=NN(C)C1,Z1353331844,245.3,245.3,-0.617,-0.456,1,4,81.06,5,https://real.enamine.net/public-enum-files/Z1353331844
CC1CCCN1C(=O)C=2C=CC(=CC2)C3=NN=NN3,Z1365934657,257.292,257.292,1.253,-3.229,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z1365934657
O=C(NO)C=1C=CC=CC1O,Z57842350,153.136,153.136,0.877,-1.04,3,3,69.56,2,https://real.enamine.net/public-enum-files/Z57842350
O=C1NN=NN1C=2C=CC(F)=CC2,Z3244825223,180.14,180.14,1.009,-2.46,1,3,57.06,1,
O=S(=O)(CC1CCOC1)C2=NN=CN2,Z1385366677,217.247,217.247,-1.928,-1.633,1,5,84.94,3,https://real.enamine.net/public-enum-files/Z1385366677
O=S(=O)(CC=1C=CON1)C2=NN=CN2,Z1385366858,214.203,214.203,-2.203,-1.225,1,5,101.74,3,https://real.enamine.net/public-enum-files/Z1385366858
O=S(=O)(CC=1C=CC=2CCCC2C1)C3=NN=CN3,Z1385366152,263.317,263.317,0.831,-4.402,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z1385366152
O=S(=O)(CC1=CN=C(S1)C=2C=CC=CC2)C3=NN=CN3,Z1895312008,306.366,306.366,0.26,-4.14,1,5,88.6,4,https://real.enamine.net/public-enum-files/Z1895312008
CC1=NN=C2C=CC(=CN12)C(=O)NS(=O)(=O)C3CCC3,Z1895976561,294.331,294.331,0.497,-2.676,1,5,93.43,4,https://real.enamine.net/public-enum-files/Z1895976561
CC1(C)NC(=O)N(CC2=NN=NN2)C1=O,Z1000065,210.194,210.194,-0.864,-1.229,2,5,103.87,2,https://real.enamine.net/public-enum-files/Z1000065
COC=1C=C(C=CN1)C2=NN=NN2,Z1000937,177.164,177.164,0.958,-2.021,1,5,76.58,2,https://real.enamine.net/public-enum-files/Z1000937
O=C1CCCN1CC=2C=CC(=CC2)C3=NN=NN3,Z1001181,243.265,243.265,0.534,-2.979,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z1001181
CCS(=O)(=O)NC(=O)C1=CC=C(C)C=2CCCC12,Z2287688901,267.346,267.346,2.852,-4.302,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z2287688901
CC(C1=CC=CS1)C2=NN=NN2,Z2418410039,180.232,180.232,1.649,-2.084,1,3,54.46,2,
CC(C)CC1(CCC1)C2=NN=NN2,Z2418410165,180.251,180.251,2.785,-2.723,1,3,54.46,3,
CN1C=C(N=N1)C2=NN=NN2,Z2418410226,151.13,151.13,-0.827,-0.29,1,5,85.17,1,https://real.enamine.net/public-enum-files/Z2418410226
O=S(=O)(CC=1C=C2CCCN2N1)C3=NNC(=N3)C4CC4,Z2475275971,293.347,293.347,0.136,-1.899,1,5,93.53,4,https://real.enamine.net/public-enum-files/Z2475275971
CCOC(=O)C(C)(C)C1(O)COC1,Z2581724692,188.221,188.221,0.828,-0.951,1,3,55.76,4,https://real.enamine.net/public-enum-files/Z2581724692
Cl.OC1(COC1)C2CCCCN2,Z5032687674,193.671,157.211,0.225,-0.968,2,3,41.49,1,https://real.enamine.net/public-enum-files/Z5032687674
CCC1=NSC(=N1)N2CCC(C2)C=3C=C(O)NN3,Z2582964087,265.336,265.336,1.567,-2.714,2,5,77.93,3,https://real.enamine.net/public-enum-files/Z2582964087
CN1N=C(C=C1O)C(=O)N2CCCC2C=3C=CC=NC3,Z2619606326,272.303,272.303,0.136,-1.509,1,4,71.25,3,https://real.enamine.net/public-enum-files/Z2619606326
O=C1NC(CS(=O)(=O)C2=NNC(=N2)C3CC3)CO1,Z2660582939,272.283,272.283,-0.386,-1.809,2,5,114.04,4,https://real.enamine.net/public-enum-files/Z2660582939
N#CC=1C=CC=C(C1)CNC2CCCN(O)C2=O,Z2677920288,245.278,245.278,0.947,-2.18,2,4,76.36,3,https://real.enamine.net/public-enum-files/Z2677920288
