sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
NC1=CC(=O)NC(=O)N1CC=2C=CC(Cl)=CC2,Z234894709,251.669,251.669,1.154,-3.16,2,3,75.43,2,https://real.enamine.net/public-enum-files/Z234894709
O=C(O)C1=CC=C(NC1=O)C=2C=CC(Cl)=CC2,Z421762896,249.65,249.65,2.397,-4.03,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z421762896
CN1CCN(CC1)S(=O)(=O)C2=CC=CC(Br)=C2,Z45507490,319.219,319.219,2.707,-2.405,0,3,40.62,2,https://real.enamine.net/public-enum-files/Z45507490
O=C(O)C1CCC(=O)N1CC=2C=CC(Br)=CC2,Z1021465912,298.133,298.133,1.889,-3.13,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z1021465912
COC(=O)N1CCN(CC1)C2=CC=NC=C2I,Z1891732947,347.153,347.153,2.594,-1.98,0,3,45.67,3,https://real.enamine.net/public-enum-files/Z1891732947
CN(C(=O)C=1C=CC(Cl)=C(N)C1)C=2C=CC=CC2,Z239124828,260.719,260.719,2.493,-4.19,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z239124828
O=C(C1=CC(Br)=CN1)N2CCC=3C=CC=CC3C2,Z144304106,305.17,305.17,3.058,-4.28,1,1,36.1,2,https://real.enamine.net/public-enum-files/Z144304106
CC1=NN(CC=2C=CC=C(C2)C(=O)O)C(C)=C1Cl,Z275255228,264.708,264.708,3.302,-2.55,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z275255228
CC=1C=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)NN1,Z276932330,285.129,285.129,3.745,-4.186,3,2,69.81,4,https://real.enamine.net/public-enum-files/Z276932330
CN(C=1C=CC(O)=CC1)S(=O)(=O)C=2C=CC(Cl)=CC2,Z56921814,297.758,297.758,2.842,-3.692,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z56921814
CC1=NN(C(C)=C1CC(=O)O)C=2C=CC(Cl)=CC2Cl,Z239550912,299.152,299.152,3.446,-2.9,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z239550912
CNC(=O)C=1C=C(C=CN1)OC=2C=CC(Br)=CC2C,Z1098336419,321.169,321.169,3.918,-4.025,1,2,51.22,4,https://real.enamine.net/public-enum-files/Z1098336419
O=C(O)C1=CC(Br)=C2C=CC=NN12,Z2217316543,241.041,241.041,2.352,-2.53,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z2217316543
NC(=O)C=1C=C(Br)C=CC1O,Z68590257,216.032,216.032,2.294,-2.313,2,2,63.32,1,https://real.enamine.net/public-enum-files/Z68590257
CCN(C)C(=O)C=1C=CC(Br)=CC1O,Z862271144,258.112,258.112,1.999,-2.713,1,2,40.54,3,https://real.enamine.net/public-enum-files/Z862271144
Cl.OC=1C=C2N=CC(Br)=CN2N1,Z3481346405,250.48,214.019,1.438,-2.652,1,3,50.42,0,https://real.enamine.net/public-enum-files/Z3481346405
CC1=NN(C)C2=CC(Br)=CN=C12,Z3243550328,226.073,226.073,1.872,-1.273,0,2,30.71,0,https://real.enamine.net/public-enum-files/Z3243550328
COC=1C=C2C(=O)NC=CC2=CC1Br,Z3268725054,254.08,254.08,1.744,-3.907,1,2,38.33,1,
Cl.NC(C(=O)O)C=1C=C(Cl)SC1Cl,Z4504002635,262.541,226.081,-0.566,-4.519,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z4504002635
"Cl.O=C(O)[C@@H]1CC[C@H](N1)C=2C=CC(Cl)=CC2 |&1:4,7,r|",Z2311241259,262.132,225.671,-0.982,-3.099,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z2311241259
ClC=1C=NC2=CC=NN2C1,Z2432801997,153.569,153.569,1.199,-1.49,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z2432801997
CN1N=C(I)C=C1C(=O)O,Z2737000747,252.01,252.01,1.399,-1.568,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z2737000747
CN1CCOC2=NC=C(Br)C=C21,Z2583435492,229.074,229.074,2.727,-2.29,0,3,25.36,0,
IC=1C=CC(=NC1)N2C=NC=N2,Z2680082399,272.046,272.046,0.893,-2.72,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z2680082399
BrC=1C=NC=C2C=CSC12,Z2733008694,214.083,214.083,2.742,-2.825,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z2733008694
O=C(O)C=1C=CC=C2OC=C(Br)C12,Z2733417219,241.038,241.038,3.381,-3.427,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z2733417219
Cl.CCOC(=O)C1(N)CC=2C=CC(Br)=CC2C1,Z3071327517,320.61,284.149,2.376,-3.688,1,2,52.32,3,https://real.enamine.net/public-enum-files/Z3071327517
COC(=O)C1=CC=2C=CC(Cl)=CC2C(=O)O1,Z2856434165,238.624,238.624,2.094,-4.025,0,2,52.6,2,https://real.enamine.net/public-enum-files/Z2856434165
Cl.COC(=O)C=1NN=C(C1I)C2CNC2,Z3072998535,343.549,307.089,0.042,-1.831,2,3,67.01,3,https://real.enamine.net/public-enum-files/Z3072998535
CC1(CC=2C=CC=C(Cl)C21)C(=O)O,Z3003049496,196.63,196.63,2.651,-2.368,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z3003049496
NC=1C=CC(Cl)=C2CNC(=O)C12,Z3021052313,182.607,182.607,0.801,-2.046,2,2,55.12,0,https://real.enamine.net/public-enum-files/Z3021052313
CCC(C)N1C(=O)NC(=O)C(Br)=C1C,Z3032559566,261.116,261.116,1.865,-2.771,1,2,49.41,2,https://real.enamine.net/public-enum-files/Z3032559566
CC=1N=C(C=C(C=2C=CC(Cl)=CC2)C1C(N)=O)CN,Z3039543705,275.734,275.734,1.06,-3.626,2,3,82,3,https://real.enamine.net/public-enum-files/Z3039543705
"CN1CC[C@H](N)[C@H]1C=2C=CC(Cl)=CC2 |&1:4,6,r|",Z3072361933,210.703,210.703,1.966,-2.097,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z3072361933
O=C(O)C=1C=NN2C=CC(Cl)=C(F)C12,Z3216108001,214.581,214.581,2.358,-2.056,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z3216108001
"O=C(O)[C@@H]1C[C@H]1C=2C(F)=CC=CC2Br |&1:3,5,r|",Z3271448933,259.072,259.072,2.954,-3.114,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z3271448933
BrC1=CC=C2COCCNC2=C1,Z3400142867,228.086,228.086,2.077,-2.399,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z3400142867
COC=1N=CC=C2C(Br)=CN=CC12,Z3410847189,239.069,239.069,2.508,-2.696,0,3,35.01,1,
O=P1(CCCC1)C2=CC=CC(Br)=C2,Z3447005474,259.079,259.079,1.169,-2.466,0,1,17.07,1,https://real.enamine.net/public-enum-files/Z3447005474
CC(C)(N)CC1=CNC2=CC=CC(Br)=C12,Z3477782909,267.165,267.165,3.162,-3.535,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z3477782909
Cl.BrC=1C=CC2=C(C1)CNC3CC2C3,Z3813478333,274.584,238.124,2.622,-3.166,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3813478333
CC(F)(F)C1=NNC=C1I,Z3869102126,258.008,258.008,2.012,-2.557,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z3869102126
CC(C)N1N=C(C(Br)=C1N)C2CC2,Z4436158204,244.132,244.132,1.998,-2.431,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z4436158204
CNC(=O)CC1=CC=C(Cl)C(=C1)C(=O)O,Z4457863879,227.644,227.644,0.644,-2.052,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z4457863879
CC(F)(F)C=1N=C(N)N=CC1Br,Z4470251726,238.033,238.033,1.309,-3.212,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z4470251726
N#CC=1C=C(F)C=2C(I)=NNC2C1,Z1269212423,287.033,287.033,2.813,-3.994,1,2,52.47,0,https://real.enamine.net/public-enum-files/Z1269212423
BrC1=CNC=2N=CC=CC12,Z361892270,197.032,197.032,2.135,-3.042,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z361892270
ClC=1N=CN=C2C=CNC12,Z1198169463,153.569,153.569,1.362,-2.582,1,2,41.57,0,
ClC1=NNC=2C=CC=CC12,Z1255450227,152.581,152.581,2.562,-3.257,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1255450227
ClC=1C=C2N=NNC2=CC1Cl,Z1251354024,188.014,188.014,2.714,-3.14,1,2,41.57,0,https://real.enamine.net/public-enum-files/Z1251354024
CCOC(=O)C=1C=C(I)ON1,Z1862009776,267.021,267.021,2.043,-2.294,0,2,52.33,3,https://real.enamine.net/public-enum-files/Z1862009776
[O-][N+]=1C=CC(Cl)=CC1,Z1255423625,129.544,129.544,-0.082,-1.234,0,1,26.94,0,https://real.enamine.net/public-enum-files/Z1255423625
NC=1C=CC=2C=NNC2C1Br,Z1269184409,212.047,212.047,2.097,-2.776,2,2,54.7,0,https://real.enamine.net/public-enum-files/Z1269184409
CC1=NC=2SC(Br)=CC2C(=O)N1,Z1269215587,245.097,245.097,1.511,-3.978,1,2,41.46,0,
N#CCC1=NC2=CC=C(Br)C=C2C(=O)N1,Z316118500,264.078,264.078,0.648,-3.39,1,3,65.25,1,
O=C(O)C1=CC(=O)NC2=CC=C(Cl)C=C12,Z1172115929,223.612,223.612,1.726,-3.51,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1172115929
NC=1N=C2C=CNC2=CC1Br,Z2375637240,212.047,212.047,2.094,-2.556,2,2,54.7,0,https://real.enamine.net/public-enum-files/Z2375637240
FC=1C=C(I)C=2NN=CC2C1,Z2755867529,262.023,262.023,3.118,-3.181,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z2755867529
Br.NC1=NC=C(Br)S1,Z57032577,259.951,179.039,1.132,-3.25,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z57032577
CC1=NOC(C)=C1Br,Z372796498,176.011,176.011,1.677,-1.2,0,1,26.03,0,https://real.enamine.net/public-enum-files/Z372796498
CC=1N=CC=CC1Br,Z1095353968,172.022,172.022,2.091,-1.55,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1095353968
Cl.NCC1=CC(Br)=NO1,Z1741976582,213.46,176.999,0.091,-1.921,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z1741976582
N#CC1=NNC=C1Br,Z2941518497,171.983,171.983,1.135,-1.668,1,2,52.47,0,https://real.enamine.net/public-enum-files/Z2941518497
NC=1C=NC=CC1I,Z1269191740,220.011,220.011,1.564,-1.151,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1269191740
OC1=CC=CC(O)=C1Br,Z1198174291,189.006,189.006,1.497,-1.723,2,2,40.46,0,https://real.enamine.net/public-enum-files/Z1198174291
O=C(O)C=1C=CC=NC1Cl,Z104474538,157.554,157.554,0.955,-1.81,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z104474538
O=C(O)C=1C=NC=C(Br)C1,Z104476582,202.005,202.005,1.705,-1.51,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z104476582
CNC=1C=CC(C)=CC1Br,Z335255150,200.076,200.076,3.305,-2.903,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z335255150
BrC=1C=CC=C2ON=CC12,Z1198182598,198.017,198.017,2.484,-2.607,0,1,26.03,0,https://real.enamine.net/public-enum-files/Z1198182598
BrC=1C=CC=C2C=CNC12,Z1203161759,196.044,196.044,3.163,-3.452,1,0,15.79,0,https://real.enamine.net/public-enum-files/Z1203161759
BrC=1C=CC2=CON=C2C1,Z1255363120,198.017,198.017,2.484,-2.64,0,1,26.03,0,https://real.enamine.net/public-enum-files/Z1255363120
Cl.CC=1C=C(C=CC1I)CN,Z1992316385,283.537,247.077,2.416,-2.88,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1992316385
CC=1C=CC=C(Br)C1CO,Z1269136839,201.06,201.06,2.416,-2.589,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1269136839
CCOC=1NN=C(C)C1Br,Z277558226,205.052,205.052,2.302,-1.996,1,2,37.91,2,https://real.enamine.net/public-enum-files/Z277558226
CN1C=C(I)C(=O)NC1=O,Z1343912119,252.01,252.01,0.259,-1.57,1,2,49.41,0,https://real.enamine.net/public-enum-files/Z1343912119
CC=1C=CC(F)=C(Br)C1N,Z1868459318,204.039,204.039,2.798,-2.949,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1868459318
IC=1C=NC2=NC=NN2C1,Z1813117534,246.009,246.009,0.478,-2.142,0,3,43.08,0,https://real.enamine.net/public-enum-files/Z1813117534
BrC=1C=NN2CCCOC12,Z1813376220,203.036,203.036,1.357,-1.928,0,2,27.05,0,https://real.enamine.net/public-enum-files/Z1813376220
OCC1=C(Cl)N=C2SC=CN12,Z56855637,188.636,188.636,0.86,-2.37,1,2,37.53,1,
Cl.NCCOC=1C=CC=CC1Br,Z803145324,252.535,216.075,2.035,-3.07,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z803145324
CCNC=1C=CC=C(Cl)C1C,Z286519066,169.651,169.651,3.684,-2.52,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z286519066
NC=1C(Cl)=CC=C2SC=NC12,Z382701610,184.647,184.647,2.338,-2.73,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z382701610
BrC1=CC(=CS1)CNC2CC2,Z401690960,232.142,232.142,2.645,-2.773,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z401690960
COCC=1C=CC(Br)=CC1F,Z823854350,219.051,219.051,2.946,-2.66,0,1,9.23,2,https://real.enamine.net/public-enum-files/Z823854350
O=C(O)CCC=1SC=CC1Br,Z854069976,235.099,235.099,2.454,-2.384,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z854069976
OCC#CC=1C=CC=C(Cl)C1,Z872050572,166.604,166.604,1.667,-2.628,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z872050572
Cl.NC=1C(Cl)=CC=C2OCOC12,Z3244909352,208.041,171.581,1.856,-3.192,1,3,44.48,0,https://real.enamine.net/public-enum-files/Z3244909352
CN(C)C=1C=CC(N)=C(Cl)C1,Z1198218359,170.639,170.639,2.124,-1.859,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z1198218359
CC=1C=C2CCNC2=CC1Cl,Z1198237553,167.635,167.635,3.29,-2.209,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1198237553
O=C(O)C=1C=C(Cl)C=NC1O,Z1201619751,173.554,173.554,2.53,-1.249,2,4,70.42,1,https://real.enamine.net/public-enum-files/Z1201619751
Cl.CNCC=1N=CC(Cl)=CC1Cl,Z3304519723,227.518,191.057,1.552,-2.18,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z3304519723
CN1N=C(N)C(Cl)=C(Cl)C1=O,Z1262623453,194.018,194.018,0.305,-1.75,1,3,58.69,0,https://real.enamine.net/public-enum-files/Z1262623453
COC=1C=NC=C(Br)C1CO,Z1269119032,218.048,218.048,1.381,-0.928,1,3,42.35,2,https://real.enamine.net/public-enum-files/Z1269119032
CC1=NN(C)C(CC#N)=C1Br,Z1268523183,214.062,214.062,0.904,-1,0,2,41.61,1,https://real.enamine.net/public-enum-files/Z1268523183
NC=1C=CC=C(I)C1C(=O)O,Z1269190340,263.033,263.033,1.748,-2.35,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z1269190340
CC=1C(Br)=CN=C2NC=CC12,Z1269169147,211.058,211.058,2.621,-3.48,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1269169147
BrC=1C=NC=C2C=CC=NC12,Z1269219247,209.043,209.043,1.836,-1.968,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z1269219247
O=C1NCC=2C=CC(I)=CC12,Z1269110301,259.044,259.044,2.162,-2.42,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1269110301
NC=1C=CC(Br)=C2OCCC12,Z1416186349,214.059,214.059,2.214,-2.699,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1416186349
OC=1N=CC=C2C=C(Br)SC12,Z3241734462,230.083,230.083,3.06,-3.527,1,2,33.12,0,
Cl.ClC=1C=CC=C2OCCNC12,Z4760668539,206.069,169.608,2.598,-2.805,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z4760668539
COC=1C=C(O)C(Br)=CC1F,Z1813376995,221.024,221.024,2.399,-2.453,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1813376995
NC1=CC(Cl)=C2OCCOC2=C1,Z164708536,185.608,185.608,1.815,-2.486,1,3,44.48,0,https://real.enamine.net/public-enum-files/Z164708536
NC=1C(Cl)=C(Cl)C=CC1C(=O)O,Z362758768,206.025,206.025,2.686,-2.87,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z362758768
NC1CCSC2=CC=C(Cl)C=C21,Z1891774426,199.701,199.701,2.367,-3.293,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1891774426
CC(C)(CN)C1=CC=CC(Cl)=C1,Z725146492,183.678,183.678,2.944,-2.18,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z725146492
CC(CN1C=C(Cl)C=N1)C(=O)O,Z729827302,188.611,188.611,1.119,-0.8,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z729827302
O=C1NC=2C=CC=C(Cl)C2C1=O,Z759291598,181.576,181.576,1.541,-2.82,1,2,46.17,0,https://real.enamine.net/public-enum-files/Z759291598
CCOC=1C=CC(=CC1Cl)CN,Z815287266,185.651,185.651,2.165,-2.173,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z815287266
NC=1C=CN=C2C(I)=CC=CC12,Z960664352,270.07,270.07,2.917,-2.902,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z960664352
Cl.NCCC=CC=1C=CC(Br)=CC1,Z2651620817,262.573,226.113,2.9,-3.511,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z2651620817
COC=1C=C2NN=CC2=CC1Cl,Z1198280323,182.607,182.607,2.564,-2.606,1,2,37.91,1,
CC=1C=CC=C(CC(=O)O)C1Cl,Z1198264659,184.619,184.619,2.626,-2.1,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1198264659
O=C1CCNC2=CC=C(Cl)C=C12,Z1198233262,181.619,181.619,2.988,-2.409,1,2,29.1,0,https://real.enamine.net/public-enum-files/Z1198233262
OC=1C=C2C=CC=C(Cl)C2=CN1,Z1255452653,179.603,179.603,2.916,-3.032,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z1255452653
COC=1C=C2C=CNC2=CC1Cl,Z1255373562,181.619,181.619,2.78,-3.05,1,1,25.02,1,https://real.enamine.net/public-enum-files/Z1255373562
COC(=O)C=1C(C)=CN=CC1Cl,Z1255375815,185.608,185.608,1.568,-1.598,0,2,39.19,2,https://real.enamine.net/public-enum-files/Z1255375815
NC=1C=C(Cl)C=C(C1O)[N+]([O-])=O,Z276118928,188.568,188.568,2.023,-2.326,2,4,89.39,1,https://real.enamine.net/public-enum-files/Z276118928
NCC(F)(F)C=1C=CC(Cl)=CC1,Z1262638664,191.606,191.606,2.742,-2.731,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1262638664
C=CCOC=1C=CC(Br)=CC1N,Z1263545294,228.086,228.086,3.032,-3.16,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z1263545294
Cl.CC=1C=CC(Br)=CC1C2(N)CC2,Z3156487763,262.573,226.113,2.75,-3.849,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3156487763
COC=1C=CC=2NN=C(I)C2N1,Z1269146101,275.047,275.047,3.038,-2.727,1,3,50.8,1,
O=C1OCCC2=CC(Br)=CC=C12,Z1269190773,227.055,227.055,3.109,-3.126,0,1,26.3,0,https://real.enamine.net/public-enum-files/Z1269190773
NC=1C=CC=C2C=CC=C(Br)C12,Z1269156430,222.081,222.081,3.162,-4.231,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1269156430
COC(=O)C=1C=CC=C(N)C1Br,Z1269159125,230.058,230.058,1.965,-2.65,1,2,52.32,2,https://real.enamine.net/public-enum-files/Z1269159125
N#CC1=CC=CN2C(I)=CN=C12,Z1269167373,269.042,269.042,2.06,-2.75,0,2,41.09,0,
O=C1CCC=2C=C(I)C=CC2N1,Z1269172761,273.071,273.071,2.677,-2.451,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1269172761
CC(=O)NC=1C=CC(Br)=C(C)N1,Z57345368,229.074,229.074,1.969,-2.249,1,2,41.99,2,https://real.enamine.net/public-enum-files/Z57345368
CNC1=NC=2C=C(Br)C=CC2O1,Z1269180003,227.058,227.058,2.847,-3.035,1,2,38.06,1,https://real.enamine.net/public-enum-files/Z1269180003
CSC=1C=C(Cl)C=C(C1)C(=O)O,Z1508925199,202.659,202.659,3.325,-3.047,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1508925199
N#CC=1C=NC2=C(Br)C=NN2C1,Z1551942983,223.029,223.029,0.76,-2.111,0,3,53.98,0,https://real.enamine.net/public-enum-files/Z1551942983
Cl.NC1CSCC=2C=CC(Br)=CC21,Z1269205585,280.613,244.152,2.202,-3.909,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1269205585
CC(C)(C#N)C1=CN=CC(Br)=C1,Z1618107673,225.085,225.085,1.722,-1.873,0,2,36.68,1,https://real.enamine.net/public-enum-files/Z1618107673
CCSC1=CC=C(CO)C(Br)=C1,Z1948220758,247.153,247.153,3.111,-3.519,1,1,20.23,3,https://real.enamine.net/public-enum-files/Z1948220758
COC(=O)C1=CN=C(I)C(O)=C1,Z1862016069,279.032,279.032,1.654,-1.749,1,3,59.42,2,
C#CC=1C=C(C=CC1Cl)C(=O)O,Z2049562215,180.588,180.588,2.966,-3.134,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z2049562215
CN1CCC=2C(Br)=CC=CC2C1,Z979866262,226.113,226.113,2.904,-2.098,0,1,3.24,0,https://real.enamine.net/public-enum-files/Z979866262
CN1N=C(C(CO)=C1Cl)C(F)(F)F,Z385373750,214.573,214.573,0.989,-1.858,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z385373750
Cl.NCCNS(=O)(=O)C1=CC=C(Cl)S1,Z1491213589,277.193,240.733,1.212,-3.619,2,3,72.19,4,https://real.enamine.net/public-enum-files/Z1491213589
N#CCC=1C=C(Br)C=2OCCC2C1,Z431969884,238.081,238.081,2.621,-3.085,0,2,33.02,1,https://real.enamine.net/public-enum-files/Z431969884
CN1C(CN)=NC2=CC=CC(Cl)=C21,Z453457570,195.649,195.649,1.272,-1.4,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z453457570
NC(C=1C=CC(F)=C(Cl)C1)C2CC2,Z1198641025,199.652,199.652,2.703,-3.18,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1198641025
O=C1CCC(O1)C=2C=CC(Cl)=CC2,Z1198181322,196.63,196.63,1.468,-2.544,0,1,26.3,1,https://real.enamine.net/public-enum-files/Z1198181322
ClC=1C=NC(=NC1)C2CCNCC2,Z1198277294,197.665,197.665,0.64,-0.604,1,3,37.81,1,https://real.enamine.net/public-enum-files/Z1198277294
CNCC1=CN=C2C=CC(Cl)=CN12,Z1198278358,195.649,195.649,1.497,-1.545,1,2,29.33,2,https://real.enamine.net/public-enum-files/Z1198278358
NC=1N=CN=C2C(Cl)=CC(Cl)=CC12,Z1251345434,214.051,214.051,2.532,-4.022,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1251345434
CC1(C)CC2=CC=C(Cl)C(N)=C2O1,Z1262644516,197.661,197.661,3.101,-2.827,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1262644516
Cl.O=C1NCCNC2=CC(Br)=CC=C12,Z3712912164,277.545,241.085,1.677,-2.987,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z3712912164
O=C1NN=CN1C=2C=CC(Br)=CC2,Z1269196756,240.057,240.057,2.39,-3.379,1,2,44.7,1,https://real.enamine.net/public-enum-files/Z1269196756
OC=1N=CN=C2C=C(F)C(Br)=CC12,Z1269153662,243.032,243.032,2.747,-3.5,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z1269153662
CN1C=CN=C1C2=CC=CC(Br)=C2,Z1269129921,237.096,237.096,2.955,-3.037,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z1269129921
O=C(O)C1=CC(Br)=CN2C=CN=C12,Z2238540448,241.041,241.041,2.256,-2.167,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z2238540448
O=C1NCCNC=2C(I)=CC=CC12,Z1269243492,288.085,288.085,1.937,-2.353,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1269243492
O=C(O)C1=CC2=C(Br)C=NC=C2S1,Z1269229127,258.093,258.093,2.755,-3.197,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1269229127
Cl.NCC1(CC=2C=CC(Br)=CC2)CC1,Z2522717989,276.6,240.14,3.109,-3.047,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z2522717989
CN(C)C(=O)C=1C=C(Cl)C=C(N)C1,Z1462160242,198.649,198.649,0.724,-2.248,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z1462160242
O=C1OCCN1C2=CC=CC=C2Br,Z1464058902,242.069,242.069,2.006,-3.308,0,2,29.54,1,https://real.enamine.net/public-enum-files/Z1464058902
COC=1C=C(Cl)C(F)=C(C1)C(=O)O,Z1486020842,204.583,204.583,2.573,-2.6,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1486020842
COC(=O)C1=CN2C(I)=CN=C2S1,Z1492513964,308.098,308.098,2.312,-3.387,0,2,43.6,2,
CC1=CC=2C=CC(Cl)=CC2C(=O)N1,Z1509163906,193.63,193.63,2.171,-3.699,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1509163906
CC(C)(N)CC1=CC=C(Cl)C(F)=C1,Z1509394677,201.668,201.668,2.997,-2.681,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1509394677
NC=1C=CC(=NC1)C2=CC=C(Cl)S2,Z1521396648,210.684,210.684,3.037,-3.45,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1521396648
COC(=O)C1=C(C)C(N)=CC=C1Br,Z1551937498,244.085,244.085,2.364,-2.92,1,2,52.32,2,https://real.enamine.net/public-enum-files/Z1551937498
Cl.NC1CCCC1C=2C=CC(Br)=CC2,Z3356207026,276.6,240.14,3.229,-3.824,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3356207026
CN1C(=O)CCC=2C=CC(Cl)=CC21,Z1813181394,195.645,195.645,2.075,-2.64,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z1813181394
OCC1=CC(Br)=CC2=CC=CN=C12,Z1813345099,238.081,238.081,1.917,-2.704,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z1813345099
CC(CC=1C=CC(Br)=CC1)C(N)=O,Z1551999220,242.112,242.112,2.155,-3.008,1,1,43.09,3,https://real.enamine.net/public-enum-files/Z1551999220
O=C1CCCN1C=2C=CC(Br)=CC2F,Z55670984,258.087,258.087,2.938,-3.406,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z55670984
CC1=NN(CCO)C=2N=CC(Br)=CC12,Z316171636,256.099,256.099,0.97,-2.18,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z316171636
BrC=1C=NC2=NC=3C=CC=CC3N2C1,Z317047076,248.079,248.079,2.765,-3.61,0,2,30.19,0,
CC1=C(N)NN=C1C=2C=CC(Br)=CC2,Z385386646,252.111,252.111,2.777,-4.135,2,2,54.7,1,https://real.enamine.net/public-enum-files/Z385386646
