sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
O=C(O)C1=CC(F)=CC2=CC=CN=C12,Z1184875906,191.159,191.159,2.264,-2.46,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1184875906
COC=1C=CN2C(=CN=C2C1)C(=O)O,Z1198278368,192.172,192.172,1.73,-1.332,1,4,63.83,2,https://real.enamine.net/public-enum-files/Z1198278368
NC1(CC(C1)C=2C=CC=CC2)C(=O)O,Z1139751314,191.227,191.227,-1.255,-1.81,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z1139751314
COC=1C=CC=2OC=C(C(=O)O)C2C1,Z1255489710,192.169,192.169,2.529,-2.31,1,3,59.67,2,https://real.enamine.net/public-enum-files/Z1255489710
O=C(O)C1CCCC1C=2C=CC=CC2,Z1255486781,190.239,190.239,2.836,-2.67,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1255486781
Cl.O=C(O)C=1C=CC=2CCNCCC2C1,Z1824482483,227.687,191.227,-0.523,-1.74,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z1824482483
CN1C(=O)NC=2C=CC(=CC21)C(=O)O,Z1262520397,192.172,192.172,1.597,-1.97,2,3,69.64,1,https://real.enamine.net/public-enum-files/Z1262520397
CC=1OC=2C=CC=CC2C1CC(=O)O,Z1262521044,190.196,190.196,2.423,-1.99,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z1262521044
Cl.COC=1C=CN2C=CN=C2C1C(=O)O,Z3073155514,228.632,192.172,1.209,-1.799,1,4,63.83,2,https://real.enamine.net/public-enum-files/Z3073155514
CCC=1N=C2SC(C)=CN2C1C(=O)O,Z1269133491,210.254,210.254,1.893,-2.702,1,3,54.6,2,https://real.enamine.net/public-enum-files/Z1269133491
CC(=O)NC=1C(Cl)=CC=CC1C(=O)O,Z916919184,213.618,213.618,1.811,-2.44,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z916919184
Cl.O=C(O)C=1C=C(N=CN1)N2CCCC2,Z2418537272,229.663,193.203,1.113,-2.428,1,5,66.32,2,https://real.enamine.net/public-enum-files/Z2418537272
O=C(O)C=1C=CC=2NC(=O)CSC2C1,Z1508957209,209.223,209.223,1.334,-2.5,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1508957209
O=C(O)CC1OCC2=CC(Cl)=CC=C21,Z1510030218,212.63,212.63,2.09,-2.332,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1510030218
O=C(O)CC=1C=C(Cl)C=C2CCOC12,Z1650037844,212.63,212.63,2.321,-2.05,1,3,46.53,2,
O=C(O)C=1SC(=NC1C2CC2)C3CC3,Z1724011176,209.266,209.266,1.417,-1.676,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1724011176
O=C(O)C1=CC=NC2=CC(F)=CN=C12,Z1889706187,192.147,192.147,1.5,-1.213,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z1889706187
O=C(O)[C@@H]1C[C@](O)(C1)C2=CC=CN=C2,Z2010010696,193.2,193.2,-0.043,-0.207,2,4,70.42,2,https://real.enamine.net/public-enum-files/Z2010010696
O=C(O)CNC(=O)C=1C=C(F)C=C(F)C1,Z85887064,215.154,215.154,1.212,-2.417,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z85887064
COC=1C=C(C=C2OCCOC12)C(=O)O,Z94597997,210.184,210.184,1.873,-2.07,1,5,64.99,2,https://real.enamine.net/public-enum-files/Z94597997
COC1=CC=C2OC(C(=O)O)=C(C)C2=C1,Z56886577,206.195,206.195,2.728,-2.84,1,3,59.67,2,https://real.enamine.net/public-enum-files/Z56886577
O=C(O)CCC=1C=CC2=CC=CC=C2N1,Z85922627,201.222,201.222,1.79,-2.02,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z85922627
CC=1N=C(SC1C(=O)O)C=2C=CC=CC2,Z90666966,219.261,219.261,2.928,-3.27,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z90666966
O=C(O)CNC=1N=CN=C2C=CC=CC12,Z57000603,203.198,203.198,1.348,-2.57,2,5,75.11,3,https://real.enamine.net/public-enum-files/Z57000603
CC1=CC=2OC=C(CC(=O)O)C2C=C1C,Z55928834,204.222,204.222,2.922,-2.84,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z55928834
O=C(O)C=1C=CC=C(C1)N2CCCC2=O,Z94612992,205.21,205.21,1.845,-2.15,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z94612992
O=C(O)C=1C=C(Cl)C=2OCCCOC2C1,Z90664673,228.629,228.629,2.821,-2.96,1,4,55.76,1,https://real.enamine.net/public-enum-files/Z90664673
[K+].CCC1=NC=2C=CC=CC2N1CC([O-])=O,Z56995148,242.316,204.226,-1.067,-1.84,0,3,57.95,3,https://real.enamine.net/public-enum-files/Z56995148
CCNC(=O)N1C(C(=O)O)C2CCC1C2,Z106938864,212.246,212.246,0.9,-1.48,2,3,69.64,4,https://real.enamine.net/public-enum-files/Z106938864
COC=1C=C(C=C2CC(C)OC12)C(=O)O,Z166624042,208.211,208.211,2.669,-2.06,1,4,55.76,2,https://real.enamine.net/public-enum-files/Z166624042
CC1=CC(=NN1C=2C=CC=CN2)C(=O)O,Z285225376,203.198,203.198,1.195,-1.87,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z285225376
O=C(O)CCC=1C=CC=2OCCOC2C1,Z178955386,208.211,208.211,1.827,-1.87,1,4,55.76,3,https://real.enamine.net/public-enum-files/Z178955386
CC1=NN(C)C2=NC(C)=CC(C(=O)O)=C12,Z234808484,205.214,205.214,1.386,-1.53,1,4,68.01,1,https://real.enamine.net/public-enum-files/Z234808484
CC(C)S(=O)(=O)C1=CC=CC=C1C(=O)O,Z295402596,228.266,228.266,1.471,-2.6,1,4,71.44,3,https://real.enamine.net/public-enum-files/Z295402596
CC(C)NC(=O)N1CCC(CC1)C(=O)O,Z335787772,214.262,214.262,-0.058,-0.827,2,3,69.64,4,https://real.enamine.net/public-enum-files/Z335787772
O=C(O)C1=CN(N=N1)C2=CC=CC=C2Cl,Z336085762,223.616,223.616,2.533,-2.33,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z336085762
O=C(O)C=1C=NN(N1)C=2C=CC(F)=CC2,Z351372152,207.162,207.162,2.513,-1.86,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z351372152
O=C(O)C1=CC=C(CN2CCCCC2)O1,Z359351612,209.242,209.242,-0.182,-1.381,1,3,53.68,3,https://real.enamine.net/public-enum-files/Z359351612
O=C(O)CNC=1C=CC=C(C1)C(F)(F)F,Z57254058,219.161,219.161,2.518,-2.54,2,3,49.33,4,https://real.enamine.net/public-enum-files/Z57254058
[Na+].[O-]C(=O)CC1=NC(=CS1)C=2C=CC=CC2,Z2235790780,241.243,219.261,-1.984,-2.83,0,3,53.02,3,https://real.enamine.net/public-enum-files/Z2235790780
COC1=CC=C2OCC(CC2=C1)C(=O)O,Z228588488,208.211,208.211,1.727,-1.88,1,4,55.76,2,https://real.enamine.net/public-enum-files/Z228588488
CC1=NN(C)C(=C1C(=O)O)N2C=NC=N2,Z362584300,207.19,207.19,-0.876,-1.27,1,5,85.83,2,https://real.enamine.net/public-enum-files/Z362584300
O=C(O)C1CC(=NO1)C2=CC=CC(F)=C2,Z367679462,209.174,209.174,1.871,-2.53,1,4,58.89,2,https://real.enamine.net/public-enum-files/Z367679462
O=C(O)C1=CC(=NO1)C=2C=CC(F)=CC2,Z369737780,207.158,207.158,2.592,-2.806,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z369737780
CC1=CC=C(O1)C2=NC(C)=C(S2)C(=O)O,Z382695530,223.25,223.25,2.813,-2.46,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z382695530
CC=1N=C(SC1C(=O)O)C=2C=CC=NC2,Z274740234,220.249,220.249,1.504,-2.125,1,4,63.08,2,https://real.enamine.net/public-enum-files/Z274740234
O=C(O)C1=CN=C(CC=2C=CC=CC2)S1,Z385373326,219.261,219.261,2.698,-2.15,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z385373326
CC=1C=CC=CC1N2C=C(N=N2)C(=O)O,Z401437758,203.198,203.198,2.299,-1.85,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z401437758
O=C(O)C=1C=CC(=CC1)C(=O)NC2CC2,Z240248850,205.21,205.21,1.53,-2.301,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z240248850
O=C(O)C1=CC=CN1CC=2C=CN=CC2,Z425487796,202.21,202.21,1.147,-0.95,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z425487796
CC(CC(=O)O)N1CCC=2C=CC=CC21,Z431539404,205.253,205.253,2.487,-2.005,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z431539404
CN1C=C(C(=O)O)C(=N1)C2CCCCC2,Z448247884,208.257,208.257,1.551,-2.04,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z448247884
CC(C(=O)O)C=1C=CC(=CC1)C(F)(F)F,Z792363934,218.173,218.173,2.606,-2.613,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z792363934
CC(C)N1N=CC(C(=O)O)=C1C(F)(F)F,Z802539830,222.165,222.165,1.208,-1.4,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z802539830
CC1=CSC(=N1)C=2C=CC(=CC2)C(=O)O,Z803330464,219.261,219.261,2.902,-3.01,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z803330464
CN1C=C(C=N1)C2=CN=CC(=C2)C(=O)O,Z825019240,203.198,203.198,0.887,-0.87,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z825019240
O=C(O)C1=CC=C(NC1=O)C2=CC=CO2,Z839026640,205.167,205.167,1.054,-2.3,2,3,79.54,2,https://real.enamine.net/public-enum-files/Z839026640
O=C(O)C=1N=COC1C2=CC=CC=C2Cl,Z838909150,223.612,223.612,1.945,-3.33,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z838909150
O=C(O)C=1N=COC1C=2C=CC(F)=CC2,Z838909172,207.158,207.158,1.625,-2.86,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z838909172
CC=1C=C(C=CC1N2C=NC=N2)C(=O)O,Z959339200,203.198,203.198,1.522,-2.37,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z959339200
CC(CN1N=CC2=CC=CC=C21)C(=O)O,Z959320722,204.226,204.226,1.697,-1.8,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z959320722
CC1(CC1C(=O)O)C=2C=CC(F)=C(F)C2,Z979743370,212.193,212.193,2.683,-2.36,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z979743370
O=C(O)C1=CC=CN1C2=NC=CC=C2Cl,Z985448832,222.628,222.628,2.643,-2.75,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z985448832
O=C(O)CN1C(=O)C=2C=CN=CC2C1=O,Z1123701579,206.155,206.155,-0.22,-1.276,1,5,87.57,2,https://real.enamine.net/public-enum-files/Z1123701579
O=C(O)C=1C=CC=C(C1)S(=O)(=O)C(F)F,Z1201632149,236.194,236.194,1.579,-2,1,4,71.44,3,https://real.enamine.net/public-enum-files/Z1201632149
NC1=NC(C(=O)O)=C(S1)C=2C=CC=CC2,Z1245785013,220.249,220.249,1.867,-3.56,2,4,76.21,2,https://real.enamine.net/public-enum-files/Z1245785013
CC1=C(Cl)C(=NN1C(C)C(=O)O)C(F)F,Z1245633654,238.619,238.619,1.44,-1.73,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1245633654
CC=1C=CC=C2C(=CNC12)CCC(=O)O,Z1251197519,203.238,203.238,2.392,-2.43,2,2,53.09,3,https://real.enamine.net/public-enum-files/Z1251197519
O=C(O)CN1CCOC2=CC=C(Cl)C=C21,Z1262695919,227.644,227.644,2.617,-2.59,1,4,49.77,2,https://real.enamine.net/public-enum-files/Z1262695919
CC=1C=CC=2NC=C(CCC(=O)O)C2C1,Z1276694079,203.238,203.238,2.392,-2.67,2,2,53.09,3,https://real.enamine.net/public-enum-files/Z1276694079
O=C(O)C1(CCCCC1)C=2C=CC=NC2,Z1410957296,205.253,205.253,1.938,-2.01,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1410957296
O=C(O)C1=NNC(=O)C1C=2C=CC=CC2,Z1431321922,204.183,204.183,0.482,-1.55,2,4,78.76,2,https://real.enamine.net/public-enum-files/Z1431321922
CCC=1N=C2C=CC(Cl)=CN2C1C(=O)O,Z1493055871,224.644,224.644,2.128,-2.65,1,3,54.6,2,https://real.enamine.net/public-enum-files/Z1493055871
O=C(O)C=1N=CSC1CC=2C=CC=CC2,Z1509018568,219.261,219.261,1.998,-2.86,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1509018568
CN1CC=2C=C(C=CC2NC1=O)C(=O)O,Z1508951144,206.198,206.198,1.122,-1.661,2,3,69.64,1,https://real.enamine.net/public-enum-files/Z1508951144
O=C(O)C1CCOC(O1)C=2C=CC=CC2,Z1508953280,208.211,208.211,0.76,-1.821,1,4,55.76,2,https://real.enamine.net/public-enum-files/Z1508953280
COC1=CC=C2CC(CCC2=C1)C(=O)O,Z1508916932,206.238,206.238,2.266,-2.245,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1508916932
CCOC=1C(F)=C(F)C=C(C(=O)O)C1F,Z1509555607,220.146,220.146,2.41,-2.76,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1509555607
O=C(O)C1=CC(=O)C=2C=CC(Cl)=CC2O1,Z1509700849,224.597,224.597,2.039,-3.355,1,4,63.6,1,https://real.enamine.net/public-enum-files/Z1509700849
CC(C)C1=CC=NC2=CC(=NN12)C(=O)O,Z1509534986,205.214,205.214,1.828,-2.123,1,4,67.49,2,https://real.enamine.net/public-enum-files/Z1509534986
O=C(O)C=1C=CC=C(C1)CN2CCCC2=O,Z99601230,219.237,219.237,0.784,-2.05,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z99601230
CC(=O)N1CCN(CC1)C(=O)CCC(=O)O,Z55148616,228.246,228.246,-0.906,-0.203,1,4,77.92,5,https://real.enamine.net/public-enum-files/Z55148616
CC=1C=CC(=CC1)C2=NC(=CS2)CC(=O)O,Z90122377,233.288,233.288,2.355,-3.27,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z90122377
O=C(O)CC1=CSC(=N1)C=2C=CC=C(F)C2,Z57046957,237.252,237.252,2.006,-3.05,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z57046957
O=C(O)C1CC(=O)N(C1)C=2C=CC=CC2Cl,Z57044232,239.655,239.655,2.034,-2.58,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z57044232
O=C(O)C=1C=CC(=CC1)N2CCCCC2=O,Z113655202,219.237,219.237,2.404,-2.44,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z113655202
CC1=C(C=NN1C=2C=CC(C)=CC2)C(=O)O,Z241107252,216.236,216.236,2.668,-2.23,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z241107252
CC1=NC(=CS1)CN2CCC(CC2)C(=O)O,Z197280520,240.324,240.324,-1.775,-0.15,1,4,53.43,3,https://real.enamine.net/public-enum-files/Z197280520
O=C(O)C1CCCCN1C(=O)C2CCCO2,Z85896283,227.257,227.257,1.107,-1.423,1,4,66.84,3,https://real.enamine.net/public-enum-files/Z85896283
CC1=CC(C(=O)O)=C(C)N1C=2C=CC=CN2,Z239549256,216.236,216.236,2.6,-2.02,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z239549256
CC(C)(C)C(=O)NC=1C=CC=C(C1)C(=O)O,Z85877465,221.253,221.253,2.435,-2.697,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z85877465
CC1=C(C=NN1C=2C=CC(Cl)=CC2)C(=O)O,Z235340047,236.654,236.654,2.893,-2.47,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z235340047
CC1=CC=C(C)N1C2=NC(=CS2)CC(=O)O,Z245326700,236.292,236.292,2.162,-2.25,1,3,55.12,3,
CC1=C(C=NN1C2=CC=CC=C2C)C(=O)O,Z285165516,216.236,216.236,2.668,-2,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z285165516
CC=1ON=C(C1C(=O)O)C=2C=CC=CC2Cl,Z57254347,237.639,237.639,2.081,-3.11,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z57254347
Cl.CC1=NC=2C=CC=CC2C(=O)N1CC(=O)O,Z2238930592,254.67,218.209,1.009,-2.182,1,4,69.97,2,https://real.enamine.net/public-enum-files/Z2238930592
O=C(O)CN1C=NC=2C=CC(F)=CC2C1=O,Z326539190,222.173,222.173,0.667,-2.13,1,4,69.97,2,https://real.enamine.net/public-enum-files/Z326539190
CC1CCN(CC1)C=2C=CC(=CN2)C(=O)O,Z330796012,220.268,220.268,2.706,-2.24,1,4,53.43,2,https://real.enamine.net/public-enum-files/Z330796012
O=C(O)C=1C=CC(=CC1)N2CCC(O)CC2,Z335441342,221.253,221.253,0.831,-2.05,2,4,60.77,2,https://real.enamine.net/public-enum-files/Z335441342
Cl.O=C(O)C=1C=CC=C(C1)CN2CCCCC2,Z2306626585,255.741,219.28,0.642,-2.39,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z2306626585
O=C(O)C1(CCOCC1)C=2C=CC=C(Cl)C2,Z361883526,240.683,240.683,1.749,-2.03,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z361883526
O=C(O)C1=CNN=C1C=2C(F)=CC=CC2F,Z362114752,224.164,224.164,2.145,-2.81,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z362114752
CC=1C=C(F)C=CC1N2C=CC(=N2)C(=O)O,Z362757498,220.2,220.2,2.853,-2.44,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z362757498
NC1=NC=C(CC2=CC=CC(=C2)C(=O)O)S1,Z372839320,234.276,234.276,2.039,-2.98,2,4,76.21,3,https://real.enamine.net/public-enum-files/Z372839320
O=C(O)C1=NN(C=C1O)C=2C=CC=C(F)C2,Z381006282,222.173,222.173,2.612,-1.686,2,4,75.35,2,https://real.enamine.net/public-enum-files/Z381006282
CC1=C(N=NN1C2=CC=CC(Cl)=C2)C(=O)O,Z381397856,237.642,237.642,2.502,-2.5,1,4,68.01,2,
CC(=O)N1CCCC=2C=C(C=CC21)C(=O)O,Z381405292,219.237,219.237,1.514,-2.38,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z381405292
O=C(O)C1CC(=NO1)C2=CC(F)=CC=C2F,Z415635826,227.165,227.165,2.063,-2.82,1,4,58.89,2,https://real.enamine.net/public-enum-files/Z415635826
CC1=C(C=NN1C2=CC=CC=C2Cl)C(=O)O,Z415742500,236.654,236.654,2.893,-2.47,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z415742500
CC(C)C(=O)NC1=CC=CC(F)=C1C(=O)O,Z424765978,225.217,225.217,2.569,-2.81,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z424765978
CC=1C=CC=C(C1)CN2C=C(C=N2)C(=O)O,Z431977844,216.236,216.236,2.718,-1.985,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z431977844
O=C(O)C=1C=NN(C1)CC=2C=CC=C(Cl)C2,Z431977888,236.654,236.654,2.932,-2.226,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z431977888
O=C(O)C1=CN=C(S1)C2=CC=C(F)C(F)=C2,Z445165818,241.216,241.216,2.949,-3.66,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z445165818
O=C(O)C1CC1C=2C=CC=3OCCOC3C2,Z450468480,220.222,220.222,1.872,-2.14,1,4,55.76,2,https://real.enamine.net/public-enum-files/Z450468480
O=C(O)CCN1C(=O)C2=CC=CN=C2C1=O,Z728202262,220.182,220.182,0.013,-1.607,1,5,87.57,3,https://real.enamine.net/public-enum-files/Z728202262
O=C(O)C1=CC(=O)N(N1)C=2C=CC(Cl)=CC2,Z804949320,238.627,238.627,1.584,-3.21,2,4,69.64,2,
O=C(O)C=1C=CC=CC1OC=2C=CC=CN2,Z815711428,215.205,215.205,2.056,-2.929,1,3,59.42,3,https://real.enamine.net/public-enum-files/Z815711428
O=C(O)C1(CC1)C(=O)NC=2C=CC=C(F)C2,Z951183444,223.201,223.201,1.482,-2.079,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z951183444
CCN1C=NN=C1C=2C=CC(=CC2)C(=O)O,Z1041130858,217.224,217.224,1.388,-2.69,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z1041130858
O=C(O)C=1C=C(C=CC1Cl)C=2C=CC=CN2,Z1143356085,233.65,233.65,2.74,-3.46,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1143356085
CC(C)N1C=C(CC(=O)O)C2=CC=CC=C21,Z1178487210,217.264,217.264,2.708,-1.624,1,2,42.23,3,https://real.enamine.net/public-enum-files/Z1178487210
O=C(O)C=1C=CN2C=C(N=C2C1)C(F)(F)F,Z1227708286,230.144,230.144,2.365,-2.528,1,3,54.6,2,https://real.enamine.net/public-enum-files/Z1227708286
O=C(O)C1=CN(C=N1)C2=NC(=NS2)C3CC3,Z1259051453,236.252,236.252,0.999,-2.531,1,5,80.9,3,https://real.enamine.net/public-enum-files/Z1259051453
Cl.CC=1C=CC(=CC1)C2(CCNCC2)C(=O)O,Z2517097700,255.741,219.28,-0.755,-1.865,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z2517097700
CN1C=CC(=N1)NC=2C=CC(=CC2)C(=O)O,Z1343572427,217.224,217.224,1.998,-1.987,2,4,67.15,3,https://real.enamine.net/public-enum-files/Z1343572427
CCC1=C(C)N=C2C=CC=CC2=C1C(=O)O,Z1463930639,215.248,215.248,2.76,-3.15,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1463930639
C[C@H](OC1=CC=C2C=CC=CC2=C1)C(=O)O,Z1508918419,216.233,216.233,2.833,-3.79,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1508918419
CC1=NN(C=C1C=2C=CC=CC2)CC(=O)O,Z1508941536,216.236,216.236,1.718,-2.11,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1508941536
CC1=C(C=CC2=CN=C(C3CC3)N12)C(=O)O,Z1606764623,216.236,216.236,2.293,-1.49,1,3,54.6,2,https://real.enamine.net/public-enum-files/Z1606764623
CC1=CN(N=C1C(=O)O)C=2C=CC(F)=CC2,Z1696862628,220.2,220.2,2.323,-2.362,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1696862628
O=C(O)C1CCC(CC1)OC2CCOCC2,Z1733850951,228.285,228.285,-0.042,-1.25,1,4,55.76,3,
NC=1N=CC(=CC1C=2C=CC=CC2)C(=O)O,Z2050085684,214.221,214.221,2.405,-3.189,2,4,76.21,2,https://real.enamine.net/public-enum-files/Z2050085684
CC1=CN(N=C1C(F)(F)F)C(C)(C)C(=O)O,Z2106611456,236.191,236.191,1.794,-1.916,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z2106611456
CC=1C=CC(=CC1)CN2CC(CC2=O)C(=O)O,Z56900765,233.264,233.264,1.891,-2.24,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z56900765
CC(=O)NC12CC3CC(C1)CC(C3)(C2)C(=O)O,Z56757159,237.295,237.295,0.82,-1.68,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z56757159
C=CCN1C(=O)C2=CC=C(C=C2C1=O)C(=O)O,Z56347381,231.205,231.205,2.296,-3.29,1,4,74.68,3,https://real.enamine.net/public-enum-files/Z56347381
O=C(O)C1=CN=C2C=CC=CC2=C1C(F)(F)F,Z235344875,241.167,241.167,2.308,-3.24,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z235344875
O=C(O)C1CC=CCC1C(=O)N2CCOCC2,Z90311827,239.268,239.268,0.431,-0.92,1,4,66.84,3,https://real.enamine.net/public-enum-files/Z90311827
CCC=1C=CC=C(C1)N2CC(CC2=O)C(=O)O,Z228588658,233.264,233.264,2.749,-2.86,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z228588658
O=C(O)C1CC(=O)N(CC=2C=CC=CC2F)C1,Z240089714,237.227,237.227,1.535,-2.018,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z240089714
CC1=CC(C(=O)O)=C(C)N1CC2=CC=CC=N2,Z240089818,230.263,230.263,1.845,-1.1,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z240089818
O=C(O)C=1C=NC2=C(C=NN2C3CCCC3)C1,Z240124188,231.251,231.251,2.09,-2.36,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z240124188
COC=1C=CC(C2=CC(=NO2)C(=O)O)=C(F)C1,Z240119394,237.184,237.184,2.679,-2.83,1,4,72.56,3,https://real.enamine.net/public-enum-files/Z240119394
CCC(C)N1N=CC2=C(C=C(C)N=C21)C(=O)O,Z240122600,233.267,233.267,2.484,-1.85,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z240122600
CC=1C=C(N2N=C(C=C2N1)C(=O)O)C(F)(F)F,Z275141146,245.159,245.159,1.821,-2.24,1,4,67.49,2,https://real.enamine.net/public-enum-files/Z275141146
O=C(O)C1=CC=2C(=CC(=O)NC2O1)C(F)(F)F,Z255150824,247.128,247.128,1.161,-3.66,2,3,79.54,2,
CC(C)(C)C(=O)NCC=1C=CC(=CC1)C(=O)O,Z85879592,235.28,235.28,1.93,-2.538,2,3,66.4,5,https://real.enamine.net/public-enum-files/Z85879592
O=C(O)CC1=CC(=O)N(N1)C=2C=CC(F)=CC2,Z89268898,236.2,236.2,0.484,-2.41,2,4,69.64,3,
CC=1C=CC(Cl)=CC1N2CC(CC2=O)C(=O)O,Z316325562,253.682,253.682,2.533,-2.86,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z316325562
O=C(O)C=1C=CC(=O)N(N1)C2=CC=CC=C2F,Z335438884,234.184,234.184,0.968,-2.5,1,4,69.97,2,
CC1=NC=2C=CC=CC2C(=O)N1C(C)C(=O)O,Z327330246,232.236,232.236,1.318,-1.96,1,4,69.97,2,https://real.enamine.net/public-enum-files/Z327330246
O=C(O)C1=NN(C=C1O)C=2C=CC(F)=CC2F,Z381006254,240.164,240.164,2.758,-1.97,2,4,75.35,2,https://real.enamine.net/public-enum-files/Z381006254
O=C(O)C1COC=2C=CC=3C=CC=CC3C2C1,Z228588506,228.244,228.244,2.812,-3.708,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z228588506
COC=1C=CC=CC1C2=NN(C)C=C2C(=O)O,Z381389788,232.236,232.236,0.924,-1.92,1,4,64.35,3,https://real.enamine.net/public-enum-files/Z381389788
CC=1OC=CC1C(=O)NC2(CCCC2)C(=O)O,Z364350900,237.252,237.252,1.361,-2.329,2,3,79.54,4,https://real.enamine.net/public-enum-files/Z364350900
Cl.Cl.CC=1C=CC=C(C1)C(C(=O)O)N2CCNCC2,Z1270387278,307.216,234.295,0.431,-2.61,2,4,52.57,3,https://real.enamine.net/public-enum-files/Z1270387278
CC1=C(N=NN1CC=2C=CC(F)=CC2)C(=O)O,Z931073884,235.215,235.215,1.46,-1.93,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z931073884
CC=1C=CC(=CC1)CN2C(=O)CCC2C(=O)O,Z1021465894,233.264,233.264,1.525,-2.55,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z1021465894
O=C(O)C=1C=NN(C1C(F)F)C=2C=CN=CC2,Z1033285326,239.179,239.179,0.821,-1.23,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z1033285326
CC=1C=C(N2N=CC(C(=O)O)=C2N1)C(F)(F)F,Z1245633581,245.159,245.159,1.821,-2.274,1,4,67.49,2,https://real.enamine.net/public-enum-files/Z1245633581
