smiles,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,Caco-2_AB_std,Caco-2_BA_std,Caco-2_unknown_std,Caco-2_AB_count,Caco-2_BA_count,Caco-2_unknown_count,Microsomal Stability_Human_mean,Microsomal Stability_Human_std,Microsomal Stability_Human_count,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP2C8_IC50_std,CYP2C8_inhibition_std,CYP2C8_IC50_count,CYP2C8_inhibition_count,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,CYP3A5_IC50_std,CYP3A5_inhibition_std,CYP3A5_IC50_count,CYP3A5_inhibition_count,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,hERG_EC50_std,hERG_IC50_std,hERG_KD_std,hERG_KI_std,hERG_inhibition_std,hERG_EC50_count,hERG_IC50_count,hERG_KD_count,hERG_KI_count,hERG_inhibition_count,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Nav1.5_EC50_std,Nav1.5_IC50_std,Nav1.5_KD_std,Nav1.5_KI_std,Nav1.5_inhibition_std,Nav1.5_EC50_count,Nav1.5_IC50_count,Nav1.5_KD_count,Nav1.5_KI_count,Nav1.5_inhibition_count
N#Cc1cc([C@H]2CC[C@@H](C(N)=O)N2)ccc1OCc1ccccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,15848.93,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2c3n(c4cccnc24)CCN(C2CC2)C3=O)cc1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.8,,,,,,,,,,1.0
N#Cc1ccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,60000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(C(=O)N3Cc4c(nc5ccccc5c4O)C3c3ccc4c(c3)OCO4)o2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.71,,,,,,,,,,1.0,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCCCC3)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,9000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCOCC3)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,26000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCC[C@@H]3N)cc2)cc1,11.0,23.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,3600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCC[C@@H]3N)cc2)cc1,11.0,36.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,5400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CNCCCO3)cc2)cc1,19.0,45.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,17000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3C[C@@H](O)CCN3)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,33000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3C[C@@H]4CCC[C@@H]4N3)cc2)cc1,,,,,,,,,,,,,,25.950000000000003,,20.011121907579295,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1,48.2,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(NC(=O)Cn3cnc([N+](=O)[O-])n3)cc2)cc1,18.7,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccnc5[nH]cnc45)cc3)cc2)cc1,,,,,,,,,,,,,,,,,,,33000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)cc1,2.2,22.1,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,2.0,13.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2ccc3c(c2)OC[C@H]2[C@H](CO)OC(=O)N32)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,18350.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2cccc(F)c2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,,,,,,,,,,,,,,,,,,,10000.0,,,,1.0,,,8800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCNCC5)cc4)nn23)cc1,,,1.13,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,,,30.5,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)nn23)cc1,,,38.5,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2cnc3cnc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,,,17.9,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,1111.11,,,90.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(-c2n[nH]c3cc(OC(F)(F)F)ccc23)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(-c2noc(-c3cc(F)cc(C#N)c3)n2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,6350.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(-n2nc(C(=O)N3CCC[C@@H](N)C3)cc2OCC(O)C(F)(F)F)cc1,,,0.1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1.O=CO,,,,,,,,,,,,,,,,,,,,,,,,,,9332.54,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCCC5)CC4)cc3)C(=O)C2)cc1.O=CO,,,,,,,,,,,,,,,,,,,,,,,,,,63095.73,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCC4)cc3)C(=O)C2)cc1.O=CO,,,,,,,,,,,,,,,,,,,,,,,,,,15848.93,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1.O=CO,,,,,,,,,,,,,,,,,,,,,,,,,,12589.25,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OC[C@@H]3F)c2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]34N=C(N)SC[C@@H]3CCO4)c2)nc1,,,35.300000000000004,,,26.7286363288515,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(N)=N3)c2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C4CC4)C=C(CF)OC(N)=N3)c2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)CCSC(N)=N3)c2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,31720.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,3650.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(=O)Nc2csc([C@]34COCC[C@H]3CSC(N)=N4)c2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,1800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1.O=C(O)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,
N#Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C2CCN(CCc3cnn(-c4nccc5c(=O)[nH]cnc45)c3)CC2)cc1,1.84,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)c(F)c3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C(=O)O)cc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,4160.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C(F)(F)F)nc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,970.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCN(CCc3ccc(C#N)cc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,430.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1Br,,,,,,,,,,,,,,,,,,,,,,,,,,560.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1F,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1OC(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1OC1CC1,,,,,,,,,,,,,,,,,,,,,,,,,,470.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCN2CCN(CCc3ccc4nonc4c3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCNC(=O)[C@@H]2CCCN(c3cc(N4CCC(C(=O)O)CC4)nc(C(F)(F)F)n3)C2)cc1,1.36,12.96,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCNC(=O)[C@@H]2CCCN(c3cc(N4CCC(Oc5ccc(CC(=O)O)cc5)CC4)nc(C(F)(F)F)n3)C2)cc1,2.12,6.4,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CCNC(=O)[C@@H]2CCN2c2cc(N3CCC(Oc4ccc(CC(=O)O)cc4)CC3)nc(C(F)(F)F)n2)cc1,5.73,6.79,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CN2CC3CN(CCCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)Cc4ccccc4)CC(C2)O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)c4cccc(C#N)c4)CC(C2)O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)c4ccccc4C#N)CC(C2)O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CN2CC3CN(CCS(=O)(=O)Nc4ccc(C#N)cc4)CC(C2)O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CN2CCC3(CCN(c4nc(=O)c5cc(C(F)(F)F)cc([N+](=O)[O-])c5s4)CC3)C2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.6,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,2238.72,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CN2C[C@H](N)[C@H](C(=O)N3CCC[C@H]3C#N)C2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4c(Cl)cccc4Cl)CC3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4c(F)cccc4F)CC3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,1200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4ccc(C#N)cc4)CC3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4ccc(F)cc4O)CC3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4cccc(C(N)=O)c4)CC3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,20000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CNC(=O)c2ccc3nc(N)sc3c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CNS(=O)(=O)CCN2CC3CN(CCc4ccc(F)cc4)CC(C2)O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CNS(=O)(=O)CCN2CC3CN(Cc4ccccc4C#N)CC(C2)O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(COc2ccc(-c3ccn[nH]3)nc2)cc1,,,,,,,,,,,,,,-0.8,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(COc2ccc(F)c(N3CCC4(CC3)C[C@@H]4c3nc4ccc(C(=O)O)cc4n3C[C@@H]3CCO3)n2)c(F)c1,,,,,,,,,,,,,,60.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N#Cc1ccc(COc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,7943.28,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(COc2ccc3nc(N)sc3c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,,,,,,,,,,,,,1250.0,,,,1.0,,,,,,,,,2600.0,,,90.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)nc5n4C[C@@H]4CCO4)CC3)c2)c(F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,34600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(COc2cccc(N3C=NN(Cc4nc5c(F)cc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c2occc12,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,30.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(COc2cccc(N3C=NN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,48.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(COc2cccc(N3CCN(Cc4nc5ccc(C(=O)O)cc5n4CC4(F)CC4)CC3)c2)c(F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,18500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(COc2cccc(N3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)c2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(COc2cccc(N3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(COc2cccc(N3CCN(Cc4nc5ccc(C(=O)O)nc5n4C[C@@H]4CCO4)CC3)c2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CS(=O)(=O)NCCN2CC3CN(Cc4ccccc4)CC(C2)O3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CS(=O)(=O)c2ccc3nc(N)sc3c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(CSc2ccc3nc(N)sc3c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,5011.87,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(Cl)c(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(Cn2cc(Cl)cc(C(N)=O)c2=N)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(Cn2ccc(NC(=O)Cc3ccc(C4(C(F)(F)F)CC4)cc3)n2)nc1,,,,,,,,,,,,,14000.0,,,,1.0,,,,,,,,,5500.0,,,60.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
N#Cc1ccc(Cn2cncc2CN(CCCN)[C@H]2CCN(Cc3ccccc3)C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,480.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
N#Cc1ccc(Cn2cncc2CN(CCCc2ccccc2)[C@H]2CCN(Cc3ccccc3)C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
