molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL3895005,CHEMBL612558,Solubility of the compound in fast state simulated intestinal fluid,2016.0,89.0,ug.mL-1,ug ml 1,C[C@@H]1CN(Cc2ccccc2)c2cnccc2[C@H](C)N1C(=O)NCc1ccccc1
CHEMBL3913893,CHEMBL612558,Solubility of the compound in fed state simulated intestinal fluid,2016.0,20.0,ug.mL-1,ug ml 1,C[C@@H]1CN(Cc2ccccc2)c2ccccc2[C@H](C)N1C(=O)NCc1ccccc1
CHEMBL3895005,CHEMBL612558,Solubility of the compound in fed state simulated intestinal fluid,2016.0,318.0,ug.mL-1,ug ml 1,C[C@@H]1CN(Cc2ccccc2)c2cnccc2[C@H](C)N1C(=O)NCc1ccccc1
CHEMBL3963018,CHEMBL612558,Aqueous solubility of the compound in pH 1 simulated gastric fluid,2016.0,33300.0,ug.mL-1,ug ml 1,COc1ncc(-c2ccc3nccc(-c4ccc(CN(C)C)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F
CHEMBL1236962,CHEMBL612558,Aqueous solubility of the compound in pH 1 simulated gastric fluid,2016.0,200.0,ug.mL-1,ug ml 1,COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F
CHEMBL3919405,CHEMBL612558,Thermodynamic equilibrium solubility of compound in simulated gastric fluid up to 300 ug after 4 hrs by UV absorbance method,2016.0,125.0,ug.mL-1,ug ml 1,N#CCc1ccc(Nc2ncnc3ccc(-c4cccc(O)c4)cc23)cc1
CHEMBL3962279,CHEMBL612558,Thermodynamic equilibrium solubility of compound in simulated gastric fluid up to 300 ug after 4 hrs by UV absorbance method,2016.0,80.0,ug.mL-1,ug ml 1,N#CCc1ccc(Nc2ncnc3ccc(-c4ccc5[nH]ccc5c4)cc23)cc1
CHEMBL3974237,CHEMBL612558,Thermodynamic equilibrium solubility of compound in simulated gastric fluid up to 300 ug after 4 hrs by UV absorbance method,2016.0,800.0,ug.mL-1,ug ml 1,N#CCc1ccc(Nc2ncnc3ccc(-c4cncc5ccccc45)cc23)cc1
CHEMBL3919405,CHEMBL612558,Thermodynamic equilibrium solubility of compound in simulated intestinal fluid up to 300 ug after 4 hrs by UV absorbance method,2016.0,5.0,ug.mL-1,ug ml 1,N#CCc1ccc(Nc2ncnc3ccc(-c4cccc(O)c4)cc23)cc1
CHEMBL3962279,CHEMBL612558,Thermodynamic equilibrium solubility of compound in simulated intestinal fluid up to 300 ug after 4 hrs by UV absorbance method,2016.0,5.0,ug.mL-1,ug ml 1,N#CCc1ccc(Nc2ncnc3ccc(-c4ccc5[nH]ccc5c4)cc23)cc1
CHEMBL3974237,CHEMBL612558,Thermodynamic equilibrium solubility of compound in simulated intestinal fluid up to 300 ug after 4 hrs by UV absorbance method,2016.0,1.0,ug.mL-1,ug ml 1,N#CCc1ccc(Nc2ncnc3ccc(-c4cncc5ccccc45)cc23)cc1
CHEMBL3901288,CHEMBL612558,Thermodynamic solubility of the compound in fasted state simulated intestinal fluid,2017.0,635.0,ug.mL-1,ug ml 1,COCCN1CCC(N(CC23CC(c4ccc(C(F)(F)F)cc4)(C2)C3)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1
CHEMBL2104981,CHEMBL612558,Thermodynamic solubility of the compound in fasted state simulated intestinal fluid,2017.0,203.0,ug.mL-1,ug ml 1,COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1
CHEMBL3967156,CHEMBL612558,Thermodynamic solubility of the compound in fasted state simulated intestinal fluid,2017.0,1000.0,ug.mL-1,ug ml 1,CCN(CC)CCN(CC12CC(c3ccc(C(F)(F)F)cc3)(C1)C2)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2
CHEMBL204021,CHEMBL612558,Thermodynamic solubility of the compound in fasted state simulated intestinal fluid,2017.0,399.0,ug.mL-1,ug ml 1,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2
CHEMBL457,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 7.4 incubated for 5 hrs by spectrophotometric analysis,2019.0,120.0,ug.mL-1,ug ml 1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
CHEMBL2204696,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 7.4 incubated for 5 hrs by spectrophotometric analysis,2019.0,296.46,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)O
CHEMBL683,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 6.8 incubated for 5 hrs by spectrophotometric analysis,2019.0,100.0,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
CHEMBL683,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 7.4 incubated for 5 hrs by spectrophotometric analysis,2019.0,100.0,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
CHEMBL3753029,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 7.4 incubated for 5 hrs by spectrophotometric analysis,2019.0,7.32,ug.mL-1,ug ml 1,COc1ccc(/C=C/c2ccc(OCCCC(C)(C)C(=O)O)cc2)cc1
CHEMBL2204702,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 6.8 incubated for 5 hrs by spectrophotometric analysis,2019.0,68.41,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(CCCOc2ccc(C(=O)/C=C/c3ccccc3)cc2)cc1)C(=O)O
CHEMBL1828826,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 6.8 incubated for 5 hrs by spectrophotometric analysis,2019.0,13.6,ug.mL-1,ug ml 1,CC(C)(CCCOc1ccc(/C=C/c2ccccc2)cc1)C(=O)O
CHEMBL2204694,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 1.2 incubated for 5 hrs by spectrophotometric analysis,2019.0,0.89,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(CCCOc2ccc(/C=C/c3ccccc3)cc2)cc1)C(=O)O
CHEMBL2204702,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 7.4 incubated for 5 hrs by spectrophotometric analysis,2019.0,67.59,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(CCCOc2ccc(C(=O)/C=C/c3ccccc3)cc2)cc1)C(=O)O
CHEMBL1828826,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 7.4 incubated for 5 hrs by spectrophotometric analysis,2019.0,13.0,ug.mL-1,ug ml 1,CC(C)(CCCOc1ccc(/C=C/c2ccccc2)cc1)C(=O)O
CHEMBL2204694,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 6.8 incubated for 5 hrs by spectrophotometric analysis,2019.0,44.25,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(CCCOc2ccc(/C=C/c3ccccc3)cc2)cc1)C(=O)O
CHEMBL457,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 1.2 incubated for 5 hrs by spectrophotometric analysis,2019.0,33.22,ug.mL-1,ug ml 1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
CHEMBL2204694,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 7.4 incubated for 5 hrs by spectrophotometric analysis,2019.0,43.05,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(CCCOc2ccc(/C=C/c3ccccc3)cc2)cc1)C(=O)O
CHEMBL457,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 6.8 incubated for 5 hrs by spectrophotometric analysis,2019.0,120.0,ug.mL-1,ug ml 1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
CHEMBL2204696,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 6.8 incubated for 5 hrs by spectrophotometric analysis,2019.0,299.52,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)O
CHEMBL683,CHEMBL2362975,Kinetic solubility of compound in HDM-PAMPA with buffer containing 5% DMSO at pH 1.2 incubated for 5 hrs by spectrophotometric analysis,2019.0,100.0,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
CHEMBL5276781,CHEMBL2362975,Solubility of compound in SGF buffer,2023.0,17.0,ug.mL-1,ug ml 1,COc1cccc(F)c1-c1nccc(C(=O)Nc2cc(F)c3c(cnn3C)c2N2C[C@@H]3C[C@H]2CN3)n1
CHEMBL5285334,CHEMBL2362975,Solubility of compound in SGF buffer,2023.0,350.0,ug.mL-1,ug ml 1,COc1cccc(F)c1-c1nccc(C(=O)Nc2cc(F)c3c(cnn3C)c2N2C[C@@H](N)C[C@H]2CO)n1
CHEMBL301018,CHEMBL2362975,Solubility in simulated gastric fluid at pH 1.2 at 30 uM incubated for 90 mins by HPLC-UV analysis,2023.0,49.42,ug.mL-1,ug ml 1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC
CHEMBL5272200,CHEMBL2362975,Solubility in simulated gastric fluid at pH 1.2 at 30 uM incubated for 90 mins by HPLC-UV analysis,2023.0,87.86,ug.mL-1,ug ml 1,COc1cc2ncnc(Nc3ccc(O[C@H]4CO[C@H]5[C@@H]4OC[C@@H]5O)c(Cl)c3)c2cc1OC
CHEMBL2333170,CHEMBL2362975,Solubility in simulated gastric fluid at pH 1.2 at 30 uM incubated for 90 mins by HPLC-UV analysis,2023.0,94.7,ug.mL-1,ug ml 1,Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)C(=O)O
CHEMBL5291050,CHEMBL2362975,Solubility in simulated gastric fluid at pH 1.2 at 30 uM incubated for 90 mins by HPLC-UV analysis,2023.0,125.5,ug.mL-1,ug ml 1,Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)C(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O
CHEMBL301018,CHEMBL2362975,Solubility in simulated gastric fluid at pH 1.2 at 30 uM incubated for 90 mins in presence of 0.5% SDS by HPLC-UV analysis,2023.0,23.61,ug.mL-1,ug ml 1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC
CHEMBL5272200,CHEMBL2362975,Solubility in simulated gastric fluid at pH 1.2 at 30 uM incubated for 90 mins in presence of 0.5% SDS by HPLC-UV analysis,2023.0,56.01,ug.mL-1,ug ml 1,COc1cc2ncnc(Nc3ccc(O[C@H]4CO[C@H]5[C@@H]4OC[C@@H]5O)c(Cl)c3)c2cc1OC
CHEMBL301018,CHEMBL2362975,Solubility in simulated intestinal fluid at pH 6.8 at 30 uM incubated for 90 mins by HPLC-UV analysis,2023.0,51.72,ug.mL-1,ug ml 1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC
CHEMBL5272200,CHEMBL2362975,Solubility in simulated intestinal fluid at pH 6.8 at 30 uM incubated for 90 mins by HPLC-UV analysis,2023.0,65.4,ug.mL-1,ug ml 1,COc1cc2ncnc(Nc3ccc(O[C@H]4CO[C@H]5[C@@H]4OC[C@@H]5O)c(Cl)c3)c2cc1OC
CHEMBL2333170,CHEMBL2362975,Solubility in simulated intestinal fluid at pH 6.8 at 30 uM incubated for 90 mins by HPLC-UV analysis,2023.0,91.9,ug.mL-1,ug ml 1,Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)C(=O)O
CHEMBL5291050,CHEMBL2362975,Solubility in simulated intestinal fluid at pH 6.8 at 30 uM incubated for 90 mins by HPLC-UV analysis,2023.0,99.6,ug.mL-1,ug ml 1,Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)C(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O
CHEMBL301018,CHEMBL2362975,Solubility in simulated intestinal fluid at pH 6.8 at 30 uM incubated for 90 mins in presence of 0.5% SDS by HPLC-UV analysis,2023.0,63.88,ug.mL-1,ug ml 1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC
CHEMBL5272200,CHEMBL2362975,Solubility in simulated intestinal fluid at pH 6.8 at 30 uM incubated for 90 mins in presence of 0.5% SDS by HPLC-UV analysis,2023.0,80.79,ug.mL-1,ug ml 1,COc1cc2ncnc(Nc3ccc(O[C@H]4CO[C@H]5[C@@H]4OC[C@@H]5O)c(Cl)c3)c2cc1OC
CHEMBL5199558,CHEMBL2362975,Thermodynamic solubility in FaSSIF at pH 6.5,2021.0,29.0,ug.mL-1,ug ml 1,Cc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)cn12
CHEMBL5199558,CHEMBL2362975,Thermodynamic solubility in FeSSIF at pH 5,2021.0,64.0,ug.mL-1,ug ml 1,Cc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)cn12
CHEMBL5077861,CHEMBL2362975,Solubility of compound in FaSSIF,2022.0,6.0,ug.mL-1,ug ml 1,C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(cnn5C)c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1
CHEMBL5077861,CHEMBL2362975,Solubility of compound in FeSSIF,2022.0,250.0,ug.mL-1,ug ml 1,C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(cnn5C)c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1
CHEMBL4802043,CHEMBL2362975,Solubility of compound in SGF at pH 1.2 and measured after 24 hrs,2021.0,12.0,ug.mL-1,ug ml 1,CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C#Cc2cnc(C(=O)O)cc2OC)c2ncccc12
CHEMBL4802043,CHEMBL2362975,Solubility of compound in FaSSIF at pH 6.5 and measured after 24 hrs,2021.0,268.0,ug.mL-1,ug ml 1,CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C#Cc2cnc(C(=O)O)cc2OC)c2ncccc12
CHEMBL4802043,CHEMBL2362975,Solubility of compound in FeSSIF at pH 5.0 and measured after 24 hrs,2021.0,232.0,ug.mL-1,ug ml 1,CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C#Cc2cnc(C(=O)O)cc2OC)c2ncccc12
CHEMBL5279308,CHEMBL2362975,Solubility of compound in FaSSIF at 37 degreeC,2023.0,718.0,ug.mL-1,ug ml 1,Cc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CCO)n1
CHEMBL5279308,CHEMBL2362975,Solubility of compound in FeSSIF at 37 degreeC,2023.0,1252.0,ug.mL-1,ug ml 1,Cc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CCO)n1
CHEMBL5270781,CHEMBL2362975,Solubility of compound in fasted state simulated intestinal fluid of pH 6.5 at 1 mg/ml measured after 18 to 24 hrs by HPLC-UV based analysis,2023.0,21.0,ug.mL-1,ug ml 1,CC1CN(c2ccncc2NC(=O)c2ccnn3cc(-c4ccccc4)nc23)CCO1
CHEMBL5270781,CHEMBL2362975,Solubility of compound in fed state simulated intestinal fluid of pH 5 at 1 mg/ml measured after 18 to 24 hrs by HPLC-UV based analysis,2023.0,788.0,ug.mL-1,ug ml 1,CC1CN(c2ccncc2NC(=O)c2ccnn3cc(-c4ccccc4)nc23)CCO1
CHEMBL5289046,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2017.0,61.0,ug.mL-1,ug ml 1,COc1cc(F)cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1
CHEMBL5283476,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2017.0,577.0,ug.mL-1,ug ml 1,COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)cc(OC)c1
CHEMBL5276028,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2017.0,100.0,ug.mL-1,ug ml 1,COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)nc(OC)n1
CHEMBL5283073,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2017.0,38.0,ug.mL-1,ug ml 1,Nc1c(C(=O)Nc2cccc(Cl)c2)nnn1Cc1ccc(CN2CCOCC2)cc1
CHEMBL5283509,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2017.0,27.0,ug.mL-1,ug ml 1,Cc1cccc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1
CHEMBL5275547,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2017.0,27.0,ug.mL-1,ug ml 1,Nc1c(C(=O)Nc2cccc(F)c2)nnn1Cc1ccc(CN2CCOCC2)cc1
CHEMBL5289708,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2017.0,24.0,ug.mL-1,ug ml 1,COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)ccn1
CHEMBL5268330,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2017.0,898.0,ug.mL-1,ug ml 1,COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)ncn1
CHEMBL5268485,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2017.0,39.0,ug.mL-1,ug ml 1,COc1ccc(F)c(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1
CHEMBL5268278,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2017.0,264.0,ug.mL-1,ug ml 1,COc1cccc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1
CHEMBL5271261,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,3.0,ug.mL-1,ug ml 1,O=C(Nc1cccn(Cc2ccccc2)c1=O)c1ccc2c(c1)B(O)OC2
CHEMBL5283783,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,4.0,ug.mL-1,ug ml 1,O=C(Nc1cccn(Cc2ccccc2)c1=O)c1ccc2c(c1F)B(O)OC2
CHEMBL5285972,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,8.0,ug.mL-1,ug ml 1,O=C(Nc1cccn(Cc2ccccc2)c1=O)c1cc(F)c2c(c1)B(O)OC2
CHEMBL5266471,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,510.0,ug.mL-1,ug ml 1,O=C(O)c1ccn(-c2ccc3c(c2)B(O)OC3)c1
CHEMBL4539935,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,950.0,ug.mL-1,ug ml 1,O=C(O)c1ccc2c(c1)B(O)OC2
CHEMBL5279768,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,O=C(O)Cc1ccc2c(c1)B(O)OC2
CHEMBL1643754,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,O=C(O)CCc1ccc2c(c1)B(O)OC2
CHEMBL3263142,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,O=C(O)c1cccn1-c1ccc2c(c1)B(O)OC2
CHEMBL5270635,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,CC(C)(C(=O)O)c1ccc2c(c1)B(O)OC2
CHEMBL5281468,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,CC(C(=O)O)c1ccc2c(c1)B(O)OC2
CHEMBL5274959,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,C[C@@H](C(=O)O)c1ccc2c(c1)B(O)OC2
CHEMBL5277246,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,850.0,ug.mL-1,ug ml 1,CCC(C(=O)O)c1ccc2c(c1)B(O)OC2
CHEMBL5286568,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,CC(C)C(C(=O)O)c1ccc2c(c1)B(O)OC2
CHEMBL5271180,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,950.0,ug.mL-1,ug ml 1,C[C@H](C(=O)O)c1ccc2c(c1)B(O)OC2
CHEMBL5266461,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,900.0,ug.mL-1,ug ml 1,O=C(Cc1ccc2c(c1)B(O)OC2)NS(=O)(=O)c1ccccc1
CHEMBL5287829,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,O=C(CCc1ccc2c(c1)B(O)OC2)NS(=O)(=O)c1ccccc1
CHEMBL5274871,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,700.0,ug.mL-1,ug ml 1,O=C(Cc1ccc2c(c1)B(O)OC2)NS(=O)(=O)C1CC1
CHEMBL5273064,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,880.0,ug.mL-1,ug ml 1,O=C(Cc1ccc2c(c1)B(O)OC2)NS(=O)(=O)C1CCCC1
CHEMBL5273008,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,CC(C(=O)NS(=O)(=O)C1CC1)c1ccc2c(c1)B(O)OC2
CHEMBL5284052,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,980.0,ug.mL-1,ug ml 1,O=C(NS(=O)(=O)c1ccc2c(c1)B(O)OC2)c1ccccc1
CHEMBL5279660,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,OB1OCc2ccc(Oc3nnn[nH]3)cc21
CHEMBL5278400,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,OB1OCc2ccc(Oc3nnn[nH]3)c(F)c21
CHEMBL5274412,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,930.0,ug.mL-1,ug ml 1,CC(C)(c1ccc2c(c1)B(O)OC2)c1nnn[nH]1
CHEMBL5277428,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,OB1OCc2ccc(Cc3nnn[nH]3)cc21
CHEMBL5266643,CHEMBL2362975,Solubility of the compound in FaSSIF,2018.0,1000.0,ug.mL-1,ug ml 1,OB1OCc2ccc(OCc3nnn[nH]3)cc21
CHEMBL5271261,CHEMBL2362975,Solubility of the compound in simulated intestinal fluid measured after 4 hrs,2018.0,3.0,ug.mL-1,ug ml 1,O=C(Nc1cccn(Cc2ccccc2)c1=O)c1ccc2c(c1)B(O)OC2
CHEMBL4797139,CHEMBL2362975,Solubility of compound in FaSSIF,2019.0,5.0,ug.mL-1,ug ml 1,FC(F)(F)c1nccc2cc(Nc3n[nH]c4ncccc34)ccc12
CHEMBL4797139,CHEMBL2362975,Solubility of compound in FaSSGF,2019.0,9.0,ug.mL-1,ug ml 1,FC(F)(F)c1nccc2cc(Nc3n[nH]c4ncccc34)ccc12
CHEMBL5286909,CHEMBL2362975,Solubility of compound in fasted state stimulated intestinal fluid,2023.0,557.0,ug.mL-1,ug ml 1,CN1C[C@@H]2CC[C@H](C1=O)N2c1ncc2[nH]nc(-c3cnn(C4CCC4)c3)c2n1
CHEMBL5286909,CHEMBL2362975,Solubility of compound in stimulated gastric fluid,2023.0,400.0,ug.mL-1,ug ml 1,CN1C[C@@H]2CC[C@H](C1=O)N2c1ncc2[nH]nc(-c3cnn(C4CCC4)c3)c2n1
CHEMBL5285988,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5,2023.0,239.0,ug.mL-1,ug ml 1,COCCCO[C@H]1CN(c2ccc(O[C@@H]3CCN(c4cc(OC)ncc4Cl)C[C@H]3C)cc2)[C@@H](CC(=O)O)[C@@H]1C
CHEMBL4080226,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5,2023.0,9.0,ug.mL-1,ug ml 1,COc1cc(N2CC[C@@H](Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)[C@H](C)C2)c(Cl)cn1
CHEMBL5285988,CHEMBL2362975,Solubility of the compound in FeSSIF at pH 6.5,2023.0,1305.0,ug.mL-1,ug ml 1,COCCCO[C@H]1CN(c2ccc(O[C@@H]3CCN(c4cc(OC)ncc4Cl)C[C@H]3C)cc2)[C@@H](CC(=O)O)[C@@H]1C
CHEMBL4080226,CHEMBL2362975,Solubility of the compound in FeSSIF at pH 6.5,2023.0,59.0,ug.mL-1,ug ml 1,COc1cc(N2CC[C@@H](Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)[C@H](C)C2)c(Cl)cn1
CHEMBL5285988,CHEMBL2362975,Solubility of the compound in FeSSIF at pH 5,2023.0,383.0,ug.mL-1,ug ml 1,COCCCO[C@H]1CN(c2ccc(O[C@@H]3CCN(c4cc(OC)ncc4Cl)C[C@H]3C)cc2)[C@@H](CC(=O)O)[C@@H]1C
CHEMBL4080226,CHEMBL2362975,Solubility of the compound in FeSSIF at pH 5,2023.0,8.0,ug.mL-1,ug ml 1,COc1cc(N2CC[C@@H](Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)[C@H](C)C2)c(Cl)cn1
CHEMBL4473072,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2020.0,70.0,ug.mL-1,ug ml 1,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc3cc(OC(F)F)ccc3c2)CC1
CHEMBL5276706,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2020.0,85.0,ug.mL-1,ug ml 1,COc1cc2ncc(C(=O)N[C@H]3CC[C@H](C(C)(C)O)CC3)cc2cn1
CHEMBL5274762,CHEMBL2362975,Solubility of the compound in FaSSIF at pH 6.5 measured after 4 hrs by HPLC-UV analysis,2020.0,24.0,ug.mL-1,ug ml 1,COc1ccc2cc(C(=O)N[C@H]3CC[C@H](C(C)(C)O)CC3)cnc2n1
