sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
C1=CC=2COCCC2C(=C1)OCC3CO3,Z3991576600,206.238,206.238,1.101,-2.147,0,3,30.99,3
C=1C=C2OCCCOC2=CC1OCC3CO3,Z3991576779,222.238,222.238,1.784,-2.758,0,4,40.22,3
CC1(C)OC2=CC=CC(OCC3CO3)=C2O1,Z3991576852,222.238,222.238,2.304,-3.167,0,4,40.22,3
COC=1C=CC=C2C=C(C=NC12)OCC3CO3,Z3991577248,231.248,231.248,2.285,-2.626,0,4,43.88,4
N#CC=1C=CC=C2C=C(C=NC12)OCC3CO3,Z3991577270,226.231,226.231,1.545,-2.883,0,4,58.44,3
CN1CCN(CC1)C=2C=C(C=CC2Cl)OCC3CO3,Z3991577582,282.766,282.766,2.607,-2.546,0,4,28.24,4
C=1N=C(C=2C=CC(=CC2)OCC3CO3)N4CCCCC14,Z3991577994,270.327,270.327,2.511,-3.35,0,3,39.58,4
CC1(C)CC=2C=CC=C(OCC3CN3CC4CC4)C2O1,Z3991661073,273.371,273.371,3.811,-3.272,0,3,21.47,5
C1=CC=2C=NC=CC2C(=C1)OCC3CN3CC4CC4,Z3991661080,254.328,254.328,2.733,-3.178,0,3,25.13,5
CC=1C(=CC=C2N=CC=CC12)OCC3CN3CC4CC4,Z3991661086,268.354,268.354,3.311,-3.347,0,3,25.13,5
C=1C=C2OC=3CCCCC3C2=CC1OCC4CN4CC5CC5,Z3991661117,297.392,297.392,4.681,-4.444,0,2,25.38,5
CC1(C)CCC=2C=CC(=CC2O1)OCC3CN3CC4CC4,Z3991661134,287.397,287.397,4.22,-3.547,0,3,21.47,5
OC1CC=2C=CC(=CC2C1)OCC3CN3CC=4C=CC=CC4,Z3991661265,295.376,295.376,2.521,-3.103,1,3,32.47,5
C1=CC=C(C=C1)CN2CC2COC=3C=CC=4C=NC=CC4C3,Z3991661272,290.36,290.36,3.497,-3.921,0,3,25.13,5
CN1C=NC=2C=C(C=CC21)OCC3CN3CC=4C=CC=CC4,Z3991661297,293.364,293.364,3.214,-3.191,0,3,30.06,5
CN1C=C(C=N1)CN2CC2COC=3C=CC=C4OC(C)(C)CCC34,Z3991661328,327.422,327.422,3.231,-2.372,0,4,39.29,5
CN1C=C(C=N1)CN2CC2COC=3C=NC=4C(Cl)=CC=CC4C3,Z3991661361,328.796,328.796,2.683,-2.623,0,4,42.95,5
CN1C=C(C=N1)CN2CC2COC=3C=NC=4C=CC(F)=CC4C3,Z3991661381,312.342,312.342,2.113,-2.182,0,4,42.95,5
CN1N=CN=C1C=2C=CC(=CC2)OCC3CN3C4CCC4,Z3991661445,284.357,284.357,1.705,-3.014,0,4,42.95,5
C=1C=C2OCCOC2=CC1OCC3CN3C4CCC4,Z3991661487,261.317,261.317,2.527,-2.807,0,4,30.7,4
CC=1C=C(C=CC1OCC2CN2C3CCC3)C=4C=CC=NC4,Z3991661514,294.392,294.392,3.39,-3.773,0,3,25.13,5
COC=1C=CC=C2C=C(C=NC12)OCC3CN3C4CCC4,Z3991661533,284.354,284.354,3.057,-2.884,0,4,34.36,5
C1=CC(=CC=C1OCC2CN2C3CCC3)C4=NN=C5CCCCN45,Z3991661560,324.421,324.421,2.386,-3.271,0,4,42.95,5
C=1N=C(C=2C=CC(=CC2)OCC3CN3C4CCC4)N5CCCCC15,Z3991661571,323.433,323.433,3.414,-3.576,0,3,30.06,5
COC1=CC=2C=CN=CC2C=C1OCC3CN3C4CCC4,Z3991661596,284.354,284.354,2.395,-2.996,0,4,34.36,5
C=1N=CN(N1)C=2C=CC=CC2OCC3CN3C4CCC4,Z3991661613,270.33,270.33,1.732,-2.841,0,4,42.95,5
CC=1C=NN(C1)C=2C=CC(=CC2)OCC3CN3C4CCC4,Z3991661628,283.369,283.369,2.979,-2.645,0,3,30.06,5
CC1=NC(=CS1)C=2C=CC(=CC2)OCC3CN3C4CCC4,Z3991661649,300.42,300.42,3.442,-3.246,0,3,25.13,5
CN1N=CN=C1C2=CC=CC(=C2)OCC3CN3C4CCC4,Z3991661660,284.357,284.357,1.705,-3.014,0,4,42.95,5
"COC=1C=CC(=CN1)[C@@H]2OCC[C@H]2NC(=O)C(C)Cl |&1:8,12,r|",Z3995632501,284.739,284.739,1.174,-3.064,1,4,60.45,5
CC1=NC(=NO1)C2COCCN2C(=O)C(C)Cl,Z3995632516,259.69,259.69,-0.492,-1.668,0,4,68.46,3
CC1=NOC(=N1)C2(O)CCN(C2)C(=O)C(C)Cl,Z3995632599,259.69,259.69,-0.908,-1.6,1,4,79.46,3
CC(Cl)C(=O)N1CC2CCCCCC2(C#N)C1,Z3995632667,254.756,254.756,2.689,-3.823,0,2,44.1,2
CCCNC(=O)C(C#N)=CC1=CC(=CS1)C(F)F,Z3996046078,270.3,270.3,2.125,-3.463,1,2,52.89,6
"C=CC(=O)NCC[C@@H]1CCCC[C@H]1O |&1:7,12,r|",Z4024589068,197.275,197.275,0.509,-2.006,2,2,49.33,5
C=CC(=O)N(C)CC(=O)N1CCC21CCOC(C)(C)C2,Z4051566107,280.363,280.363,0.087,-2.561,0,3,49.85,5
CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)NC(=O)CCl,Z4075710932,335.808,335.808,-0.465,-1.73,1,4,92.51,3
C=CC(=O)NC=1C=CC=C(C1)C(=O)N2CC(=O)NCC2C(C)C,Z4084706598,315.368,315.368,1.751,-3.882,2,3,78.51,4
COC(=O)C1=CSC(=N1)S(=O)(=O)F,Z4119459785,225.22,225.22,0.546,-1.976,0,4,73.33,3
CCCNC(=O)C(C#N)=CC1=CON=C1C(F)(F)F,Z4133768518,273.212,273.212,1.416,-2.591,1,3,78.92,6
CN1CCC2=CC=CC(OS(=O)(=O)F)=C2C1,Z4168346453,245.272,245.272,0.465,-1.701,0,3,46.61,2
Cl.Cl.CC1(C)OB(CCCN2C=C(N=N2)C3(O)CCNC3)OC1(C)C,Z5080038231,395.133,322.212,0.229,-1.854,2,6,81.43,5
Cl.Cl.CC1(C)OB(CCCN2C=C(CCN)N=N2)OC1(C)C,Z5046700869,353.096,280.175,0.57,-1.892,1,5,75.19,6
CC1(C)OB(CCCN2C=C(CCCN)N=N2)OC1(C)C,Z4209725414,294.202,294.202,0.949,-0.879,1,5,75.19,7
C=CC(=O)N1CCCC(C1)C2=NC(C)=C(S2)C(=O)O,Z4241610999,280.344,280.344,1.272,-2.287,1,4,70.5,4
CN1C=C(C=N1)CN2CC2COC=3C=CC=4C=CN=CC4C3,Z4244360094,294.352,294.352,1.612,-2.024,0,4,42.95,5
CN1C=C(C=N1)CN2CC2COC=3C=CC(=CC3)C(C)(C)O,Z4244360786,301.384,301.384,1.23,-1.367,1,4,50.29,6
CN1C=C(C=N1)CN2CC2COC=3C=CC=CC3N4C=CC=N4,Z4244362254,309.367,309.367,1.871,-1.479,0,4,47.88,6
CC(C)CN1CC1COC=2C=CC=3N=CC(Br)=CC3C2,Z4244362586,335.239,335.239,4.327,-4.227,0,3,25.13,5
CC(C)CN1CC1COC=2C=CC=C(C2)C(=O)NC3CC3,Z4244363060,288.385,288.385,2.75,-3.51,1,3,41.34,7
O=C(NC=1C=CC=CC1OCC2CN2CC3CC3)C4CC4,Z4244363617,286.37,286.37,1.719,-3.281,1,3,41.34,7
CN1C=C(C=N1)CN2CC2COC=3C=CC=CC3N4CCCC4=O,Z4244364015,326.394,326.394,1.52,-1.884,0,4,50.37,6
CC(C)CN1CC1COC=2C=C(C=C(C2)C(F)(F)F)CO,Z4244364098,303.321,303.321,3.254,-3.2,1,3,32.47,7
COC=1C=C(C=CC1OCC2CN2CC3CC3)CN(C)C,Z4244364788,290.401,290.401,2.122,-2.172,0,4,24.71,8
C=1C=CC(OC=2C=CN=CC2)=C(C1)OCC3CN3CC4CC4,Z4244365363,296.364,296.364,2.931,-3.273,0,3,34.36,7
CC(C)CN1CC1COC=2C=CC=C(C2)OC=3C=NC=CN3,Z4244365378,299.368,299.368,2.808,-2.792,0,4,47.25,7
O=C1CCCCN1C=2C=CC(=CC2)OCC3CN3CC4CC4,Z4244365690,300.396,300.396,3.068,-3.332,0,3,32.55,6
CC=1C=CN=CC1C=2C=CC(=CC2)OCC3CN3CC4CC4,Z4244366848,294.392,294.392,3.24,-4.186,0,3,25.13,6
C=1C=CC(=CC1)COC=2C=CC=CC2OCC3CN3CC4CC4,Z4244367372,309.403,309.403,4.187,-4.271,0,3,21.47,8
C=1C=CC(=CC1)COC=2C=CC=CC2OCC3CN3C4CCC4,Z4244367383,309.403,309.403,4.037,-4.087,0,3,21.47,7
O=S(=O)(C=1C=CC(=CC1)OCC2CN2CC3CC3)N4CCCCC4,Z4244368111,350.477,350.477,3.187,-3.356,0,4,49.62,6
CC(C)(C)C=1C=CC(OCC2CN2CC3CC3)=C(C1)N4C=CC=N4,Z4244368581,325.449,325.449,4.686,-4.227,0,3,30.06,7
CC(C)(C)OC(=O)N1CCCC=2C=CC=C(OCC3CN3CC4CC4)C21,Z4244368642,358.475,358.475,3.835,-4.103,0,4,41.78,7
CC(C)CN1CC1COC=2C=CC=3CN(CCOC3C2)C(=O)OC(C)(C)C,Z4244368797,376.491,376.491,4.62,-3.954,0,4,51.01,7
CC(=O)N1CCC2(CCC=3C=CC(=CC3O2)OCC4CN4CC5CC5)CC1,Z4244370364,370.486,370.486,1.8,-3.986,0,4,41.78,5
CN1C=C(C=N1)CN2CC2COC=3C=CC(=CC3)C=4C=CN=CC4,Z4244371499,320.389,320.389,2.051,-2.512,0,4,42.95,6
C1=CC(=CC=C1OCC2CN2CC3CC3)C4=NOC(=N4)C5CCCO5,Z4244371921,341.405,341.405,2.064,-3.703,0,5,60.39,7
O=C(NC=1C=CC=CC1)C=2C=CC(=CC2)OCC3CN3CC4CC4,Z4244372945,322.402,322.402,3.34,-4.504,1,3,41.34,7
"O=S(=O)([C@H]1C[C@@H]2CC[C@H]1[C@H]3O[C@H]32)N4CCC=5C=CC=CC5C4 |&1:3,5,8,9,11,r|",Z4259428441,319.42,319.42,2.556,-3.985,0,3,49.91,1
O=C(NC=1C=CC(=CC1)OS(=O)(=O)F)C2CCCC2,Z4262225069,287.309,287.309,1.057,-3.986,1,3,72.47,5
CC1(C)CC(C1)C(=O)NC=2C=CC(=CC2)OS(=O)(=O)F,Z4262233782,301.335,301.335,1.536,-4.069,1,3,72.47,5
CN1N=C(C=CC1=O)C(=O)NC=2C=CC(=CC2)OS(=O)(=O)F,Z4262310407,327.29,327.29,-1.155,-2.915,1,5,105.14,5
O=C(NC=1C=CC(=CC1)OS(=O)(=O)F)C2CCC2,Z4262347200,273.282,273.282,0.498,-3.482,1,3,72.47,5
CC=1C=CC(C#N)=CC1NC(=O)C=2C=NC=C(C2)OS(=O)(=O)F,Z4262399820,335.312,335.312,-0.188,-3.552,1,5,109.15,5
CN(C(=O)C=1C=NC=C(C1)OS(=O)(=O)F)C2(C)CCOCC2,Z4262412289,332.35,332.35,-1.919,-2.253,0,5,85.8,5
COC1CCC(C)N(C1)C(=O)C=2C=NC=C(C2)OS(=O)(=O)F,Z4262458292,332.35,332.35,-0.662,-2.03,0,5,85.8,5
C=C1CCN(C(=O)C=2C=NC=C(C2)OS(=O)(=O)F)C3(CC3)C1,Z4262485687,326.345,326.345,-0.528,-2.788,0,4,76.57,4
CC1CC(CC(C)O1)NC(=O)C=2C=NC=C(C2)OS(=O)(=O)F,Z4262496837,332.35,332.35,-0.798,-2.403,1,5,94.59,5
O=C(C=1C=NC=C(C1)OS(=O)(=O)F)N2CCCCC32CC3,Z4262505366,314.334,314.334,-0.563,-2.741,0,4,76.57,4
O=C(NC1CCCCCC1)C2=CN=CC(=C2)OS(=O)(=O)F,Z4262511156,316.35,316.35,1.122,-3.446,1,4,85.36,5
CC(C)C1CCN(C1)C(=O)C2=CN=CC(=C2)OS(=O)(=O)F,Z4262516859,316.35,316.35,0.011,-3.328,0,4,76.57,5
CC1CN(C(=O)C2=CN=CC(=C2)OS(=O)(=O)F)C(C)(C)CO1,Z4262538349,332.35,332.35,-0.348,-2.499,0,5,85.8,4
CN1C(=O)CCC(NC(=O)C2=CN=CC(=C2)OS(=O)(=O)F)C1=O,Z4262543324,345.305,345.305,-1.462,-2.158,1,6,122.74,5
C=CC(=O)N(C)C=1C=CC(=CC1)C(=O)N2CCC3(CC2)C(O)CC3O,Z4271539869,344.406,344.406,-0.059,-2.926,2,4,81.08,5
CC(C)CN1CC1COC=2C=CC(=CC2)N(C)S(=O)(=O)C3=CC=CC=C3F,Z4283820388,392.489,392.489,4.065,-4.638,0,4,49.62,7
"CC(NC(=O)[C@@H]1O[C@H]1C)C=2C=CC=C(C2)N3CCOC3=O |&1:5,7,r|",Z4309848903,290.315,290.315,1.384,-3.493,1,4,71.17,4
"C[C@@H]1O[C@H]1C(=O)NCC2=CSC(=C2)C(F)(F)F |&1:1,3,r|",Z4311795133,265.254,265.254,2.676,-3.377,1,2,41.63,4
"CC=1C=CC(=CC1)CN2CCOC(CNC(=O)[C@@H]3O[C@H]3C)C2 |&1:17,19,r|",Z4311849792,304.385,304.385,3.009,-2.968,1,4,54.1,5
"C[C@@H]1O[C@H]1C(=O)NC2CCN(CC2)C3=NC=4C=CC=CC4N3 |&1:1,3,r|",Z4312379211,300.356,300.356,1.928,-4.367,2,4,73.55,3
"C[C@@H]1O[C@H]1C(=O)NC=2C=CC=3C(=O)NCC3C2 |&1:1,3,r|",Z4313277967,232.236,232.236,0.867,-2.517,2,3,70.73,2
C=CC(=O)N(CC1=C2COCCC2=NN1C)C=3C=CC(C)=CC3,Z4323313190,311.379,311.379,1.897,-3.286,0,3,47.36,4
CC1=CC=C(CN(CC(C)(C)O)C(=O)CCl)S1,Z4323336305,275.796,275.796,2.178,-2.999,1,2,40.54,5
C=CC(=O)N(CC=1C=C(C)N(C)N1)[C@H]2CC[C@H](C)CC2,Z4323343830,275.39,275.39,2.035,-2.842,0,2,38.13,5
O=C(NC=1C=CC(=CC1)OS(=O)(=O)F)N2CC=C(CC2)C(F)(F)F,Z4332073199,368.306,368.306,0.483,-4.412,1,3,75.71,6
CC1CCN(CC1(C)C)C(=O)NC=2C=CC(=CC2)OS(=O)(=O)F,Z4332082076,344.403,344.403,1.831,-4.091,1,3,75.71,5
C=CC(=O)N[C@@H](C1=CC=CO1)C(F)F,Z4335402660,201.17,201.17,0.716,-2.58,1,1,42.24,5
CC1OC1COC=2C=CC(=CC2)N3C=CC=N3,Z4359883158,230.263,230.263,2.458,-2.457,0,3,39.58,4
CC=1N=CC(=CN1)C2=CN(CCS(=O)(=O)F)N=N2,Z4380379353,271.273,271.273,-0.174,-0.514,0,6,90.63,4
O=C(CCl)NC1CC(NC(=O)C=2C=CC=3OCCCOC3C2)C41CCC4,Z4425210765,378.85,378.85,2.971,-4.741,2,4,76.66,4
CC(NC(=O)CCl)C1CCN(CC1)C(=O)C2(C)OCCC=3C=CC=CC32,Z4425210823,378.893,378.893,2.12,-3.894,1,3,58.64,4
CC(NC(=O)CCl)C=1C=C(Cl)C=C(F)C1,Z4461624342,250.096,250.096,2.728,-3.46,1,1,29.1,3
Cl.O=C(CCl)N1CCN(CC2=CNC=N2)CC1,Z4690028231,279.166,242.705,-0.088,-1.621,1,3,52.23,4
C=CC(=O)N1CC(C1)C(=O)N[C@H](C)C=2C=CC=C(C#N)C2,Z4527752978,283.326,283.326,1.508,-3.384,1,3,73.2,4
C=CC(=O)N1CC(C1)C(=O)NCC2=NC=3C=CC=NC3N2C,Z4527753033,299.329,299.329,0.109,-2.064,1,4,80.12,6
C=CC(=O)N1CCC(CC1)(C(=O)O)N2C=CC=N2,Z4537875009,249.266,249.266,-0.536,-1.655,1,4,75.43,4
COC=1C=C(C)C(=CC1C(=O)O)S(=O)(=O)F,Z4561806647,248.23,248.23,2.542,-2.273,1,5,80.67,3
C=CC(=O)N1CC(C)(C)OC2(CC3CCC2C3)C1,Z4594439637,249.349,249.349,2.716,-3.505,0,2,29.54,2
O=S(=O)(F)C=1C=CC=C(O)N1,Z4607488463,177.155,177.155,1.522,-1.379,1,4,67.26,1
O=S(=O)(F)OC=1C=CC(=CC1)CN2CCN3C=CC=C3C2,Z4607533204,310.346,310.346,1.306,-2.193,0,3,51.54,4
O=S(=O)(F)OC=1C=CC(=CC1)CN2CCC(O)CC2,Z4607533223,289.325,289.325,-0.494,-2.061,1,4,66.84,4
[O-][N+](=O)C=1C=C(C=C(Br)C1F)S(=O)(=O)F,Z4611171655,302.051,302.051,2.754,-3.944,0,4,77.28,2
CC1CCCC1C(=O)NC2=CN=CC(=C2)OS(=O)(=O)F,Z4650037520,302.324,302.324,0.907,-3.248,1,4,85.36,4
C=CS(=O)(=O)NCC1(C)CC(C1)C(F)(F)F,Z4661463735,257.275,257.275,1.301,-2.449,1,2,46.17,5
C=CC(=O)N1CCC(CC1)C2=NC(=CS2)CC(=O)N3CC[C@@H](O)C3,Z4796252965,349.45,349.45,-0.717,-2.145,1,4,73.74,6
C=CC(=O)N(CC1=CC(C)=NS1)C=2C=CC=CC2F,Z4874584228,276.331,276.331,3.241,-3.854,0,2,33.2,4
C=CS(=O)(=O)N1CCC[C@H]1C(=O)NC=2C=CC=C(C)N2,Z4874652753,295.359,295.359,1.477,-2.588,1,4,79.37,5
O=C(O)C(F)(F)F.CC(C)C=1N=CN=CC1C(=O)NCCSSCCC(=O)O,Z4914354393,443.464,329.441,1.114,-4.273,2,5,92.18,10
C=CC(=O)NC=1C=CC=CC1C(=O)NC2CCSC(C)(C)C2,Z4898853947,318.436,318.436,2.449,-5.311,2,2,58.2,6
C=CC(=O)N1CCC(C1)C(=O)NC2=NN=C(S2)C3CC3,Z4898929979,292.358,292.358,0.712,-3.359,1,4,75.19,4
C=CC(=O)N1CC(C1)C(=O)NC=2C=NN(C2)C=3C=CC=CC3Cl,Z4899201270,330.769,330.769,2.896,-3.651,1,3,67.23,4
C=CC(=O)N1CCCC2=C(C=CC=C21)C(=O)N(C)CC3=NC=CS3,Z4899449707,341.429,341.429,1.933,-3.613,0,3,53.51,4
CC(C)(CC(=O)NCCSSCCC(=O)O)C1CC1,Z4905037158,305.459,305.459,2.458,-3.908,2,3,66.4,10
O=C(O)C(F)(F)F.CC1=NC=2NC(=CC2S1)C(=O)NCCSSCCC(=O)O,Z4928494613,459.488,345.465,2.398,-4.855,3,4,95.08,9
O=C(O)C(F)(F)F.N#CC=1C=CC=C(C1)C2=NNC=C2C(=O)NCCSSCCC(=O)O,Z4930493912,490.48,376.456,1.947,-5.351,3,5,118.87,10
CC(C)(C)OC(=O)NCC=1C=C(SC1Cl)C(=O)NCCSSCCC(=O)O,Z4905037250,455.016,455.016,3.231,-5.485,3,4,104.73,12
O=C(O)CCSSCCNC(=O)C12CC2CCCC1,Z4905037348,303.443,303.443,1.944,-3.82,2,3,66.4,8
CC(CC(=O)NCCSSCCC(=O)O)C1CCCO1,Z4905037351,321.459,321.459,1.577,-2.571,2,4,75.63,10
O=C(O)C(F)(F)F.CCN1N=CC=2C=C(C(=O)NCCSSCCC(=O)O)C(C)=NC21,Z4928179193,482.501,368.477,1.66,-4.238,2,5,97.11,10
O=C(O)C(F)(F)F.CCC1=C(C=NN1C=2C=CC=CC2C)C(=O)NCCSSCCC(=O)O,Z4926787885,507.55,393.526,3.299,-5.009,2,4,84.22,11
O=C(O)CCSSCCNC(=O)C1=CNN=C1OCC(F)(F)F,Z4905037397,373.374,373.374,1.677,-4.124,3,5,104.31,11
O=C(O)C(F)(F)F.O=C(O)CCSSCCNC(=O)C=1C=NC2=CC=NC=C2C1,Z4930522038,451.443,337.42,1.517,-3.72,2,5,92.18,9
O=C(O)CCSSCCNC(=O)C1(CC=2C=CC(F)=CC2)CCCCC1,Z4905037479,399.546,399.546,4.419,-5.554,2,3,66.4,10
CC=1C=CC(=CC1C(=O)NCCSSCCC(=O)O)NC(=O)OC(C)(C)C,Z4905037573,414.542,414.542,2.968,-4.875,3,5,104.73,11
CC1=C(C=NN1C(C)(C)C)C(=O)NCCSSCCC(=O)O,Z4905037586,345.484,345.484,1.568,-2.57,2,4,84.22,9
O=C(O)CCSSCCNC(=O)C(CC=1C=CC=CC1)NC(=O)C2=CC=CS2,Z4905037641,438.588,438.588,2.807,-5.451,3,4,95.5,12
O=C(O)C(F)(F)F.O=C(O)CCSSCCNC(=O)C=1C=CC=C(N1)C=2C=CC(F)=CC2,Z4926787971,494.483,380.46,3.717,-5.766,2,4,79.29,10
O=C(O)C(F)(F)F.CC1=CC(C)=C(C=N1)C(=O)NCCSSCCC(=O)O,Z4921206090,428.45,314.426,1.768,-3.886,2,4,79.29,9
COC=1C=CC(C(=O)NCCSSCCC(=O)O)=C(C1)OC,Z4905037796,345.437,345.437,2.022,-3.515,2,5,84.86,11
C=CS(=O)(=O)NCC(C)CC=1C=NN(C)C1,Z4912029536,243.327,243.327,0.217,-0.871,1,3,63.99,6
O=C(NC1CCCC2=C1C=NN2CC=3C=CC=CC3)C(F)Cl,Z4958215153,321.777,321.777,2.652,-3.08,1,2,46.92,4
CC(NC(=O)C(F)Cl)C1=NN=NN1C2CC2,Z4958215295,247.657,247.657,0.08,-0.89,1,4,72.7,4
O=C(O)CCSSCCNC(=O)C1(CC2CC2)CC1,Z4959065587,303.443,303.443,2.004,-3.82,2,3,66.4,10
"O=C(O)CCSSCCNC(=O)[C@@H]1C[C@H]1C=2C=CC=C(O)C2 |&1:12,14,r|",Z4959065729,341.448,341.448,1.633,-3.29,3,4,86.63,9
O=C(O)C(F)(F)F.CC1=CC(=NN1C=2C=CC=CC2F)C(=O)NCCSSCCC(=O)O,Z5004139351,497.487,383.464,2.765,-4.984,2,4,84.22,10
O=C(NC1(CCCC1)C=2C=CC(Br)=CC2)C34CC4C3,Z4988559510,320.224,320.224,3.384,-4.368,1,1,29.1,3
O=C(NCC=1C=CN=C(C1)OC2CCOCC2)C34CC4C3,Z4988559720,288.342,288.342,0.014,-2.355,1,4,60.45,5
O=C(NC1CCN(C(=O)C2=CC=CO2)C=3C=CC=CC31)C45CC5C4,Z5002895687,322.359,322.359,0.534,-4.446,1,2,62.55,3
CCC1=NC=2CCCC(C2S1)N(C)C(=O)C34CC4C3,Z5002897601,276.399,276.399,1.42,-2.238,0,2,33.2,3
CCOC(=O)C1C=2C=CC(F)=C(F)C2CCN1C(=O)C34CC4C3,Z5002906648,321.319,321.319,2.018,-3.7,0,2,46.61,4
CC(C)(C)OC=1C=CC(CNC(=O)C23CC3C2)=C(C1)C(F)(F)F,Z5002911137,327.342,327.342,3.343,-4.024,1,2,38.33,6
O=C(NC1CCC=2C=C(Br)C=CC2NC1=O)C34CC4C3,Z5002913324,335.196,335.196,1.884,-3.932,2,2,58.2,2
CC(C)(C)OC(=O)NC(CC=1C=CC=CC1)C(=O)NCCSSCCC(=O)O,Z4905037805,428.569,428.569,3.181,-4.436,3,4,104.73,13
Cl.CC=1CCNCC1C=2C=CC(=CC2)S(=O)(=O)F,Z7965133546,291.771,255.31,3.071,-2.845,1,3,46.17,2
CC(C)(C)C=1C=CC(=CC1)NC(=O)C(F)Cl,Z4928798892,243.705,243.705,3.873,-4.1,1,1,29.1,4
O=C(NC(C=1C=CC=CC1)C=2C=CC(F)=CC2)C34CC4C3,Z4949555374,281.325,281.325,2.55,-4.267,1,1,29.1,4
CS(=O)(=O)NC1CN(C1)C(=O)C23CC3C2,Z4949555377,230.286,230.286,-0.413,-1.032,1,3,66.48,4
O=C(O)C(F)(F)F.O=C(NCCN1CCN2N=CC=C2C1)C(F)Cl,Z6034427594,374.719,260.696,0.334,-1.649,1,3,50.16,5
O=C(NCCN1N=CC2=CC=CC=C2C1=O)C(F)Cl,Z4958215290,283.686,283.686,-0.125,-3.02,1,3,61.77,5
COC=1C=CC(=CC1C(F)F)C(=O)NCCSSCCC(=O)O,Z4959065609,365.419,365.419,2.259,-4.036,2,4,75.63,11
CC(C)(C)OC(=O)NCC=1OC=CC1C(=O)NCCSSCCC(=O)O,Z4959065626,404.504,404.504,1.404,-3.61,3,4,117.87,12
O=C(O)C(F)(F)F.CN1CCOC=2C=CC(=CC21)C(=O)NCCSSCCC(=O)O,Z5011190454,470.487,356.463,2.359,-4.588,2,5,78.87,10
O=C(O)C(F)(F)F.O=C(O)CCSSCCNC(=O)CCC1=NC=2C=CC=NC2N1,Z4994100676,468.474,354.451,0.545,-3.694,3,5,107.97,11
O=C(O)C(F)(F)F.CC1=NN(C)C(C)=C1S(=O)(=O)NC(C)C(=O)NCCSSCCC(=O)O,Z4994016023,538.587,424.563,0.839,-2.79,3,6,130.39,11
CC1(CCOC1)C(=O)NCCSSCCC(=O)O,Z4959065899,293.406,293.406,0.906,-2.194,2,4,75.63,8
O=C(O)CCSSCCNC(=O)C1CCN(CC1)C(=O)CCOC=2C=CC=CC2,Z4959066120,440.58,440.58,1.278,-4.022,2,5,95.94,12
N#CC=1C=CC=CC1CCC(=O)NCCSSCCC(=O)O,Z4959066242,338.448,338.448,1.828,-3.606,2,4,90.19,10
O=C(O)CCSSCCNC(=O)C=1C=CC(=CC1Cl)NC(=O)C2CC2,Z4959066243,402.918,402.918,1.794,-4.926,3,4,95.5,10
O=C(O)CCSSCCNC(=O)CCCNC(=O)C=1C=CC=CC1,Z4959066258,370.49,370.49,1.758,-3.58,3,4,95.5,12
CC=1C=CC(=CC1)S(=O)(=O)N2CCC(CC2)C(=O)NCCSSCCC(=O)O,Z4959066317,446.608,446.608,1.864,-4.152,2,5,103.78,9
[O-][N+](=O)C=1C=C(C=CC1O)C(=O)NCCSSCCC(=O)O,Z4959066406,346.382,346.382,1.823,-3.784,3,6,129.77,10
O=C(N1CCN(CC1)C2=NC3=CC=CC=C3S2)C45CC5C4,Z4988559598,299.392,299.392,1.818,-3.983,0,3,36.44,2
CC(CO)(NC(=O)C12CC2C1)C=3C=CC=C(Br)C3,Z4988559643,310.186,310.186,1.654,-3.33,2,2,49.33,4
O=C(NC1CC2(CCOCC2)OC=3C=CC=CC31)C45CC5C4,Z4988559821,299.365,299.365,0.515,-3.647,1,3,47.56,2
CC(NC(=O)C12CC2C1)C=3C=CC=CC3N4CCOCC4,Z4988559988,286.37,286.37,0.824,-2.878,1,3,41.57,4
CC(C)(C)C=1N=CC2=C(CC3CCC2N3C(=O)C45CC5C4)N1,Z5002895986,297.396,297.396,0.436,-2.473,0,3,46.09,2
O=C(N1CCC=2SC=CC2C1C=3C=CC=CC3)C45CC5C4,Z5002897421,295.4,295.4,1.954,-4.074,0,1,20.31,2
O=C(NC1(CC=2C=CC(=CC2)C(F)(F)F)CCOC1)C34CC4C3,Z5002899975,325.326,325.326,2.23,-3.919,1,2,38.33,5
CC(C=1C=CC=CC1OC=2C=CC=C(Cl)C2)N(C)C(=O)C34CC4C3,Z5002912056,341.832,341.832,4.195,-5.065,0,1,29.54,5
CCC1=CC=C(O1)C(NC(=O)C23CC3C2)C(C)(C)C,Z5002932632,261.36,261.36,2.899,-3.281,1,1,42.24,5
CC1(C)C(=O)N(CCN1C(=O)C23CC3C2)C=4C=CC(F)=CC4,Z5002934552,302.344,302.344,2.928,-3.965,0,2,40.62,2
O=C(NC1CN(C1)C=2C=CC=CC2)C34CC4C3,Z5002935378,228.29,228.29,1.571,-2.913,1,2,32.34,3
O=C(NC=1C=CC=CC1C=2C=C(F)C=C(F)C2)C34CC4C3,Z5002936455,285.289,285.289,2.484,-5.228,1,1,29.1,3
O=C(N1CCCC=2OC(Br)=CC2C1)C34CC4C3,Z5002939795,296.16,296.16,1.198,-3.539,0,1,33.45,1
O=C(NC1C(=O)NCC=2C=CC=CC21)C34CC4C3,Z5002940743,242.274,242.274,-0.047,-2.386,2,2,58.2,2
