sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CCC1=NC=CN1CC2CCOC2,Z1157797139,180.247,180.247,0.607,-0.389,0,2,27.05,3,https://real.enamine.net/public-enum-files/Z1157797139
Cl.NC1CCC=2C(F)=C(F)C(F)=CC21,Z4513217227,223.623,187.162,1.797,-3.122,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4513217227
Cl.Cl.NCCC=1C=CC=C2N=CC=CC12,Z3241223114,245.148,172.227,1.32,-2.943,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z3241223114
Cl.ClC=1C=CC=CC1C2COCCN2,Z3244608727,234.122,197.661,1.863,-2.745,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z3244608727
Cl.C1CCC=2C(C1)=NN3CCNCC23,Z4658930693,213.707,177.247,0.692,-1.388,1,2,29.85,0,
CN1CCC=2C(=CC=CC21)C(=O)O,Z1094714376,177.2,177.2,2.5,-1.751,1,3,40.54,1,https://real.enamine.net/public-enum-files/Z1094714376
COC1=CC=C2C(C)=CC=NC2=C1,Z1255380005,173.212,173.212,2.823,-2.549,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z1255380005
Cl.CC1(C)CNCC2=C(F)C=CC=C21,Z3235904876,215.695,179.234,2.776,-2.259,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3235904876
Cl.OC=1C=CC=C(C1)C2CCNCC2,Z3244825542,213.704,177.243,1.676,-1.425,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z3244825542
Cl.NC1(CC2(CC2)C1)C=3C=CC=CC3,Z5210270834,209.715,173.255,2.311,-2.995,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z5210270834
O=C(O)C(F)(F)F.CS(=O)(=O)C=1C=CC=C2CCNC12,Z4916320172,311.279,197.256,0.891,-2.085,1,3,46.17,2,https://real.enamine.net/public-enum-files/Z4916320172
Cl.NCC1CCC=2C=C(F)C=CC2O1,Z2519151301,217.668,181.207,2.015,-2.783,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2519151301
O=C1CCCC2=CC(Cl)=CC=C2N1,Z1263715714,195.645,195.645,2.676,-2.513,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1263715714
NC1CCC(C1)OC=2C=CN=CC2,Z1322783417,178.231,178.231,0.98,-0.942,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z1322783417
Cl.Cl.CC=1N=CC=CC1OC2CCNC2,Z3814820571,251.152,178.231,1.164,-1.879,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z3814820571
O=C1NCCN1C=2C=CC(Cl)=CC2,Z1491195468,196.634,196.634,1.698,-2.54,1,1,32.34,1,https://real.enamine.net/public-enum-files/Z1491195468
Cl.CC(N)C=1C=C(Cl)C=C2CCOC12,Z2901704166,234.122,197.661,2.31,-2.93,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2901704166
Cl.CSC=1C=CC=2OCCC(N)C2C1,Z3657555135,231.743,195.283,1.551,-3.162,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z3657555135
Cl.COC=1C=CC=C2OCCNCC12,Z5088970046,215.677,179.216,1.384,-1.875,1,3,30.49,1,https://real.enamine.net/public-enum-files/Z5088970046
CN1C(=NC=2C=CC=CC21)C(F)F,Z666481574,182.17,182.17,1.776,-1.607,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z666481574
CC1=NN(CC2(C)COC2)C(=O)S1,Z1899839348,200.26,200.26,0.954,-1.137,0,3,41.9,2,https://real.enamine.net/public-enum-files/Z1899839348
FC1=CCCN(C1)C=2C=NC=CN2,Z1900627254,179.195,179.195,1.206,-0.873,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z1900627254
FC=1C=CC(=NC1)N2CCSCC2,Z1262415290,198.262,198.262,1.711,-2.432,0,2,16.13,1,https://real.enamine.net/public-enum-files/Z1262415290
Cl.NC1(CC1)C2CCCC=3C=CC=CC32,Z3038240169,223.742,187.281,2.75,-3.572,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3038240169
CC(=O)N1C=2C=CC=CC2CCC1C,Z28870646,189.254,189.254,2.29,-2.4,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z28870646
Cl.Cl.COC=1C=CC(=CC1)C2CNCCN2,Z2737262034,265.179,192.258,1.055,-2.15,2,3,33.29,2,https://real.enamine.net/public-enum-files/Z2737262034
CN1C(=O)C(C)(C)NC=2C=CC=CC21,Z1255383477,190.242,190.242,1.793,-2.181,1,2,32.34,0,https://real.enamine.net/public-enum-files/Z1255383477
Cl.C=1C=CC2=C(C1)OCC32CCCNC3,Z3687354785,225.715,189.254,2.006,-1.995,1,2,21.26,0,
Cl.Cl.CN1CCC(N)CC1C=2C=CC=CC2,Z2848639718,263.206,190.285,0.952,-2.533,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z2848639718
OCC1(CCNCC1)C=2C=CC=CC2,Z1262562693,191.27,191.27,1.025,-0.39,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1262562693
C=1C=CC2=C(C1)CC3CNCCCN23,Z1262565062,188.269,188.269,1.607,-1.67,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z1262565062
CC=1C=C(CC2CCCC2N)N(C)N1,Z1268502281,193.289,193.289,0.899,-0.713,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1268502281
Cl.FC(F)(F)C1CNC2=CC=CC=C2C1,Z4914296077,237.649,201.189,2.328,-3.326,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z4914296077
Cl.CNCC=1C=CC2=NC(C)=CC=C2C1,Z5210935492,222.714,186.253,1.896,-2.239,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z5210935492
CN1C=C(C=N1)C2CC3CCC(C2)N3,Z1509061500,191.273,191.273,0.542,0.002,1,2,29.85,1,
Cl.CC=1C=C2C(=CNC2=CC1F)CCN,Z2737748804,228.694,192.233,2.233,-3.045,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z2737748804
O=C1NCCNC=2C=C(F)C(F)=CC12,Z1592159944,198.17,198.17,1.088,-1.903,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1592159944
C=1C=CC(=CC1)C2=NNC=3CCCC23,Z2574928612,184.238,184.238,2.892,-2.831,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z2574928612
C=1SC(=NC1C2CC2)C=3C=CN=CC3,Z1168422657,202.277,202.277,2.117,-2.195,0,2,25.78,2,https://real.enamine.net/public-enum-files/Z1168422657
COC1=CC=2C=CC=NC2C=C1OC,Z1813143006,189.211,189.211,2.267,-2.066,0,3,31.35,2,
CCCN1N=CC=C1C=2C=CN=CC2,Z1381484542,187.242,187.242,2.015,-1.323,0,2,30.71,3,https://real.enamine.net/public-enum-files/Z1381484542
CN1N=CC=C1C2=CC3CCC(C2)N3,Z1993626891,189.257,189.257,0.668,-0.82,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1993626891
CN1N=CC=C1C2CC3CCC(C2)N3,Z1993627173,191.273,191.273,0.542,-0.33,1,2,29.85,1,
C1=CN=C(N=C1)NC23CCC(CC2)C3,Z1652431710,189.257,189.257,2.285,-2.277,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z1652431710
CC=1N=CC(=CN1)CNC2(C)CCC2,Z1514274921,191.273,191.273,0.987,-0.601,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z1514274921
Cl.C[C@H](N)C=1C=CC(=C(F)C1)N2C=CC=N2,Z2216303088,241.692,205.232,1.686,-2.32,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2216303088
CC=1C=CC(=CC1)OCC=2C=CN=CC2,Z426163152,199.249,199.249,2.831,-2.625,0,2,22.12,3,https://real.enamine.net/public-enum-files/Z426163152
Cl.NC1CCCC=2C3=CC(F)=CC=C3NC21,Z5009666201,240.704,204.244,2.368,-3.874,2,1,41.81,0,https://real.enamine.net/public-enum-files/Z5009666201
O=C1CCC2(NCCN12)C=3C=CC=CC3,Z1509149460,202.253,202.253,1.203,-1.86,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z1509149460
Cl.CC1=NOC(C)=C1C2=CC=CC(=C2)CN,Z4913604893,238.713,202.253,0.899,-2.675,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z4913604893
NC=1C=2C=CC=CC2N=C3CCOCC13,Z1509394421,200.237,200.237,1.175,-2.304,1,3,48.14,0,https://real.enamine.net/public-enum-files/Z1509394421
CN(CC=1C=CC=CC1)C=2N=CC=CN2,Z31196504,199.252,199.252,2.362,-2.47,0,3,29.02,3,https://real.enamine.net/public-enum-files/Z31196504
FC=1C=NC(=NC1)N2CCCC(F)C2,Z2093205403,199.201,199.201,1.286,-2.2,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2093205403
O=C(C1=CC=CN1)N2CCC(F)(F)C2,Z1603129666,200.186,200.186,0.541,-2.6,1,1,36.1,2,https://real.enamine.net/public-enum-files/Z1603129666
C1=CC(=CO1)C2=NN=C3CCCCN23,Z982160712,189.214,189.214,1.036,-1.584,0,2,43.85,1,https://real.enamine.net/public-enum-files/Z982160712
CC=1C=NC=C(N1)N2CCCC(F)C2,Z2179811484,195.237,195.237,1.609,-1.164,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2179811484
CN(C)C(=O)C=1C=CC=2SC=CC2C1,Z1419216922,205.278,205.278,1.735,-3.103,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z1419216922
CN(CC1(CC1)C=2C=CC=CC2)C(=O)C3=COC=N3,Z1767723482,256.3,256.3,1.213,-2.541,0,2,46.34,5,https://real.enamine.net/public-enum-files/Z1767723482
Cl.Cl.CN1C(=NC2=CC=CC=C21)C3CNC3,Z3636791818,260.163,187.242,0.584,-1.961,1,2,29.85,1,
C=1C=C(NN1)C2CCOCC2,Z3300761713,152.194,152.194,0.232,-0.756,1,2,37.91,1,https://real.enamine.net/public-enum-files/Z3300761713
FC1(F)CC(CN2C=CN=C2)C1,Z2272638781,172.176,172.176,0.905,-1.526,0,1,17.82,2,https://real.enamine.net/public-enum-files/Z2272638781
O=C(NC=1C=CC=CN1)C2CC2(F)F,Z2254414717,198.17,198.17,1.362,-2.271,1,2,41.99,3,https://real.enamine.net/public-enum-files/Z2254414717
O=C(NC=1C=CSC1)C2CC2(F)F,Z2269165897,203.211,203.211,1.861,-2.522,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z2269165897
CCN(C1=NC(C)=NS1)C2COC2,Z2273411596,199.275,199.275,1.396,-1.948,0,4,38.25,3,https://real.enamine.net/public-enum-files/Z2273411596
C1=NC(=CN1)C2=NC=3CCCCC3S2,Z2274936929,205.281,205.281,2.336,-2.389,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z2274936929
"COC=1C=CC=CC1[C@@H]2C[C@H](C)CCN2 |&1:8,10,r|",Z2309924524,205.297,205.297,2.931,-2.169,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2309924524
FC=1C=NC(=NC1)NCC2CC32CC3,Z2365107366,193.221,193.221,1.978,-2.031,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z2365107366
CC1CC=C(CC1)C(=O)NC2CC32CC3,Z2407880356,205.297,205.297,2.106,-3.152,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z2407880356
CC=1CCCC1C(=O)NC2CC3CC3C2,Z2408326629,205.297,205.297,2.106,-2.886,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z2408326629
CC1CC(CO1)NC=2N=CC=CC2F,Z2418498484,196.222,196.222,1.751,-1.899,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z2418498484
O=C(NC1(CF)CCC1)C2=CCCC2,Z2458245840,197.25,197.25,1.515,-3.065,1,1,29.1,4,https://real.enamine.net/public-enum-files/Z2458245840
CC1=NC=C(O1)C=2C=CC=C3CCOC23,Z2512878220,201.222,201.222,2.342,-2.113,0,2,35.26,1,https://real.enamine.net/public-enum-files/Z2512878220
"Cl.NC[C@H]1[C@H](C=2C=CC=CC2)C1(F)F |&1:3,4,r|",Z2888816545,219.659,183.198,1.103,-2.844,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2888816545
C=C1CN(C1)C=2C=C(C)N=C(COC)N2,Z2582964227,205.257,205.257,0.881,-1.204,0,4,38.25,3,https://real.enamine.net/public-enum-files/Z2582964227
O=C(CC1=CSC=N1)N2CC(C2)C=3C=CC=CC3F,Z2661387415,276.331,276.331,1.176,-3.288,0,2,33.2,4,https://real.enamine.net/public-enum-files/Z2661387415
Cl.Cl.C=1C=C(N=CC1C2CC2)OC3CCNC3,Z2697180727,277.19,204.269,2.008,-3.082,1,3,34.15,3,https://real.enamine.net/public-enum-files/Z2697180727
CN1C=CC=C1C(=O)NC2CSC2,Z2732662731,196.271,196.271,1.272,-1.764,1,1,34.03,3,https://real.enamine.net/public-enum-files/Z2732662731
Cl.COC=1C=CC(F)=CC1CC2(N)CC2,Z3288907586,231.694,195.234,1.979,-2.538,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z3288907586
Cl.NCC1(CC(F)(F)C1)C=2C=CC=CC2,Z3018642805,233.685,197.225,1.812,-2.806,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3018642805
Cl.NC1C=2C=CC=CC2OCC1F,Z2830459792,203.641,167.181,1.251,-2.722,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2830459792
CCC1=NN=C2CCC(C)(C)CN12,Z2863954165,179.263,179.263,1.598,-0.922,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z2863954165
Cl.COC=1C=CC=C2CC(C)CC(N)C12,Z3004556754,227.73,191.27,2.505,-3.203,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z3004556754
Cl.Cl.CC1=NC=2C(=CC=C3NCCCC23)N1,Z3061340878,260.163,187.242,2.606,-2.968,2,2,40.71,0,
Cl.Cl.CN1C=NC=2C1=CC=C3NCCCC23,Z3036579988,260.163,187.242,2.375,-2.521,1,2,29.85,0,
C1=CC=2C(=NN=CC2S1)OC3CC3,Z3182070549,192.239,192.239,1.889,-2.513,0,3,35.01,2,
Cl.N[C@H]1C[C@H](COC=2C=CC=CC2)C1,Z3677405147,213.704,177.243,1.606,-2.648,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z3677405147
CC(C)C1=CN=C(O1)N2CC[C@@H](F)C2,Z3268555520,198.238,198.238,1.839,-2.48,0,2,29.27,2,https://real.enamine.net/public-enum-files/Z3268555520
Cl.C1=CC2(CCCNCC2)OC1,Z3445151668,189.682,153.222,0.903,-1.348,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z3445151668
CC1CNC=2C=CC=NC21,Z3464420345,134.179,134.179,1.77,-0.671,1,2,24.92,0,
COC=1C=CC(=NN1)C2=NN(C)C=C2C,Z3506556364,204.229,204.229,0.591,-1.286,0,4,52.83,2,https://real.enamine.net/public-enum-files/Z3506556364
C1=CC=2NCC3(CCC3)C2N=C1,Z3669508838,160.216,160.216,2.124,-1.005,1,2,24.92,0,
Cl.C=1C=CC2=C(C1)CNC3CCC2C3,Z4079564988,209.715,173.255,2.318,-2.391,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4079564988
"Cl.NC[C@H]1COCC[C@H]1C=2C=CC=CC2 |&1:3,8,r|",Z5209161920,227.73,191.27,0.995,-2.303,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z5209161920
"Cl.N[C@H]1CC[C@H]2[C@H]3C=C[C@H](C3)[C@@H]12 |&1:2,5,6,9,11,r|",Z4500280993,185.694,149.233,2.031,-2.332,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4500280993
Cl.NC1C=2C=CC=CC2CC31CCC3,Z4507308864,209.715,173.255,2.381,-3.021,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4507308864
"Cl.CO[C@@H]1CC=2C=CC=CC2[C@H]1N |&1:3,11,r|",Z4661669768,199.677,163.217,1.111,-2.094,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z4661669768
Cl.NCC1OCC=2C=C(Cl)C=CC21,Z4791662405,220.095,183.635,1.728,-2.73,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z4791662405
Cl.NC1CC2(CCCC2)C=3C=CC=CC31,Z5039774711,223.742,187.281,2.94,-3.753,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z5039774711
Cl.CC=1C=C(C=C2CCCC12)CN,Z5081983897,197.704,161.244,2.606,-3.559,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z5081983897
