sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
O=C1C2CC3CC1CC(O)(C3)C2,Z56782275,166.217,166.217,-0.072,-1.11,1,2,37.3,0
CC1NCCC1C=2C=CC=CC2,Z979418782,161.244,161.244,2.453,-1.45,1,1,12.03,1
CC(C)N1C2CCC1CC(=O)C2,Z905065834,167.248,167.248,1.256,-0.625,0,2,20.31,1
CC1(C)CC(=O)C=2C=COC2C1,Z1157725438,164.201,164.201,2.339,-1.91,0,1,30.21,0
COC(=O)C1=CC=2C=CSC2N1,Z379605922,181.213,181.213,2.214,-3.05,1,1,42.09,2
OCC1OCCC2=CC=CC=C21,Z1198176824,164.201,164.201,0.927,-1.316,1,2,29.46,1
O=C(O)C1=NC=C2C=CC=CN12,Z1198274262,162.146,162.146,1.713,-0.736,1,3,54.6,1
O=C(O)C1=CN=C2C=CNC2=C1,Z1198224520,162.146,162.146,1.539,-1.157,2,3,65.98,1
CC=1C=C(N)C=2CCCCC2N1,Z1198162667,162.232,162.232,2.389,-1.51,1,2,38.91,0
O=C(O)C1=CC=2C=CC=NC2S1,Z1201624090,179.197,179.197,1.873,-2.64,1,3,50.19,1
CC1CC(CN1)C=2C=CC=CC2,Z1203620755,161.244,161.244,2.453,-1.45,1,1,12.03,1
NC(=O)C1CC=2NC=NC2CN1,Z1235968108,166.181,166.181,-2.19,-0.3,3,3,83.8,1
CCOC1CC(=O)C21CCCC2,Z1238543237,168.233,168.233,1.881,-1.9,0,2,26.3,2
CC(=O)C1=CN=C2C=CSC2=C1,Z1238541316,177.224,177.224,1.857,-1.95,0,2,29.96,1
O=C(O)C1=CC2=CC=CN2C=N1,Z1198235526,162.146,162.146,1.713,-1.554,1,3,54.6,1
C1NCC2C1CN3CCCCC23,Z1250216748,166.264,166.264,0.847,-0.3,1,2,15.27,0
CCOC1CC(N)C21CCCC2,Z1250610192,169.264,169.264,2.043,-1.63,1,2,35.25,2
O=C1CCOC=2C=CC=CC2C1,Z1255392853,162.186,162.186,1.295,-1.765,0,2,26.3,0
O=C(O)C=1C=CC2=NC=NN2C1,Z1255400371,163.134,163.134,0.448,-1.461,1,4,67.49,1
NC1CCC=2C=CC=CC2OC1,Z1262652637,163.217,163.217,1.671,-1.972,1,2,35.25,0
CC1(C)C(C(=O)O)C2CCC1C2,Z1262511487,168.233,168.233,3.15,-2.632,1,2,37.3,1
CC1(CC1)C2(C)NC(=O)NC2=O,Z1262693763,168.193,168.193,0.22,-0.74,2,2,58.2,1
N#CC1(CC21CCCC2)C(=O)O,Z1486028082,165.19,165.19,0.858,-1.724,1,3,61.09,1
NC=1C=CC(=CC1)C2CCOC2,Z1486013480,163.217,163.217,0.857,-1.49,1,2,35.25,1
O=C1C=CC=2C(=O)CCCC2O1,Z56766426,164.158,164.158,0.309,-1.66,0,2,43.37,0
O=C1C[C@@H]2C[C@H](C1)C[C@]3(CO3)C2,Z1513609965,166.217,166.217,0.103,-1.319,0,2,29.6,0
NCC1=CC=C2COCCC2=C1,Z1813188057,163.217,163.217,0.567,-1.176,1,2,35.25,1
CN1N=CC=C1C2CNCCO2,Z2065464432,167.209,167.209,-0.735,0.354,1,3,39.08,1
CC1=CSC(=O)N1CCCC(=O)O,Z90662870,201.244,201.244,0.55,-0.64,1,3,57.61,4
O=C(O)C12CC3CC(CC(C3)C2)C1,Z56771136,180.244,180.244,2.465,-3.04,1,2,37.3,1
CC(=O)C12CC3CC(CC(C3)C2)C1,Z56782274,178.271,178.271,2.451,-3.27,0,1,17.07,1
O=C1NC(CO)=NC=2C=CC=CC12,Z94598966,176.172,176.172,-0.733,-1.85,2,3,61.69,1
Cl.CC1=CC(C)=NC(=O)N1CC(=O)O,Z2238930610,218.637,182.177,-0.042,-1.078,1,4,69.97,2
CC=1C=CC=C(C1C)C2CCCN2,Z281773870,175.271,175.271,2.832,-2.39,1,1,12.03,1
O=C1CCN(CC1)C=2C=NC=CN2,Z31113869,177.204,177.204,-0.178,-0.37,0,4,46.09,1
O=C1CCC(=O)N1C2=CC=CN=C2,Z359233410,176.172,176.172,-0.634,-0.14,0,3,50.27,1
O=C1CCCOC=2C=CC(Cl)=CC12,Z382721400,196.63,196.63,2.631,-2.93,0,2,26.3,0
O=C(NCCO)C1CC2C=CC1C2,Z31725970,181.232,181.232,0.417,-1.035,2,2,49.33,4
NC=1C=CC=2SC3=NCCN3C2C1,Z448248214,191.254,191.254,0.569,-3,1,3,41.62,0
CCCC(C)CN1CCC(=O)CC1,Z970064208,183.291,183.291,2.619,-1.928,0,2,20.31,4
CNC1=NC(=CS1)C=2C=CC=CN2,Z1037583278,191.254,191.254,1.954,-1.846,1,3,37.81,2
OCC1=NC(=CS1)C=2C=CC=CN2,Z1037609796,192.239,192.239,0.346,-0.88,1,3,46.01,2
COC(=O)C1=CNC=2N=CC=CC12,Z1079133092,176.172,176.172,1.321,-1.91,1,2,54.98,2
Cl.COC=1C=CC=2CNCCCC2C1,Z1263602462,213.704,177.243,1.923,-1.86,1,2,21.26,1
OC1CCOC(C1)C2CCOCC2,Z1192341104,186.249,186.249,-0.981,-0.77,1,3,38.69,1
Cl.CC(C)CCN1CC(CN)OC1=O,Z1569709000,222.712,186.252,1.375,-2.4,1,2,55.56,4
CC(C)N1C2CCCC1CC(O)C2,Z905065852,183.291,183.291,1.005,-0.77,1,2,23.47,1
COC=1C=CC=2OCC(=O)CC2C1,Z1255401490,178.185,178.185,1.187,-1.693,0,3,35.53,1
NC=1C=CC=2CCCNC(=O)C2C1,Z1262648374,176.216,176.216,0.498,-1.593,2,2,55.12,0
O=C(O)CC=1C=CC=2COCC2C1,Z1262549592,178.185,178.185,0.898,-1.2,1,3,46.53,2
OCC1(CCNC1)C=2C=CC=CC2,Z1262586759,177.243,177.243,0.466,-0.33,2,2,32.26,2
Cl.Cl.CC=1C=CN=C2NC=C(CCN)C12,Z2752645312,248.152,175.231,0.965,-3.42,2,2,54.7,2
CN1C=C(C=N1)C2(C)CNCCO2,Z1416063852,181.235,181.235,-0.216,0.38,1,3,39.08,1
O=C(O)C=1C=CC=C2CCOCC12,Z1416187975,178.185,178.185,1.358,-1.594,1,3,46.53,1
OC=1C=CC=C(C1)C2CCOCC2,Z1486032782,178.228,178.228,1.696,-1.327,1,2,29.46,1
CC1(CCC(=O)N1)C=2C=CC=CC2,Z1509164061,175.227,175.227,1.104,-1.643,1,1,29.1,1
NS(=O)(=O)C=1C=NC=2CCCC2C1,Z1601535191,198.244,198.244,0.718,-0.94,1,3,73.05,1
O=C(O)C=1C=NNC1C2CCCO2,Z1813141900,182.177,182.177,0.179,-0.927,2,4,75.21,2
CC1=CC=C(O1)C2=CNC(=O)C=N2,Z2146513917,176.172,176.172,0.694,-1.2,1,2,54.6,1
NS(=O)(=O)C1=CNC=2N=CC=CC12,Z815609304,197.216,197.216,0.054,-1.862,2,3,88.84,1
OC=1C=CC2=C(C1)NC=3C=CC=CC32,Z56347314,183.206,183.206,2.849,-3.58,2,1,36.02,0
CN1C(=O)C(C#N)=C(N)C21CCCC2,Z104442594,191.23,191.23,1.247,-1.43,1,3,70.12,0
O=C(O)CC12CC3CC(CC(C3)C2)C1,Z56757305,194.271,194.271,4.124,-3.51,1,2,37.3,2
NC(=O)NC12CC3CC(CC(C3)C2)C1,Z56983133,194.274,194.274,1.355,-2.61,2,1,55.12,2
CC=1N=C(NC(=O)C1C(=O)O)C2CC2,Z235362343,194.188,194.188,0.061,-1.22,2,4,78.76,2
O=C1CC(NC(=O)N1)C=2C=CC=CC2,Z147646946,190.199,190.199,0.936,-1.54,2,2,58.2,1
CCC1(C)NC(=O)N(CC(=O)O)C1=O,Z56346979,200.192,200.192,0.373,-1.19,2,4,86.71,3
NC=1C=CC(=NC1)N2CCNC(=O)C2,Z239126416,192.218,192.218,-0.089,-0.79,2,4,71.25,1
CC1(NC(=O)NC1=O)C=2C=NC=CC2,Z240132052,191.187,191.187,-0.451,-0.74,2,3,71.09,1
O=C1CCN(CC2CCCCC2)CC1,Z139295364,195.302,195.302,2.635,-2.25,0,2,20.31,2
Cl.CNCC1=NC2=CC=CC=C2C(=O)N1,Z1891773456,225.675,189.214,-0.327,-2.465,2,3,53.49,2
N#CC=1C=CC(=CC1)N2CCOC2=O,Z367677750,188.183,188.183,0.576,-2.5,0,3,53.33,1
Cl.NC1(C(=O)O)C2CC3CC(C2)CC1C3,Z2236664526,231.719,195.259,-1.067,-3.37,2,3,63.32,1
N#CC=1C=NN(C1N)C=2N=CC=CN2,Z277560082,186.174,186.174,-0.858,-1.8,1,5,93.41,1
CCCNC1CC(=O)N(C1=O)C(C)C,Z444827272,198.263,198.263,2.007,-1.479,1,3,49.41,4
NCC1CCCOC1C=2C=CC=CC2,Z600427306,191.27,191.27,1.145,-1.8,1,2,35.25,2
O=C1CC(=O)NC(=N1)C2=CC=CC=N2,Z1509210073,189.171,189.171,-0.891,-1.03,1,4,71.42,1
O=C1NC=C(C(=O)N1)N2CCOCC2,Z57282999,197.192,197.192,-1.295,-1.33,2,4,70.67,1
Cl.NC1CCOC(C1)C=2C=CC(F)=CC2,Z9405403266,231.694,195.234,0.669,-2.66,1,2,35.25,1
O=C1CC(=O)NC(C1)C=2C=CC=CC2,Z1198275235,189.211,189.211,0.723,-1.732,1,2,46.17,1
O=C1NC=2C=CC=CC2N3C=CC=C13,Z1198153145,184.195,184.195,1.812,-2.416,1,1,34.03,0
O=C(O)C1CC2CCCCC(C1)C2=O,Z1203897066,196.243,196.243,1.3,-2.022,1,3,54.37,1
COC=1C=CC=2C(=O)CCCOC2C1,Z1251356564,192.212,192.212,1.904,-2.08,0,3,35.53,1
COC=1C=CC=C(C1)C2CCNC2=O,Z1251361569,191.227,191.227,0.504,-1.256,1,2,38.33,2
O=C(O)CC1C2CC3CC(C2)CC1C3,Z276150742,194.271,194.271,4.124,-3.783,1,2,37.3,2
O=C(O)C=C1C2CC3CC(C2)CC1C3,Z1262511144,192.255,192.255,4.14,-3.972,1,2,37.3,1
CN1C(=O)NC=2C=CC(=CC21)C(=O)O,Z1262520397,192.172,192.172,1.597,-1.97,2,3,69.64,1
Br.C1=CC=2CCCC3CNCCC(=C1)C23,Z1583815684,268.193,187.281,2.947,-3.04,1,1,12.03,0
CC(C)NC1CCCC2=CC=CN=C21,Z1303869649,190.285,190.285,1.824,-1.47,1,2,24.92,2
CC=1C=CC=CC1N2CC(=O)CC2=O,Z1331290891,189.211,189.211,1.349,-2.467,0,2,37.38,1
CC1=CN(C(=O)N1)C=2C=CC=C(N)C2,Z1450948399,189.214,189.214,1.151,-2.001,2,2,58.36,1
O=C(O)C=1C=CC=C(C1)C2CCOC2,Z1525015910,192.212,192.212,1.827,-1.81,1,3,46.53,2
CC1(COCC(=O)N1)C=2C=CC=CC2,Z1551950376,191.227,191.227,1.29,-1.756,1,2,38.33,1
Cl.Cl.O=C1CCC2CNCCC2N1C3CC3,Z1497158575,267.195,194.274,0.132,-1.97,1,2,32.34,1
O=C1NC(=O)C(N1)(C2=CC=CS2)C3CC3,Z826221900,222.265,222.265,1.046,-2.33,2,2,58.2,2
CN1C(=O)C2=CC=CC3=C(Cl)C=CC1=C23,Z87001998,217.651,217.651,2.418,-4.65,0,1,20.31,0
CC1(CC=2C=CC=CC2C(=O)O1)C(=O)O,Z56347256,206.195,206.195,1.701,-2.44,1,3,63.6,1
COC(=O)C=1C(O)=CC(=O)N2CCCC12,Z90124737,209.199,209.199,0.874,-0.51,1,3,66.84,2
O=C(CC1NC(=O)NC1=O)N2CCCC2,Z220628790,211.218,211.218,-1.648,-0.8,2,3,78.51,3
NC=1C=CC=C(C1)CN2CCNC(=O)C2,Z285162816,205.257,205.257,0.308,-0.77,2,3,58.36,2
CC=1C=CC=2NC=3C(=O)CCCC3C2C1,Z57395674,199.249,199.249,3.022,-3.82,1,1,32.86,0
O=C1CC2(CCC3=CC=CC=C32)C(=O)N1,Z384974988,201.222,201.222,0.77,-1.81,1,2,46.17,0
O=C1NC=2C=CC=CC2C(=O)N1CCO,Z424777974,206.198,206.198,0.717,-2.22,2,3,69.64,2
O=C(O)C=1C=NC=2NC(=O)NC(=O)C2C1,Z1891772244,207.143,207.143,0.1,-2.519,3,5,108.39,1
O=C1CC2(CC=3C=CC=CC3C2)C(=O)N1,Z449368660,201.222,201.222,0.77,-1.58,1,2,46.17,0
CC1=CNC(=O)N1C=2C=CC(C#N)=CC2,Z787653406,199.209,199.209,1.941,-2.2,1,2,56.13,1
CC(C)C1CCC2(CC1)NC(=O)NC2=O,Z995155000,210.273,210.273,1.747,-2.96,2,2,58.2,1
O=C(C=1C=CC(F)=CC1)C2CCOCC2,Z1037338336,208.229,208.229,1.432,-2.459,0,2,26.3,2
CC=1C=CC(=CC1)C2OCCCC2CN,Z1227754564,205.297,205.297,2.138,-2.44,1,2,35.25,2
O=C1CCCC=2N=CC(=CC12)C(F)(F)F,Z291279256,215.172,215.172,1.972,-2.2,0,2,29.96,1
CN1CC2CNCC2C1C=3C=CC=CC3,Z1259341148,202.296,202.296,1.628,-1.09,1,2,15.27,1
N#CC=1C=CC(=CC1)N2CCCOC2=O,Z1341383888,202.21,202.21,1.135,-2.659,0,3,53.33,1
CC(C)C=1C=CC=C(C1)N2CCNC2=O,Z1491195673,204.269,204.269,2.11,-3.25,1,1,32.34,2
NC=1C=CC(=CC1)C2CC(=O)NC(=O)C2,Z1509198137,204.226,204.226,-0.282,-1.1,2,3,72.19,1
CC1(C)CC(=O)NCC1C=2C=CC=CC2,Z1509203395,203.281,203.281,2.182,-2.064,1,1,29.1,1
O=C1CC2(CN1)CCC3(CC2)OCCO3,Z1509197688,211.258,211.258,-0.443,-0.58,1,3,47.56,0
Cl.Cl.NC(CC1=CNC2=CC=CN=C12)C(=O)O,Z2289799514,278.135,205.214,-2.313,-2.135,3,4,92,3
O=C(O)C=1N=CC=CC1C=2C=CC=CN2,Z1508966602,200.194,200.194,0.897,-1.822,1,4,63.08,2
CC1=CC(C)=NN1C=2N=C(O)C=C(C)N2,Z55148803,204.229,204.229,1.843,-1.48,1,4,63.83,1
COC(=O)C=1C(O)=NC=2C=CSC2C1O,Z1509553145,225.223,225.223,3.194,-1.647,2,4,79.65,2
NC1CCN(C1)C=2C=CC3=NN=CN3N2,Z1509708163,204.232,204.232,-1.102,-2.061,1,5,72.34,1
NS(=O)(=O)CC12CC3CC(CC(C3)C2)C1,Z1509691971,229.341,229.341,2.824,-2.985,1,2,60.16,2
O=C(O)C=1C=CC=C(C1)C2CCCOC2,Z1523099799,206.238,206.238,2.256,-2.1,1,3,46.53,2
Cl.CC1(C)CC(=O)CN1CC=2C=CC=CC2,Z2456442904,239.741,203.281,2.954,-2.522,0,2,20.31,2
CCN1C(=O)NC=2C=CC(=CC21)C(=O)O,Z1543425230,206.198,206.198,2.126,-2.315,2,3,69.64,2
Cl.CNCC1CN(C(=O)O1)C=2C=CC=CC2,Z2753802001,242.702,206.242,0.829,-2.697,1,3,41.57,3
C=1C=CC(=CC1)C2CNC3CCOCC23,Z1999515991,203.281,203.281,1.319,-1.94,1,2,21.26,1
O=C1C=2C=CC=CC2CC31CCOCC3,Z2007114459,202.25,202.25,1.308,-2.18,0,2,26.3,0
C=1C=C2OCCCOC2=CC1C3CCCN3,Z85920468,219.28,219.28,2.017,-2.04,1,3,30.49,1
CC1(CCC=2C=CC=CC2)NC(=O)NC1=O,Z56891268,218.252,218.252,1.294,-2.22,2,2,58.2,3
CCCC1(NC(=O)NC1=O)C=2C=CC=CC2,Z56862783,218.252,218.252,2.104,-2.81,2,2,58.2,3
CC1(NC(=O)NC1=O)C2=CC(F)=CC=C2F,Z85923404,226.18,226.18,1.332,-2.45,2,2,58.2,1
COC=1C=CC(=CC1)N2C(=O)NC(=O)C2=O,Z89283354,220.182,220.182,0.534,-1.8,1,4,75.71,2
O=C1NC(=O)C2(CCOC=3C=CC=CC32)N1,Z56886595,218.209,218.209,0.361,-2.18,2,3,67.43,0
CC(C)(C)C1CCC2(CC1)NC(=O)NC2=O,Z56876400,224.3,224.3,2.146,-3.12,2,2,58.2,1
O=C(CC1NC(=O)NC1=O)N2CCOCC2,Z57706214,227.218,227.218,-1.883,-0.64,2,4,87.74,3
O=C1NC(=O)C2(CCC3(CC2)OCCO3)N1,Z240132344,226.23,226.23,-1.161,-1.24,2,4,76.66,0
O=C(O)C=1C=CC=C2C=3CCCCC3NC12,Z300087856,215.248,215.248,3.639,-3.59,2,2,53.09,1
CC1(NC(=O)NC1=O)C=2C(F)=CC=CC2F,Z240132044,226.18,226.18,1.332,-2.45,2,2,58.2,1
Cl.NCCN1C=2C=CC=CC2C=3C=CC=CC31,Z1318256185,246.735,210.275,3.229,-3.77,1,1,30.95,2
N#CC=1C=CC=CC1CN2C(=O)CCC2=O,Z26355885,214.221,214.221,0.545,-2.143,0,3,61.17,2
N#CC=1C=CC=C(C1)CN2C(=O)CNC2=O,Z18357666,215.209,215.209,0.136,-2.313,1,3,73.2,2
O=C(O)CCCC=1C=CC=2NC(=O)NC2C1,Z336285954,220.225,220.225,1.268,-2.65,3,3,78.43,4
O=C(O)CN1C(=O)NC2=CC=CC=C2C1=O,Z336081424,220.182,220.182,1.029,-2.43,2,4,86.71,2
CC(=CC(=O)O)C12CC3CC(CC(C3)C2)C1,Z56757129,220.308,220.308,5.068,-4.86,1,2,37.3,2
O=C1CC=2C=C3OCCOC3=CC2CCN1,Z754108110,219.237,219.237,0.729,-1.53,1,3,47.56,0
COC=1C=CC(=CC1)C2(CN)CCOCC2,Z361883868,221.296,221.296,1.064,-1.01,1,3,44.48,3
CCC1(CC(=O)NC1=O)C=2C=CC(C)=CC2,Z384975006,217.264,217.264,1.933,-2.46,1,2,46.17,2
CC(C)NC=1C=CC(=CC1)N2CCNC2=O,Z445580460,219.283,219.283,1.02,-2.209,2,2,44.37,3
O=C(O)C=1C=C(C=CC1F)N2CCNC2=O,Z594181234,224.189,224.189,0.69,-2.21,2,3,69.64,2
O=C1NC(=NC=2CCCC12)C3=CC=CC=N3,Z813019992,213.236,213.236,0.663,-2.04,1,3,54.35,1
CCC1CCC=2NC(=O)C(=CC2C1)C(=O)O,Z839026710,221.253,221.253,2.19,-3.184,2,3,66.4,2
CC=1C=C(N)N(N1)C=2N=CN=C3N=CNC23,Z883079642,215.215,215.215,-0.257,-2.708,2,5,98.3,1
O=C(O)C=1C=CC(=CC1)OC2CCOCC2,Z963456724,222.238,222.238,1.655,-2.33,1,4,55.76,3
CC1(CCNC1)C=2C=CC(=CC2)C(F)(F)F,Z979421420,229.242,229.242,3.336,-2.248,1,1,12.03,2
CC(C)C1CCC=2NC(=O)C(C#N)=CC2C1,Z995160156,216.28,216.28,2.335,-3.79,1,2,52.89,1
COC=1C=CC(=CC1)C(C)(O)C2CCCN2,Z1192038918,221.296,221.296,1.589,-1.6,2,3,41.49,3
COC=1C=CC(=CC1)N2CCC(=O)CC2=O,Z1331294455,219.237,219.237,1.614,-2.32,0,3,46.61,2
O=C1CC=2C=CC=C(C=3C=CC=CC3)C2N1,Z1335028295,209.244,209.244,2.595,-3.6,1,1,29.1,1
CC1(NC(=O)NC1=O)C=2C=C(F)C=C(F)C2,Z1391917906,226.18,226.18,1.332,-2.45,2,2,58.2,1
O=C(O)C1CC=2C3=CC=CC=C3NC2CN1,Z56762879,216.236,216.236,-1.204,-2.28,3,3,65.12,1
O=C1CC2(CCC=3C=C(Cl)C=CC32)C(=O)N1,Z1470495382,235.666,235.666,1.483,-2.565,1,2,46.17,0
O=C1NCCN1C2=CC=CC=C2C(F)(F)F,Z1491195582,230.187,230.187,2.095,-2.85,1,1,32.34,2
O=C1CC2(CCCCC2)OC3=CC=CC=C13,Z1497311437,216.276,216.276,3.708,-3.884,0,2,26.3,0
Cl.Cl.CN1CCC2(CC1)CNCC=3C=CC=CC32,Z2310708155,289.244,216.323,1.613,-1.486,1,2,15.27,0
O=C1NC=NC2=C1N=CN2C=3C=CC=CC3,Z1509149205,212.208,212.208,0.733,-3.11,1,3,59.28,1
O=C1NC(=O)C=2C=C3C=CC=CC3=CC2N1,Z1509143765,212.205,212.205,1.712,-4.619,2,2,58.2,0
O=C1CCCC=2NC=C(C=3C=CC=CC3)C12,Z1509144754,211.26,211.26,3.027,-3.715,1,1,32.86,1
Cl.Cl.O=C1NC=2C=CC=NC2N1C3CCNCC3,Z2864131690,291.177,218.256,0.404,-2.691,2,3,57.26,1
CC=1C=CC=C2C(=O)C=3C=NC=CC3NC12,Z1509271021,210.232,210.232,1.192,-3.178,1,3,41.99,0
O=C1OC=2C(O)=C(O)C=CC2C=3CCCC13,Z57108356,218.206,218.206,2.227,-2.999,2,3,66.76,0
O=C(O)C=1C=CC=2NC(=O)N(C2C1)C3CC3,Z1543425242,218.209,218.209,2.181,-2.04,2,3,69.64,2
CC1=C(C=CC2=CN=C(C3CC3)N12)C(=O)O,Z1606764623,216.236,216.236,2.293,-1.49,1,3,54.6,2
COC(=O)C1=CC=2CCCCCC2NC1=O,Z1243568341,221.253,221.253,1.885,-2.921,1,2,55.4,2
OC1CC2CCCC(C1)N2CC=3C=CC=CC3,Z360053604,231.334,231.334,1.955,-2.14,1,2,23.47,2
O=C1CC2CCCC(C1)N2CC=3C=CC=CC3,Z291279262,229.318,229.318,2.699,-2.33,0,2,20.31,2
O=C1NCCNC1C=2C=CC(=CC2)C(F)(F)F,Z978934952,244.214,244.214,1.643,-2.411,2,2,41.13,2
CCCN1C(=O)NC(=O)C(NCCOC)=C1N,Z55848305,242.275,242.275,-0.353,-1.5,3,5,96.69,6
C=1C=CC(=CC1)OCC2=NC=3C=CC=CC3N2,Z55692920,224.258,224.258,3.252,-3.55,1,2,37.91,3
CCCC=1C=CC(=CC1)C2(C)NC(=O)NC2=O,Z85926258,232.279,232.279,2.603,-3.43,2,2,58.2,3
CC=1C=CC=C(C1)N2N=C(CCC2=O)C(=O)O,Z56955943,232.236,232.236,2.093,-1.85,1,4,69.97,2
CC(=O)NC=1C=CC(=CC1)C2NC(=O)NC2=O,Z240131944,233.224,233.224,-0.454,-1.78,3,3,87.3,3
CC(C)(C)C=1C=CC(=CC1)N2CCC(=O)CC2,Z295881966,231.334,231.334,3.361,-3.73,0,2,20.31,2
COC=1C=CC(C)=CC1C2(CN)CCOCC2,Z361883856,235.323,235.323,1.563,-1.51,1,3,44.48,3
NCC1(CCOCC1)C2=CC=C3OCOC3=C2,Z361883964,235.28,235.28,1.11,-1.57,1,4,53.71,2
CC1CCC=2NC3=C(C=CC=C3C2C1)C(=O)O,Z381026484,229.275,229.275,4.158,-4.02,2,2,53.09,1
Cl.NC1CCOC=2C(=CC=CC21)C=3C=CC=CC3,Z1171195179,261.747,225.286,2.846,-4.66,1,2,35.25,1
CCC=1C=CC(=CC1)C2(CC)NC(=O)NC2=O,Z414322604,232.279,232.279,2.603,-3.32,2,2,58.2,3
CC1(C)NC(=O)N(C1=O)C=2C=CC=C(C#N)C2,Z801824098,229.235,229.235,0.515,-2.33,1,3,73.2,1
COC=1C=CC2=NC=3CCCCC3C(N)=C2C1,Z960971048,228.29,228.29,3.587,-3.14,1,3,48.14,1
O=C(O)C1(CC=2C=CC=CC2)CC3CCC1C3,Z995180120,230.303,230.303,3.679,-3.66,1,2,37.3,3
CC1(NC(=O)NC1=O)C=2C=CC(=CC2)C(N)=O,Z1096154463,233.224,233.224,-0.441,-2.074,3,3,101.29,2
CC1C(=O)NCCN1C(=O)C2CCCCCC2,Z1131355666,238.327,238.327,2.217,-3.136,1,2,49.41,2
N#CC=1C=CC(=CC1Cl)NC2CCCOCC2,Z1258684413,250.724,250.724,2.656,-3.196,1,3,45.05,2
CNC1CCC=2NC3=C(F)C=C(F)C=C3C2C1,Z1259158072,236.261,236.261,2.526,-2.966,2,1,27.82,1
Cl.Cl.CN(C)CC1CCN(CC1)C2CCCC(=O)C2,Z2235682686,311.291,238.37,0.608,-1.65,0,3,23.55,3
CCC1C(=O)NCCN1C(=O)CC2(N)CCC2,Z1350791349,239.315,239.315,1.038,-1.557,2,3,75.43,3
CC1(CC=2C=C(F)C(F)=C(F)C2)CCC(=O)N1,Z1685856631,243.225,243.225,1.922,-2.576,1,1,29.1,2
O=C(O)CC1CCCC=2C=3C=CC=CC3NC21,Z1861002818,229.275,229.275,2.956,-3.284,2,2,53.09,2
CCOC(=O)C=1C(=O)COC1NC=2C=CC=CC2,Z57107432,247.247,247.247,2.605,-2.64,1,4,64.63,3
CC=1C=CC(C)=C(C1)N2N=C(CCC2=O)C(=O)O,Z56960243,246.262,246.262,2.592,-2.12,1,4,69.97,2
Cl.Cl.O=C1NC(CN2CCNCC2)=NC=3C=CC=CC13,Z1504164236,317.214,244.293,0.038,-2.508,2,4,56.73,2
CN1C(=O)C2=C(N=CN2CCC(=O)O)N(C)C1=O,Z164670588,252.227,252.227,-0.432,-0.87,1,5,95.74,3
CC=1SC(=O)N(CC(=O)O)C1C=2C=CC(F)=CC2,Z330918432,267.278,267.278,1.433,-3.5,1,3,57.61,3
NC=1C=CC=CC1NC23CC4CC(CC(C4)C3)C2,Z367655352,242.36,242.36,3.073,-4.04,2,2,38.05,2
CC=1C=CC=2NC(=O)N3N=C(N=C3C2C1)C4CC4,Z449371350,240.261,240.261,0.236,-3.87,1,3,59.81,1
CCNC1CCN(CC1)C=2NC=NC3=NC=NC23,Z1233267584,246.312,246.312,0.051,-2.58,2,5,69.73,3
CCC(C)(C)C1CCC=2NC(=O)C(C#N)=CC2C1,Z234897011,244.333,244.333,3.263,-4.46,1,2,52.89,2
O=C(C=1C=CC=2OCOC2C1)N3CCNC(=O)C3,Z31602906,248.235,248.235,0.765,-2.508,1,4,67.87,2
CCN1C=CC(=O)N(CC=2C=CC(Cl)=CC2)C1=O,Z335222392,264.708,264.708,2.466,-2.78,0,2,40.62,3
CN1N=CC=C1C(O)C23CC4CC(CC(C4)C3)C2,Z1183445533,246.349,246.349,3.317,-3.015,1,2,38.05,2
NC1CCCCC1N2CCC3=CC=CC=C3CC2,Z1224490276,244.376,244.376,3.264,-2.12,1,2,29.26,1
NC=1C=C(F)C=CC1N2CC(OC2=O)C(F)(F)F,Z1259400086,264.177,264.177,1.382,-3.7,1,3,55.56,2
CC1=NOC(C)=C1CNC2CCOC=3C=CC=CC32,Z90564979,258.316,258.316,0.949,-1.98,1,3,47.29,3
CC(C)(C)OC(=O)C=1C=CC=CC1C2CCNCC2,Z1742194203,261.36,261.36,3.549,-2.373,1,2,38.33,4
CN1CCC=2N=C(NC(=O)C2C1)C=3C=CC(F)=CC3,Z1863491696,259.28,259.28,0.866,-3.09,1,3,44.7,1
CN1C(=O)N(C)C=2C=C(C(N)=CC21)N3CCCCC3,Z1993521613,260.335,260.335,1.071,-1.76,1,3,52.81,1
O=C(O)C1=CC=C(O1)C(=O)N2CCC3(CCCC3)C2,Z1609497344,263.29,263.29,1.857,-3.5,1,3,70.75,3
O=C(C1CCC(=O)NC1)N2CCC3(C2)CCCCC3,Z1265264443,264.364,264.364,1.093,-2.393,1,2,49.41,2
CCCCN1C(=O)NC(=O)C(NCC2=CC=CO2)=C1N,Z55848255,278.308,278.308,0.801,-3.08,3,4,100.6,6
CC=1C=CC(=CC1)C23CC4CC(CC(C4)(C3)C(=O)O)C2,Z56865446,270.367,270.367,4.372,-4.62,1,2,37.3,2
CCS(=O)(=O)N1CCC(CC1)(C(=O)O)C=2C=CC=CC2,Z56153792,297.372,297.372,1.191,-1.99,1,4,74.68,4
CCN1C(=O)NC(=O)C=2C(=CC(=NC21)C(C)C)C(=O)O,Z98638392,277.277,277.277,2.007,-3.25,2,5,99.6,3
