molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL124069,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,49,nM,CHEMBL615931,B,Inhibition concentration against 5-hydroxytryptamine 1A receptor using cAMP as radioligand in CHO cells,CHEMBL1148370,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm0304010,2004,2004-06-17,Fc1cc2c(c(OCCNCCCc3c[nH]c4ccc(F)cc34)c1)OCCC2,7.30980391997149
CHEMBL330827,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,7.2,nM,CHEMBL884528,B,Binding affinity against 5-hydroxytryptamine 1A receptor using cAMP as radioligand in CHO cells,CHEMBL1148370,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm0304010,2004,2004-06-17,Fc1ccc2[nH]cc(CCCNCCOc3cccc4[nH]cnc34)c2c1,8.14266750356873
CHEMBL338520,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,238,nM,CHEMBL615931,B,Inhibition concentration against 5-hydroxytryptamine 1A receptor using cAMP as radioligand in CHO cells,CHEMBL1148370,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm0304010,2004,2004-06-17,Fc1ccc2[nH]cc(CCCNCCOc3cc(Cl)cc4[nH]cnc34)c2c1,6.62342304294349
CHEMBL133939,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,140,nM,CHEMBL615470,B,Binding affinity against 5-hydroxytryptamine 1A receptor,CHEMBL1126097,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm00101a032,1992,1992-11-01,COc1ccc2[nH]cc(C[C@@H]3CCCN3C)c2c1,6.85387196432176
CHEMBL339810,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,445,nM,CHEMBL615931,B,Inhibition concentration against 5-hydroxytryptamine 1A receptor using cAMP as radioligand in CHO cells,CHEMBL1148370,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm0304010,2004,2004-06-17,Fc1cc2c(c(OCCNCCCc3c[nH]c4ccc(F)cc34)c1)OCC2,6.35163998901907
CHEMBL83658,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,977.24,nM,CHEMBL616219,B,Binding affinity for human cloned 5-hydroxytryptamine 1A receptor,CHEMBL1135381,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/s0960-894x(01)00721-1,2002,2002-01-01,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1,6.00999876496534
CHEMBL338482,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,208,nM,CHEMBL616276,B,Inhibition concentration against 5-hydroxytryptamine 1A receptor using cAMP as radioligand in CHO cells,CHEMBL1148370,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm0304010,2004,2004-06-17,COc1ccc(F)cc1OCCNCCc1c[nH]c2ccccc12,6.68193666503724
CHEMBL6437,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,398.11,nM,CHEMBL616219,B,Binding affinity for human cloned 5-hydroxytryptamine 1A receptor,CHEMBL1135381,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/s0960-894x(01)00721-1,2002,2002-01-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,6.39999691337226
CHEMBL7257,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,15,nM,CHEMBL615470,B,Binding affinity against 5-hydroxytryptamine 1A receptor,CHEMBL1126097,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm00101a032,1992,1992-11-01,COc1ccc2[nH]cc(CCN(C)C)c2c1,7.82390874094432
CHEMBL137485,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,10,nM,CHEMBL615470,B,Binding affinity against 5-hydroxytryptamine 1A receptor,CHEMBL1126097,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm00101a032,1992,1992-11-01,COc1ccc2[nH]cc(C[C@H]3CCCN3C)c2c1,8
CHEMBL313714,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,66,nM,CHEMBL616271,B,Compound was tested for the displacement of [3H]5-HT binding to cloned 5-hydroxytryptamine 1A receptor stably expressed in CHO cells,CHEMBL1132157,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm9910021,1999,1999-11-11,OC[C@H](NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccc(F)cc1,7.18045606445813
CHEMBL334923,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,5754.4,nM,CHEMBL616359,B,Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor,CHEMBL1134183,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/s0960-894x(00)00691-0,2001,2001-02-01,Cc1csc2c1-n1cccc1/C2=N/OCCN(C)C,5.23999995270727
CHEMBL346389,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1400,nM,CHEMBL615934,B,Inhibition of [3H]- 8-OH-DAPT binding against human recombinant 5-hydroxytryptamine 1A receptor,CHEMBL1132537,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm990277d,1999,1999-11-23,O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,5.85387196432176
CHEMBL56,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.66,nM,CHEMBL871862,B,Percent inhibition against 5-hydroxytryptamine 1A receptor at 1 uM,CHEMBL1140374,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm058018d,2005,2005-10-01,CCCN(CCC)C1CCc2cccc(O)c2C1,9.18045606445813
CHEMBL54786,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,5,nM,CHEMBL881231,B,Inhibitory concentration against 5-hydroxytryptamine 1A receptor,CHEMBL1140446,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm058225d,2005,2005-09-24,O=C1Cc2cc(CCN3CCN(c4cccc5ccccc45)CC3)ccc2N1,8.30102999566398
CHEMBL259415,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,500,nM,CHEMBL921839,B,Binding affinity at 5HT1A receptor,CHEMBL1144677,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2007.11.049,2008,2008-03-01,Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccccc4c(=O)n3-c3ccccc3)CC2)c1C,6.30102999566398
CHEMBL261102,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,400,nM,CHEMBL921839,B,Binding affinity at 5HT1A receptor,CHEMBL1144677,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2007.11.049,2008,2008-03-01,Cc1cccc(N2CCN(CCCC(=O)NCc3nc4cc(F)ccc4c(=O)n3-c3ccccc3)CC2)c1C,6.39794000867204
CHEMBL261019,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,140,nM,CHEMBL921839,B,Binding affinity at 5HT1A receptor,CHEMBL1144677,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2007.11.049,2008,2008-03-01,O=C(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)NCc1nc2cc(F)ccc2c(=O)n1-c1ccccc1,6.85387196432176
CHEMBL261434,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,220,nM,CHEMBL921839,B,Binding affinity at 5HT1A receptor,CHEMBL1144677,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2007.11.049,2008,2008-03-01,Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccc(F)cc4c(=O)n3-c3ccccc3)CC2)c1C,6.65757731917779
CHEMBL259776,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,960,nM,CHEMBL921839,B,Binding affinity at 5HT1A receptor,CHEMBL1144677,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2007.11.049,2008,2008-03-01,COc1ccccc1N1CCN(CCCC(=O)NCc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)CC1,6.01772876696043
CHEMBL260907,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,500,nM,CHEMBL921839,B,Binding affinity at 5HT1A receptor,CHEMBL1144677,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2007.11.049,2008,2008-03-01,CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)CC1,6.30102999566398
CHEMBL259199,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,370,nM,CHEMBL921839,B,Binding affinity at 5HT1A receptor,CHEMBL1144677,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2007.11.049,2008,2008-03-01,CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3cc(F)ccc3c(=O)n2-c2ccc(OC)cc2)CC1,6.43179827593301
CHEMBL406221,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,120,nM,CHEMBL921839,B,Binding affinity at 5HT1A receptor,CHEMBL1144677,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2007.11.049,2008,2008-03-01,CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3ccc(F)cc3c(=O)n2-c2ccc(OC)cc2)CC1,6.92081875395238
CHEMBL250699,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,10000,nM,CHEMBL923690,B,Displacement of [3H]8OH-DPAT from 5HT1A receptor,CHEMBL1142222,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1073/pnas.0611364104,2007,2007-05-15,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,5
CHEMBL22744,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1.83,nM,CHEMBL965244,B,Binding affinity to 5HT1A receptor,CHEMBL1150432,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm7011722,2008,2008-05-29,NC(=O)c1ccc2[nH]cc(C3=CCC(NCCCCCCCNC4CC=C(c5c[nH]c6ccc(C(N)=O)cc56)CC4)CC3)c2c1,8.73754891026957
CHEMBL493625,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,44,nM,CHEMBL959752,B,Displacement of [3H]8-OH-DPAT from human recombinant 5HT1A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2008.04.023,2008,2008-05-01,COc1ccc(S(=O)(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,7.35654732351381
CHEMBL495250,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,39,nM,CHEMBL959752,B,Displacement of [3H]8-OH-DPAT from human recombinant 5HT1A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2008.04.023,2008,2008-05-01,COc1ccc(S(=O)(=O)NC(C)CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,7.4089353929735
CHEMBL495212,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,215,nM,CHEMBL959752,B,Displacement of [3H]8-OH-DPAT from human recombinant 5HT1A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2008.04.023,2008,2008-05-01,O=S(=O)(NCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc2ccccc2c1,6.66756154008439
CHEMBL497749,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,4.6,nM,CHEMBL959752,B,Displacement of [3H]8-OH-DPAT from human recombinant 5HT1A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2008.04.023,2008,2008-05-01,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,8.33724216831843
CHEMBL495678,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,29,nM,CHEMBL959752,B,Displacement of [3H]8-OH-DPAT from human recombinant 5HT1A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2008.04.023,2008,2008-05-01,O=S(=O)(NCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,7.53760200210104
CHEMBL493816,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,39,nM,CHEMBL959752,B,Displacement of [3H]8-OH-DPAT from human recombinant 5HT1A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2008.04.023,2008,2008-05-01,COc1ccc(S(=O)(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1,7.4089353929735
CHEMBL427518,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,272,nM,CHEMBL959752,B,Displacement of [3H]8-OH-DPAT from human recombinant 5HT1A receptor expressed in CHOK1 cell membrane,CHEMBL1150331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2008.04.023,2008,2008-05-01,COc1ccc(S(=O)(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,6.5654310959658
CHEMBL56,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1.1,nM,CHEMBL947379,B,Displacement of radiolabeled 8OH-DPAT from human 5HT1A receptor,CHEMBL1140203,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm8007618,2008,2008-11-05,CCCN(CCC)C1CCc2cccc(O)c2C1,8.95860731484178
CHEMBL471663,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,5248.07,nM,CHEMBL964017,B,Displacement of [3H]8OH-DPAT from human recombinant 5HT1A receptor,CHEMBL1153939,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2008.11.045,2009,2009-03-01,CCCCN1CCC(COc2nc3ccsc3n3cccc23)CC1,5.28000038087116
CHEMBL470432,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,5011.87,nM,CHEMBL964017,B,Displacement of [3H]8OH-DPAT from human recombinant 5HT1A receptor,CHEMBL1153939,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2008.11.045,2009,2009-03-01,CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1,5.30000020244542
CHEMBL488812,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,2.3,nM,CHEMBL963641,B,Binding affinity to human 5HT1A receptor,CHEMBL1157420,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmc.2008.05.024,2008,2008-07-01,FC(F)(F)c1nc2c(N3CCN(CCCOc4cccc5[nH]c(=S)[nH]c45)CC3)cccc2[nH]1,8.63827216398241
CHEMBL477650,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1142,nM,CHEMBL989589,B,Inhibition of human 5HT1A receptor,CHEMBL1143393,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm8009469,2009,2009-01-21,CC1=C(CCN(C)C)c2cc(NS(=O)(=O)c3csc4ccccc34)ccc2C1,5.94233389609017
CHEMBL56,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.59,nM,CHEMBL983895,B,Inhibition of human 5HT1A receptor,CHEMBL1155111,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm701575k,2008,2008-06-28,CCCN(CCC)C1CCc2cccc(O)c2C1,9.22914798835786
CHEMBL584554,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,3600,nM,CHEMBL1046701,B,Inhibition of 5HT1A receptor,CHEMBL1154177,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2009.09.002,2009,2009-11-01,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1,5.44369749923271
CHEMBL21343,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,3,nM,CHEMBL1046701,B,Inhibition of 5HT1A receptor,CHEMBL1154177,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2009.09.002,2009,2009-11-01,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1,8.52287874528034
CHEMBL182150,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,16.9,nM,CHEMBL1037063,B,Inhibition of human 5HT1A,CHEMBL1156067,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2009.09.003,2009,2009-11-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,7.77211329538633
CHEMBL566075,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,4800,nM,CHEMBL1037063,B,Inhibition of human 5HT1A,CHEMBL1156067,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2009.09.003,2009,2009-11-01,Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)nc1N(C)C,5.31875876262441
CHEMBL431367,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,0.8,nM,CHEMBL1069075,B,Inhibition of 5HT1A receptor,CHEMBL1158508,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2009.12.027,2010,2010-02-01,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,9.09691001300806
CHEMBL130327,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,20,nM,CHEMBL1069075,B,Inhibition of 5HT1A receptor,CHEMBL1158508,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2009.12.027,2010,2010-02-01,COc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,7.69897000433602
CHEMBL1086626,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,117,nM,CHEMBL1101345,B,Inhibition of 5HT1A receptor,CHEMBL1154983,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.01.093,2010,2010-03-01,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.93181413825384
CHEMBL1086754,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,54,nM,CHEMBL1101345,B,Inhibition of 5HT1A receptor,CHEMBL1154983,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.01.093,2010,2010-03-01,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,7.26760624017703
CHEMBL1086756,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,94,nM,CHEMBL1101345,B,Inhibition of 5HT1A receptor,CHEMBL1154983,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.01.093,2010,2010-03-01,CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.0268721464003
CHEMBL1210154,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1,nM,CHEMBL1212496,B,Displacement of [3H]8-OH-DPAT from human recombinant 5HT1A receptor expressed in HEK293 cells,CHEMBL1208724,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.06.050,2010,2010-08-01,C/C(=N\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,9
CHEMBL1221497,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,57,nM,CHEMBL1227603,B,Displacement of [3H]8-OH-DPAT from human 5HT1A expressed in CHOKI cells,CHEMBL1221248,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.06.150,2010,2010-09-01,CN1CCN(c2cccc(NS(=O)(=O)c3ccc4ccccc4c3)c2)CC1,7.24412514432751
CHEMBL1222362,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,95,nM,CHEMBL1227603,B,Displacement of [3H]8-OH-DPAT from human 5HT1A expressed in CHOKI cells,CHEMBL1221248,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.06.150,2010,2010-09-01,CN1CCN(c2cccc(N(C)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,7.02227639471115
CHEMBL1221452,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,280,nM,CHEMBL1227603,B,Displacement of [3H]8-OH-DPAT from human 5HT1A expressed in CHOKI cells,CHEMBL1221248,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.06.150,2010,2010-09-01,CN1CCN(c2cccc(N(Cc3ccccc3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,6.55284196865778
CHEMBL1222234,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,298,nM,CHEMBL1227603,B,Displacement of [3H]8-OH-DPAT from human 5HT1A expressed in CHOKI cells,CHEMBL1221248,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.06.150,2010,2010-09-01,CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1cccc2ccccc12,6.52578373592375
CHEMBL1222364,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,485,nM,CHEMBL1227603,B,Displacement of [3H]8-OH-DPAT from human 5HT1A expressed in CHOKI cells,CHEMBL1221248,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.06.150,2010,2010-09-01,CCN(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1,6.31425826139774
CHEMBL1221449,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,672,nM,CHEMBL1227603,B,Displacement of [3H]8-OH-DPAT from human 5HT1A expressed in CHOKI cells,CHEMBL1221248,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.06.150,2010,2010-09-01,CN1CCN(c2cccc(N(CC3CC3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,6.17263072694617
CHEMBL1222138,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,3399,nM,CHEMBL1227603,B,Displacement of [3H]8-OH-DPAT from human 5HT1A expressed in CHOKI cells,CHEMBL1221248,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.06.150,2010,2010-09-01,CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccccc1,5.46864883541694
CHEMBL1222363,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,3756,nM,CHEMBL1227603,B,Displacement of [3H]8-OH-DPAT from human 5HT1A expressed in CHOKI cells,CHEMBL1221248,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1016/j.bmcl.2010.06.150,2010,2010-09-01,CCCN(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1,5.42527441640593
CHEMBL1275709,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1300,nM,CHEMBL1285517,B,Binding affinity to 5HT1A receptor,CHEMBL1275372,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm100515z,2010,2010-10-15,CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,5.88605664769316
CHEMBL1275791,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1100,nM,CHEMBL1285517,B,Binding affinity to 5HT1A receptor,CHEMBL1275372,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm100515z,2010,2010-10-15,CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,5.95860731484178
CHEMBL1277371,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1.3,nM,CHEMBL1286080,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor expressed in CHO cells by liquid scintillation counting,CHEMBL1275331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm1002292,2010,2010-10-08,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cc([N+](=O)[O-])ccc2c1=O,8.88605664769316
CHEMBL1278088,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,1.4,nM,CHEMBL1286080,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor expressed in CHO cells by liquid scintillation counting,CHEMBL1275331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm1002292,2010,2010-10-08,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,8.85387196432176
CHEMBL1277558,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,2.5,nM,CHEMBL1286080,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor expressed in CHO cells by liquid scintillation counting,CHEMBL1275331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm1002292,2010,2010-10-08,CC(=O)N1CCc2c(sc3nc(SCCCN4CCN(c5ccc6ccccc6n5)CC4)n(N)c(=O)c23)C1,8.60205999132796
CHEMBL1278174,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,4.2,nM,CHEMBL1286080,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor expressed in CHO cells by liquid scintillation counting,CHEMBL1275331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm1002292,2010,2010-10-08,Cc1sc2nc(SCCCN3CCN(c4ccccn4)CC3)n(N)c(=O)c2c1C,8.3767507096021
CHEMBL1276833,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,4.3,nM,CHEMBL1286080,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor expressed in CHO cells by liquid scintillation counting,CHEMBL1275331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm1002292,2010,2010-10-08,Cc1sc2nc(SCCCN3CCN(c4cc(C)c5ccccc5n4)CC3)n(N)c(=O)c2c1C,8.36653154442041
CHEMBL1277463,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,5.2,nM,CHEMBL1286080,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor expressed in CHO cells by liquid scintillation counting,CHEMBL1275331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm1002292,2010,2010-10-08,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2sc3c(c2c1=O)CCNC3,8.2839966563652
CHEMBL1277281,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,5.6,nM,CHEMBL1286080,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor expressed in CHO cells by liquid scintillation counting,CHEMBL1275331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm1002292,2010,2010-10-08,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,8.2518119729938
CHEMBL1276919,CHEMBL214,5-hydroxytryptamine receptor 1A,IC50,=,6.1,nM,CHEMBL1286080,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor expressed in CHO cells by liquid scintillation counting,CHEMBL1275331,P08908,5-hydroxytryptamine receptor 1A,IC50,10.1021/jm1002292,2010,2010-10-08,Cc1sc2nc(SCCCN3CCN(c4ccc5c(n4)CCCC5)CC3)n(N)c(=O)c2c1C,8.21467016498923
