smiles,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
COC=1C=CC=CC1C(=O)N2CCNCC2,Z228586826,220.268,220.268,0.978,-1.77,1,3,41.57,3,https://real.enamine.net/public-enum-files/Z228586826
CC=1C=CC=C(C1)C(CN)N2CCOCC2,Z240128038,220.311,220.311,1.62,-1.54,1,3,38.49,3,https://real.enamine.net/public-enum-files/Z240128038
CC=1C=CC(=C(C)C1)C(N)CN2C=CN=C2,Z271011884,215.295,215.295,1.676,-2.36,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z271011884
Cl.CC=1C=CC(=CC1F)C(=O)N2CCNCC2,Z594038114,258.72,222.259,1.476,-2.921,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z594038114
O=C(O)CN1C(=O)CCCC=2C=CC=CC21,Z385459994,219.237,219.237,1.608,-2.18,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z385459994
FC(F)(F)C=1C=CC=CC1C2CNCCO2,Z397586770,231.215,231.215,2.033,-2.33,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z397586770
Cl.Cl.NC(=O)C=1C=CC=CC1N2CCC(N)CC2,Z4855705139,292.204,219.283,-0.299,-3.401,2,3,72.35,2,https://real.enamine.net/public-enum-files/Z4855705139
O=C(O)C=1C=CC=C(C1)N2CCCNC2=O,Z838921390,220.225,220.225,1.331,-2.09,2,3,69.64,2,https://real.enamine.net/public-enum-files/Z838921390
CC=1N=C(CN2CCC(CN)CC2)OC1C,Z871836592,223.315,223.315,-0.032,0.283,1,3,55.29,3,https://real.enamine.net/public-enum-files/Z871836592
CC1CC(C=2C(=O)NN(C)C2N1)C(F)(F)F,Z1065630704,235.207,235.207,0.875,-1.91,2,3,44.37,1,
CN1N=CC(C(=O)O)=C1CC=2C=CC=CC2,Z1508990529,216.236,216.236,1.198,-1.33,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1508990529
NC1CCC2=NN=C(C=3C=CC=CC3)N2C1,Z1625096647,214.267,214.267,0.478,-2.27,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z1625096647
NS(=O)(=O)C=1C=CC=CC1CN2C=CN=C2,Z1575143699,237.28,237.28,-0.332,-1.384,1,3,77.98,3,https://real.enamine.net/public-enum-files/Z1575143699
Cl.Cl.OCC(C1=CC=CC(F)=C1)N2CCNCC2,Z1695783895,297.196,224.275,1.173,-2.04,2,3,35.5,3,https://real.enamine.net/public-enum-files/Z1695783895
NCC1CN(CC=2C=CC=CC2)CCCO1,Z1858907757,220.311,220.311,1.277,-1.305,1,3,38.49,3,https://real.enamine.net/public-enum-files/Z1858907757
CC1(C)CNCC(COC=2C=CC=CC2)O1,Z2048322319,221.296,221.296,2.53,-2.236,1,3,30.49,3,https://real.enamine.net/public-enum-files/Z2048322319
"CC(C)N[C@@H]1CCCC[C@H]1O |&1:4,9,r|",Z1795980218,157.254,157.254,1.249,-1.029,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1795980218
"CC[C@@H]1CC[C@H](C)NC1=O |&1:2,5,r|",Z2467219756,141.211,141.211,1.153,-1.198,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z2467219756
"C[C@@H]1C[C@H](C)N2N=CN=C2N1 |&1:1,3,r|",Z2689030978,152.197,152.197,0.858,-1.209,1,3,42.74,0,https://real.enamine.net/public-enum-files/Z2689030978
CN1N=CC=C1[C@H]2C[C@H]3CC[C@@H](C2)N3,Z4456332465,191.273,191.273,0.542,-0.448,1,2,29.85,1,
"Cl.NC[C@H]1CCC2(CCOCC2)[C@H]1O |&1:3,12,r|",Z3714111466,221.724,185.264,-0.432,-0.948,2,3,55.48,1,https://real.enamine.net/public-enum-files/Z3714111466
O=C1CC=2C=CC(Cl)=CC2N1,Z56922083,167.592,167.592,1.678,-1.93,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z56922083
Cl.NCCOC1=CC=CC(F)=C1,Z381785786,191.63,155.17,1.545,-2.25,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z381785786
O=C(O)C1=CNC=C1C2CC2,Z975824942,151.163,151.163,0.59,-1.39,2,2,53.09,2,
O=C1CCC(=NN1)C(F)(F)F,Z1255357936,166.101,166.101,0.254,-0.84,1,2,41.46,1,https://real.enamine.net/public-enum-files/Z1255357936
CCC1=C(N)NN=C1C(F)(F)F,Z445224380,179.143,179.143,1.784,-2.27,2,2,54.7,2,https://real.enamine.net/public-enum-files/Z445224380
CC=1C=C(N)C=2C=CC=CC2N1,Z56851231,158.2,158.2,2.201,-2.03,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z56851231
NC(=O)CC1=NC2=CC=CC=C2N1,Z56867261,175.188,175.188,-0.123,-1.64,2,2,71.77,2,https://real.enamine.net/public-enum-files/Z56867261
O=C1CCC=2C=C(C=CC2N1)OCCO,Z425796084,207.226,207.226,0.498,-1.35,2,3,58.56,3,https://real.enamine.net/public-enum-files/Z425796084
Cl.NC=1C=NN(C1)C(F)F,Z1278581714,169.56,133.1,-0.232,-0.5,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1278581714
CC(C)C1NCCNC1=O,Z978935230,142.199,142.199,0.649,-0.52,2,2,41.13,1,https://real.enamine.net/public-enum-files/Z978935230
CC1=NOC(C)=C1C(=O)O,Z56939169,141.125,141.125,0.285,-0.21,1,3,63.33,1,
NCC=1C=C(F)C=C(F)C1,Z291234214,143.134,143.134,1.38,-1.56,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z291234214
CC1=NN(C)C(C)=C1CN,Z275170236,139.199,139.199,-0.353,0.61,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z275170236
CN1N=C(C=C1N)C2CC2,Z336079588,137.183,137.183,0.185,-0.51,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z336079588
COCCC=1C=C(N)ON1,Z381268110,142.156,142.156,-0.554,-0.34,1,3,61.28,3,https://real.enamine.net/public-enum-files/Z381268110
NC1=CC(=NO1)C(F)(F)F,Z381268116,152.075,152.075,0.793,-1.49,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z381268116
CC1=NC(=NN1)C(F)(F)F,Z2238508632,151.09,151.09,1.024,-1.28,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z2238508632
CC1CN(CCO)CCO1,Z425793840,145.2,145.2,0.031,0.56,1,3,32.7,2,https://real.enamine.net/public-enum-files/Z425793840
OCCNC1CCOCC1,Z440604238,145.2,145.2,-1.359,0.16,2,3,41.49,3,https://real.enamine.net/public-enum-files/Z440604238
COC=1N=CC=CC1CO,Z800297974,139.152,139.152,0.877,-0.36,1,3,42.35,2,https://real.enamine.net/public-enum-files/Z800297974
CCC1=NC=C(CNC)S1,Z670157384,156.25,156.25,0.882,-0.37,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z670157384
O=C1C=C2CCCC2=NN1,Z935132918,136.152,136.152,-0.216,-1.32,1,2,41.46,0,
CC=1C=C(F)C=CC1CO,Z959356974,140.155,140.155,1.696,-1.72,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z959356974
CCC=1C=C(N)N=C(C)N1,Z960785798,137.183,137.183,1.203,-0.81,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z960785798
CC1=NC(C(=O)O)=C(C)O1,Z969117654,141.125,141.125,0.413,-0.13,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z969117654
CC=1C=CC=C(CCN)N1,Z1098234194,136.195,136.195,0.435,-0.33,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1098234194
CCN1CCNC(C)C1=O,Z1142591306,142.199,142.199,0.967,-0.38,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z1142591306
CC1CCC(C1)NCCO,Z1203816502,143.227,143.227,1,-0.69,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z1203816502
O=C(O)C=1C=NC=C(F)C1,Z1192357288,141.1,141.1,0.985,-0.66,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1192357288
CCN1N=CC=C1C(=O)O,Z275170072,140.14,140.14,0.79,-0.24,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z275170072
COC1=NC(C)=CC(=O)N1,Z1192378567,140.14,140.14,0.114,-1.48,1,3,50.69,1,
CCOC=1C=CC=C(C)N1,Z1198168604,137.179,137.179,2.493,-1.33,0,2,22.12,2,https://real.enamine.net/public-enum-files/Z1198168604
O=C1NCCN2N=CC=C12,Z1198232392,137.14,137.14,-0.589,-0.1,1,2,46.92,0,https://real.enamine.net/public-enum-files/Z1198232392
CNC1CCC(CO)CC1,Z1198330067,143.227,143.227,0.045,-0.17,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1198330067
CC=1C(N)=CC=NC1CO,Z1198331072,138.167,138.167,0.129,-0.14,2,3,59.14,1,https://real.enamine.net/public-enum-files/Z1198331072
CCN1C=CC(=N1)C(=O)O,Z275169746,140.14,140.14,0.79,-0.24,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z275169746
O=C1CN2CCCC2CN1,Z1203745969,140.183,140.183,0.114,0.21,1,2,32.34,0,
CC1(C)CCCC1C(=O)O,Z1205494169,142.196,142.196,2.316,-1.87,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1205494169
C=CCOC=1C=CC=NC1,Z1255494850,135.164,135.164,1.839,-1.059,0,2,22.12,3,https://real.enamine.net/public-enum-files/Z1255494850
O=C1CC2(CCOC2)CN1,Z1270255830,141.168,141.168,-0.948,0.57,1,2,38.33,0,
COC1(C)CC(N)C1(C)C,Z1276749547,143.227,143.227,1.779,-0.67,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z1276749547
CN1CCC(C)(CO)CC1,Z1322794883,143.227,143.227,0.432,0.84,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z1322794883
Cl.C1NCC1C2CCOCC2,Z1262605739,177.672,141.211,-0.032,-0.59,1,2,21.26,1,
O=C1CC(CN1)C(F)(F)F,Z1486010820,153.103,153.103,-0.48,-0.79,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1486010820
C1=CNC(=N1)C2CCOC2,Z2507919901,138.167,138.167,-0.317,-0.487,1,2,37.91,1,
O=C1COC(CN1)C2CC2,Z1737718577,141.168,141.168,0.086,-0.37,1,2,38.33,1,
CC(C)(O)C=1N=CC=CN1,Z1813190766,138.167,138.167,-0.642,-0.05,1,3,46.01,1,https://real.enamine.net/public-enum-files/Z1813190766
COC1(CO)CCOCC1,Z1836229589,146.185,146.185,-0.984,-0.08,1,3,38.69,2,https://real.enamine.net/public-enum-files/Z1836229589
CC=1C=C2N=CNC2=CC1C,Z55928828,146.19,146.19,2.513,-3,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z55928828
O=C(O)CC=1C=CC(F)=CC1,Z104477312,154.139,154.139,1.557,-1.34,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z104477312
O=C1CCC(CN1)C(F)(F)F,Z228584834,167.129,167.129,-0.121,-1.08,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z228584834
O=C(CO)N1CCCCCC1,Z228585382,157.211,157.211,0.754,-0.77,1,2,40.54,2,https://real.enamine.net/public-enum-files/Z228585382
COCC=1C=CC=C(C#N)C1,Z295205410,147.174,147.174,1.373,-1.55,0,2,33.02,2,https://real.enamine.net/public-enum-files/Z295205410
CN1CCC(CC1=O)C(=O)O,Z295884768,157.167,157.167,-0.451,0.08,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z295884768
CN1C=CC(=CC1=O)C(=O)O,Z299018636,153.136,153.136,-0.027,-0.22,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z299018636
CNC=1N=CC=CC1C(N)=O,Z359297606,151.166,151.166,0.719,-0.86,2,3,68.01,1,https://real.enamine.net/public-enum-files/Z359297606
CN1N=C(C=C1O)C(F)(F)F,Z1255450314,166.101,166.101,1.205,-0.99,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z1255450314
CCC1=NC(=CS1)CC(=O)O,Z381402924,171.218,171.218,0.786,-0.65,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z381402924
CC1C(=O)NC=2C=CC=CC21,Z425452744,147.174,147.174,1.226,-1.65,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z425452744
NC(=O)C=1C=CC=CC1CO,Z431952612,151.163,151.163,-0.723,-1.13,2,2,63.32,2,https://real.enamine.net/public-enum-files/Z431952612
CNC(C)C=1SC(C)=NC1C,Z763589782,170.277,170.277,1.111,-0.47,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z763589782
CC=1C=CC=C(C1)C(C)CN,Z802853896,149.233,149.233,2.331,-1.99,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z802853896
OC1CCC=2C=CC(F)=CC21,Z815114600,152.166,152.166,1.661,-1.82,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z815114600
O=C(O)C=1N=COC1C2CC2,Z838909232,153.136,153.136,-0.212,-0.89,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z838909232
OCC1CCC=2C=CC=CC21,Z1148209594,148.202,148.202,1.837,-1.81,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1148209594
COCCN1CCNCC1C,Z995014124,158.242,158.242,0.464,0.79,1,3,24.5,3,https://real.enamine.net/public-enum-files/Z995014124
Cl.Cl.NCCC1=NC=CN1C(F)F,Z2738358544,234.074,161.153,-0.656,-0.905,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z2738358544
C[C@@H](O)C=1C=CC=C(C#N)C1,Z1127664498,147.174,147.174,0.846,-1.56,1,2,44.02,1,https://real.enamine.net/public-enum-files/Z1127664498
NC=1N=CC(=CN1)C(F)(F)F,Z1198277063,163.101,163.101,0.639,-1.6,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1198277063
CC1=CC=CN2C(N)=CN=C12,Z1198223458,147.178,147.178,1.603,-1.55,1,2,43.32,0,https://real.enamine.net/public-enum-files/Z1198223458
O=C1COC=2C=C(F)C=CC12,Z1198221984,152.123,152.123,1.543,-2.37,0,2,26.3,0,https://real.enamine.net/public-enum-files/Z1198221984
CC1=NC(C(N)=O)=C(N)N1C,Z1198161039,154.17,154.17,-0.307,-0.1,2,3,86.93,1,https://real.enamine.net/public-enum-files/Z1198161039
O=C(O)C1CCCCC(=O)N1,Z1217989816,157.167,157.167,-0.029,-0.44,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1217989816
NS(=O)(=O)C=1C=NC=C(Cl)C1,Z1238511500,192.624,192.624,0.513,-0.96,1,3,73.05,1,https://real.enamine.net/public-enum-files/Z1238511500
NC=1C=CC=NC1C(F)(F)F,Z1255379851,162.113,162.113,1.417,-1.39,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1255379851
Cl.CN1N=CC(N)=C1C(F)(F)F,Z1787421203,201.577,165.117,0.606,-1.21,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1787421203
COCC1=CC(=NO1)C(N)=O,Z1270393711,156.14,156.14,-0.866,-0.25,1,3,78.35,3,https://real.enamine.net/public-enum-files/Z1270393711
CC1C=2C=CC=CC2CC1O,Z1349231024,148.202,148.202,1.737,-1.73,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z1349231024
NC(=O)C1=CNC(=N1)C2CC2,Z1397964787,151.166,151.166,0.205,-0.52,2,2,71.77,2,https://real.enamine.net/public-enum-files/Z1397964787
CC1(C)CNC(=O)C(C)(C)N1,Z1416176722,156.226,156.226,1.278,-0.51,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1416176722
N#CC1=COC(=N1)C(F)(F)F,Z1617993176,162.07,162.07,0.583,-1.269,0,2,49.82,1,https://real.enamine.net/public-enum-files/Z1617993176
O=C(O)C=1OC=C2CCCC12,Z1723876890,152.148,152.148,2.074,-1.69,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1723876890
O=C1CN(CCCN1)C2CC2,Z1808091769,154.21,154.21,0.074,0.29,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z1808091769
O=C(O)C1=CC=2C=CC=CC2O1,Z56839706,162.142,162.142,2.445,-2.61,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z56839706
COCC=1C=CC(=CC1)C(=O)O,Z57981093,166.174,166.174,1.683,-1.39,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z57981093
NC1=NN=C(CC2CCCC2)O1,Z285233920,167.209,167.209,1.077,-2.64,1,3,64.94,2,
C1=CSC(=N1)N2CCCNCC2,Z228587862,183.275,183.275,0.567,-1.05,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z228587862
CCC(N)C=1C(C)=NN(C)C1C,Z381353568,167.252,167.252,0.485,-0.13,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z381353568
CNC1CCCC2=C1C=NN2C,Z406710226,165.236,165.236,0.368,0.13,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z406710226
CC=1N=NC(N)=C2C=CC=CC12,Z425847878,159.188,159.188,1.214,-2.46,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z425847878
CCN1N=C(CC1=O)C(F)(F)F,Z802540802,180.128,180.128,0.509,-1.77,0,2,32.67,2,https://real.enamine.net/public-enum-files/Z802540802
CC1=CC(C)=CC(=C1)C(O)CN,Z838973992,165.233,165.233,1.273,-1.97,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z838973992
O=C(O)C1=COC(=N1)C2CCC2,Z969117428,167.162,167.162,1.447,-1.2,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z969117428
CN1C=C(C=N1)C2CCCCN2,Z1082217140,165.236,165.236,0.608,0.29,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1082217140
CNC1=CC=C2N=C(C)SC2=C1,Z1082871498,178.256,178.256,2.864,-1.73,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z1082871498
O=C(O)C=1SC=CC1OC(F)F,Z1123802500,194.157,194.157,1.769,-2.08,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1123802500
CNC=1C=NN=C2C=CC=CC12,Z1139191247,159.188,159.188,1.759,-1.68,1,3,37.81,0,https://real.enamine.net/public-enum-files/Z1139191247
CC1=NC(C)=C(C)N=C1N(C)C,Z1198155418,165.236,165.236,2.041,-0.08,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z1198155418
O=C(O)C1CCCC=2NC=NC21,Z1216829004,166.178,166.178,-0.014,-0.78,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z1216829004
CC1(O)CCCC(C1)C(F)(F)F,Z1250071252,182.184,182.184,1.729,-1.97,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1250071252
O=C(O)C1CCCN2C=CN=C12,Z991556972,166.178,166.178,-0.267,0.28,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z991556972
CC=1C=C(F)C(C(=O)O)=C(F)C1,Z1255462241,172.129,172.129,2.082,-2.612,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1255462241
O=C(O)C=1C=CC=NC1C2CC2,Z1255430524,163.174,163.174,0.642,-1.02,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255430524
Cl.Cl.NCC=1C=CN=CC1C(F)(F)F,Z1945696037,249.06,176.139,0.627,-2.17,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1945696037
CN1C=C(C#N)C(=N1)C(F)(F)F,Z1255458783,175.112,175.112,0.808,-1.07,0,2,41.61,1,https://real.enamine.net/public-enum-files/Z1255458783
CC(C)CC1=NC(C#N)=C(N)O1,Z1270107479,165.193,165.193,1.139,-1.865,1,3,75.84,2,https://real.enamine.net/public-enum-files/Z1270107479
CC=1C=CC=C2NC(=CC12)CO,Z1332263558,161.201,161.201,1.593,-2.58,2,1,36.02,1,https://real.enamine.net/public-enum-files/Z1332263558
NC(=O)CC=1C(F)=CC=CC1F,Z1389112660,171.144,171.144,0.74,-1.692,1,1,43.09,2,https://real.enamine.net/public-enum-files/Z1389112660
CN1C=CN=C1C2CCCNC2,Z1881620389,165.236,165.236,0.108,0.62,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1881620389
CN1C=CN=C1C=2C=C(N)ON2,Z1431169952,164.165,164.165,0.097,-0.47,1,3,69.87,1,
CC(C)OC=1C=CN=CC1CO,Z1436508705,167.205,167.205,1.315,-0.32,1,3,42.35,3,https://real.enamine.net/public-enum-files/Z1436508705
CC1=C(N)C=NN1C2CCOC2,Z1618145528,167.209,167.209,-0.59,-0.04,1,3,53.07,1,https://real.enamine.net/public-enum-files/Z1618145528
O[C@H]1C[C@H](C1)C=2C=CC=CC2F,Z2111077766,166.193,166.193,1.7,-1.802,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z2111077766
NCC=1C=CC(=CC1)N2C=CN=C2,Z224264830,173.215,173.215,1.032,-1.14,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z224264830
CC=1C=CC=C2NC(=CC12)C(=O)O,Z119989626,175.184,175.184,2.63,-3.17,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z119989626
O=C(NC1CCNCC1)C2CCC2,Z278081370,182.263,182.263,-0.553,-1.16,2,2,41.13,3,https://real.enamine.net/public-enum-files/Z278081370
NC(=O)C=1C=CC=C2NCCCC12,Z316121972,176.216,176.216,1.044,-1.62,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z316121972
FC=1C=CC(=CC1)C2CNCCO2,Z299600002,181.207,181.207,1.293,-1.55,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z299600002
NC=1C=CC(=CN1)N2CCCCC2,Z332375332,177.247,177.247,1.705,-1.48,1,3,42.15,1,https://real.enamine.net/public-enum-files/Z332375332
NC1=CC(=NO1)C2=CC=CC=C2F,Z335439046,178.164,178.164,2.026,-2.78,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z335439046
CS(=O)(=O)C=1C=CC=C(C1)C(N)=O,Z33545896,199.228,199.228,-0.422,-1.44,1,3,77.23,2,https://real.enamine.net/public-enum-files/Z33545896
CC=1C=NN(C1)CC2CCNCC2,Z839521356,179.263,179.263,0.757,0.07,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z839521356
O=C(O)C1(O)CC2=CC=CC=C2C1,Z788000920,178.185,178.185,0.689,-1.53,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z788000920
NC1=CC=NN1C2=CC=CC(F)=C2,Z825723190,177.179,177.179,1.64,-2.14,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z825723190
NS(=O)(=O)C1=NC2=CC=CC=C2N1,Z969591530,197.216,197.216,0.749,-2.49,2,3,88.84,1,https://real.enamine.net/public-enum-files/Z969591530
CNC=1C=C(NN1)C=2C=CC=CC2,Z1021411592,173.215,173.215,2.756,-2.6,2,2,40.71,2,https://real.enamine.net/public-enum-files/Z1021411592
NC(=O)C1CNC2=CC=CC=C2C1,Z1029445920,176.216,176.216,0.593,-1.3,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z1029445920
CC(O)CC1=NC2=CC=CC=C2S1,Z1098229000,193.267,193.267,1.58,-1.86,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1098229000
NS(=O)(=O)C=1C=CC=2COCC2C1,Z1084402088,199.228,199.228,-0.211,-1.48,1,3,69.39,1,https://real.enamine.net/public-enum-files/Z1084402088
Cl.OC1CNC(C1)C=2C=CC=C(F)C2,Z1993523112,217.668,181.207,0.774,-2.19,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z1993523112
CN1CCC(CN)C1C2=CC=CS2,Z1188449255,196.314,196.314,0.658,-1.05,1,2,29.26,2,
CC=1C=CN2N=CC(C(=O)O)=C2C1,Z1198172892,176.172,176.172,1.987,-1.52,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1198172892
OCCC=1C=CN=C2C=CC=CC12,Z1198313078,173.212,173.212,1.22,-1.638,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1198313078
O=C1CCNC2=CC=C(F)C=C2N1,Z1227766123,180.179,180.179,1.099,-1.44,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1227766123
O=C1COCC(N1)C=2C=CC=CC2,Z1255426729,177.2,177.2,0.771,-1.5,1,2,38.33,1,https://real.enamine.net/public-enum-files/Z1255426729
CC(F)(F)C=1C=CC=C(N1)C(=O)O,Z1255505039,187.144,187.144,1.723,-2.066,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255505039
CC1(CNC(=O)C1)C2=CC=CN=C2,Z1270255641,176.216,176.216,-0.393,0.04,1,2,41.99,1,
OC(CC1CCCN1)C2=CC=CS2,Z1347495333,197.299,197.299,1.197,-1.37,2,2,32.26,3,
O=C(O)CC=1C=CC=C(C1)C2CC2,Z2301499848,176.212,176.212,2.357,-2.14,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z2301499848
O=C(O)C1=CC(=O)NC(=C1)C2CC2,Z1416166781,179.173,179.173,0.513,-1.61,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z1416166781
NS(=O)(=O)C=1C=NN(C1)CC2CC2,Z1443544479,201.248,201.248,-0.102,-0.19,1,3,77.98,3,https://real.enamine.net/public-enum-files/Z1443544479
CN1C=C(C=N1)C=2C=C(N)N(C)N2,Z1470248405,177.207,177.207,-0.299,-0.25,1,3,61.66,1,https://real.enamine.net/public-enum-files/Z1470248405
OCC=1C=CC(=CN1)OC(F)(F)F,Z1551916919,193.124,193.124,1.586,-1.546,1,3,42.35,3,https://real.enamine.net/public-enum-files/Z1551916919
CC1=CN=C(O1)C=2C=NN(C)C2N,Z1946074269,178.192,178.192,-0.385,-0.68,1,3,69.87,1,https://real.enamine.net/public-enum-files/Z1946074269
NC(C1CCCO1)C2(CO)CCC2,Z2125398740,185.264,185.264,0.395,-0.815,2,3,55.48,3,https://real.enamine.net/public-enum-files/Z2125398740
CC=1N=C(C)N(CC2CCCCN2)N1,Z839498496,194.277,194.277,0.545,0.02,1,3,42.74,2,https://real.enamine.net/public-enum-files/Z839498496
O=C1NCCNC1C=2C=CC=CC2F,Z978935026,194.206,194.206,0.903,-1.5,2,2,41.13,1,https://real.enamine.net/public-enum-files/Z978935026
Cl.Cl.CC(N)C=1C=CC(=CC1)N2C=CN=C2,Z9419770178,260.163,187.242,1.341,-2.866,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z9419770178
NC1=NN=C(CC2=CC=CC=C2F)O1,Z285233940,193.178,193.178,0.697,-2.23,1,3,64.94,2,
COC=1C=CC=2N=C(C#N)C=CC2C1,Z204020258,184.195,184.195,2.076,-2.62,0,3,45.91,1,https://real.enamine.net/public-enum-files/Z204020258
CC=1C=CC=C(C1)C2=NN=C(CO)O2,Z228585678,190.199,190.199,0.153,-2.34,1,3,59.15,2,https://real.enamine.net/public-enum-files/Z228585678
NS(=O)(=O)C=1C=CC=2NC(=O)CC2C1,Z57729911,212.227,212.227,-0.808,-1.13,2,3,89.26,1,https://real.enamine.net/public-enum-files/Z57729911
N#CC=1C=CC(=CC1)CN2C=NC=N2,Z235362259,184.198,184.198,0.648,-2.16,0,3,54.5,2,https://real.enamine.net/public-enum-files/Z235362259
NS(=O)(=O)C=1C=CC=CC1OC(F)F,Z385450668,223.199,223.199,0.515,-1.976,1,3,69.39,3,https://real.enamine.net/public-enum-files/Z385450668
CC1=NNC(N)=C1C=2C=CC(F)=CC2,Z274538286,191.205,191.205,1.897,-3.444,2,2,54.7,1,https://real.enamine.net/public-enum-files/Z274538286
NC1=NN=C(CC=2C=CC(F)=CC2)S1,Z445126236,209.245,209.245,1.754,-2.84,1,3,51.8,2,
Cl.NC1=NC=CN1CC2=CC=CC=C2F,Z2242062233,227.666,191.205,1.363,-2.729,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2242062233
