ID,Chemical series,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL3577170,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,933.25,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.03000200140166
CHEMBL3577171,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,457.09,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.33999827989712
CHEMBL3577174,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,234.42,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.63000533839157
CHEMBL3577175,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,158.49,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1,6.7999981345934
CHEMBL3577178,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,1819.7,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCOc1ccccc1CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O,5.74000020491811
CHEMBL3577182,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,933.25,nM,CHEMBL3579719,B,Agonist activity at GPR34 (unknown origin) transfected in HEK293A cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/jm5020082,2015,2015-05-13,CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](F)COP(=O)(O)OC[C@H](N)C(=O)O,6.03000200140166
CHEMBL3814092,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,150,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,N[C@@H](COP(=O)(O)O[C@@H]1CCCO[C@@H]1COC(=O)CCc1ccccc1OCc1cccc(Oc2ccccc2)c1)C(=O)O,6.82390874094432
CHEMBL3814092,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,151.36,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,N[C@@H](COP(=O)(O)O[C@@H]1CCCO[C@@H]1COC(=O)CCc1ccccc1OCc1cccc(Oc2ccccc2)c1)C(=O)O,6.81998888094228
CHEMBL4072692,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,90,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,N[C@@H](COP(=O)(O)OCCCOC(=O)CCc1ccccc1OCc1cccc(Oc2ccccc2)c1)C(=O)O,7.04575749056068
CHEMBL4072692,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,95.5,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,N[C@@H](COP(=O)(O)OCCCOC(=O)CCc1ccccc1OCc1cccc(Oc2ccccc2)c1)C(=O)O,7.01999662841625
CHEMBL4084094,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,180,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,Cc1ccccc1Oc1cccc(COc2ccccc2CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O)c1,6.74472749489669
CHEMBL4084094,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,181.97,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,Cc1ccccc1Oc1cccc(COc2ccccc2CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O)c1,6.74000020491811
CHEMBL4068969,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,230,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,Cc1cccc(Oc2cccc(COc3ccccc3CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O)c2)c1,6.63827216398241
CHEMBL4068969,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,229.09,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,Cc1cccc(Oc2cccc(COc3ccccc3CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O)c2)c1,6.6399938677709
CHEMBL4096239,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,27,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,Cc1ccc(Oc2cccc(COc3ccccc3CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O)c2)cc1,7.56863623584101
CHEMBL4096239,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,26.92,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,Cc1ccc(Oc2cccc(COc3ccccc3CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O)c2)cc1,7.56992494444806
CHEMBL4089962,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,300,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,CC(C)(C)c1ccc(Oc2cccc(COc3ccccc3CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O)c2)cc1,6.52287874528034
CHEMBL4089962,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,295.12,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,CC(C)(C)c1ccc(Oc2cccc(COc3ccccc3CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O)c2)cc1,6.53000135778125
CHEMBL4090880,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,78,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,N[C@@H](COP(=O)(O)OCCCOC(=O)CCc1ccccc1OCc1cccc(Oc2ccc(-c3ccccc3)cc2)c1)C(=O)O,7.10790539730952
CHEMBL4090880,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,77.62,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,N[C@@H](COP(=O)(O)OCCCOC(=O)CCc1ccccc1OCc1cccc(Oc2ccc(-c3ccccc3)cc2)c1)C(=O)O,7.110026361596
CHEMBL4098603,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,41,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,N[C@@H](COP(=O)(O)OCCCOC(=O)CCc1ccccc1OCc1cccc(Oc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c1)C(=O)O,7.38721614328026
CHEMBL4098603,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,40.74,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,N[C@@H](COP(=O)(O)OCCCOC(=O)CCc1ccccc1OCc1cccc(Oc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c1)C(=O)O,7.38997897533586
CHEMBL4095241,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,15,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,CC(C)(C)c1cccc(-c2ccc(Oc3cccc(COc4ccccc4CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O)c3)cc2)c1,7.82390874094432
CHEMBL4095241,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,14.79,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,CC(C)(C)c1cccc(-c2ccc(Oc3cccc(COc4ccccc4CCC(=O)OCCCOP(=O)(O)OC[C@H](N)C(=O)O)c3)cc2)c1,7.83003182600311
CHEMBL1742484,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,250,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.60205999132796
CHEMBL1742484,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,245.47,nM,CHEMBL4014238,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/chimeric Galphaq/i1 assessed as induction of AP-TGFalpha release after 1 hr,CHEMBL4011662,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.7b00693,2017,2017-07-17,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.61000157739267
CHEMBL4758243,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,14,nM,CHEMBL4729134,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/Galphaq/i1 assessed as induction of ectodomain shedding of membrane bound AP-TGFalpha after 1 hr by p-NPP substrate based microplate reader analysis,CHEMBL4725358,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.0c01126,2020,2020-07-28,CCOC[C@H](COC(=O)CCc1ccccc1OCc1cccc(Oc2ccccc2)c1)OP(=O)(O)OC[C@H](N)C(=O)O,7.85387196432176
CHEMBL4758243,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,13.49,nM,CHEMBL4729134,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/Galphaq/i1 assessed as induction of ectodomain shedding of membrane bound AP-TGFalpha after 1 hr by p-NPP substrate based microplate reader analysis,CHEMBL4725358,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.0c01126,2020,2020-07-28,CCOC[C@H](COC(=O)CCc1ccccc1OCc1cccc(Oc2ccccc2)c1)OP(=O)(O)OC[C@H](N)C(=O)O,7.8699880503281
CHEMBL4753103,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,0.75,nM,CHEMBL4729134,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/Galphaq/i1 assessed as induction of ectodomain shedding of membrane bound AP-TGFalpha after 1 hr by p-NPP substrate based microplate reader analysis,CHEMBL4725358,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.0c01126,2020,2020-07-28,CCCCCCCCCCCOc1ccccc1CCC(=O)O[C@@H]1CCOC[C@H]1OP(=O)(O)OC[C@H](N)C(=O)O,9.1249387366083
CHEMBL4753103,6t,CHEMBL3562165,Probable G-protein coupled receptor 34,EC50,=,0.7586,nM,CHEMBL4729134,B,Agonist activity at human GPR34 expressed in HEK293 cells co-transfected with AP-TGFalpha/Galphaq/i1 assessed as induction of ectodomain shedding of membrane bound AP-TGFalpha after 1 hr by p-NPP substrate based microplate reader analysis,CHEMBL4725358,Q9UPC5,Probable G-protein coupled receptor 34,EC50,10.1021/acs.jmedchem.0c01126,2020,2020-07-28,CCCCCCCCCCCOc1ccccc1CCC(=O)O[C@@H]1CCOC[C@H]1OP(=O)(O)OC[C@H](N)C(=O)O,9.11998716163323
CHEMBL11480,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,2000,nM,CHEMBL768435,B,Compound was tested for its binding affinity against Prostaglandin I2 receptor using conventional ligand assay by the displacement of [3H]-iloprost from human platelets,CHEMBL1128149,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00170-X,1995,1995-05-01,O=C(O)COc1cccc2c1CCC=C2CCn1cc(C(c2ccccc2)c2ccccc2)cn1,5.69897000433602
CHEMBL11765,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,40,nM,CHEMBL768435,B,Compound was tested for its binding affinity against Prostaglandin I2 receptor using conventional ligand assay by the displacement of [3H]-iloprost from human platelets,CHEMBL1128149,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00170-X,1995,1995-05-01,O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3ccccc3)cn1)C2,7.39794000867204
CHEMBL430154,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,8,nM,CHEMBL768435,B,Compound was tested for its binding affinity against Prostaglandin I2 receptor using conventional ligand assay by the displacement of [3H]-iloprost from human platelets,CHEMBL1128149,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00170-X,1995,1995-05-01,O=C(O)COc1cccc2c1CCC(Cn1cc(C(c3ccccc3)c3ccccc3)cn1)=C2,8.09691001300806
CHEMBL10829,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,2100,nM,CHEMBL768434,B,Displacement of [3H]iloprost from Prostaglandin I2 receptor of human platelets,CHEMBL1152018,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00168-S,1995,1995-05-01,CCC/C(CCC1CCCc2c(OCC(=O)O)cccc21)=N\OC(c1ccccc1)c1ccccc1,5.67778070526608
CHEMBL10470,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,600,nM,CHEMBL768434,B,Displacement of [3H]iloprost from Prostaglandin I2 receptor of human platelets,CHEMBL1152018,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00168-S,1995,1995-05-01,O=C(O)COc1cccc2c1CCCC2CC/C=N/OC(c1ccccc1)c1ccccc1,6.22184874961636
CHEMBL495,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,1400,nM,CHEMBL768434,B,Displacement of [3H]iloprost from Prostaglandin I2 receptor of human platelets,CHEMBL1152018,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00168-S,1995,1995-05-01,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,5.85387196432176
CHEMBL268477,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,150,nM,CHEMBL768434,B,Displacement of [3H]iloprost from Prostaglandin I2 receptor of human platelets,CHEMBL1152018,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00168-S,1995,1995-05-01,CCC/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,6.82390874094432
CHEMBL418338,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,2200,nM,CHEMBL768434,B,Displacement of [3H]iloprost from Prostaglandin I2 receptor of human platelets,CHEMBL1152018,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00168-S,1995,1995-05-01,C/C(C[C@@H]1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,5.65757731917779
CHEMBL11088,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,380,nM,CHEMBL768434,B,Displacement of [3H]iloprost from Prostaglandin I2 receptor of human platelets,CHEMBL1152018,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00168-S,1995,1995-05-01,C/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,6.42021640338319
CHEMBL416334,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,150,nM,CHEMBL768434,B,Displacement of [3H]iloprost from Prostaglandin I2 receptor of human platelets,CHEMBL1152018,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00168-S,1995,1995-05-01,CC/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,6.82390874094432
CHEMBL494,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,27,nM,CHEMBL768434,B,Displacement of [3H]iloprost from Prostaglandin I2 receptor of human platelets,CHEMBL1152018,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00168-S,1995,1995-05-01,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,7.56863623584101
CHEMBL11746,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,18,nM,CHEMBL768435,B,Compound was tested for its binding affinity against Prostaglandin I2 receptor using conventional ligand assay by the displacement of [3H]-iloprost from human platelets,CHEMBL1128149,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00170-X,1995,1995-05-01,O=C(O)COc1cccc2c1CCCC2CCn1cc(C(c2ccccc2)c2ccccc2)cn1,7.74472749489669
CHEMBL10742,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,650,nM,CHEMBL768434,B,Displacement of [3H]iloprost from Prostaglandin I2 receptor of human platelets,CHEMBL1152018,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00168-S,1995,1995-05-01,O=C(O)COc1cccc2c1CCC(C/C=N/OC(c1ccccc1)c1ccccc1)C2,6.18708664335714
CHEMBL268051,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,220,nM,CHEMBL768434,B,Displacement of [3H]iloprost from Prostaglandin I2 receptor of human platelets,CHEMBL1152018,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00168-S,1995,1995-05-01,C/C(C[C@H]1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,6.65757731917779
CHEMBL10853,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,5300,nM,CHEMBL768434,B,Displacement of [3H]iloprost from Prostaglandin I2 receptor of human platelets,CHEMBL1152018,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00168-S,1995,1995-05-01,C/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OCc1ccccc1,5.27572413039921
CHEMBL10836,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,20,nM,CHEMBL768140,B,Compound was tested for prostacyclin (PGI-2) binding by displacement of [3H]iloprost from human platelets using conventional ligand binding assay,CHEMBL1128148,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00169-T,1995,1995-05-01,O=C(O)COc1cccc2c1CCC(CC(=O)NN(c1ccccc1)c1ccccc1)C2,7.69897000433602
CHEMBL11291,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,210,nM,CHEMBL768140,B,Compound was tested for prostacyclin (PGI-2) binding by displacement of [3H]iloprost from human platelets using conventional ligand binding assay,CHEMBL1128148,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00169-T,1995,1995-05-01,O=C(O)COc1cccc2c1CCCC2CCON=C(c1ccccc1)c1ccccc1,6.67778070526608
CHEMBL417069,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,2400,nM,CHEMBL768140,B,Compound was tested for prostacyclin (PGI-2) binding by displacement of [3H]iloprost from human platelets using conventional ligand binding assay,CHEMBL1128148,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00169-T,1995,1995-05-01,O=C(O)COc1cccc2c1CCC(CON=C(c1ccccc1)c1ccccc1)C2,5.61978875828839
CHEMBL11211,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,10,nM,CHEMBL768140,B,Compound was tested for prostacyclin (PGI-2) binding by displacement of [3H]iloprost from human platelets using conventional ligand binding assay,CHEMBL1128148,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00169-T,1995,1995-05-01,O=C(O)COc1cccc2c1CCCC2CCC(=O)NN(c1ccccc1)c1ccccc1,8
CHEMBL117038,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,350,nM,CHEMBL768436,B,IC50 value was evaluated by measuring the displacement of [3H]iloprost from Prostaglandin I2 receptor,CHEMBL1125296,P43119,Prostacyclin receptor,IC50,10.1021/jm00080a028,1992,1992-01-01,O=C(O)CCCCCCCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,6.45593195564972
CHEMBL128747,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,700,nM,CHEMBL768436,B,IC50 value was evaluated by measuring the displacement of [3H]iloprost from Prostaglandin I2 receptor,CHEMBL1125296,P43119,Prostacyclin receptor,IC50,10.1021/jm00080a028,1992,1992-01-01,O=C(O)CCCCCCCCn1ncc(-c2ccccc2)c1-c1ccccc1,6.15490195998574
CHEMBL274393,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,8000,nM,CHEMBL768140,B,Compound was tested for prostacyclin (PGI-2) binding by displacement of [3H]iloprost from human platelets using conventional ligand binding assay,CHEMBL1128148,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00169-T,1995,1995-05-01,O=C(O)COc1cccc2c1CCC(CCOC(c1ccccc1)c1ccccc1)C2,5.09691001300806
CHEMBL11571,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,4200,nM,CHEMBL768140,B,Compound was tested for prostacyclin (PGI-2) binding by displacement of [3H]iloprost from human platelets using conventional ligand binding assay,CHEMBL1128148,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00169-T,1995,1995-05-01,O=C(O)COc1cccc2c1CCCC2CCCCOC(c1ccccc1)c1ccccc1,5.3767507096021
CHEMBL266622,6t,CHEMBL1995,Prostacyclin receptor,IC50,=,460,nM,CHEMBL768140,B,Compound was tested for prostacyclin (PGI-2) binding by displacement of [3H]iloprost from human platelets using conventional ligand binding assay,CHEMBL1128148,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00169-T,1995,1995-05-01,O=C(O)COc1cccc2c1CCCC2CCCOC(c1ccccc1)c1ccccc1,6.33724216831843
