molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL137728,CHEMBL274,C-C chemokine receptor type 5,IC50,=,5,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCCN(c1cccnc1)C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,8.30102999566398
CHEMBL428104,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.799,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCCN(c1ncccn1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,8.74496883665445
CHEMBL471909,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.7998,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)C[C@H](C(=O)O)N1C[C@H](CN2CCC(CCSc3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.0970186002025
CHEMBL20622,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.2,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2ccccc2)C1,9.69897000433602
CHEMBL455073,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.2999,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCCCC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2ccccc2)C1,9.52302353424047
CHEMBL504250,CHEMBL274,C-C chemokine receptor type 5,IC50,=,3.698,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(OCCO)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,8.43203309317685
CHEMBL520755,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.6699,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3cnc(Cc4ccccc4)[nH]3)CC2)[C@@H](c2ccccc2)C1,9.1739900222089
CHEMBL481080,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.3,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3csc(Cc4ccccc4)n3)CC2)[C@@H](c2ccccc2)C1,8.88605664769316
CHEMBL481274,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.5,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3ncc(Cc4ccccc4)o3)CC2)[C@@H](c2ccccc2)C1,8.82390874094432
CHEMBL471765,CHEMBL274,C-C chemokine receptor type 5,IC50,=,6.998,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cnc(Cc4ccccc4)[nH]3)CC2)[C@@H](c2ccccc2)C1,8.15502606185311
CHEMBL471766,CHEMBL274,C-C chemokine receptor type 5,IC50,=,3.802,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cnc(Cc4ccccc4)o3)CC2)[C@@H](c2ccccc2)C1,8.41998788747058
CHEMBL513564,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.5105,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cnc(Cc4ccccc4)s3)CC2)[C@@H](c2ccccc2)C1,9.29200425357707
CHEMBL511493,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.2301,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc(Cc4ccccc4)s3)CC2)[C@@H](c2ccccc2)C1,9.63808338133136
CHEMBL500631,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.5702,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCc1nc(Cc2ccccc2)[nH]c1C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2ccccc2)CC1,9.24397278702656
CHEMBL472412,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.5998,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3[nH]c(Cc4ccccc4)nc3Cl)CC2)[C@@H](c2ccccc2)C1,9.22199353857649
CHEMBL364070,CHEMBL274,C-C chemokine receptor type 5,IC50,=,2.5,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(n3cnc4ccccc43)CC2)[C@@H](c2ccccc2)C1,8.60205999132796
CHEMBL474838,CHEMBL274,C-C chemokine receptor type 5,IC50,=,11.99,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3nnc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,7.92118081690115
CHEMBL475606,CHEMBL274,C-C chemokine receptor type 5,IC50,=,2.999,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4cccnn34)CC2)[C@@H](c2cccc(F)c2)C1,8.52302353424047
CHEMBL475777,CHEMBL274,C-C chemokine receptor type 5,IC50,=,65.01,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cn4ccccc4n3)CC2)[C@@H](c2cccc(F)c2)C1,7.18701983396052
CHEMBL173095,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.199,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,8.92118081690115
CHEMBL352514,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.6,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCC3)C[C@@H]2c2ccccc2)CC1,8.79588001734408
CHEMBL172854,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.7998,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,9.0970186002025
CHEMBL435727,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.8995,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCC(CC)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccccc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,9.04599883231843
CHEMBL353827,CHEMBL274,C-C chemokine receptor type 5,IC50,=,4.797,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3[nH]ncc3Cc3ccccc3)CC2)[C@@H](c2ccccc2)C1,8.3190302815341
CHEMBL367421,CHEMBL274,C-C chemokine receptor type 5,IC50,=,4.603,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,8.33695902510603
CHEMBL366536,CHEMBL274,C-C chemokine receptor type 5,IC50,=,2.999,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCCCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,8.52302353424047
CHEMBL499793,CHEMBL274,C-C chemokine receptor type 5,IC50,=,11.51,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)(c1ccccc1)c1cc(C2CCN(C[C@H]3CN([C@@H](C(=O)O)C4CCCCC4)C[C@@H]3c3ccccc3)CC2)[nH]n1,7.93892467637021
CHEMBL419895,CHEMBL274,C-C chemokine receptor type 5,IC50,=,6,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,OC1(CCCc2cccnc2)CCN(C[C@H]2CN(CC3CCCCC3)C[C@@H]2c2ccccc2)CC1,8.22184874961636
CHEMBL103268,CHEMBL274,C-C chemokine receptor type 5,IC50,=,100,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)c1ccccc1CCCC1(O)CCN(C[C@H]2CN(CC3CCCCC3)C[C@@H]2c2ccccc2)CC1,7
CHEMBL318909,CHEMBL274,C-C chemokine receptor type 5,IC50,=,3,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)c1cccc(CCCC2(O)CCN(C[C@H]3CN(CC4CCCCC4)C[C@@H]3c3ccccc3)CC2)c1,8.52287874528034
CHEMBL319689,CHEMBL274,C-C chemokine receptor type 5,IC50,=,10,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)c1ccc(CCCC2(O)CCN(C[C@H]3CN(CC4CCCCC4)C[C@@H]3c3ccccc3)CC2)cc1,8
CHEMBL319593,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.2,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,OC1(CCCc2ccc(-c3nnn[nH]3)cc2)CCN(C[C@H]2CN(CC3CCCCC3)C[C@@H]2c2ccccc2)CC1,9.69897000433602
CHEMBL101961,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.8,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](c1ccccc1)N1C[C@H](CN2CCC(O)(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,9.09691001300806
CHEMBL318210,CHEMBL274,C-C chemokine receptor type 5,IC50,=,2,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(O)(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,8.69897000433602
CHEMBL102675,CHEMBL274,C-C chemokine receptor type 5,IC50,=,3,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,C[C@H](C(=O)O)N1C[C@H](CN2CCC(O)(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,8.52287874528034
CHEMBL102674,CHEMBL274,C-C chemokine receptor type 5,IC50,=,6,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)CN1C[C@H](CN2CCC(O)(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,8.22184874961636
CHEMBL318406,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.7,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,9.15490195998574
CHEMBL103782,CHEMBL274,C-C chemokine receptor type 5,IC50,=,4,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccccc2)C1,8.39794000867204
CHEMBL318681,CHEMBL274,C-C chemokine receptor type 5,IC50,=,3,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](C1CC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,8.52287874528034
CHEMBL316475,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.1,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,10
CHEMBL137524,CHEMBL274,C-C chemokine receptor type 5,IC50,=,9,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCCN(c1ccccn1)C1CCN(C[C@H]2CN(C(=O)N3CCCC3)C[C@@H]2c2ccccc2)CC1,8.04575749056068
CHEMBL138645,CHEMBL274,C-C chemokine receptor type 5,IC50,=,10,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCCN(c1ccccn1)C1CCN(C[C@H]2CN(C(=O)C3CCC3)C[C@@H]2c2ccccc2)CC1,8
CHEMBL137072,CHEMBL274,C-C chemokine receptor type 5,IC50,=,12,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCCN(c1ccccn1)C1CCN(C[C@H]2CN(C(=O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,7.92081875395238
CHEMBL137206,CHEMBL274,C-C chemokine receptor type 5,IC50,=,23,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,C=CCN(c1cccnc1)C1CCN(C[C@H]2CN(C(=O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,7.63827216398241
CHEMBL137650,CHEMBL274,C-C chemokine receptor type 5,IC50,=,66,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,C=CCN(c1ccncc1)C1CCN(C[C@H]2CN(C(=O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,7.18045606445813
CHEMBL137038,CHEMBL274,C-C chemokine receptor type 5,IC50,=,6.6,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCCN(c1ncccn1)C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,8.18045606445813
CHEMBL281607,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.8,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.09691001300806
CHEMBL21147,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.2,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccc(C(F)(F)F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.69897000433602
CHEMBL470510,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.9,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)C[C@H](C(=O)O)N1C[C@H](CN2CCC(CCS(=O)(=O)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.04575749056068
CHEMBL20345,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.1,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCSc3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,10
CHEMBL471920,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.5,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(C)C[C@H](C(=O)O)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.30102999566398
CHEMBL21106,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.06,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,10.2218487496164
CHEMBL21117,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.3,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.52287874528034
CHEMBL20453,CHEMBL274,C-C chemokine receptor type 5,IC50,=,0.4,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(O)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,9.39794000867204
CHEMBL417825,CHEMBL274,C-C chemokine receptor type 5,IC50,=,4.8,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(CO)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,8.31875876262441
CHEMBL20598,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.6,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CC(O)(CCC1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1)c1ccc(F)cc1,8.79588001734408
CHEMBL283788,CHEMBL274,C-C chemokine receptor type 5,IC50,=,1.5,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,COC(=O)C(CCC1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1)c1ccc(F)cc1,8.82390874094432
CHEMBL161594,CHEMBL274,C-C chemokine receptor type 5,IC50,=,30,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,c1ccc(C2CCN(C[C@@H]3[C@@H](c4ccccc4)CN4O[C@H](c5ccccc5)C[C@@H]34)CC2)cc1,7.52287874528034
CHEMBL158438,CHEMBL274,C-C chemokine receptor type 5,IC50,=,46,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,CCN(C(=O)OCc1ccccc1)C1CCN(C[C@@H]2[C@@H](c3ccccc3)CN3O[C@H](c4ccccc4)C[C@@H]23)CC1,7.33724216831843
CHEMBL539943,CHEMBL274,C-C chemokine receptor type 5,IC50,=,33,nM,CHEMBL974332,B,Displacement of [125I]MIP1alpha from human CCR5 expressed in CHO cells,CHEMBL1138548,P51681,C-C chemokine receptor type 5,IC50,10.1016/j.ejmech.2008.01.040,2008,2008-12-01,c1ccc(C2CCN(C[C@@H]3[C@@H](c4ccccc4)CN4OC5(CCCCC5)C[C@@H]34)CC2)cc1,7.48148606012211
