molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1224563,CHEMBL228,Serotonin transporter,Ki,=,199.53,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,O=C(c1cc(F)c2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,6.699991797446187
CHEMBL1224402,CHEMBL228,Serotonin transporter,Ki,=,3.162,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,8.500038134403809
CHEMBL1224402,CHEMBL228,Serotonin transporter,Ki,=,1.585,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,8.79997073344623
CHEMBL1224490,CHEMBL228,Serotonin transporter,Ki,=,1.0,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)CC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.0
CHEMBL1224490,CHEMBL228,Serotonin transporter,Ki,=,0.3981,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)CC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.400007822415901
CHEMBL1224491,CHEMBL228,Serotonin transporter,Ki,=,3.162,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCOCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,8.500038134403809
CHEMBL1224492,CHEMBL228,Serotonin transporter,Ki,=,1.259,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,8.899974269892137
CHEMBL1224492,CHEMBL228,Serotonin transporter,Ki,=,0.631,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.199970640755865
CHEMBL1224320,CHEMBL228,Serotonin transporter,Ki,=,0.7943,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.100015437450608
CHEMBL1224320,CHEMBL228,Serotonin transporter,Ki,=,0.3981,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.400007822415901
CHEMBL1224321,CHEMBL228,Serotonin transporter,Ki,=,0.7943,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.100015437450608
CHEMBL1224321,CHEMBL228,Serotonin transporter,Ki,=,0.5012,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.299988937677888
CHEMBL1224399,CHEMBL228,Serotonin transporter,Ki,=,1.0,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,Cc1ccc(C(=O)C2(CCC(C)(C)C)CCNC2)cc1Cl,9.0
CHEMBL1224400,CHEMBL228,Serotonin transporter,Ki,=,2.512,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCNC1,8.599980364934842
CHEMBL1224400,CHEMBL228,Serotonin transporter,Ki,=,1.0,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCNC1,9.0
CHEMBL1224401,CHEMBL228,Serotonin transporter,Ki,=,3.162,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2cc(F)c(Cl)c(Cl)c2)CCNC1,8.500038134403809
CHEMBL1224241,CHEMBL228,Serotonin transporter,Ki,=,5.012,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2cc(Cl)c(Cl)s2)CCNC1,8.299988937677888
CHEMBL1224316,CHEMBL228,Serotonin transporter,Ki,=,12.59,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)n2)CCNC1,7.899974269892137
CHEMBL1224317,CHEMBL228,Serotonin transporter,Ki,=,1.0,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2ccc(N)c(Cl)c2)CCNC1,9.0
CHEMBL1224318,CHEMBL228,Serotonin transporter,Ki,=,31.62,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2cnc(N)c(Cl)c2)CCNC1,7.50003813440381
CHEMBL1224319,CHEMBL228,Serotonin transporter,Ki,=,0.631,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCNC1,9.199970640755865
CHEMBL1224237,CHEMBL228,Serotonin transporter,Ki,=,1.0,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2cc3ccccc3s2)CCNC1,9.0
CHEMBL1224238,CHEMBL228,Serotonin transporter,Ki,=,6.31,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2cc3ccccc3[nH]2)CCNC1,8.199970640755865
CHEMBL1224239,CHEMBL228,Serotonin transporter,Ki,=,1.995,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2ccc3ccccc3n2)CCNC1,8.700057099977233
CHEMBL1224240,CHEMBL228,Serotonin transporter,Ki,=,0.1995,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,Cc1cccc2nc(C(=O)C3(CCC(C)(C)C)CCNC3)ccc12,9.700057099977233
CHEMBL1224164,CHEMBL228,Serotonin transporter,Ki,=,1.995,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCCC1(C(=O)c2ccc3[nH]ccc3c2)CCCN1,8.700057099977233
CHEMBL1224165,CHEMBL228,Serotonin transporter,Ki,=,6.31,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,8.199970640755865
CHEMBL1224024,CHEMBL228,Serotonin transporter,Ki,=,2.512,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,8.599980364934842
CHEMBL1224024,CHEMBL228,Serotonin transporter,Ki,=,0.5012,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,9.299988937677888
CHEMBL1224025,CHEMBL228,Serotonin transporter,Ki,=,7.943,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCC[C@@]1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,8.100015437450608
CHEMBL1224089,CHEMBL228,Serotonin transporter,Ki,=,1.995,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,8.700057099977233
CHEMBL1224090,CHEMBL228,Serotonin transporter,Ki,=,0.3981,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)CC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,9.400007822415901
CHEMBL1224091,CHEMBL228,Serotonin transporter,Ki,=,1.259,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,8.899974269892137
CHEMBL1224092,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CCCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,7.79997073344623
CHEMBL1224093,CHEMBL228,Serotonin transporter,Ki,=,2.512,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,8.599980364934842
CHEMBL1224094,CHEMBL228,Serotonin transporter,Ki,=,5.012,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,8.299988937677888
CHEMBL1224095,CHEMBL228,Serotonin transporter,Ki,=,794.33,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CNC1,6.0999990348465305
CHEMBL1224160,CHEMBL228,Serotonin transporter,Ki,=,1258.93,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCN1,5.899998417198648
CHEMBL1224161,CHEMBL228,Serotonin transporter,Ki,=,12.59,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCNC1,7.899974269892137
CHEMBL1224162,CHEMBL228,Serotonin transporter,Ki,=,7.943,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNCC1,8.100015437450608
CHEMBL1224163,CHEMBL228,Serotonin transporter,Ki,=,79.43,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCCNC1,7.100015437450609
CHEMBL487355,CHEMBL228,Serotonin transporter,Ki,=,10.0,nM,CHEMBL1225485,B,Inhibition of [3H]serotonin reuptake at serotonin transporter,CHEMBL1221322,KI,c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,8.0
CHEMBL490417,CHEMBL228,Serotonin transporter,Ki,=,1.259,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,8.899974269892137
CHEMBL522257,CHEMBL228,Serotonin transporter,Ki,=,19.95,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,7.700057099977233
CHEMBL513715,CHEMBL228,Serotonin transporter,Ki,=,316.23,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,6.499996931948306
CHEMBL469345,CHEMBL228,Serotonin transporter,Ki,=,10.0,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,8.0
CHEMBL1242904,CHEMBL228,Serotonin transporter,Ki,=,19.95,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nccn4-5)CC3)cccc2n1,7.700057099977233
CHEMBL1241547,CHEMBL228,Serotonin transporter,Ki,=,19.95,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,7.700057099977233
CHEMBL1241548,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nc(C)c(C)n4-5)CC3)cccc2n1,7.79997073344623
CHEMBL1241641,CHEMBL228,Serotonin transporter,Ki,=,31.62,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nc(C(F)(F)F)cn4-5)CC3)cccc2n1,7.50003813440381
CHEMBL1241642,CHEMBL228,Serotonin transporter,Ki,=,12.59,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4cncn4-5)CC3)cccc2n1,7.899974269892137
CHEMBL1241738,CHEMBL228,Serotonin transporter,Ki,=,199.53,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nnc(C)n4-5)CC3)cccc2n1,6.699991797446187
CHEMBL1241546,CHEMBL228,Serotonin transporter,Ki,=,10.0,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C)nnn4-5)CC3)cccc2n1,8.0
CHEMBL1241639,CHEMBL228,Serotonin transporter,Ki,=,50.12,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nnnn4-5)CC3)cccc2n1,7.299988937677888
CHEMBL1241640,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,CCOC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,7.79997073344623
CHEMBL1241736,CHEMBL228,Serotonin transporter,Ki,=,31.62,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,CC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,7.50003813440381
CHEMBL1241737,CHEMBL228,Serotonin transporter,Ki,=,39.81,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,CO/N=C(\C)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,7.400007822415902
CHEMBL1241824,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N(C)C)ncn4-5)CC3)cccc2n1,7.79997073344623
CHEMBL1241825,CHEMBL228,Serotonin transporter,Ki,=,125.89,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C#N)ncn4-5)CC3)cccc2n1,6.900008766455316
CHEMBL1241912,CHEMBL228,Serotonin transporter,Ki,=,31.62,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,7.50003813440381
CHEMBL1241913,CHEMBL228,Serotonin transporter,Ki,=,31.62,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ncn4-5)CC3)cccc2n1,7.50003813440381
CHEMBL1241998,CHEMBL228,Serotonin transporter,Ki,=,7.943,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC(C)C)ncn4-5)CC3)cccc2n1,8.100015437450608
CHEMBL1242081,CHEMBL228,Serotonin transporter,Ki,=,15.85,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CC6)ncn4-5)CC3)cccc2n1,7.79997073344623
CHEMBL1242167,CHEMBL228,Serotonin transporter,Ki,=,19.95,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCC6)ncn4-5)CC3)cccc2n1,7.700057099977233
CHEMBL1242257,CHEMBL228,Serotonin transporter,Ki,=,10.0,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCCC6)ncn4-5)CC3)cccc2n1,8.0
CHEMBL1242345,CHEMBL228,Serotonin transporter,Ki,=,5.012,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NCC6CC6)ncn4-5)CC3)cccc2n1,8.299988937677888
CHEMBL1242436,CHEMBL228,Serotonin transporter,Ki,=,6.31,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCC6)ncn4-5)CC3)cccc2n1,8.199970640755865
CHEMBL1242533,CHEMBL228,Serotonin transporter,Ki,=,12.59,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCCC6)ncn4-5)CC3)cccc2n1,7.899974269892137
CHEMBL1242623,CHEMBL228,Serotonin transporter,Ki,=,10.0,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCCCC6)ncn4-5)CC3)cccc2n1,8.0
CHEMBL1242717,CHEMBL228,Serotonin transporter,Ki,=,50.12,nM,CHEMBL1248650,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by liquid scintillation counting,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCOCC6)ncn4-5)CC3)cccc2n1,7.299988937677888
CHEMBL1241913,CHEMBL228,Serotonin transporter,Ki,=,28.84,nM,CHEMBL1248762,B,Displacement of [3H]citalopram from human recombinant SERT expressed in LLCPK cells after 2 hrs by filtration binding assay,CHEMBL1240442,KI,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ncn4-5)CC3)cccc2n1,7.540004743952609
CHEMBL1258087,CHEMBL228,Serotonin transporter,Ki,=,8.81,nM,CHEMBL1260568,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells by scintillation proximity assay,CHEMBL1255556,KI,Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,8.055024091587953
CHEMBL1258881,CHEMBL228,Serotonin transporter,Ki,=,9.1,nM,CHEMBL1260567,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells,CHEMBL1255556,KI,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,8.040958607678906
CHEMBL1258763,CHEMBL228,Serotonin transporter,Ki,=,9.22,nM,CHEMBL1260568,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells by scintillation proximity assay,CHEMBL1255556,KI,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,8.03526907894637
CHEMBL1258649,CHEMBL228,Serotonin transporter,Ki,=,10.5,nM,CHEMBL1260567,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells,CHEMBL1255556,KI,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.978810700930062
CHEMBL1258881,CHEMBL228,Serotonin transporter,Ki,=,13.0,nM,CHEMBL1260568,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells by scintillation proximity assay,CHEMBL1255556,KI,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,7.886056647693163
CHEMBL1258086,CHEMBL228,Serotonin transporter,Ki,=,13.6,nM,CHEMBL1260568,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells by scintillation proximity assay,CHEMBL1255556,KI,Cc1cc2c(cc1OCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,7.866461091629782
CHEMBL1258650,CHEMBL228,Serotonin transporter,Ki,=,13.6,nM,CHEMBL1260567,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells,CHEMBL1255556,KI,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,7.866461091629782
CHEMBL1258535,CHEMBL228,Serotonin transporter,Ki,=,15.6,nM,CHEMBL1260567,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells,CHEMBL1255556,KI,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.806875401645538
CHEMBL1258647,CHEMBL228,Serotonin transporter,Ki,=,16.5,nM,CHEMBL1260567,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells,CHEMBL1255556,KI,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,7.782516055786093
CHEMBL1257384,CHEMBL228,Serotonin transporter,Ki,=,20.2,nM,CHEMBL1260568,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells by scintillation proximity assay,CHEMBL1255556,KI,O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.694648630553377
CHEMBL1257736,CHEMBL228,Serotonin transporter,Ki,=,21.4,nM,CHEMBL1260568,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells by scintillation proximity assay,CHEMBL1255556,KI,Cc1c(OCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,7.669586226650809
CHEMBL1258763,CHEMBL228,Serotonin transporter,Ki,=,22.2,nM,CHEMBL1260567,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells,CHEMBL1255556,KI,O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,7.653647025549361
CHEMBL1258314,CHEMBL228,Serotonin transporter,Ki,=,24.7,nM,CHEMBL1260568,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells by scintillation proximity assay,CHEMBL1255556,KI,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,7.607303046740334
CHEMBL1258879,CHEMBL228,Serotonin transporter,Ki,=,26.0,nM,CHEMBL1260567,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells,CHEMBL1255556,KI,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.585026652029182
CHEMBL1258534,CHEMBL228,Serotonin transporter,Ki,=,30.8,nM,CHEMBL1260567,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells,CHEMBL1255556,KI,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,7.511449283499555
CHEMBL1258314,CHEMBL228,Serotonin transporter,Ki,=,37.4,nM,CHEMBL1260567,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells,CHEMBL1255556,KI,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,7.42712839779952
CHEMBL1258649,CHEMBL228,Serotonin transporter,Ki,=,42.6,nM,CHEMBL1260568,B,Displacement of [3H]-citalopram from human serotonin transporter expressed in HEK 293 cells by scintillation proximity assay,CHEMBL1255556,KI,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.370590400897282
