molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL5086272,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.7943,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3nccs3)s2)cc1OC
CHEMBL5077250,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.162,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3cccc(C(F)F)c3)s2)cc1OC
CHEMBL5086769,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3162,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3cccc(O)c3)s2)cc1OC
CHEMBL5090179,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2512,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3F)s2)ccc1OC(F)F
CHEMBL5084829,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3162,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,CCOc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3F)s2)ccc1OC(F)F
CHEMBL5085717,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3162,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,CC(C)Oc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3F)s2)ccc1OC(F)F
CHEMBL5090464,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1995,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,O=C(O[C@@H](Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1)c1ccc(CN(C(=O)O[C@H]2CN3CCC2CC3)c2ccccc2F)s1
CHEMBL5076558,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1585,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2cccc(CNC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1OC
CHEMBL5076558,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1995,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2cccc(CNC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1OC
CHEMBL5074599,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1259,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC
CHEMBL5074599,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.0631,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC
CHEMBL5076637,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3F)s2)cc1OC
CHEMBL5076637,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1585,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3F)s2)cc1OC
CHEMBL5077424,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.631,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C)C(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC
CHEMBL5077424,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.631,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C)C(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC
CHEMBL5076886,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.5012,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC3C[C@H]4CC[C@H](C3)N4C)c3ccccc3)s2)cc1OC
CHEMBL5076886,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,10.0,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC3C[C@H]4CC[C@H](C3)N4C)c3ccccc3)s2)cc1OC
CHEMBL5086393,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,10.0,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC3CCN(C)CC3)c3ccccc3)s2)cc1OC
CHEMBL5086393,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.2512,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC3CCN(C)CC3)c3ccccc3)s2)cc1OC
CHEMBL5074216,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,7.943,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)O[C@@H]3CCN(C)C3)c3ccccc3)s2)cc1OC
CHEMBL5074216,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1259,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)O[C@@H]3CCN(C)C3)c3ccccc3)s2)cc1OC
CHEMBL5078006,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,6.31,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC
CHEMBL5078006,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.5012,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC
CHEMBL5081816,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,10.0,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OCC3CCN(C)CC3)c3ccccc3)s2)cc1OC
CHEMBL5081816,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3162,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OCC3CCN(C)CC3)c3ccccc3)s2)cc1OC
CHEMBL5076445,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,2.512,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC[C@H]3CCN3C)c3ccccc3)s2)cc1OC
CHEMBL5076445,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1995,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC[C@H]3CCN3C)c3ccccc3)s2)cc1OC
CHEMBL5076535,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,12.59,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OCCN(C)C)c3ccccc3)s2)cc1OC
CHEMBL5076535,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3981,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OCCN(C)C)c3ccccc3)s2)cc1OC
CHEMBL4650755,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1259,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,C[N+]1(C)[C@@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL1621597,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.7943,nM,CHEMBL5034532,B,Displacement of [3H]-N-methyl Scopolamine Chloride from human M3 receptor membranes incubated for 2 hrs by scintillation counting analysis,CHEMBL5034004,KI,CC(C)[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2
CHEMBL4854091,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1259,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5208201,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.3162,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(NC(c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5184455,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1259,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5184598,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.7943,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@H](c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5200448,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.7943,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,COC(=O)c1ccc(COc2cccc([C@@H](NC(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1
CHEMBL5193865,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,25.12,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,COC(=O)c1ccc(COc2cccc([C@H](NC(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1
CHEMBL5195203,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1.585,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,COC(=O)c1ccc(COc2cccc(C(NC(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1
CHEMBL5202567,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,7.943,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2ccc(C(=O)O)cc2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5202787,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,7.943,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2cccc(C(=O)O)c2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5170720,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,25.12,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2ccc(C(=O)O)o2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5181855,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,7.943,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2nc(C(=O)O)co2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5195224,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,7.943,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2csc(C(=O)O)c2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5187593,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.981,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2nc(C(=O)O)cs2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5202045,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,6.31,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2cc(C(=O)O)co2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5178217,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.162,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,Cn1nc(COc2cccc([C@@H](NC(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1C(=O)O
CHEMBL5207792,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,10.0,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2cnc(C(=O)O)cn2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5179380,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.162,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2ccc(C(=O)O)nc2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5194569,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.981,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2ccc(C(=O)O)c(F)c2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5193776,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,5.012,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2ccc(C(=O)O)cc2F)c1)O[C@H]1CN2CCC1CC2
CHEMBL5180420,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,199.53,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,COc1cc(C(=O)O)ccc1COc1cccc([C@@H](NC(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1
CHEMBL5177499,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1.0,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OC[C@H]2CC[C@H](C(=O)O)CC2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5190387,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.0631,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)o2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5172865,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.0631,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,Cn1nc(C(=O)OCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1COc1cccc([C@@H](NC(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1
CHEMBL5208957,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1585,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2nc(C(=O)OCCCCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)co2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5193853,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.07943,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2cccc(C(=O)OCCCCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)c1)O[C@H]1CN2CCC1CC2
CHEMBL5200887,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1995,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,COc1cc(C(=O)OCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1COc1cccc([C@@H](NC(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1
CHEMBL5203937,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,39.81,nM,CHEMBL5129799,B,Displacement of [3H]-methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cell membrane measured after 2 hr by Cheng-prusoff equation analysis,CHEMBL5126603,KI,Cn1nc(C(=O)O)cc1COc1cccc([C@@H](NC(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1
CHEMBL2426364,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,890.0,nM,CHEMBL5214482,B,Selectivity interaction (NIMH Psychoactive Drug Screening Program Selectivity Panel (radioligand binding assay)) EUB0000214b CHRM3,CHEMBL5212743,KI,O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1
CHEMBL5219452,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1515.0,nM,CHEMBL5216400,B,Binding affinity to Muscarinic acetylcholine receptor M3 (unknown origin) assessed as inhibition constant,CHEMBL5214927,KI,CNC(=O)Oc1cccc2c1CCC1C2CCN1CCC1CCCCC1
CHEMBL5274390,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,4.3,nM,CHEMBL5239840,B,Displacement of [3H]N-methylscopolamine from human muscarinic M3 receptor expressed in human HEK293T cell membranes by radioligand competition binding based analysis,CHEMBL5236624,KI,O=C(Nc1ccc(F)cc1-c1ccc(F)c(Cl)c1)OC1CCNCC1
CHEMBL4636528,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.064,nM,CHEMBL5239840,B,Displacement of [3H]N-methylscopolamine from human muscarinic M3 receptor expressed in human HEK293T cell membranes by radioligand competition binding based analysis,CHEMBL5236624,KI,O=C(Nc1ccc(F)cc1-c1ccc(F)c(Cl)c1)OCC1CCNCC1
CHEMBL5282659,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,2.6,nM,CHEMBL5239840,B,Displacement of [3H]N-methylscopolamine from human muscarinic M3 receptor expressed in human HEK293T cell membranes by radioligand competition binding based analysis,CHEMBL5236624,KI,NCCCCCCN1CCC(OC(=O)Nc2ccc(F)cc2-c2ccc(F)c(Cl)c2)CC1
