molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4870374,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,4631.0,nM,CHEMBL4844535,B,Displacement of [3H]-ketanserin from human 5HT2A receptor expressed in CHO-K1 cell membranes measured after 1 hr by microbeta counting method,CHEMBL4842371,KI,Cc1cccc(S(=O)(=O)n2ccc3c(N4CCNCC4)nc4ccccc4c32)c1
CHEMBL4535474,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,133.44,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4535474,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,109.65,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,69.37,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,69.18,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4165749,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,8676.68,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507275,KI,O=C(NC[C@@H]1[C@H]2CN(C(=O)OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C[C@@H]12)c1ccc2[nH]nnc2c1
CHEMBL4165749,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,8709.64,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507275,KI,O=C(NC[C@@H]1[C@H]2CN(C(=O)OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C[C@@H]12)c1ccc2[nH]nnc2c1
CHEMBL2170610,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,10000.0,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507279,KI,CC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1
CHEMBL2170610,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,10000.0,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507279,KI,CC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1
CHEMBL4578164,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1815.0,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507287,KI,CC(=O)c1c(NS(C)(=O)=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL4578164,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1819.7,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507287,KI,CC(=O)c1c(NS(C)(=O)=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL4558518,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,478.0,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507288,KI,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL4558518,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,478.63,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507288,KI,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL1651534,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1600.0,nM,CHEMBL4883130,B,5-HT2A (h) (agonist site) CEREP ligand profiling,CHEMBL4507297,KI,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1
CHEMBL1651534,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,248.71,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507297,KI,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1
CHEMBL1651534,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,251.19,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507297,KI,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1
CHEMBL3480577,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,3275.67,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL3480577,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,3162.28,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL4592872,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,3674.51,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507317,KI,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)N1CCc2ncccc2[C@H]1c1ccc(F)cc1
CHEMBL4592872,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,3715.35,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507317,KI,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)N1CCc2ncccc2[C@H]1c1ccc(F)cc1
CHEMBL4549667,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2071.02,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507326,KI,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21
CHEMBL4549667,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2041.74,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507326,KI,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21
CHEMBL4514203,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2576.32,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507328,KI,O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)cc1
CHEMBL4514203,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2570.4,nM,CHEMBL4880027,B,GPCRScan assay: inhibition of 5-HT2A,CHEMBL4507328,KI,O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)cc1
CHEMBL3961059,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,380.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,CNCc1ccc(Cl)c(-c2ccccc2OC)c1
CHEMBL5074880,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,910.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,CCNCc1ccc(Cl)c(-c2ccccc2OC)c1
CHEMBL5081379,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,670.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,CCCNCc1ccc(Cl)c(-c2ccccc2OC)c1
CHEMBL5094680,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,280.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,CCCCNCc1ccc(Cl)c(-c2ccccc2OC)c1
CHEMBL3931889,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,360.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,COc1ccccc1-c1cc(CN(C)C)ccc1Cl
CHEMBL5091373,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,170.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,CNCCc1ccc(Cl)c(-c2ccccc2OC)c1.Cl
CHEMBL5094234,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,520.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,CCNCCc1ccc(Cl)c(-c2ccccc2OC)c1.Cl
CHEMBL5093342,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,600.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,CCCNCCc1ccc(Cl)c(-c2ccccc2OC)c1.Cl
CHEMBL5090884,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,570.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,CCCCNCCc1ccc(Cl)c(-c2ccccc2OC)c1.Cl
CHEMBL5074190,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,250.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,COc1ccccc1-c1cc(CCN(C)C)ccc1Cl
CHEMBL5084249,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,680.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,CCN(CC)CCc1ccc(Cl)c(-c2ccccc2OC)c1
CHEMBL5094493,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1200.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,CCCN(CCC)CCc1ccc(Cl)c(-c2ccccc2OC)c1
CHEMBL5077293,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,340.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,COc1ccccc1-c1cc(C2CCNC2)ccc1Cl
CHEMBL5083607,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1200.0,nM,CHEMBL5039779,B,Binding affinity to 5-HT2AR (unknown origin),CHEMBL5038590,KI,COc1ccccc1-c1cc(C2CCN(C)C2)ccc1Cl
CHEMBL2181976,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,960.0,nM,CHEMBL5042394,B,Binding affinity to human 5-HT2A receptor by radioligand binding assay,CHEMBL5038675,KI,Cc1cc(C)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1
CHEMBL5084167,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.2455,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc2ccccc2c1
CHEMBL5092755,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1.698,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,Cc1ccc(S(=O)(=O)CC2CCN(CCCc3noc4cc(F)ccc34)C2)cc1C
CHEMBL5093250,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,12.88,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(F)c(F)c1
CHEMBL5077755,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1.698,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(Cl)c(Cl)c1
CHEMBL5080955,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,6.31,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(F)c(Cl)c1
CHEMBL5089348,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1.95,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(C(F)(F)F)cc1
CHEMBL5082267,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2.951,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1cccc(C(F)(F)F)c1
CHEMBL5077178,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,13.49,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(F)cc1
CHEMBL5083505,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,39.81,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1cccc(F)c1
CHEMBL5082182,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,4.365,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1cccc(Cl)c1
CHEMBL5080305,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,5.888,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,Cc1cccc(S(=O)(=O)CC2CCN(CCCc3noc4cc(F)ccc34)C2)c1
CHEMBL5076882,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,3.89,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,C[C@H]1C[C@H](NS(=O)(=O)c2cccc(Cl)c2)CN1CCCc1noc2cc(F)ccc12
CHEMBL5093017,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,3.548,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,C[C@H]1C[C@H](NS(=O)(=O)c2ccc(F)c(Cl)c2)CN1CCCc1noc2cc(F)ccc12
CHEMBL5087742,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,4.169,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,C[C@H]1C[C@H](NS(=O)(=O)c2csc3ccccc23)CN1CCCc1noc2cc(F)ccc12
CHEMBL5090557,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.6918,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccccc3s2)CN1CCCc1noc2cc(F)ccc12
CHEMBL5080719,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2.754,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccccc3o2)CN1CCCc1noc2cc(F)ccc12
CHEMBL5076846,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.6457,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccc(F)cc3s2)CN1CCCc1noc2cc(F)ccc12
CHEMBL5073337,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,4.169,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CN1CCCc1noc2cc(F)ccc12
CHEMBL5079536,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,6.918,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,Cc1c(S(=O)(=O)N[C@H]2C[C@H](C)N(CCCc3noc4cc(F)ccc34)C2)sc2ccc(Cl)cc12
CHEMBL5088232,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1.514,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,C[C@H]1C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)CN1CCCc1noc2cc(F)ccc12
CHEMBL5085390,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,12.88,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,C[C@H]1C[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CN1CCCc1noc2cc(F)ccc12
CHEMBL71,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,12.02,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL93240,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1.995,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2
CHEMBL715,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1.905,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL716,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,120.23,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL54,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,22.91,nM,CHEMBL5046637,B,Displacement of [3H]-ketanserin from human human 5-HT2A receptor transfected in CHO-K1 cells measured after 60 mins by scintillation counting method,CHEMBL5046222,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL299031,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,5010.0,nM,CHEMBL5054017,B,Displacement of [3H]LSD from human recombinant 5-HT2A receptor expressed in HEK cells by radioligand completion assay relative to control,CHEMBL5053503,KI,CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC
CHEMBL4859858,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1320.0,nM,CHEMBL5054017,B,Displacement of [3H]LSD from human recombinant 5-HT2A receptor expressed in HEK cells by radioligand completion assay relative to control,CHEMBL5053503,KI,CC[C@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC
CHEMBL4848517,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,815.0,nM,CHEMBL5054017,B,Displacement of [3H]LSD from human recombinant 5-HT2A receptor expressed in HEK cells by radioligand completion assay relative to control,CHEMBL5053503,KI,C=C[C@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC
CHEMBL134519,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,6.8,nM,CHEMBL5054017,B,Displacement of [3H]LSD from human recombinant 5-HT2A receptor expressed in HEK cells by radioligand completion assay relative to control,CHEMBL5053503,KI,COc1cc(C[C@@H](C)N)c(OC)cc1I
CHEMBL39,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,17.2,nM,CHEMBL5054017,B,Displacement of [3H]LSD from human recombinant 5-HT2A receptor expressed in HEK cells by radioligand completion assay relative to control,CHEMBL5053503,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL592752,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1.2,nM,CHEMBL5109114,B,Binding affinity to 5-HT2A receptor (unknown origin) assessed as inhibition constant,CHEMBL5107969,KI,Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1
CHEMBL267932,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,8.8,nM,CHEMBL5109938,B,Binding affinity to human frontal cortex homogenate 5-HT2A by ketanserin assay,CHEMBL5108009,KI,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
CHEMBL267777,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.45,nM,CHEMBL5109944,B,Binding affinity to 5-HT2A (unknown origin) assessed as inhibition constant,CHEMBL5108009,KI,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL5191571,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2.7,nM,CHEMBL5109944,B,Binding affinity to 5-HT2A (unknown origin) assessed as inhibition constant,CHEMBL5108009,KI,COc1cc(Br)c(OC)c(CCNCc2cccc(F)c2)c1
CHEMBL5169584,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2.4,nM,CHEMBL5109944,B,Binding affinity to 5-HT2A (unknown origin) assessed as inhibition constant,CHEMBL5108009,KI,CCc1cc(OC)cc(CCNCc2cccc(F)c2)c1OC
CHEMBL5181183,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,1.7,nM,CHEMBL5109944,B,Binding affinity to 5-HT2A (unknown origin) assessed as inhibition constant,CHEMBL5108009,KI,COc1c(Br)cc([18F])cc1CCNCc1cccc2c1OCO2
CHEMBL5172222,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,7.2,nM,CHEMBL5109944,B,Binding affinity to 5-HT2A (unknown origin) assessed as inhibition constant,CHEMBL5108009,KI,COc1c(Br)cc([18F])cc1CCNCc1ccccc1O
CHEMBL5203398,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.5,nM,CHEMBL5109997,B,Binding affinity to human 5-HT2A assessed as inhibition constant,CHEMBL5108009,KI,COc1cc(CCNCc2ccccc2O[11CH3])c(OC)cc1Br
CHEMBL5201619,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.16,nM,CHEMBL5110018,B,Binding affinity to human recombinant 5-HT2A assessed as inhibition constant,CHEMBL5108009,KI,[11CH3]N1CCN(c2cccc3cc(S(=O)(=O)c4cccc(F)c4)cnc23)CC1
CHEMBL71838,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,168.0,nM,CHEMBL5113785,B,Displacement of ketanserin from human 5-HT2A receptor expressed in CHO cell membrane incubated for 1 hr by competitive radioligand binding assay based,CHEMBL5113374,KI,CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(OC)cc2)CC1
CHEMBL5191141,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.96,nM,CHEMBL5117887,B,Displacement of [125I](+/-)DOI from recombinant human 5-HT2A receptor measured after 60 mins by scintillation counting analysis,CHEMBL5113485,KI,[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCN(C([2H])([2H])[2H])C(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H]
CHEMBL5201983,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,0.84,nM,CHEMBL5117887,B,Displacement of [125I](+/-)DOI from recombinant human 5-HT2A receptor measured after 60 mins by scintillation counting analysis,CHEMBL5113485,KI,[2H]c1c([2H])c([2H])c([C@@H]2C[C@@H](N3CCNC(C)(C)C3)c3cc(Cl)ccc32)c([2H])c1[2H]
CHEMBL5186821,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,2619.0,nM,CHEMBL5121175,B,Displacement of [3H]-ketanserin from human 5-HT2A receptor expressed in CHO-K1 cells incubated for 1 hr by microbeta plate reader analysis,CHEMBL5120748,KI,Nc1nc(N)nc(NCCCCN2CCN(c3ccccc3)CC2)n1
CHEMBL5197737,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,9581.0,nM,CHEMBL5121175,B,Displacement of [3H]-ketanserin from human 5-HT2A receptor expressed in CHO-K1 cells incubated for 1 hr by microbeta plate reader analysis,CHEMBL5120748,KI,COc1ccccc1N1CCN(CCCCNc2nc(N)nc(N)n2)CC1
CHEMBL5170808,CHEMBL224,Serotonin 2a (5-HT2a) receptor,Ki,=,24.0,nM,CHEMBL5121175,B,Displacement of [3H]-ketanserin from human 5-HT2A receptor expressed in CHO-K1 cells incubated for 1 hr by microbeta plate reader analysis,CHEMBL5120748,KI,Nc1nc(N)nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1
