molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL5272464,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,CCCNC(=O)CCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.Cl,KI,10.0,nM,8.0
CHEMBL5272034,CHEMBL229,Alpha-1a adrenergic receptor,Antagonist activity against recombinant human adrenergic alpha1A receptor expressed in Rat1 cells incubated for 30 mins by FLIPR analysis,COCCNC(=O)CCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.Cl,KI,6.31,nM,8.199970640755865
CHEMBL4576555,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1,KI,1394.62,nM,5.8555441109457025
CHEMBL4576555,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)ccc4n3)cc2)CC1,KI,1348.96,nM,5.8700009280425745
CHEMBL4795065,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,KI,2655.83,nM,5.575799727656735
CHEMBL4795065,CHEMBL229,Alpha-1a adrenergic receptor,GPCRScan assay: inhibition of Alpha1A,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,KI,2630.27,nM,5.579999668433626
CHEMBL5400876,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to alpha1A adrenergic receptor (unknown origin) assessed as inhibition constant,c1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1,KI,586.0,nM,6.232102383981909
CHEMBL5403404,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human alpha 1A adrenergic receptor assessed as inhibition constant,CCCN1CCN(c2ccc3c(c2)C(N(C)C(=O)OCc2ccccc2)CCC3)CC1,KI,2356.0,nM,5.6278247138849355
CHEMBL5400232,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from adrenergic alpha 1A receptor (unknown origin) expressed in HEK293T cells assessed as inhibition constant by competition binding assay,COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccccc2)CC1,KI,7.1,nM,8.148741651280925
CHEMBL5422870,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from adrenergic alpha 1A receptor (unknown origin) expressed in HEK293T cells assessed as inhibition constant by competition binding assay,COCCOCCOc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1,KI,38.0,nM,7.42021640338319
CHEMBL5394229,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from adrenergic alpha 1A receptor (unknown origin) expressed in HEK293T cells assessed as inhibition constant by competition binding assay,COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccc(-c3ccccc3)cc2)CC1,KI,8.2,nM,8.086186147616283
CHEMBL5425252,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from adrenergic alpha 1A receptor (unknown origin) expressed in HEK293T cells assessed as inhibition constant by competition binding assay,COc1ccccc1N1CCN(CCCNC(=O)NCc2ccccc2-c2ccccc2)CC1,KI,11.0,nM,7.958607314841775
CHEMBL5403204,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from adrenergic alpha 1A receptor (unknown origin) expressed in HEK293T cells assessed as inhibition constant by competition binding assay,COc1ccc(-c2ccccc2)c(CNC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,KI,8.9,nM,8.050609993355087
CHEMBL5398630,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human recombinant adrenergic alpha-1a receptor expressed in human Chem-1 cells assessed as inhibition constant incubated for 60 mins by spectrophotometric analysis,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C,KI,480.0,nM,6.318758762624412
CHEMBL3183055,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H] prazosin from human recombinant adrenergic alpha-1a receptor expressed in human Chem-1 cells assessed as inhibition constant incubated for 60 mins by spectrophotometric analysis,CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O,KI,280.0,nM,6.552841968657781
CHEMBL1489369,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",Br.CN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1,KI,1467.57,nM,5.833401174653637
CHEMBL83894,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,KI,194.94,nM,6.710099038271373
CHEMBL1516474,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12.O=C(O)/C=C\C(=O)O,KI,1632.3,nM,5.787200019374433
CHEMBL405355,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,KI,6.752,nM,8.1705675663824
CHEMBL24778,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,KI,30.28,nM,7.518844129171965
CHEMBL300555,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,KI,445.96,nM,6.350704093212356
CHEMBL445102,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,KI,635.11,nM,6.197151049108464
CHEMBL1256998,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1.Cl,KI,1849.05,nM,5.733051344962785
CHEMBL2106195,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",Cc1cccc([C@H](C)c2c[nH]cn2)c1C.Cl,KI,749.03,nM,6.125500787676316
CHEMBL103769,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",S=C(NCCCc1c[nH]cn1)NCCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc(Br)cn1,KI,512.51,nM,6.290297656316209
CHEMBL267777,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,KI,172.44,nM,6.7633619858181495
CHEMBL79834,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,KI,405.13,nM,6.392405595986862
CHEMBL1615374,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,KI,278.07,nM,6.555845863121635
CHEMBL589390,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,KI,414.33,nM,6.3826536200138895
CHEMBL1200809,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,KI,495.79,nM,6.304702237125714
CHEMBL1200492,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl,KI,137.29,nM,6.862361094977244
CHEMBL2024517,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl,KI,242.57,nM,6.6151629117963155
CHEMBL1095777,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,KI,355.59,nM,6.449050460879229
CHEMBL2105760,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,KI,29.27,nM,7.5335772775662075
CHEMBL1200517,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O,KI,32.9,nM,7.482804102050026
CHEMBL1257131,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O.Cl,KI,705.75,nM,6.151349113181043
CHEMBL1558,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,KI,1.626,nM,8.78887945874195
CHEMBL1705,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",Cl.Clc1cccc(Cl)c1NC1=NCCN1,KI,575.64,nM,6.239849035486478
CHEMBL1263,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,KI,548.66,nM,6.26069670084366
CHEMBL5076314,CHEMBL229,Alpha-1a adrenergic receptor,"PDSP Secondary Binding target: ADRA1A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1.Cl.Cl.O,KI,1584.53,nM,5.800099533872785
