molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL9506,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1.82,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,KI,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,8.739928612014925
CHEMBL320141,CHEMBL1901,Cholecystokinin A receptor,Ki,=,79.43,nM,CHEMBL936346,B,Binding affinity to human CCK1 receptor,CHEMBL1145547,KI,O=C(Nc1ccc(F)cc1)N[C@H]1C(=O)N(CC(=O)N2CCCC2)c2ccccc2N(C2CCCCC2)C1=O,7.100015437450609
CHEMBL317181,CHEMBL1901,Cholecystokinin A receptor,Ki,=,158.49,nM,CHEMBL936346,B,Binding affinity to human CCK1 receptor,CHEMBL1145547,KI,CC(C)N(C(=O)CN1C(=O)C(CC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.799998134593398
CHEMBL147186,CHEMBL1901,Cholecystokinin A receptor,Ki,=,125.89,nM,CHEMBL936346,B,Binding affinity to human CCK1 receptor,CHEMBL1145547,KI,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2cccc(C(=O)O)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.900008766455316
CHEMBL321761,CHEMBL1901,Cholecystokinin A receptor,Ki,=,50.12,nM,CHEMBL936346,B,Binding affinity to human CCK1 receptor,CHEMBL1145547,KI,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,7.299988937677888
CHEMBL324547,CHEMBL1901,Cholecystokinin A receptor,Ki,=,31.62,nM,CHEMBL936346,B,Binding affinity to human CCK1 receptor,CHEMBL1145547,KI,CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,7.50003813440381
CHEMBL205455,CHEMBL1901,Cholecystokinin A receptor,Ki,=,10000.0,nM,CHEMBL936346,B,Binding affinity to human CCK1 receptor,CHEMBL1145547,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(C(=O)O)c2)N=C(C2CCCCC2)c2ccccc21,5.0
CHEMBL258782,CHEMBL1901,Cholecystokinin A receptor,Ki,=,72.44,nM,CHEMBL936350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO-K1 cells,CHEMBL1145547,KI,CC(C)(C)C(=O)CN1C(=O)N(CCCC(=O)Nc2cccc(-c3nc(=O)o[nH]3)c2)C(=O)N(C2CCCCC2)c2ccccc21,7.140021558357979
CHEMBL404967,CHEMBL1901,Cholecystokinin A receptor,Ki,=,316.23,nM,CHEMBL936350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO-K1 cells,CHEMBL1145547,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(-c3nc(=O)o[nH]3)c2)C(=O)N(C2CCCCC2)c2ccccc21,6.499996931948306
CHEMBL407340,CHEMBL1901,Cholecystokinin A receptor,Ki,=,117.49,nM,CHEMBL936350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO-K1 cells,CHEMBL1145547,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(-c3nc(=O)o[nH]3)c2)C(=O)N(C2CCCCCC2)c2ccccc21,6.929999096197655
CHEMBL264150,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2089.3,nM,CHEMBL936350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO-K1 cells,CHEMBL1145547,KI,CN(c1cccc(NC(=O)CN2C(=O)N(CC(=O)C(C)(C)C)c3ccccc3N(C3CCCCC3)C2=O)c1)c1nn[nH]n1,5.679999195735272
CHEMBL258863,CHEMBL1901,Cholecystokinin A receptor,Ki,=,281.84,nM,CHEMBL936350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO-K1 cells,CHEMBL1145547,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(SCC(=O)O)c2)C(=O)N(C2CCCCCC2)c2ccccc21,6.549997369826814
CHEMBL259276,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2344.23,nM,CHEMBL936350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO-K1 cells,CHEMBL1145547,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(CCC(=O)O)c2)C(=O)N(C2CCCCC2)c2ccccc21,5.629999780524884
CHEMBL410114,CHEMBL1901,Cholecystokinin A receptor,Ki,=,3890.45,nM,CHEMBL936350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO-K1 cells,CHEMBL1145547,KI,CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(CC(=O)O)c2)C(=O)N(C2CCCCCC2)c2ccccc21,5.410000161858408
CHEMBL259557,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1548.82,nM,CHEMBL936350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO-K1 cells,CHEMBL1145547,KI,Cc1nc(-c2cccc(NC(=O)CN3C(=O)N(CC(=O)C(C)(C)C)c4ccccc4N(C4CCCCC4)C3=O)c2)cs1,5.809999051930337
CHEMBL260394,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2344.23,nM,CHEMBL936350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO-K1 cells,CHEMBL1145547,KI,CNc1cccc(NC(=O)CN2C(=O)N(CC(=O)C(C)(C)C)c3ccccc3N(C3CCCCC3)C2=O)c1,5.629999780524884
CHEMBL258486,CHEMBL1901,Cholecystokinin A receptor,Ki,=,446.68,nM,CHEMBL936350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO-K1 cells,CHEMBL1145547,KI,Cc1cccc(NC(=O)CN2C(=O)N(CC(=O)C(C)(C)C)c3ccccc3N(C3CCCCCC3)C2=O)c1,6.350003492533959
CHEMBL408915,CHEMBL1901,Cholecystokinin A receptor,Ki,=,616.6,nM,CHEMBL936350,B,Displacement of [3H]L-364718 from human recombinant CCK1 receptor expressed in CHO-K1 cells,CHEMBL1145547,KI,Cc1cccc(NC(=O)CN2C(=O)N(CC(=O)N3CCCC3)c3ccccc3N(C3CCCCCC3)C2=O)c1,6.209996479609511
CHEMBL475226,CHEMBL1901,Cholecystokinin A receptor,Ki,=,173.78,nM,CHEMBL1030802,B,"Displacement of [125I](S)-1-(3-iodophenyl)-3-(1-methyl-2-oxo-5-phenyl-2,3-dihydro-1H-benzo[e][1,4]diazepin-3-yl)urea from human CCK1 receptor expressed in CHO cells by gamma spectrometry",CHEMBL1153361,KI,CN1C(=O)[C@@H](NC(=O)Nc2cccc([125I])c2)N=C(c2ccccc2)c2ccccc21,6.760000207113128
CHEMBL515288,CHEMBL1901,Cholecystokinin A receptor,Ki,=,3.715,nM,CHEMBL1030802,B,"Displacement of [125I](S)-1-(3-iodophenyl)-3-(1-methyl-2-oxo-5-phenyl-2,3-dihydro-1H-benzo[e][1,4]diazepin-3-yl)urea from human CCK1 receptor expressed in CHO cells by gamma spectrometry",CHEMBL1153361,KI,CN1C(=O)[C@H](NC(=O)Nc2cccc([125I])c2)N=C(c2ccccc2)c2ccccc21,8.430041181903405
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,Ki,=,0.28,nM,CHEMBL953134,B,Displacement of radiolabeled CCK-8s from human CCK1 receptor,CHEMBL1140203,KI,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.55284196865778
CHEMBL569616,CHEMBL1901,Cholecystokinin A receptor,Ki,=,158.49,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(NCCc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,6.799998134593398
CHEMBL571457,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1000.0,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(NCCc1ccc(Cl)cc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,6.0
CHEMBL570521,CHEMBL1901,Cholecystokinin A receptor,Ki,=,79.43,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(NCCc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,7.100015437450609
CHEMBL566390,CHEMBL1901,Cholecystokinin A receptor,Ki,=,3981.07,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,5.40000018605658
CHEMBL570518,CHEMBL1901,Cholecystokinin A receptor,Ki,=,3162.28,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(N[C@H](Cc1ccccc1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,5.499999678657065
CHEMBL584259,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1995.26,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(N[C@@H](Cc1ccc(Cl)cc1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,5.700000503883016
CHEMBL569848,CHEMBL1901,Cholecystokinin A receptor,Ki,=,316.23,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,6.499996931948306
CHEMBL585914,CHEMBL1901,Cholecystokinin A receptor,Ki,=,251.19,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,6.599997654072045
CHEMBL566359,CHEMBL1901,Cholecystokinin A receptor,Ki,=,79.43,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,7.100015437450609
CHEMBL569470,CHEMBL1901,Cholecystokinin A receptor,Ki,=,199.53,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(N[C@@H](Cc1ccc(Cl)c(Br)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,6.699991797446187
CHEMBL572046,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1995.26,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(NCCCc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,5.700000503883016
CHEMBL571832,CHEMBL1901,Cholecystokinin A receptor,Ki,=,3981.07,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,CN(CCc1ccccc1)C(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,5.40000018605658
CHEMBL566360,CHEMBL1901,Cholecystokinin A receptor,Ki,=,100.0,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,CC(CNC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)c1ccc(Cl)cc1,7.0
CHEMBL565511,CHEMBL1901,Cholecystokinin A receptor,Ki,=,50.12,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,CC(C)(CNC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)c1ccc(Cl)cc1,7.299988937677888
CHEMBL565325,CHEMBL1901,Cholecystokinin A receptor,Ki,=,398.11,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(NCCc1ccccc1)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nsnc12,6.399996913372259
CHEMBL570163,CHEMBL1901,Cholecystokinin A receptor,Ki,=,79.43,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,CC(CNC(=O)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,7.100015437450609
CHEMBL566604,CHEMBL1901,Cholecystokinin A receptor,Ki,=,63.1,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,C[C@H](CNC(=O)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,7.199970640755866
CHEMBL584063,CHEMBL1901,Cholecystokinin A receptor,Ki,=,79.43,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,C[C@@H](CNC(=O)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,7.100015437450609
CHEMBL583343,CHEMBL1901,Cholecystokinin A receptor,Ki,=,31.62,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,O=C(NCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,7.50003813440381
CHEMBL583457,CHEMBL1901,Cholecystokinin A receptor,Ki,=,12.59,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,CC(CNC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)c1ccc(Cl)c(Cl)c1,7.899974269892137
CHEMBL570297,CHEMBL1901,Cholecystokinin A receptor,Ki,=,501.19,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,C[C@H](c1ccc(Cl)c(Cl)c1)[C@H](NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)C(=O)O,6.299997602857746
CHEMBL569849,CHEMBL1901,Cholecystokinin A receptor,Ki,=,199.53,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,C[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)C(=O)O,6.699991797446187
CHEMBL570761,CHEMBL1901,Cholecystokinin A receptor,Ki,=,3981.07,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,CC(C)(c1ccc(Cl)cc1)[C@H](NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)C(=O)O,5.40000018605658
CHEMBL571206,CHEMBL1901,Cholecystokinin A receptor,Ki,=,25.12,nM,CHEMBL1045209,B,Displacement of [125I]-CCK-8S from CCK1R after 100 mins by liquid scintillation counting,CHEMBL1156089,KI,C[C@@H](NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)[C@@H](O)c1cccc(Br)c1,7.599980364934842
CHEMBL583344,CHEMBL1901,Cholecystokinin A receptor,Ki,=,199.53,nM,CHEMBL1045218,B,Displacement of [125I]-CCK-8S from human CCK-1R after 100 mins by liquid scintillation counting,CHEMBL1156092,KI,O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(I)cc1NS(=O)(=O)c1cccc2nsnc12,6.699991797446187
CHEMBL570520,CHEMBL1901,Cholecystokinin A receptor,Ki,=,125.89,nM,CHEMBL1045218,B,Displacement of [125I]-CCK-8S from human CCK-1R after 100 mins by liquid scintillation counting,CHEMBL1156092,KI,O=C(N[C@@H](Cc1ccc(Cl)c(Br)c1)C(=O)O)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nsnc12,6.900008766455316
CHEMBL584525,CHEMBL1901,Cholecystokinin A receptor,Ki,=,100.0,nM,CHEMBL1045218,B,Displacement of [125I]-CCK-8S from human CCK-1R after 100 mins by liquid scintillation counting,CHEMBL1156092,KI,O=C(N[C@@H](Cc1ccc(Cl)c(Br)c1)C(=O)O)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nccnc12,7.0
CHEMBL565298,CHEMBL1901,Cholecystokinin A receptor,Ki,=,251.19,nM,CHEMBL1045218,B,Displacement of [125I]-CCK-8S from human CCK-1R after 100 mins by liquid scintillation counting,CHEMBL1156092,KI,O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,6.599997654072045
CHEMBL569391,CHEMBL1901,Cholecystokinin A receptor,Ki,=,398.11,nM,CHEMBL1045218,B,Displacement of [125I]-CCK-8S from human CCK-1R after 100 mins by liquid scintillation counting,CHEMBL1156092,KI,O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12,6.399996913372259
CHEMBL585157,CHEMBL1901,Cholecystokinin A receptor,Ki,=,251.19,nM,CHEMBL1045218,B,Displacement of [125I]-CCK-8S from human CCK-1R after 100 mins by liquid scintillation counting,CHEMBL1156092,KI,O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nsnc12,6.599997654072045
CHEMBL571650,CHEMBL1901,Cholecystokinin A receptor,Ki,=,316.23,nM,CHEMBL1045218,B,Displacement of [125I]-CCK-8S from human CCK-1R after 100 mins by liquid scintillation counting,CHEMBL1156092,KI,O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nccnc12,6.499996931948306
CHEMBL583035,CHEMBL1901,Cholecystokinin A receptor,Ki,=,158.49,nM,CHEMBL1045218,B,Displacement of [125I]-CCK-8S from human CCK-1R after 100 mins by liquid scintillation counting,CHEMBL1156092,KI,O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(I)cc1NS(=O)(=O)c1cccc2nsnc12,6.799998134593398
CHEMBL566574,CHEMBL1901,Cholecystokinin A receptor,Ki,=,158.49,nM,CHEMBL1045218,B,Displacement of [125I]-CCK-8S from human CCK-1R after 100 mins by liquid scintillation counting,CHEMBL1156092,KI,O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1cc(Cl)c(Cl)cc1NS(=O)(=O)c1cccc2nccnc12,6.799998134593398
CHEMBL565324,CHEMBL1901,Cholecystokinin A receptor,Ki,=,158.49,nM,CHEMBL1045218,B,Displacement of [125I]-CCK-8S from human CCK-1R after 100 mins by liquid scintillation counting,CHEMBL1156092,KI,O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1cc(Cl)c(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,6.799998134593398
CHEMBL566177,CHEMBL1901,Cholecystokinin A receptor,Ki,=,199.53,nM,CHEMBL1045218,B,Displacement of [125I]-CCK-8S from human CCK-1R after 100 mins by liquid scintillation counting,CHEMBL1156092,KI,COC(=O)[C@H](Cc1ccc(F)c(Br)c1)NC(=O)c1cc(Cl)c(Cl)cc1NS(=O)(=O)c1cccc2nccnc12,6.699991797446187
CHEMBL1172249,CHEMBL1901,Cholecystokinin A receptor,Ki,=,32.0,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,KI,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.494850021680094
CHEMBL1172246,CHEMBL1901,Cholecystokinin A receptor,Ki,=,560.0,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,KI,N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC(=O)NCCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(N)=O)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC1=O,6.251811972993799
CHEMBL2372623,CHEMBL1901,Cholecystokinin A receptor,Ki,=,15.0,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,KI,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.823908740944319
CHEMBL1172251,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1400.0,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,KI,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.853871964321762
CHEMBL1172252,CHEMBL1901,Cholecystokinin A receptor,Ki,=,9.0,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,KI,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.045757490560675
CHEMBL1172253,CHEMBL1901,Cholecystokinin A receptor,Ki,=,18.0,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,KI,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.7447274948966935
CHEMBL1172429,CHEMBL1901,Cholecystokinin A receptor,Ki,=,1.6,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,KI,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.795880017344075
CHEMBL428647,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2276.0,nM,CHEMBL1909129,B,"DRUGMATRIX: Cholecystokinin CCKA radioligand binding (ligand: [3H] L-364,718)",CHEMBL1909046,KI,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,5.642827742276967
CHEMBL1933100,CHEMBL1901,Cholecystokinin A receptor,Ki,=,3.9,nM,CHEMBL1937730,B,"Displacement of [125I]BH-(Thr,-Nle)-CCK-9 from human CCK1 receptor expressed in COS-7 cells after 60 mins by gamma counting",CHEMBL1932953,KI,O=C(Nc1ccccc1C(=O)NC(CCc1ccccc1)C(=O)O)c1cc2ccccc2[nH]1,8.4089353929735
CHEMBL1933103,CHEMBL1901,Cholecystokinin A receptor,Ki,=,973.0,nM,CHEMBL1937730,B,"Displacement of [125I]BH-(Thr,-Nle)-CCK-9 from human CCK1 receptor expressed in COS-7 cells after 60 mins by gamma counting",CHEMBL1932953,KI,O=C(Nc1ccccc1C(=O)N[C@@H](CCc1ccccc1)C(=O)O)c1cc2ccccc2[nH]1,6.011887159731648
CHEMBL1933104,CHEMBL1901,Cholecystokinin A receptor,Ki,=,2.3,nM,CHEMBL1937730,B,"Displacement of [125I]BH-(Thr,-Nle)-CCK-9 from human CCK1 receptor expressed in COS-7 cells after 60 mins by gamma counting",CHEMBL1932953,KI,O=C(Nc1ccccc1C(=O)N[C@H](CCc1ccccc1)C(=O)O)c1cc2ccccc2[nH]1,8.638272163982407
CHEMBL202861,CHEMBL1901,Cholecystokinin A receptor,Ki,=,59.8,nM,CHEMBL1937730,B,"Displacement of [125I]BH-(Thr,-Nle)-CCK-9 from human CCK1 receptor expressed in COS-7 cells after 60 mins by gamma counting",CHEMBL1932953,KI,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cc2ccccc2[nH]1,7.223298816011589
