molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4107585,CHEMBL233,Mu opioid receptor,EC50,=,0.86,nM,CHEMBL3888318,B,"μ-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK293 background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886656,EC50,CC(C)(C)[C@@]1(C)OCO[C@]23CC[C@@]4(C[C@@H]21)[C@H]1Cc2ccc(O)c5c2[C@@]4(CCN1CC1CC1)[C@H]3O5
CHEMBL4113162,CHEMBL233,Mu opioid receptor,EC50,=,1.4,nM,CHEMBL3888318,B,"μ-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK293 background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886656,EC50,CCC1O[C@]23CC[C@@]4(C[C@@H]2[C@@](C)(C(C)(C)C)O1)[C@H]1Cc2ccc(O)c5c2[C@@]4(CCN1CC1CC1)[C@H]3O5
CHEMBL4111049,CHEMBL233,Mu opioid receptor,EC50,=,3.54,nM,CHEMBL3888318,B,"μ-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK293 background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886656,EC50,CCCC1O[C@]23CC[C@@]4(C[C@@H]2[C@@](C)(C(C)(C)C)O1)[C@H]1Cc2ccc(O)c5c2[C@@]4(CCN1CC1CC1)[C@H]3O5
CHEMBL4113900,CHEMBL233,Mu opioid receptor,EC50,=,5.35,nM,CHEMBL3888318,B,"μ-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK293 background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886656,EC50,CC(C)(C)[C@@]1(C)OC(c2ccccc2)O[C@]23CC[C@@]4(C[C@@H]21)[C@H]1Cc2ccc(O)c5c2[C@@]4(CCN1CC1CC1)[C@H]3O5
CHEMBL4109805,CHEMBL233,Mu opioid receptor,EC50,=,1.56,nM,CHEMBL3888318,B,"μ-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK293 background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886656,EC50,CC(C)(C)[C@@]1(C)OCO[C@]23C=C[C@@]4(C[C@@H]21)[C@H]1Cc2ccc(O)c5c2[C@@]4(CCN1CC1CC1)[C@H]3O5
CHEMBL4115892,CHEMBL233,Mu opioid receptor,EC50,=,460.0,nM,CHEMBL3888318,B,"μ-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK293 background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886656,EC50,
CHEMBL4115893,CHEMBL233,Mu opioid receptor,EC50,=,85.4,nM,CHEMBL3888318,B,"μ-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK293 background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886656,EC50,
CHEMBL4115381,CHEMBL233,Mu opioid receptor,EC50,=,950.0,nM,CHEMBL3888318,B,"μ-Opioid Receptor Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK293 background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25 °C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50 °C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886656,EC50,CC(C)(C)[C@@]1(C)OCO[C@]23CC[C@@]4(C[C@@H]21)[C@H]1Cc2ccc(OCc5ccccc5)c5c2[C@@]4(CCN1CC1CC1)[C@H]3O5
CHEMBL4108929,CHEMBL233,Mu opioid receptor,EC50,=,412.5,nM,CHEMBL3888408,B,"[35S]GTPγS Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed p-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK-293, CHO or U-2 OS cell background, or purchased from a commercial source (Perkin Elmer, Shelton. Conn.; or DiscovRx, Fremont, Calif.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/MT), saponin (10 mg/ml), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25° C. with shaking. Reactions were terminated by rapid filtrati",CHEMBL3886698,EC50,NC(=O)c1cc2c([nH]c1=O)C[C@@]13CCN(CC4CC4)C[C@@]1(Cc1ccc(O)cc13)C2
CHEMBL3916263,CHEMBL233,Mu opioid receptor,EC50,=,413.9,nM,CHEMBL3888408,B,"[35S]GTPγS Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed p-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK-293, CHO or U-2 OS cell background, or purchased from a commercial source (Perkin Elmer, Shelton. Conn.; or DiscovRx, Fremont, Calif.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/MT), saponin (10 mg/ml), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25° C. with shaking. Reactions were terminated by rapid filtrati",CHEMBL3886698,EC50,O=C1NC(=O)[C@@]2(CC[C@@]34Cc5ccc(O)cc5[C@@]3(CCN(CC3CC3)C4)C2)N1
CHEMBL3981333,CHEMBL233,Mu opioid receptor,EC50,=,309.2,nM,CHEMBL3888408,B,"[35S]GTPγS Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed p-receptor membranes prepared in-house from a cell line expressing recombinant μ opioid receptor in a HEK-293, CHO or U-2 OS cell background, or purchased from a commercial source (Perkin Elmer, Shelton. Conn.; or DiscovRx, Fremont, Calif.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/MT), saponin (10 mg/ml), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25° C. with shaking. Reactions were terminated by rapid filtrati",CHEMBL3886698,EC50,O=C1NC(=O)[C@]2(CC[C@@]34Cc5ccc(O)cc5[C@@]3(CCN(CC3CC3)C4)C2)N1
CHEMBL4113753,CHEMBL233,Mu opioid receptor,EC50,=,3397.92,nM,CHEMBL3888720,B,"[35S]GTPγS Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared from a cell line expressing recombinant μ opioid receptor in a HEK-293, CHO or U-2 OS cell background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.; or DiscovRx, Fremont, Calif.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25° C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50° C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886801,EC50,CCOC(=O)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(OC)cc4[C@@]2(CCN3CC2CC2)CC1=O
CHEMBL3935417,CHEMBL233,Mu opioid receptor,EC50,=,702.68,nM,CHEMBL3888720,B,"[35S]GTPγS Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared from a cell line expressing recombinant μ opioid receptor in a HEK-293, CHO or U-2 OS cell background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.; or DiscovRx, Fremont, Calif.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25° C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50° C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886801,EC50,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)C[C@H](CC(=O)O)C(=O)C3
CHEMBL4110693,CHEMBL233,Mu opioid receptor,EC50,=,14670.57,nM,CHEMBL3888720,B,"[35S]GTPγS Functional Assay: [35S]GTPγS functional assays were conducted using freshly thawed μ-receptor membranes prepared from a cell line expressing recombinant μ opioid receptor in a HEK-293, CHO or U-2 OS cell background or purchased from a commercial source (Perkin Elmer, Shelton, Conn.; or DiscovRx, Fremont, Calif.). Assay reactions were prepared by sequentially adding the following reagents to binding buffer (100 mM NaCl, 10 mM MgCl2, 20 mM HEPES, pH 7.4) on ice (final concentrations indicated): membrane protein (0.026 mg/mL), saponin (10 mg/mL), GDP (3 mM) and [35S]GTPγS (0.20 nM; Perkin Elmer, Shelton, Conn.). The prepared membrane solution (190 μl/well) was transferred to 96-shallow well polypropylene plates containing 10 μl of 20× concentrated stock solutions of the agonist [D-Ala2, N-methyl-Phe4 Gly-ol5]-enkephalin (DAMGO) prepared in dimethyl sulfoxide (DMSO). Plates were incubated for 30 min at about 25° C. with shaking. Reactions were terminated by rapid filtration onto 96-well Unifilter GF/B filter plates (Perkin Elmer, Shelton, Conn.) using a 96-well tissue harvester (Perkin Elmer, Shelton, Conn.) followed by three filtration washes with 200 μl of ice-cold wash buffer (10 mM NaH2PO4, 10 mM Na2HPO4, pH 7.4). Filter plates were subsequently dried at 50° C. for 2-3 hours. BetaScint scintillation cocktail (Perkin Elmer, Shelton, Conn.) was added (50 μl/well) and plates were counted using a Packard Top-Count for 1 min/well.",CHEMBL3886801,EC50,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CC(CC(=O)O)(CC(=O)O)C(=O)C3
