molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4648939,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,13.8,nM,CHEMBL4615171,B,Displacement of [3H]NMS from human recombinant muscarinic receptor M2 expressed in CHO-K1 cell membranes incubated for 2 hrs by scintillation counting method,CHEMBL4613267,KI,C[N+](C)(C)C[C@@H]1COC[C@](c2ccccc2)(C2CCCCC2)O1
CHEMBL4740422,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1905.46,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)NCc1cccc(F)c1
CHEMBL4787944,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3311.31,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,Cn1ccc(NC(=O)CCN2CCCc3ccccc32)n1
CHEMBL4796491,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,645.65,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)NCc1cccs1
CHEMBL4778178,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1230.27,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)NCc1ccco1
CHEMBL4762755,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,616.6,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)Nc1cccc2cccnc12
CHEMBL4748337,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2290.87,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,Cn1ccc2c(NC(=O)CCN3CCCc4ccccc43)cccc21
CHEMBL4756873,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7244.36,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)Nc1cccnn1
CHEMBL4777127,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,912.01,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)Nc1cccc2ccccc12
CHEMBL4752973,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3311.31,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)Nc1ccc(Cl)cc1
CHEMBL4747438,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3467.37,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)Nc1nccs1
CHEMBL4756164,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,97.72,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)NC1CCCC1
CHEMBL4760823,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,54.95,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)NC1CCCCC1
CHEMBL4789054,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,114.82,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)Nc1ccccc1
CHEMBL4748774,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,288.4,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)N1CCCC1
CHEMBL4744856,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,89.13,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,CC1CCN(C(=O)CCN2CCCc3ccccc32)CC1
CHEMBL4791819,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,407.38,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,CC1CCCN(C(=O)CCN2CCCc3ccccc32)C1
CHEMBL4745885,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3548.13,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,COC1CN(C(=O)CCN2CCCc3ccccc32)C1
CHEMBL4758449,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1698.24,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)N1CCC1
CHEMBL4758633,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5128.61,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)N1CCC[C@H]1CO
CHEMBL4760037,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5128.61,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)N1CCCC1CO
CHEMBL4752380,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,16595.87,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)N1CCC(O)C1
CHEMBL4763304,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,575.44,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(O)C1CCCN1C(=O)CCN1CCCc2ccccc21
CHEMBL4765133,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,64565.42,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)Nc1ccc(O)cc1F
CHEMBL4758316,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,616.6,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)N1CCCC(CO)C1
CHEMBL4763422,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3630.78,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)N1CCCCC1CO
CHEMBL4756442,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,13182.57,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)N1CCC(O)CC1
CHEMBL4792360,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,6165.95,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CCN1CCCc2ccccc21)N1CCCC(O)C1
CHEMBL4760150,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,4786.3,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,CC1CCCC(C)N1C(=O)CCN1CCCc2ccccc21
CHEMBL4758635,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1122.02,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,C[C@@H]1CCC[C@H](C)N1C(=O)CCN1CCCc2ccccc21
CHEMBL4747590,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3235.94,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,CC1CCCCN1C(=O)CCN1CCCc2ccccc21
CHEMBL4756237,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,43651.58,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CN1CCCc2cnccc21)N1CCCC1
CHEMBL4792675,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,50118.72,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CN1CCc2ccc(F)cc21)N1CCCC1
CHEMBL4777543,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,389.05,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CN1CCCc2ccccc21)N1CCCC1
CHEMBL4775999,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2454.71,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,CC1CCc2ccccc2N1CC(=O)N1CCCC1
CHEMBL4745429,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,21379.62,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,CC1Cc2ccccc2N1CC(=O)N1CCCC1
CHEMBL4787283,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,18620.87,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,Cc1ccc2c(c1)CCCN2CC(=O)N1CCCCC1
CHEMBL4786868,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,40738.03,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CN1CCCc2cnccc21)N1CCCCC1
CHEMBL4758742,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,48977.88,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,CCn1c2ccccc2c2ccc(NCC(=O)N3CCCCC3)cc21
CHEMBL4762056,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,416.87,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CN1CCCc2ccccc21)N1CCCCC1
CHEMBL4760904,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3630.78,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,CC1CCc2ccccc2N1CC(=O)N1CCCCC1
CHEMBL4761549,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,40738.03,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,O=C(CN1CCCc2ccc(O)cc21)N1CCCCC1
CHEMBL4759774,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,22908.68,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,CC(C)(C)OC(=O)N1CCN(CC(=O)n2c3ccccc3c3ccccc32)CC1
CHEMBL4800495,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,95499.26,nM,CHEMBL4677119,B,Displacement of [3H]-NMS from muscarinic M2 receptor (unknown origin) expressed in CHO-K1 cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4673268,KI,CC1CCCCN1CC(=O)n1c2ccccc2c2ccccc21
CHEMBL295388,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.3162,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL4596899,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,19.95,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL4596065,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.0,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1
CHEMBL4597498,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.1,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1
CHEMBL4059733,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.7943,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CCC(=O)NCCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1
CHEMBL4448933,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.1995,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,Nc1ccccc1C(=O)N1CCC(N2CCC(Cc3ccc(S(=O)(=O)c4cccc(Cl)c4)cc3)CC2)CC1
CHEMBL4862087,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3.548,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4874412,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,154.88,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NCCN1CCN(C(=O)CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4864101,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1148.15,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NCC(=O)NC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4860752,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2454.71,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NCCN1CCN(CC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4872882,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,23.44,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NCCN1CCN(CCC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4878646,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.1862,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4848683,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.291,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4846562,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7.244,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4851265,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,14.79,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4873621,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,13.18,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](CCCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4857722,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.455,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4867301,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.951,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](CCCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4872720,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,8.128,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](CCCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4846958,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.905,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](CCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4856090,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,74.13,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4868124,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,45.71,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](CCCNC(=N)N)NCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4846447,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,190.55,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](CCCNC(=N)N)NCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4870127,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.2291,nM,CHEMBL4815610,B,Displacement of [3H]-NMS from human muscarinic M2 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,N=C(N)NCCC[C@@H](N)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
