molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4460743,CHEMBL217,Dopamine D2 receptor,Ki,=,19.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2ccccc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4434714,CHEMBL217,Dopamine D2 receptor,Ki,=,19.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2ccccc2F)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4585384,CHEMBL217,Dopamine D2 receptor,Ki,=,35.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2cccc(F)c2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4582096,CHEMBL217,Dopamine D2 receptor,Ki,=,110.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2ccc(F)cc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4442419,CHEMBL217,Dopamine D2 receptor,Ki,=,110.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2cccc(OC)c2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4445706,CHEMBL217,Dopamine D2 receptor,Ki,=,110.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,COc1ccc(N(Cc2ccc(C#N)cc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1
CHEMBL4475978,CHEMBL217,Dopamine D2 receptor,Ki,=,340.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,C=CCN(NC(=O)NCCCN1CCN(c2ccccc2OC)CC1)c1ccc(OC)cc1
CHEMBL4472580,CHEMBL217,Dopamine D2 receptor,Ki,=,300.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,C=C(C)CN(NC(=O)NCCCN1CCN(c2ccccc2OC)CC1)c1ccc(OC)cc1
CHEMBL4587645,CHEMBL217,Dopamine D2 receptor,Ki,=,410.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL4476278,CHEMBL217,Dopamine D2 receptor,Ki,=,520.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL4443944,CHEMBL217,Dopamine D2 receptor,Ki,=,440.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ncccn2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL4589982,CHEMBL217,Dopamine D2 receptor,Ki,=,380.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1
CHEMBL4439728,CHEMBL217,Dopamine D2 receptor,Ki,=,620.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1
CHEMBL4567758,CHEMBL217,Dopamine D2 receptor,Ki,=,310.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ncccn2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1
CHEMBL4536530,CHEMBL217,Dopamine D2 receptor,Ki,=,430.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL4572646,CHEMBL217,Dopamine D2 receptor,Ki,=,670.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCCN1CCN(c2ccc(I)cc2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL4466114,CHEMBL217,Dopamine D2 receptor,Ki,=,510.0,nM,CHEMBL4323479,B,Displacement of [3H] Spiperone from human D2S receptor expressed in CHO cells by competitive radioligand binding assay,CHEMBL4321823,KI,O=C(NCCN1CCN(c2ccc(I)cc2)CC1)NN(Cc1ccccc1)c1ccccc1
CHEMBL279085,CHEMBL217,Dopamine D2 receptor,Ki,=,616.6,nM,CHEMBL4334861,B,Displacement of [125I]iodosupride from human recombinant dopamine D2S receptor expressed in CHO cells incubated for 30 mins by competitive radioligand binding analysis,CHEMBL4334436,KI,C=CCN1CCc2nc(N)sc2CC1
CHEMBL4448120,CHEMBL217,Dopamine D2 receptor,Ki,=,3.236,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,COc1ccccc1N1CCN(CCCCOc2ccc3scnc3c2)CC1
CHEMBL4462915,CHEMBL217,Dopamine D2 receptor,Ki,=,2.818,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,COc1ccccc1N1CCN(CCCCOc2ccc3sc(N)nc3c2)CC1
CHEMBL4572887,CHEMBL217,Dopamine D2 receptor,Ki,=,22.39,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,Nc1nc2c(s1)CCN(CCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CC2
CHEMBL4435367,CHEMBL217,Dopamine D2 receptor,Ki,=,2754.23,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,Nc1nc2c(s1)CCN(CCCCN1CCN(c3ncccn3)CC1)CC2
CHEMBL4439577,CHEMBL217,Dopamine D2 receptor,Ki,=,18.2,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,Clc1cccc(N2CCN(CCCCN3CCc4ncsc4CC3)CC2)c1Cl
CHEMBL4438968,CHEMBL217,Dopamine D2 receptor,Ki,=,2511.89,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,c1cnc(N2CCN(CCCCN3CCc4ncsc4CC3)CC2)nc1
CHEMBL4437202,CHEMBL217,Dopamine D2 receptor,Ki,=,41686.94,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,O=C(c1ccccc1)N1CCN(CCN2CCc3ncsc3CC2)CC1
CHEMBL4451351,CHEMBL217,Dopamine D2 receptor,Ki,=,151.36,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,COc1ccccc1N1CCN(CCN2CCc3ncsc3CC2)CC1
CHEMBL4570930,CHEMBL217,Dopamine D2 receptor,Ki,=,64.57,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,COc1ccccc1N1CCN(CCCN2CCc3ncsc3CC2)CC1
CHEMBL4582714,CHEMBL217,Dopamine D2 receptor,Ki,=,85.11,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,COc1ccccc1N1CCN(CCCCN2CCc3ncsc3CC2)CC1
CHEMBL4472043,CHEMBL217,Dopamine D2 receptor,Ki,=,6309.57,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,c1nc2c(s1)CCN(CCCCN1CCc3ncsc3CC1)CC2
CHEMBL4460592,CHEMBL217,Dopamine D2 receptor,Ki,=,5495.41,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,O=C(NCCCCN1CCc2ncsc2CC1)C12CC3CC(CC(C3)C1)C2
CHEMBL4475262,CHEMBL217,Dopamine D2 receptor,Ki,=,177.83,nM,CHEMBL4334858,B,Displacement of [3H]spiperone from human dopamine D2S receptor expressed in CHO-K1 cell membrane incubated for 2 hrs by MicroBeta Trilux scintillation counting method,CHEMBL4334436,KI,COc1ccccc1N1CCN(CCCN2CCCc3ncsc3C2)CC1
CHEMBL54,CHEMBL217,Dopamine D2 receptor,Ki,=,6.22,nM,CHEMBL4344297,B,Displacement of [3H]spiperone from human D2S receptor expressed in CHO-K1 cells by radioligand competitive binding analysis,CHEMBL4342460,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL2414991,CHEMBL217,Dopamine D2 receptor,Ki,=,340.0,nM,CHEMBL4344297,B,Displacement of [3H]spiperone from human D2S receptor expressed in CHO-K1 cells by radioligand competitive binding analysis,CHEMBL4342460,KI,CN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1-3
CHEMBL4591554,CHEMBL217,Dopamine D2 receptor,Ki,=,286.0,nM,CHEMBL4344297,B,Displacement of [3H]spiperone from human D2S receptor expressed in CHO-K1 cells by radioligand competitive binding analysis,CHEMBL4342460,KI,CN1CCc2cc(O)c(O)cc2C1Cc1ccccc1Br
CHEMBL54,CHEMBL217,Dopamine D2 receptor,Ki,=,6.166,nM,CHEMBL4344297,B,Displacement of [3H]spiperone from human D2S receptor expressed in CHO-K1 cells by radioligand competitive binding analysis,CHEMBL4342460,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL2414991,CHEMBL217,Dopamine D2 receptor,Ki,=,338.84,nM,CHEMBL4344297,B,Displacement of [3H]spiperone from human D2S receptor expressed in CHO-K1 cells by radioligand competitive binding analysis,CHEMBL4342460,KI,CN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1-3
CHEMBL4591554,CHEMBL217,Dopamine D2 receptor,Ki,=,288.4,nM,CHEMBL4344297,B,Displacement of [3H]spiperone from human D2S receptor expressed in CHO-K1 cells by radioligand competitive binding analysis,CHEMBL4342460,KI,CN1CCc2cc(O)c(O)cc2C1Cc1ccccc1Br
CHEMBL1739963,CHEMBL217,Dopamine D2 receptor,Ki,=,0.17,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4438361,CHEMBL217,Dopamine D2 receptor,Ki,=,14.7,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,CCCCN1CCN(c2ccccc2OCCF)CC1
CHEMBL4586531,CHEMBL217,Dopamine D2 receptor,Ki,=,8434.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4450777,CHEMBL217,Dopamine D2 receptor,Ki,=,169.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4446350,CHEMBL217,Dopamine D2 receptor,Ki,=,12046.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4442321,CHEMBL217,Dopamine D2 receptor,Ki,=,27359.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4535174,CHEMBL217,Dopamine D2 receptor,Ki,=,63.1,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4438037,CHEMBL217,Dopamine D2 receptor,Ki,=,757.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4583609,CHEMBL217,Dopamine D2 receptor,Ki,=,2049.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2cc(Cl)cc(Cl)c2)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4567895,CHEMBL217,Dopamine D2 receptor,Ki,=,38.6,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccsc3)cc2)CC1
CHEMBL4570430,CHEMBL217,Dopamine D2 receptor,Ki,=,1832.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,COc1cccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)c1
CHEMBL4459381,CHEMBL217,Dopamine D2 receptor,Ki,=,3449.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2ccccc2O)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4579251,CHEMBL217,Dopamine D2 receptor,Ki,=,140.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4565997,CHEMBL217,Dopamine D2 receptor,Ki,=,4753.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2ccc(O)cc2)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4587635,CHEMBL217,Dopamine D2 receptor,Ki,=,190.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccsc3)cc2)CC1
CHEMBL4438630,CHEMBL217,Dopamine D2 receptor,Ki,=,16318.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)c1
CHEMBL4545775,CHEMBL217,Dopamine D2 receptor,Ki,=,24994.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,Cc1ccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)cc1
CHEMBL4571568,CHEMBL217,Dopamine D2 receptor,Ki,=,92.9,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,N#Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccsc3)cc2)CC1
CHEMBL4437341,CHEMBL217,Dopamine D2 receptor,Ki,=,743.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,N#Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)c1
CHEMBL4476605,CHEMBL217,Dopamine D2 receptor,Ki,=,261.0,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4590192,CHEMBL217,Dopamine D2 receptor,Ki,=,99.7,nM,CHEMBL4350893,B,"Displacement of 2,3-dimethoxy-5-[125I]-iodo-N-[9-benzyl-9-azabicyclo[3.3.1]nonan-3beta-yl]benzamide from human dopamine D2L receptor expressed in HEK293 cells measured after 60 mins by gamma counting analysis",CHEMBL4346764,KI,O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc(-c2ccsc2)cc1
CHEMBL4441060,CHEMBL217,Dopamine D2 receptor,Ki,=,87.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,Cl.Nc1ncc(-c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)[nH]1
CHEMBL4586353,CHEMBL217,Dopamine D2 receptor,Ki,=,794.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,Cc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2ccccc2)c2ccccc12.Cl
CHEMBL4469860,CHEMBL217,Dopamine D2 receptor,Ki,=,1585.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,CCc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2ccccc2)c2ccccc12.Cl
CHEMBL4435010,CHEMBL217,Dopamine D2 receptor,Ki,=,1202.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,COc1ccc2c(c1)c(-c1cnc(N)[nH]1)cn2S(=O)(=O)c1ccccc1.Cl
CHEMBL4516784,CHEMBL217,Dopamine D2 receptor,Ki,=,1622.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,CCc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2ccccc2)c2ccc(OC)cc12.Cl
CHEMBL4590882,CHEMBL217,Dopamine D2 receptor,Ki,=,7079.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,COc1ccc2c(c1)c(-c1cnc(N)[nH]1)cn2S(=O)(=O)c1cccc(F)c1.Cl
CHEMBL4471055,CHEMBL217,Dopamine D2 receptor,Ki,=,1175.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,Cc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2cccc3ccccc23)c2ccccc12.Cl
CHEMBL4442332,CHEMBL217,Dopamine D2 receptor,Ki,=,1318.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,COc1ccc2c(c1)c(-c1[nH]c(N)nc1C)cn2S(=O)(=O)c1cccc2ccccc12.Cl
CHEMBL4451939,CHEMBL217,Dopamine D2 receptor,Ki,=,2344.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,COc1ccc2c(c1)c(-c1[nH]c(N)nc1C)cn2S(=O)(=O)c1ccc2ccccc2c1.Cl
CHEMBL4450907,CHEMBL217,Dopamine D2 receptor,Ki,=,3981.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,Cl.Nc1ncc(-c2cccc3c2ccn3S(=O)(=O)c2ccccc2)[nH]1
CHEMBL4472629,CHEMBL217,Dopamine D2 receptor,Ki,=,708.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,Cc1nc(N)[nH]c1-c1ccc2ccn(S(=O)(=O)c3ccccc3)c2c1.Cl
CHEMBL4483304,CHEMBL217,Dopamine D2 receptor,Ki,=,3631.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,CCC(=O)Nc1nc(C)c(-c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)[nH]1
CHEMBL4572629,CHEMBL217,Dopamine D2 receptor,Ki,=,1230.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,COc1ccc2c(c1)c(-c1nc3n(c1C)CCCN3)cn2S(=O)(=O)c1ccccc1.Cl
CHEMBL4455699,CHEMBL217,Dopamine D2 receptor,Ki,=,3162.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,COc1ccc2c(c1)c(-c1[nH]c3cccc[n+]3c1C)cn2S(=O)(=O)c1ccccc1.[Br-]
CHEMBL4463737,CHEMBL217,Dopamine D2 receptor,Ki,=,3802.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,COc1ccc2c(c1)c(-c1c(C)nc(N)n1CC(F)F)cn2S(=O)(=O)c1ccccc1
CHEMBL4453733,CHEMBL217,Dopamine D2 receptor,Ki,=,3981.0,nM,CHEMBL4354013,B,Displacement of [3H]-methylspiperone from human D2 long receptor expressed in HEK293 cells measured after 1 hr by liquid scintillation counter method,CHEMBL4351001,KI,COc1ccc2c(c1)c(-c1[nH]c(NCC(F)F)nc1C)cn2S(=O)(=O)c1ccccc1
