molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4284656,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1551.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCc3ccccc3C2)C1=O
CHEMBL49,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,20.0,nM,CHEMBL4259655,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK293 cell membranes after 1 hr by microbeta counting method,CHEMBL4257531,KI,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL4282117,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5396.0,nM,CHEMBL4259738,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor expressed in CHO cell membranes after 1.5 hrs by liquid scintillation counting method,CHEMBL4257536,KI,O=C(NCCc1c[nH]c2ccccc12)C1CCN(C(=O)c2ccccc2)CC1
CHEMBL4292719,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,9389.0,nM,CHEMBL4259738,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor expressed in CHO cell membranes after 1.5 hrs by liquid scintillation counting method,CHEMBL4257536,KI,O=C(NCc1ccccc1)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1
CHEMBL4292326,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,603.0,nM,CHEMBL4259738,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor expressed in CHO cell membranes after 1.5 hrs by liquid scintillation counting method,CHEMBL4257536,KI,O=C(NCCc1c[nH]c2ccccc12)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1
CHEMBL4287623,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1363.0,nM,CHEMBL4260797,B,Displacement of [3H]-Way100635 from human 5HT1A receptor expressed in stable CHO cell membranes by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL4282702,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,901.0,nM,CHEMBL4260797,B,Displacement of [3H]-Way100635 from human 5HT1A receptor expressed in stable CHO cell membranes by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCCc2ccc(F)cc2)CC1
CHEMBL4291048,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1262.0,nM,CHEMBL4260797,B,Displacement of [3H]-Way100635 from human 5HT1A receptor expressed in stable CHO cell membranes by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL4278465,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1094.0,nM,CHEMBL4260797,B,Displacement of [3H]-Way100635 from human 5HT1A receptor expressed in stable CHO cell membranes by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL1644978,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1395.0,nM,CHEMBL4260797,B,Displacement of [3H]-Way100635 from human 5HT1A receptor expressed in stable CHO cell membranes by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL1644980,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,481.0,nM,CHEMBL4260797,B,Displacement of [3H]-Way100635 from human 5HT1A receptor expressed in stable CHO cell membranes by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1
CHEMBL4293307,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,10000.0,nM,CHEMBL4260797,B,Displacement of [3H]-Way100635 from human 5HT1A receptor expressed in stable CHO cell membranes by radioligand binding assay,CHEMBL4257579,KI,COc1ccc(N(CCCCN2CCC(O)(c3ccc(Cl)c(C(F)(F)F)c3)CC2)c2ccc(OC)cc2)cc1
CHEMBL47050,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,356.0,nM,CHEMBL4260797,B,Displacement of [3H]-Way100635 from human 5HT1A receptor expressed in stable CHO cell membranes by radioligand binding assay,CHEMBL4257579,KI,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL39,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.1,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL4290523,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,154.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2ccncc2)CC1
CHEMBL4279872,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.3,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2ccccc2C#N)CC1
CHEMBL4287105,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.4,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1
CHEMBL4295030,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.2,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2ccc(Cl)cc2)CC1
CHEMBL4283586,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,159.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1
CHEMBL4294173,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,850.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCOCC1
CHEMBL4280137,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.4,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,COc1cccc(N2CCN(CCCOc3c(C(C)=O)c(C)cc4oc(=O)cc(C)c34)CC2)c1
CHEMBL4287173,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,11.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2cnccn2)CC1
CHEMBL4276705,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.3,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2ccccc2F)CC1
CHEMBL4285316,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,308.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCN(c2ccncc2)CC1
CHEMBL4293643,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,250.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1
CHEMBL4284002,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,7.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCN(c2ccc(Cl)cc2)CC1
CHEMBL4291739,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,33.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1
CHEMBL4281430,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,250.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCOCC1
CHEMBL4283791,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,15.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,COc1cccc(N2CCN(CCCCOc3c(C(C)=O)c(C)cc4oc(=O)cc(C)c34)CC2)c1
CHEMBL4291652,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4.8,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCN(c2cnccn2)CC1
CHEMBL4287144,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.7,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCN(c2ccccc2F)CC1
CHEMBL4295073,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,450.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCN2CCN(c3ccncc3)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4290571,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCN2CCN(c3ccccc3C#N)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4279918,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4293973,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,161.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCN2CCN(c3ccc(Cl)cc3)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4283391,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1210.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4278818,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1304.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCN2CCOCC2)c2c(C)cc(=O)oc2c1
CHEMBL4286737,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,COc1cccc(N2CCN(CCCOc3cc(C)cc4oc(=O)cc(C)c34)CC2)c1
CHEMBL4283238,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,186.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCN2CCN(c3cnccn3)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4293826,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCN2CCN(c3ccccc3F)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4281741,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,389.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCCN2CCN(c3ccncc3)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4292362,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.5,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCCN2CCN(c3ccccc3C#N)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4285172,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,8.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4277211,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,60.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4293407,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,809.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4285576,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3500.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCCN2CCOCC2)c2c(C)cc(=O)oc2c1
CHEMBL4278275,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.0,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,COc1cccc(N2CCN(CCCCOc3cc(C)cc4oc(=O)cc(C)c34)CC2)c1
CHEMBL4288960,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.7,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCCN2CCN(c3cnccn3)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4293165,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.7,nM,CHEMBL4263061,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in CHOK1 cell membranes after 60 mins by microbeta scintillation counting method,CHEMBL4261553,KI,Cc1cc(OCCCCN2CCN(c3ccccc3F)CC2)c2c(C)cc(=O)oc2c1
CHEMBL4440695,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,23.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1
CHEMBL4470487,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,24.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ncccn2)CC1
CHEMBL4592941,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,13.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1
CHEMBL4434735,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1
CHEMBL4454105,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,9.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3ccccc23)CC1
CHEMBL4540404,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,20.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2)CC1
CHEMBL4463030,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,25.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CHEMBL4462839,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,156.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2C(F)(F)F)CC1
CHEMBL4439144,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,327.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,COc1ccc(N2CCN(CCCCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)cc1
CHEMBL4456046,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,19.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,COc1cccc(N2CCN(CCCCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c1
CHEMBL4565558,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,91.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,COc1ccccc1N1CCN(CCCCCCN2C(=O)c3ccccc3S2(=O)=O)CC1
CHEMBL4465181,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,54.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1
CHEMBL4569757,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,58.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1
CHEMBL4439795,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,84.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1
CHEMBL4464512,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,21.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1
CHEMBL4473026,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,12.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2F)CC1
CHEMBL4457109,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,26.0,nM,CHEMBL4308345,B,Displacement of [3H]-8-OH-DPAT from full length human cloned 5HT1A receptor expressed in HEK293 cells incubated for 1 hr by radioligand displacement assay,CHEMBL4304820,KI,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2Cl)CC1
CHEMBL1112,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5.6,nM,CHEMBL4308343,B,Displacement of [3H]8-OH-DPAT from human 5HT1A receptor by radio ligand binding assay,CHEMBL4304820,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL49,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4.0,nM,CHEMBL4308340,B,Binding affinity to 5HT1A receptor (unknown origin),CHEMBL4304820,KI,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL4459009,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,199.53,nM,CHEMBL4308604,B,Displacement of [3H]-Way100635 from human recombinant 5-HT1A expressed in stable CHO cells after 90 mins by microbeta scintillation counting method,CHEMBL4304834,KI,CN1CC[C@H]2c3ccccc3N(c3ccccc3)C[C@]21C
CHEMBL4472703,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,630.96,nM,CHEMBL4308604,B,Displacement of [3H]-Way100635 from human recombinant 5-HT1A expressed in stable CHO cells after 90 mins by microbeta scintillation counting method,CHEMBL4304834,KI,CC[C@H]1c2cc(OC)ccc2CC[C@@]1(C)N
CHEMBL4528651,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1995.26,nM,CHEMBL4308604,B,Displacement of [3H]-Way100635 from human recombinant 5-HT1A expressed in stable CHO cells after 90 mins by microbeta scintillation counting method,CHEMBL4304834,KI,CC[C@H]1c2cc(C)ccc2OC[C@@]1(C)N
CHEMBL4572167,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,74.13,nM,CHEMBL4308604,B,Displacement of [3H]-Way100635 from human recombinant 5-HT1A expressed in stable CHO cells after 90 mins by microbeta scintillation counting method,CHEMBL4304834,KI,CC[C@H]1c2ccccc2N(c2ccccc2)C[C@@]1(C)N
CHEMBL4458099,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2511.89,nM,CHEMBL4308604,B,Displacement of [3H]-Way100635 from human recombinant 5-HT1A expressed in stable CHO cells after 90 mins by microbeta scintillation counting method,CHEMBL4304834,KI,CC[C@H]1c2cc(OC)ccc2OC[C@@]1(C)N
