molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2260927,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6692.0,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CNC(C)COc1cc(Cl)ccc1Cl.O=C(O)C(=O)O
CHEMBL2260926,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,4197.0,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CNC(C)COc1ccc(Cl)cc1Cl.O=C(O)C(=O)O
CHEMBL2260922,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3641.0,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CNCCOc1cc(Cl)ccc1Cl.O=C(O)C(=O)O
CHEMBL2260921,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2748.0,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CNCCOc1ccc(Cl)cc1Cl.O=C(O)C(=O)O
CHEMBL2260925,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2478.0,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CNC(C)COc1cccc(Cl)c1Cl.O=C(O)C(=O)O
CHEMBL2260928,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2317.0,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CNC(C)COc1ccc(Br)cc1Br.O=C(O)C(=O)O
CHEMBL2260924,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1456.0,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CN1CCN(CCOc2ccc(Br)cc2Br)CC1.O=C(O)C(=O)O
CHEMBL2260923,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1249.0,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CNCCOc1ccc(Br)cc1Br.O=C(O)C(=O)O
CHEMBL2260934,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,911.6,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CN1CCN([C@H](COc2cccc(Cl)c2Cl)c2ccccc2)CC1.O=C(O)C(=O)O
CHEMBL2260933,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,833.0,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CN1CCN([C@@H](COc2cccc(Cl)c2Cl)c2ccccc2)CC1.O=C(O)C(=O)O
CHEMBL2260930,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,751.8,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CNC(C)COc1cccc(Oc2ccccc2)c1.O=C(O)C(=O)O
CHEMBL2260929,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,71.5,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CNC(C)COc1c(Br)cccc1Br.O=C(O)C(=O)O
CHEMBL2260920,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,36.4,nM,CHEMBL3057533,B,Binding affinity to Homo sapiens (human) 5HT1B receptor by radioligand binding assay,CHEMBL3045296,KI,CNCCOc1cccc(Cl)c1Cl.O=C(O)C(=O)O
CHEMBL1259203,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,13.0,nM,CHEMBL2327476,B,Displacement of [3H]CT from human 5-HT1B receptor expressed in human HeLa cells after 60 mins by scintillation counting analysis,CHEMBL2321719,KI,CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cncnc4)cc23)CC1
CHEMBL2391541,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,129.0,nM,CHEMBL2393679,B,Displacement of [3H]GR127543 from human recombinant 5-HT1B receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,CHEMBL2390840,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12
CHEMBL2391541,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,128.82,nM,CHEMBL2393679,B,Displacement of [3H]GR127543 from human recombinant 5-HT1B receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,CHEMBL2390840,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12
CHEMBL30713,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,559.0,nM,CHEMBL2393679,B,Displacement of [3H]GR127543 from human recombinant 5-HT1B receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,CHEMBL2390840,KI,CC(N)Cc1c[nH]c2ccccc12
CHEMBL30713,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,501.19,nM,CHEMBL2393679,B,Displacement of [3H]GR127543 from human recombinant 5-HT1B receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,CHEMBL2390840,KI,CC(N)Cc1c[nH]c2ccccc12
CHEMBL39,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,4.0,nM,CHEMBL2394928,B,Binding affinity to human 5-HT1B receptor by radioligand displacement assay,CHEMBL2390830,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL481153,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2200.0,nM,CHEMBL2404426,B,Antagonist activity at serotonin 5HT1B receptor (unknown origin) by PDSP assay,CHEMBL2401658,KI,O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21
CHEMBL2413154,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,643.0,nM,CHEMBL2416749,B,Binding affinity to 5HT1B receptor (unknown origin),CHEMBL2413016,KI,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1
CHEMBL2413153,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,411.0,nM,CHEMBL2416749,B,Binding affinity to 5HT1B receptor (unknown origin),CHEMBL2413016,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
CHEMBL2424668,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,700.0,nM,CHEMBL2428807,B,Binding affinity to human 5HT1B receptor by competitive binding assay,CHEMBL2424532,KI,Cl.O=C(Cc1ccc(OC2CCNCC2)cc1OCCF)N1CCC(N2C(=O)CCc3ccccc32)CC1
CHEMBL2205816,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,956.0,nM,CHEMBL2432445,B,Inhibition of 5-HT1B receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,OC12C3C4CC5C6C4C1C6C(C53)N2CCc1ccccn1
CHEMBL463249,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.0,nM,CHEMBL2445950,B,Displacement of [3H]5-CT from human recombinant 5HT1B receptor stably expressed in HEK cells,CHEMBL2440075,KI,CN1C(=N)N(C)/C(=C/c2c[nH]c3cc(Br)ccc23)C1=O
CHEMBL442,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.02,nM,CHEMBL3106304,B,Displacement of [3H]5-CT from 5-HT1B receptor (unknown origin),CHEMBL3102773,KI,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL3104093,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1218.0,nM,CHEMBL3106304,B,Displacement of [3H]5-CT from 5-HT1B receptor (unknown origin),CHEMBL3102773,KI,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1
CHEMBL3104092,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,715.0,nM,CHEMBL3106304,B,Displacement of [3H]5-CT from 5-HT1B receptor (unknown origin),CHEMBL3102773,KI,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1
CHEMBL3104091,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1363.0,nM,CHEMBL3106304,B,Displacement of [3H]5-CT from 5-HT1B receptor (unknown origin),CHEMBL3102773,KI,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1
CHEMBL3104093,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1230.27,nM,CHEMBL3106304,B,Displacement of [3H]5-CT from 5-HT1B receptor (unknown origin),CHEMBL3102773,KI,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1
CHEMBL3104092,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,707.95,nM,CHEMBL3106304,B,Displacement of [3H]5-CT from 5-HT1B receptor (unknown origin),CHEMBL3102773,KI,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1
CHEMBL3104091,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1348.96,nM,CHEMBL3106304,B,Displacement of [3H]5-CT from 5-HT1B receptor (unknown origin),CHEMBL3102773,KI,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1
CHEMBL442,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.1,nM,CHEMBL3106304,B,Displacement of [3H]5-CT from 5-HT1B receptor (unknown origin),CHEMBL3102773,KI,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL715,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1000.0,nM,CHEMBL3226683,B,Binding affinity to serotonin 5-HT1B receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL42,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1000.0,nM,CHEMBL3226683,B,Binding affinity to serotonin 5-HT1B receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL1112,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1000.0,nM,CHEMBL3226683,B,Binding affinity to serotonin 5-HT1B receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL85,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,10.0,nM,CHEMBL3226683,B,Binding affinity to serotonin 5-HT1B receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL3217984,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,316.23,nM,CHEMBL3226683,B,Binding affinity to serotonin 5-HT1B receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,CN1CCC2C(C1)c1cccc3c1N2c1ccccc1CS3
CHEMBL3326982,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,131.0,nM,CHEMBL3366227,B,Binding affinity to 5-HT1B (unknown origin),CHEMBL3351555,KI,COc1ccccc1N1CCN(CCCCC(=O)NCc2ccccc2-c2ccccc2Cl)CC1
CHEMBL3326993,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,7.0,nM,CHEMBL3366227,B,Binding affinity to 5-HT1B (unknown origin),CHEMBL3351555,KI,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2-c2ccccc2Cl)CC1
CHEMBL3609140,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1608.0,nM,CHEMBL3610527,B,Displacement of [3H]GR125743 from 5HT1B receptor (unknown origin),CHEMBL3608284,KI,CCCOc1c(OC)cc2c3c1-c1cc4c(cc1CC3N(C)CC2c1ccccc1)OCO4
CHEMBL3609143,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2466.0,nM,CHEMBL3610527,B,Displacement of [3H]GR125743 from 5HT1B receptor (unknown origin),CHEMBL3608284,KI,COc1cc2c3c(c1OCC1CC1)-c1cc4c(cc1CC3N(C)CC2c1ccccc1)OCO4
CHEMBL467094,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,100.0,nM,CHEMBL3610527,B,Displacement of [3H]GR125743 from 5HT1B receptor (unknown origin),CHEMBL3608284,KI,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4
CHEMBL473186,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.3162,nM,CHEMBL3610629,B,Binding affinity to 5HT1B receptor (unknown origin),CHEMBL3608284,KI,CC(C)c1cc(-c2ccc(F)c3ccccc23)nc(N)n1
CHEMBL3752900,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,891.25,nM,CHEMBL3756276,B,Binding affinity to 5-HT 1B (unknown origin) by competition binding assay,CHEMBL3751848,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12
CHEMBL3754166,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,954.99,nM,CHEMBL3756276,B,Binding affinity to 5-HT 1B (unknown origin) by competition binding assay,CHEMBL3751848,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12
CHEMBL3753318,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1348.96,nM,CHEMBL3756276,B,Binding affinity to 5-HT 1B (unknown origin) by competition binding assay,CHEMBL3751848,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12
CHEMBL2391541,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,741.31,nM,CHEMBL3756276,B,Binding affinity to 5-HT 1B (unknown origin) by competition binding assay,CHEMBL3751848,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12
CHEMBL3754496,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1778.28,nM,CHEMBL3756276,B,Binding affinity to 5-HT 1B (unknown origin) by competition binding assay,CHEMBL3751848,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12
CHEMBL3764650,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,845.0,nM,CHEMBL3768252,B,Binding affinity to recombinant 5-HT1B receptor (unknown origin) after 1.5 hrs by radioligand displacement assay,CHEMBL3763052,KI,COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1.Cl
CHEMBL3763779,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3744.0,nM,CHEMBL3768252,B,Binding affinity to recombinant 5-HT1B receptor (unknown origin) after 1.5 hrs by radioligand displacement assay,CHEMBL3763052,KI,COc1ccccc1N1CCN(CCCCC(=O)n2c3ccccc3c3ccccc32)CC1.Cl
CHEMBL582877,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1531.0,nM,CHEMBL3773625,B,Displacement of [3H]GR127543 from 5-HT1B receptor (unknown origin) after 1.5 hrs by microbeta scintillation counting method,CHEMBL3769382,KI,CC1(C)N=C(N)N=C(Nc2cccc(Br)c2)N1
CHEMBL3770981,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,9653.0,nM,CHEMBL3773625,B,Displacement of [3H]GR127543 from 5-HT1B receptor (unknown origin) after 1.5 hrs by microbeta scintillation counting method,CHEMBL3769382,KI,CCOC(=O)c1cccc(NC2=NC(N(C)C)=NC3(CCCCC3)N2)c1
CHEMBL4163428,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1431.0,nM,CHEMBL4153375,B,Displacement of [3H]-5-CT from human 5-HT1B receptor expressed in stable HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL4152214,KI,CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)C3)CC1
CHEMBL4169689,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2438.0,nM,CHEMBL4153375,B,Displacement of [3H]-5-CT from human 5-HT1B receptor expressed in stable HEK cells after 90 mins by microbeta scintillation counting method,CHEMBL4152214,KI,CCOC(=O)CCN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)CC3)CC1
CHEMBL4285281,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1209.0,nM,CHEMBL4258833,B,Binding affinity to 5-HT1B receptor (unknown origin) assessed as inhibition of radioligand binding by radioligand competition binding assay,CHEMBL4257493,KI,COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2
CHEMBL4282117,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,7596.0,nM,CHEMBL4259739,B,Displacement of [3H]GR127543 from human 5HT1B receptor expressed in HEK cell membranes after 1.5 hrs by liquid scintillation counting method,CHEMBL4257536,KI,O=C(NCCc1c[nH]c2ccccc12)C1CCN(C(=O)c2ccccc2)CC1
CHEMBL4292719,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,8594.0,nM,CHEMBL4259739,B,Displacement of [3H]GR127543 from human 5HT1B receptor expressed in HEK cell membranes after 1.5 hrs by liquid scintillation counting method,CHEMBL4257536,KI,O=C(NCc1ccccc1)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1
CHEMBL4292326,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3406.0,nM,CHEMBL4259739,B,Displacement of [3H]GR127543 from human 5HT1B receptor expressed in HEK cell membranes after 1.5 hrs by liquid scintillation counting method,CHEMBL4257536,KI,O=C(NCCc1c[nH]c2ccccc12)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1
CHEMBL4277264,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,9300.0,nM,CHEMBL4392137,B,Displacement of [3H]5-CT from recombinant human 5HT1B receptor stably expressed in HEK cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12
CHEMBL4572614,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,8800.0,nM,CHEMBL4392137,B,Displacement of [3H]5-CT from recombinant human 5HT1B receptor stably expressed in HEK cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F
CHEMBL4469848,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,9300.0,nM,CHEMBL4392137,B,Displacement of [3H]5-CT from recombinant human 5HT1B receptor stably expressed in HEK cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12
CHEMBL4466483,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,9900.0,nM,CHEMBL4392137,B,Displacement of [3H]5-CT from recombinant human 5HT1B receptor stably expressed in HEK cells measured after 90 mins by microbeta scintillation counting method,CHEMBL4390674,KI,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12
CHEMBL4083252,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2032.0,nM,CHEMBL4397375,B,Displacement of [3H]-5-CT from recombinant human 5HT1B receptor stably expressed in HEK cell membranes measured after 90 mins by microbeta scintillation counting method,CHEMBL4396871,KI,COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1
CHEMBL4863868,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3585.0,nM,CHEMBL4828355,B,Binding affinity to 5HT1B receptor (unknown origin),CHEMBL4825758,KI,Cc1ccc(-c2n[nH]cc2N2CCCNCC2)cc1
CHEMBL4877603,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3915.0,nM,CHEMBL4828355,B,Binding affinity to 5HT1B receptor (unknown origin),CHEMBL4825758,KI,Clc1cccc(-c2n[nH]cc2N2CCCNCC2)c1
CHEMBL4877051,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1018.0,nM,CHEMBL4828355,B,Binding affinity to 5HT1B receptor (unknown origin),CHEMBL4825758,KI,COc1ccc(-c2n[nH]cc2N2CCNCC2)cc1
CHEMBL4856702,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1819.0,nM,CHEMBL4828355,B,Binding affinity to 5HT1B receptor (unknown origin),CHEMBL4825758,KI,Fc1cccc(-c2n[nH]cc2N2CCNCC2)c1
CHEMBL4852622,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1378.0,nM,CHEMBL4828355,B,Binding affinity to 5HT1B receptor (unknown origin),CHEMBL4825758,KI,Cc1ccc(-c2n[nH]cc2N2CCNCC2)cc1
CHEMBL4867565,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,890.0,nM,CHEMBL4844547,B,Binding affinity to human 5-HT1B receptor,CHEMBL4842371,KI,O=S(=O)(c1cccc(F)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21
CHEMBL4535474,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1407.51,nM,CHEMBL4880024,B,GPCRScan assay: inhibition of 5-HT1B,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4535474,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1348.96,nM,CHEMBL4880024,B,GPCRScan assay: inhibition of 5-HT1B,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1757.2,nM,CHEMBL4880024,B,GPCRScan assay: inhibition of 5-HT1B,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1737.8,nM,CHEMBL4880024,B,GPCRScan assay: inhibition of 5-HT1B,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4558518,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,946.0,nM,CHEMBL4880024,B,GPCRScan assay: inhibition of 5-HT1B,CHEMBL4507288,KI,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL4558518,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1000.0,nM,CHEMBL4880024,B,GPCRScan assay: inhibition of 5-HT1B,CHEMBL4507288,KI,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL3480577,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3408.17,nM,CHEMBL4880024,B,GPCRScan assay: inhibition of 5-HT1B,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL3480577,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3311.31,nM,CHEMBL4880024,B,GPCRScan assay: inhibition of 5-HT1B,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL4520293,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3243.0,nM,CHEMBL4880024,B,GPCRScan assay: inhibition of 5-HT1B,CHEMBL4507322,KI,CN(C)[C@@H]1CCN(c2cc(-c3ccccc3)nc3ccnn23)C1
CHEMBL4520293,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3162.28,nM,CHEMBL4880024,B,GPCRScan assay: inhibition of 5-HT1B,CHEMBL4507322,KI,CN(C)[C@@H]1CCN(c2cc(-c3ccccc3)nc3ccnn23)C1
CHEMBL3961059,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1200.0,nM,CHEMBL5039776,B,Binding affinity to 5-HT1BR (unknown origin),CHEMBL5038590,KI,CNCc1ccc(Cl)c(-c2ccccc2OC)c1
CHEMBL5074880,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,210.0,nM,CHEMBL5039776,B,Binding affinity to 5-HT1BR (unknown origin),CHEMBL5038590,KI,CCNCc1ccc(Cl)c(-c2ccccc2OC)c1
CHEMBL5081379,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,640.0,nM,CHEMBL5039776,B,Binding affinity to 5-HT1BR (unknown origin),CHEMBL5038590,KI,CCCNCc1ccc(Cl)c(-c2ccccc2OC)c1
CHEMBL3931889,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,830.0,nM,CHEMBL5039776,B,Binding affinity to 5-HT1BR (unknown origin),CHEMBL5038590,KI,COc1ccccc1-c1cc(CN(C)C)ccc1Cl
CHEMBL5091373,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,84.0,nM,CHEMBL5039776,B,Binding affinity to 5-HT1BR (unknown origin),CHEMBL5038590,KI,CNCCc1ccc(Cl)c(-c2ccccc2OC)c1.Cl
CHEMBL5094234,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,580.0,nM,CHEMBL5039776,B,Binding affinity to 5-HT1BR (unknown origin),CHEMBL5038590,KI,CCNCCc1ccc(Cl)c(-c2ccccc2OC)c1.Cl
CHEMBL5093342,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,250.0,nM,CHEMBL5039776,B,Binding affinity to 5-HT1BR (unknown origin),CHEMBL5038590,KI,CCCNCCc1ccc(Cl)c(-c2ccccc2OC)c1.Cl
CHEMBL5090884,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,280.0,nM,CHEMBL5039776,B,Binding affinity to 5-HT1BR (unknown origin),CHEMBL5038590,KI,CCCCNCCc1ccc(Cl)c(-c2ccccc2OC)c1.Cl
CHEMBL5074190,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,74.0,nM,CHEMBL5039776,B,Binding affinity to 5-HT1BR (unknown origin),CHEMBL5038590,KI,COc1ccccc1-c1cc(CCN(C)C)ccc1Cl
CHEMBL5084249,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,160.0,nM,CHEMBL5039776,B,Binding affinity to 5-HT1BR (unknown origin),CHEMBL5038590,KI,CCN(CC)CCc1ccc(Cl)c(-c2ccccc2OC)c1
