molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL157138,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.34,nM,CHEMBL5346622,B,Binding affinity to dopamine D1 receptor (unknown origin) assessed as inhibition constant,CHEMBL5344475,KI,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL5400232,CHEMBL2056,Dopamine D1 receptor,Ki,=,730.0,nM,CHEMBL5351452,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK293T cells assessed as inhibition constant by competition binding assay,CHEMBL5346968,KI,COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccccc2)CC1
CHEMBL5422870,CHEMBL2056,Dopamine D1 receptor,Ki,=,22.0,nM,CHEMBL5351452,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK293T cells assessed as inhibition constant by competition binding assay,CHEMBL5346968,KI,COCCOCCOc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1
CHEMBL5394229,CHEMBL2056,Dopamine D1 receptor,Ki,=,16.0,nM,CHEMBL5351452,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK293T cells assessed as inhibition constant by competition binding assay,CHEMBL5346968,KI,COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccc(-c3ccccc3)cc2)CC1
CHEMBL5425252,CHEMBL2056,Dopamine D1 receptor,Ki,=,480.0,nM,CHEMBL5351452,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK293T cells assessed as inhibition constant by competition binding assay,CHEMBL5346968,KI,COc1ccccc1N1CCN(CCCNC(=O)NCc2ccccc2-c2ccccc2)CC1
CHEMBL5403204,CHEMBL2056,Dopamine D1 receptor,Ki,=,280.0,nM,CHEMBL5351452,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK293T cells assessed as inhibition constant by competition binding assay,CHEMBL5346968,KI,COc1ccc(-c2ccccc2)c(CNC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1
CHEMBL1423,CHEMBL2056,Dopamine D1 receptor,Ki,=,588.0,nM,CHEMBL5353629,B,Binding affinity to dopamine D1 receptor (unknown origin) assessed as inhibition constant,CHEMBL5352414,KI,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL2028019,CHEMBL2056,Dopamine D1 receptor,Ki,=,2920.0,nM,CHEMBL5381018,B,Displacement of [3H]-SCH23390 from D1 receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL5431103,CHEMBL2056,Dopamine D1 receptor,Ki,=,4600.0,nM,CHEMBL5381018,B,Displacement of [3H]-SCH23390 from D1 receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL5404054,CHEMBL2056,Dopamine D1 receptor,Ki,=,5390.0,nM,CHEMBL5381018,B,Displacement of [3H]-SCH23390 from D1 receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4ccnc5ccccc45)CC3)CC2)c1Cl
CHEMBL5408223,CHEMBL2056,Dopamine D1 receptor,Ki,=,6800.0,nM,CHEMBL5381018,B,Displacement of [3H]-SCH23390 from D1 receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)COC)CC3)CC2)c1Cl
CHEMBL5437660,CHEMBL2056,Dopamine D1 receptor,Ki,=,8000.0,nM,CHEMBL5381018,B,Displacement of [3H]-SCH23390 from D1 receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(=O)NC)CC3)CC2)c1
CHEMBL5426242,CHEMBL2056,Dopamine D1 receptor,Ki,=,188.5,nM,CHEMBL5385551,B,Displacement of [3H]-SCH23390 from Dopamine D1 receptor (unknown origin) expressed in HEK293T cell membrane incubated for 2 hrs by radioligand competitive binding based MicroBeta TriLux reader method,CHEMBL5380874,KI,COc1cccc2c3c(oc12)CN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC3
CHEMBL5409419,CHEMBL2056,Dopamine D1 receptor,Ki,=,35.5,nM,CHEMBL5385551,B,Displacement of [3H]-SCH23390 from Dopamine D1 receptor (unknown origin) expressed in HEK293T cell membrane incubated for 2 hrs by radioligand competitive binding based MicroBeta TriLux reader method,CHEMBL5380874,KI,COc1cccc2c3c(oc12)CN(CCCCOc1ccc2c(c1)NC(=O)CC2)CC3
CHEMBL5426242,CHEMBL2056,Dopamine D1 receptor,Ki,=,190.55,nM,CHEMBL5385551,B,Displacement of [3H]-SCH23390 from Dopamine D1 receptor (unknown origin) expressed in HEK293T cell membrane incubated for 2 hrs by radioligand competitive binding based MicroBeta TriLux reader method,CHEMBL5380874,KI,COc1cccc2c3c(oc12)CN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC3
CHEMBL5409419,CHEMBL2056,Dopamine D1 receptor,Ki,=,36.31,nM,CHEMBL5385551,B,Displacement of [3H]-SCH23390 from Dopamine D1 receptor (unknown origin) expressed in HEK293T cell membrane incubated for 2 hrs by radioligand competitive binding based MicroBeta TriLux reader method,CHEMBL5380874,KI,COc1cccc2c3c(oc12)CN(CCCCOc1ccc2c(c1)NC(=O)CC2)CC3
CHEMBL1256876,CHEMBL2056,Dopamine D1 receptor,Ki,=,9.257,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cl.NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O
CHEMBL1489369,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.92,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Br.CN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1
CHEMBL43383,CHEMBL2056,Dopamine D1 receptor,Ki,=,740.29,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL405355,CHEMBL2056,Dopamine D1 receptor,Ki,=,370.43,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
CHEMBL9387,CHEMBL2056,Dopamine D1 receptor,Ki,=,3019.95,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1
CHEMBL445102,CHEMBL2056,Dopamine D1 receptor,Ki,=,1077.96,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1
CHEMBL281350,CHEMBL2056,Dopamine D1 receptor,Ki,=,369.36,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1
CHEMBL103769,CHEMBL2056,Dopamine D1 receptor,Ki,=,1717.71,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,S=C(NCCCc1c[nH]cn1)NCCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc(Br)cn1
CHEMBL74355,CHEMBL2056,Dopamine D1 receptor,Ki,=,859.31,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
CHEMBL267777,CHEMBL2056,Dopamine D1 receptor,Ki,=,330.14,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL499,CHEMBL2056,Dopamine D1 receptor,Ki,=,5280.8,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
CHEMBL1200809,CHEMBL2056,Dopamine D1 receptor,Ki,=,577.17,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl
CHEMBL1633,CHEMBL2056,Dopamine D1 receptor,Ki,=,299.47,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O
CHEMBL1200492,CHEMBL2056,Dopamine D1 receptor,Ki,=,711.62,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl
CHEMBL2105760,CHEMBL2056,Dopamine D1 receptor,Ki,=,37.46,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
CHEMBL5076314,CHEMBL2056,Dopamine D1 receptor,Ki,=,4543.6,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1.Cl.Cl.O
CHEMBL540612,CHEMBL2056,Dopamine D1 receptor,Ki,=,412.0,nM,CHEMBL5442197,B,"PDSP Secondary Binding target: DRD1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1.Cl
CHEMBL4580220,CHEMBL2056,Dopamine D1 receptor,Ki,=,634.31,nM,CHEMBL5476306,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000311b DRD1,CHEMBL5465560,KI,CCc1ccccc1C(=O)Nc1n[nH]c2c(C)c(F)c(C3C(C#N)=C(C)N(C)C(C)=C3C#N)cc12
CHEMBL25856,CHEMBL2056,Dopamine D1 receptor,EC50,=,14.0,nM,CHEMBL672093,B,Adenylate cyclase assay carried out in LTK cells transfected with human Dopamine receptor D1,CHEMBL1128531,EC50,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2
CHEMBL291143,CHEMBL2056,Dopamine D1 receptor,EC50,=,3.0,nM,CHEMBL672093,B,Adenylate cyclase assay carried out in LTK cells transfected with human Dopamine receptor D1,CHEMBL1128531,EC50,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O
CHEMBL24077,CHEMBL2056,Dopamine D1 receptor,EC50,=,59.0,nM,CHEMBL672093,B,Adenylate cyclase assay carried out in LTK cells transfected with human Dopamine receptor D1,CHEMBL1128531,EC50,Oc1cc2c(cc1O)[C@@H](c1ccccc1)CNCC2
CHEMBL28338,CHEMBL2056,Dopamine D1 receptor,EC50,=,9.0,nM,CHEMBL672093,B,Adenylate cyclase assay carried out in LTK cells transfected with human Dopamine receptor D1,CHEMBL1128531,EC50,CCCc1cc2c(s1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21
CHEMBL544814,CHEMBL2056,Dopamine D1 receptor,EC50,=,1700.0,nM,CHEMBL672093,B,Adenylate cyclase assay carried out in LTK cells transfected with human Dopamine receptor D1,CHEMBL1128531,EC50,CCCc1cc2c(s1)CN[C@H]1CCc3cc(O)c(O)cc3[C@H]21.Cl
CHEMBL59,CHEMBL2056,Dopamine D1 receptor,EC50,=,100.0,nM,CHEMBL672093,B,Adenylate cyclase assay carried out in LTK cells transfected with human Dopamine receptor D1,CHEMBL1128531,EC50,NCCc1ccc(O)c(O)c1
CHEMBL286080,CHEMBL2056,Dopamine D1 receptor,EC50,=,247.5,nM,CHEMBL3888604,B,"[35S]GTPγS Binding Assay: For detecting the agonism action of the compounds, the [35S]GTPγS binding assay was performed at 30° C. for 40 mins in reaction buffer containing 50 mM Tris, pH 7.5, 5 mM MgCl2, 1 mM EDTA, 100 mM NaCl and 1 mM (DL)-dithiothreitol (DTT). The assay mixture (200 μL) contained 30 μg of membraneprotein, 0.1 nM [35S]GTPγS, and 40 μM guanosine triphosphate (GDP) with various concentration of the compound. The D1 receptor agonist SKF38393 and sntagonist SCH23390 were used for reference. Non specific binding was measured in the presence of 100 μM 50-guanylimidodiphosphate (Gpp(NH)p). The reaction was terminated by adding 3 mL of ice-cold washing buffer (50 mM Tris, pH 7.5, 5 mM MgCl2, 1 mM EDTA, and 100 mM NaCl) and was rapidly filtered with GF/C glass fiber filters (Whatman) and rinsed for three times.",CHEMBL3886775,EC50,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2
CHEMBL4435882,CHEMBL2056,Dopamine D1 receptor,EC50,=,41.69,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,COc1cccc(-c2cc3c(c(OC(C)=O)c2OC(C)=O)-c2cccc4c2[C@@H](C3)N(C)CC4)c1
CHEMBL4437552,CHEMBL2056,Dopamine D1 receptor,EC50,=,0.3802,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,CCc1cc2c(c(OC(C)=O)c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3
CHEMBL4523054,CHEMBL2056,Dopamine D1 receptor,EC50,=,14.45,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,CC(=O)Oc1c(C)cc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3
CHEMBL4589737,CHEMBL2056,Dopamine D1 receptor,EC50,=,0.7943,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3
CHEMBL4442011,CHEMBL2056,Dopamine D1 receptor,EC50,=,251.19,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2
CHEMBL4439029,CHEMBL2056,Dopamine D1 receptor,EC50,=,37.15,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2
CHEMBL53,CHEMBL2056,Dopamine D1 receptor,EC50,=,501.19,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL4591021,CHEMBL2056,Dopamine D1 receptor,EC50,=,7.943,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,COCOc1ccc2c(c1OCOC)-c1cccc3c1[C@@H](C2)N(C)CC3
CHEMBL225230,CHEMBL2056,Dopamine D1 receptor,EC50,=,1862.09,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL4555547,CHEMBL2056,Dopamine D1 receptor,EC50,=,5011.87,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(OC(C)=O)c(OC(C)=O)c1-3
CHEMBL4470553,CHEMBL2056,Dopamine D1 receptor,EC50,=,1949.84,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,CCCN1CCc2cccc3c2[C@H]1Cc1ccc2c(c1-3)OCO2
CHEMBL53,CHEMBL2056,Dopamine D1 receptor,EC50,=,520.8,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL4439029,CHEMBL2056,Dopamine D1 receptor,EC50,=,36.86,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2
CHEMBL4442011,CHEMBL2056,Dopamine D1 receptor,EC50,=,246.8,nM,CHEMBL4345326,B,Agonist activity at C-terminal RLuc8-fused D1R (unknown origin) transfected in human HEK293T cells co-expressing N-terminal Venus-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment measured after 5 mins in presence of coelenterazine H by BRET assay,CHEMBL4342494,EC50,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2
