molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3262089,CHEMBL237,Kappa opioid receptor,Ki,=,0.49,nM,CHEMBL3887967,B,"Ligand Binding Assays: As Alt et al., 2002. Membranes (20 ug) are incubated in 50 mM Tris-HCl, pH 7.4 with [3H]diprenorphine or [3H]nociceptin in the absence or presence of varying concentrations of test compounds for 60 min in a shaking water bath at 25° C. Nonspecific binding is measured using 10 uM naloxone (MOR, DOR, KOR) or N/OFQ (NOP). Samples are filtered through GF/C glass-fiber filtermats mounted on a Brandel cell harvester and rinsed four times with 4° C. 50 mM Tris-HCl, pH 7.4 buffer. Filtermats are dried and 0.1 ml EcoLume scintillation cocktail added to each sample area to soak the filter. Each filtermat in a heat-sealed bag, is counted in a Wallac 1450 MicroBeta Liquid Scintillation and Luminescence Counter.",CHEMBL3886520,KI,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3262090,CHEMBL237,Kappa opioid receptor,Ki,=,4.4,nM,CHEMBL3887967,B,"Ligand Binding Assays: As Alt et al., 2002. Membranes (20 ug) are incubated in 50 mM Tris-HCl, pH 7.4 with [3H]diprenorphine or [3H]nociceptin in the absence or presence of varying concentrations of test compounds for 60 min in a shaking water bath at 25° C. Nonspecific binding is measured using 10 uM naloxone (MOR, DOR, KOR) or N/OFQ (NOP). Samples are filtered through GF/C glass-fiber filtermats mounted on a Brandel cell harvester and rinsed four times with 4° C. 50 mM Tris-HCl, pH 7.4 buffer. Filtermats are dried and 0.1 ml EcoLume scintillation cocktail added to each sample area to soak the filter. Each filtermat in a heat-sealed bag, is counted in a Wallac 1450 MicroBeta Liquid Scintillation and Luminescence Counter.",CHEMBL3886520,KI,CO[C@]12CC[C@@]3(C[C@@H]1[C@H](O)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3581740,CHEMBL237,Kappa opioid receptor,Ki,=,0.08,nM,CHEMBL3887967,B,"Ligand Binding Assays: As Alt et al., 2002. Membranes (20 ug) are incubated in 50 mM Tris-HCl, pH 7.4 with [3H]diprenorphine or [3H]nociceptin in the absence or presence of varying concentrations of test compounds for 60 min in a shaking water bath at 25° C. Nonspecific binding is measured using 10 uM naloxone (MOR, DOR, KOR) or N/OFQ (NOP). Samples are filtered through GF/C glass-fiber filtermats mounted on a Brandel cell harvester and rinsed four times with 4° C. 50 mM Tris-HCl, pH 7.4 buffer. Filtermats are dried and 0.1 ml EcoLume scintillation cocktail added to each sample area to soak the filter. Each filtermat in a heat-sealed bag, is counted in a Wallac 1450 MicroBeta Liquid Scintillation and Luminescence Counter.",CHEMBL3886520,KI,CO[C@]12C=C[C@@]3(C[C@]1(C)[C@H](O)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3581745,CHEMBL237,Kappa opioid receptor,Ki,=,3.02,nM,CHEMBL3887967,B,"Ligand Binding Assays: As Alt et al., 2002. Membranes (20 ug) are incubated in 50 mM Tris-HCl, pH 7.4 with [3H]diprenorphine or [3H]nociceptin in the absence or presence of varying concentrations of test compounds for 60 min in a shaking water bath at 25° C. Nonspecific binding is measured using 10 uM naloxone (MOR, DOR, KOR) or N/OFQ (NOP). Samples are filtered through GF/C glass-fiber filtermats mounted on a Brandel cell harvester and rinsed four times with 4° C. 50 mM Tris-HCl, pH 7.4 buffer. Filtermats are dried and 0.1 ml EcoLume scintillation cocktail added to each sample area to soak the filter. Each filtermat in a heat-sealed bag, is counted in a Wallac 1450 MicroBeta Liquid Scintillation and Luminescence Counter.",CHEMBL3886520,KI,CO[C@]12C=C[C@@]3(C[C@]1(C)[C@@H](O)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3262093,CHEMBL237,Kappa opioid receptor,Ki,=,3.84,nM,CHEMBL3887967,B,"Ligand Binding Assays: As Alt et al., 2002. Membranes (20 ug) are incubated in 50 mM Tris-HCl, pH 7.4 with [3H]diprenorphine or [3H]nociceptin in the absence or presence of varying concentrations of test compounds for 60 min in a shaking water bath at 25° C. Nonspecific binding is measured using 10 uM naloxone (MOR, DOR, KOR) or N/OFQ (NOP). Samples are filtered through GF/C glass-fiber filtermats mounted on a Brandel cell harvester and rinsed four times with 4° C. 50 mM Tris-HCl, pH 7.4 buffer. Filtermats are dried and 0.1 ml EcoLume scintillation cocktail added to each sample area to soak the filter. Each filtermat in a heat-sealed bag, is counted in a Wallac 1450 MicroBeta Liquid Scintillation and Luminescence Counter.",CHEMBL3886520,KI,CO[C@]12C=C[C@@]3(C[C@@H]1[C@H](O)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3262367,CHEMBL237,Kappa opioid receptor,Ki,=,0.1,nM,CHEMBL3887967,B,"Ligand Binding Assays: As Alt et al., 2002. Membranes (20 ug) are incubated in 50 mM Tris-HCl, pH 7.4 with [3H]diprenorphine or [3H]nociceptin in the absence or presence of varying concentrations of test compounds for 60 min in a shaking water bath at 25° C. Nonspecific binding is measured using 10 uM naloxone (MOR, DOR, KOR) or N/OFQ (NOP). Samples are filtered through GF/C glass-fiber filtermats mounted on a Brandel cell harvester and rinsed four times with 4° C. 50 mM Tris-HCl, pH 7.4 buffer. Filtermats are dried and 0.1 ml EcoLume scintillation cocktail added to each sample area to soak the filter. Each filtermat in a heat-sealed bag, is counted in a Wallac 1450 MicroBeta Liquid Scintillation and Luminescence Counter.",CHEMBL3886520,KI,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1cc(C)cc(C)c1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3262363,CHEMBL237,Kappa opioid receptor,Ki,=,0.16,nM,CHEMBL3887967,B,"Ligand Binding Assays: As Alt et al., 2002. Membranes (20 ug) are incubated in 50 mM Tris-HCl, pH 7.4 with [3H]diprenorphine or [3H]nociceptin in the absence or presence of varying concentrations of test compounds for 60 min in a shaking water bath at 25° C. Nonspecific binding is measured using 10 uM naloxone (MOR, DOR, KOR) or N/OFQ (NOP). Samples are filtered through GF/C glass-fiber filtermats mounted on a Brandel cell harvester and rinsed four times with 4° C. 50 mM Tris-HCl, pH 7.4 buffer. Filtermats are dried and 0.1 ml EcoLume scintillation cocktail added to each sample area to soak the filter. Each filtermat in a heat-sealed bag, is counted in a Wallac 1450 MicroBeta Liquid Scintillation and Luminescence Counter.",CHEMBL3886520,KI,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1ccccc1C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3581741,CHEMBL237,Kappa opioid receptor,Ki,=,0.04,nM,CHEMBL3887967,B,"Ligand Binding Assays: As Alt et al., 2002. Membranes (20 ug) are incubated in 50 mM Tris-HCl, pH 7.4 with [3H]diprenorphine or [3H]nociceptin in the absence or presence of varying concentrations of test compounds for 60 min in a shaking water bath at 25° C. Nonspecific binding is measured using 10 uM naloxone (MOR, DOR, KOR) or N/OFQ (NOP). Samples are filtered through GF/C glass-fiber filtermats mounted on a Brandel cell harvester and rinsed four times with 4° C. 50 mM Tris-HCl, pH 7.4 buffer. Filtermats are dried and 0.1 ml EcoLume scintillation cocktail added to each sample area to soak the filter. Each filtermat in a heat-sealed bag, is counted in a Wallac 1450 MicroBeta Liquid Scintillation and Luminescence Counter.",CHEMBL3886520,KI,CO[C@]12C=C[C@@]3(C[C@]1(C)[C@H](O)c1cccc(C)c1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3581750,CHEMBL237,Kappa opioid receptor,Ki,=,0.04,nM,CHEMBL3887967,B,"Ligand Binding Assays: As Alt et al., 2002. Membranes (20 ug) are incubated in 50 mM Tris-HCl, pH 7.4 with [3H]diprenorphine or [3H]nociceptin in the absence or presence of varying concentrations of test compounds for 60 min in a shaking water bath at 25° C. Nonspecific binding is measured using 10 uM naloxone (MOR, DOR, KOR) or N/OFQ (NOP). Samples are filtered through GF/C glass-fiber filtermats mounted on a Brandel cell harvester and rinsed four times with 4° C. 50 mM Tris-HCl, pH 7.4 buffer. Filtermats are dried and 0.1 ml EcoLume scintillation cocktail added to each sample area to soak the filter. Each filtermat in a heat-sealed bag, is counted in a Wallac 1450 MicroBeta Liquid Scintillation and Luminescence Counter.",CHEMBL3886520,KI,CO[C@]12CC[C@@]3(C[C@]1(C)[C@H](O)c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3581743,CHEMBL237,Kappa opioid receptor,Ki,=,0.05,nM,CHEMBL3887967,B,"Ligand Binding Assays: As Alt et al., 2002. Membranes (20 ug) are incubated in 50 mM Tris-HCl, pH 7.4 with [3H]diprenorphine or [3H]nociceptin in the absence or presence of varying concentrations of test compounds for 60 min in a shaking water bath at 25° C. Nonspecific binding is measured using 10 uM naloxone (MOR, DOR, KOR) or N/OFQ (NOP). Samples are filtered through GF/C glass-fiber filtermats mounted on a Brandel cell harvester and rinsed four times with 4° C. 50 mM Tris-HCl, pH 7.4 buffer. Filtermats are dried and 0.1 ml EcoLume scintillation cocktail added to each sample area to soak the filter. Each filtermat in a heat-sealed bag, is counted in a Wallac 1450 MicroBeta Liquid Scintillation and Luminescence Counter.",CHEMBL3886520,KI,CO[C@]12C=C[C@@]3(C[C@]1(C)[C@H](O)c1ccc(F)cc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL3923831,CHEMBL237,Kappa opioid receptor,Ki,=,118.38,nM,CHEMBL3888045,B,"Scintillation Proximity Assay (SPA): Briefly, serial dilutions of the test compounds were placed in a 96-well plate to which were added SPA beads, membrane and radioligand. The assay conditions for each opioid receptor subtype are described in Table 10 below. The plates were incubated for 8 hours-overnight at room temperature, spun at 1000 rpm to pellet the SPA beads, and radioactivity was measured using the TopCount microplate Scintillation counter. Specific binding at each concentration of test compound was calculated by subtracting the non-specific binding measured in the presence of excess cold ligand. IC50 values were obtained by non-linear regression of specific binding versus concentration curves and Ki values were calculated using Kd values that were experimentally pre-determined for each lot of membrane preparations.",CHEMBL3886551,KI,CO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)C1O5
CHEMBL4110373,CHEMBL237,Kappa opioid receptor,Ki,=,444.54,nM,CHEMBL3888045,B,"Scintillation Proximity Assay (SPA): Briefly, serial dilutions of the test compounds were placed in a 96-well plate to which were added SPA beads, membrane and radioligand. The assay conditions for each opioid receptor subtype are described in Table 10 below. The plates were incubated for 8 hours-overnight at room temperature, spun at 1000 rpm to pellet the SPA beads, and radioactivity was measured using the TopCount microplate Scintillation counter. Specific binding at each concentration of test compound was calculated by subtracting the non-specific binding measured in the presence of excess cold ligand. IC50 values were obtained by non-linear regression of specific binding versus concentration curves and Ki values were calculated using Kd values that were experimentally pre-determined for each lot of membrane preparations.",CHEMBL3886551,KI,COCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
CHEMBL4107642,CHEMBL237,Kappa opioid receptor,Ki,=,404.33,nM,CHEMBL3888045,B,"Scintillation Proximity Assay (SPA): Briefly, serial dilutions of the test compounds were placed in a 96-well plate to which were added SPA beads, membrane and radioligand. The assay conditions for each opioid receptor subtype are described in Table 10 below. The plates were incubated for 8 hours-overnight at room temperature, spun at 1000 rpm to pellet the SPA beads, and radioactivity was measured using the TopCount microplate Scintillation counter. Specific binding at each concentration of test compound was calculated by subtracting the non-specific binding measured in the presence of excess cold ligand. IC50 values were obtained by non-linear regression of specific binding versus concentration curves and Ki values were calculated using Kd values that were experimentally pre-determined for each lot of membrane preparations.",CHEMBL3886551,KI,COCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
CHEMBL4112562,CHEMBL237,Kappa opioid receptor,Ki,=,575.98,nM,CHEMBL3888045,B,"Scintillation Proximity Assay (SPA): Briefly, serial dilutions of the test compounds were placed in a 96-well plate to which were added SPA beads, membrane and radioligand. The assay conditions for each opioid receptor subtype are described in Table 10 below. The plates were incubated for 8 hours-overnight at room temperature, spun at 1000 rpm to pellet the SPA beads, and radioactivity was measured using the TopCount microplate Scintillation counter. Specific binding at each concentration of test compound was calculated by subtracting the non-specific binding measured in the presence of excess cold ligand. IC50 values were obtained by non-linear regression of specific binding versus concentration curves and Ki values were calculated using Kd values that were experimentally pre-determined for each lot of membrane preparations.",CHEMBL3886551,KI,COCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
CHEMBL4106506,CHEMBL237,Kappa opioid receptor,Ki,=,438.88,nM,CHEMBL3888045,B,"Scintillation Proximity Assay (SPA): Briefly, serial dilutions of the test compounds were placed in a 96-well plate to which were added SPA beads, membrane and radioligand. The assay conditions for each opioid receptor subtype are described in Table 10 below. The plates were incubated for 8 hours-overnight at room temperature, spun at 1000 rpm to pellet the SPA beads, and radioactivity was measured using the TopCount microplate Scintillation counter. Specific binding at each concentration of test compound was calculated by subtracting the non-specific binding measured in the presence of excess cold ligand. IC50 values were obtained by non-linear regression of specific binding versus concentration curves and Ki values were calculated using Kd values that were experimentally pre-determined for each lot of membrane preparations.",CHEMBL3886551,KI,COCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
CHEMBL4108649,CHEMBL237,Kappa opioid receptor,Ki,=,557.54,nM,CHEMBL3888045,B,"Scintillation Proximity Assay (SPA): Briefly, serial dilutions of the test compounds were placed in a 96-well plate to which were added SPA beads, membrane and radioligand. The assay conditions for each opioid receptor subtype are described in Table 10 below. The plates were incubated for 8 hours-overnight at room temperature, spun at 1000 rpm to pellet the SPA beads, and radioactivity was measured using the TopCount microplate Scintillation counter. Specific binding at each concentration of test compound was calculated by subtracting the non-specific binding measured in the presence of excess cold ligand. IC50 values were obtained by non-linear regression of specific binding versus concentration curves and Ki values were calculated using Kd values that were experimentally pre-determined for each lot of membrane preparations.",CHEMBL3886551,KI,COCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
CHEMBL4112722,CHEMBL237,Kappa opioid receptor,Ki,=,773.56,nM,CHEMBL3888045,B,"Scintillation Proximity Assay (SPA): Briefly, serial dilutions of the test compounds were placed in a 96-well plate to which were added SPA beads, membrane and radioligand. The assay conditions for each opioid receptor subtype are described in Table 10 below. The plates were incubated for 8 hours-overnight at room temperature, spun at 1000 rpm to pellet the SPA beads, and radioactivity was measured using the TopCount microplate Scintillation counter. Specific binding at each concentration of test compound was calculated by subtracting the non-specific binding measured in the presence of excess cold ligand. IC50 values were obtained by non-linear regression of specific binding versus concentration curves and Ki values were calculated using Kd values that were experimentally pre-determined for each lot of membrane preparations.",CHEMBL3886551,KI,COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
CHEMBL4110642,CHEMBL237,Kappa opioid receptor,Ki,=,669.56,nM,CHEMBL3888045,B,"Scintillation Proximity Assay (SPA): Briefly, serial dilutions of the test compounds were placed in a 96-well plate to which were added SPA beads, membrane and radioligand. The assay conditions for each opioid receptor subtype are described in Table 10 below. The plates were incubated for 8 hours-overnight at room temperature, spun at 1000 rpm to pellet the SPA beads, and radioactivity was measured using the TopCount microplate Scintillation counter. Specific binding at each concentration of test compound was calculated by subtracting the non-specific binding measured in the presence of excess cold ligand. IC50 values were obtained by non-linear regression of specific binding versus concentration curves and Ki values were calculated using Kd values that were experimentally pre-determined for each lot of membrane preparations.",CHEMBL3886551,KI,COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
CHEMBL4108525,CHEMBL237,Kappa opioid receptor,Ki,=,1253.71,nM,CHEMBL3888045,B,"Scintillation Proximity Assay (SPA): Briefly, serial dilutions of the test compounds were placed in a 96-well plate to which were added SPA beads, membrane and radioligand. The assay conditions for each opioid receptor subtype are described in Table 10 below. The plates were incubated for 8 hours-overnight at room temperature, spun at 1000 rpm to pellet the SPA beads, and radioactivity was measured using the TopCount microplate Scintillation counter. Specific binding at each concentration of test compound was calculated by subtracting the non-specific binding measured in the presence of excess cold ligand. IC50 values were obtained by non-linear regression of specific binding versus concentration curves and Ki values were calculated using Kd values that were experimentally pre-determined for each lot of membrane preparations.",CHEMBL3886551,KI,COCCOCCOCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
