molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3781158,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,698.0,nM,CHEMBL3783895,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 EBNA cells after 90 mins by liquid scintillation spectrophotometer,CHEMBL3779839,KI,COc1ccc2c(c1)OC(C)(C)c1cn(CCN3CCN(C(=O)c4ccco4)CC3)nc1-2
CHEMBL3781085,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1578.0,nM,CHEMBL3783895,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 EBNA cells after 90 mins by liquid scintillation spectrophotometer,CHEMBL3779839,KI,COc1ccc2c(c1)OC(C)(C)c1cn(CNC(=O)CN3CCN(c4ccccc4)CC3)nc1-2
CHEMBL3781210,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4923.0,nM,CHEMBL3783895,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 EBNA cells after 90 mins by liquid scintillation spectrophotometer,CHEMBL3779839,KI,COc1ccc2c(c1)OC(C)(C)c1cnn(CNC(=O)CN3CCN(c4ccccc4)CC3)c1-2
CHEMBL3797904,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1783.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,C=CCc1ccc(OCCCC)c(-c2ccc(OCCCC)c(CC=C)c2)c1
CHEMBL3799723,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,103.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,C=CCc1ccc(O)c(-c2ccc(OCCCC)c(CC=C)c2)c1
CHEMBL89828,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1375.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,C=CCc1ccc(OC)c(-c2ccc(OC)c(CC=C)c2)c1
CHEMBL16901,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,5.61,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1
CHEMBL3397520,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,249.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,CCCCc1cc(-c2ccc(OC)cc2)cc(C(=O)NC2CCCCCC2)c1OC
CHEMBL3397445,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2742.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1ccc(-c2cc(C)c(OC)c(C(=O)NC3CCCCCC3)c2)cc1
CHEMBL3397448,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,148.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1c(C)cc(-c2ccccc2)cc1C(=O)NC1CCCCCC1
CHEMBL3797248,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2667.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1c(Cc2ccccc2)cc(-c2ccccc2)cc1C(=O)N[C@H]1CC[C@@H](C)CC1
CHEMBL3798474,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4809.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1c(Cc2ccccc2)cc(-c2ccccc2)cc1C(=O)N[C@H]1CC[C@H](C)CC1
CHEMBL3798776,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,594.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1c(Cc2ccccc2)cc(-c2ccccc2)cc1C(=O)NC1CCCCCC1
CHEMBL3797787,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,337.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1c(Cc2ccc(F)cc2)cc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CC[C@@H](C)CC1
CHEMBL3799406,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1086.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1c(Cc2ccc(F)cc2)cc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CC[C@H](C)CC1
CHEMBL3798133,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,265.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1c(Cc2ccc(F)cc2)cc(-c2ccc(F)cc2)cc1C(=O)NC1CCCCCC1
CHEMBL3799538,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,196.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1ccc(-c2cc(Cc3ccc(F)cc3)c(OC)c(C(=O)N[C@H]3CC[C@@H](C)CC3)c2)cc1
CHEMBL3797983,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,811.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1ccc(-c2cc(Cc3ccc(F)cc3)c(OC)c(C(=O)N[C@H]3CC[C@H](C)CC3)c2)cc1
CHEMBL3799040,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1106.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1c(Cc2ccc(F)cc2)cc(-c2ccccc2)cc1C(=O)N[C@H]1CC[C@@H](C)CC1
CHEMBL3797270,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2617.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1c(Cc2ccc(F)cc2)cc(-c2ccccc2)cc1C(=O)N[C@H]1CC[C@H](C)CC1
CHEMBL3799936,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,84.1,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,COc1c(Cc2ccc(F)cc2)cc(-c2ccccc2)cc1C(=O)NC1CCCCCC1
CHEMBL3798087,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1413.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,CCCCc1cc(-c2ccc(F)cc2)cc(C(=O)N[C@H]2CC[C@@H](C)CC2)c1OC
CHEMBL3798374,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1763.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,CCCCc1cc(-c2ccc(F)cc2)cc(C(=O)N[C@H]2CC[C@H](C)CC2)c1OC
CHEMBL3799151,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,166.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,CCCCc1cc(-c2ccc(F)cc2)cc(C(=O)NC2CCCCCC2)c1OC
CHEMBL3800192,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1262.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,CCCCc1cc(-c2ccccc2)cc(C(=O)N[C@H]2CC[C@@H](C)CC2)c1OC
CHEMBL3800638,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2390.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,CCCCc1cc(-c2ccccc2)cc(C(=O)N[C@H]2CC[C@H](C)CC2)c1OC
CHEMBL3798158,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,352.0,nM,CHEMBL3802220,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 2 hrs,CHEMBL3797038,KI,CCCCc1cc(-c2ccccc2)cc(C(=O)NC2CCCCCC2)c1OC
CHEMBL3889602,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,13.3,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,O=C(NCC12CC3CC(CC(C3)C1)C2)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CHEMBL3917142,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,31.8,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,O=C(NCC1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CHEMBL225622,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,17.9,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,O=C(NC1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CHEMBL223278,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,28.1,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,O=C(NN1CCCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CHEMBL374933,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,182.0,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,O=C(NN1CCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CHEMBL376700,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,55.7,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CHEMBL376700,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,85.2,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CHEMBL111,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1400.0,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL559612,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,9.73,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1
CHEMBL3927357,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,24.0,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,OC(CC1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CHEMBL3895744,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,325.0,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,O=C(CC1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CHEMBL3924830,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,51.1,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,Cc1ccc(Cn2nc(C(=O)NCC3CCC4CC3C4(C)C)c3c2-c2cc(Cl)ccc2CCC3)cc1
CHEMBL3984538,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,9.5,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,Cc1ccc(Cn2nc(C(=O)NCC3CCC4CC3C4(C)C)c3c2-c2ccc(Cl)cc2CCC3)cc1
CHEMBL3914728,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,13.6,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,CC1(C)C2CCC(CNC(=O)c3nn(-c4ccc(Cl)cc4Cl)c4c3CCCc3ccc(Cl)cc3-4)C1C2
CHEMBL3978981,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,19.5,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,CC1(C)C2CCC(CNC(=O)c3nn(-c4ccc(Cl)cc4Cl)c4c3CCCc3cc(Cl)ccc3-4)C1C2
CHEMBL3949933,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,52.1,nM,CHEMBL3857710,B,"Displacement of [3H]-CP55,940 from human CB2 receptor transfected in CHO cell membranes after 60 mins by liquid scintillation spectrometry",CHEMBL3856211,KI,O=C(NC[C@H]1CCCO1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CHEMBL3909238,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2.15,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCOC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCCC2
CHEMBL3910349,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,111.87,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCOC(=O)c1c(NC(=O)CCc2ccccc2)sc2c1CCCC2
CHEMBL3943735,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1785.22,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCOC(=O)c1c(NC(=O)c2ccc3ccccc3c2)sc2c1CCCC2
CHEMBL3930225,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,16.8,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCOC(=O)c1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
CHEMBL3892329,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,59.81,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cccc2ccccc12
CHEMBL1991218,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1993.94,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCOC(=O)c1c(NS(=O)(=O)c2ccccc2)sc2c1CCCC2
CHEMBL3984867,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,800.0,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCOC(=O)c1c(NS(=O)(=O)c2cccc3ccccc23)sc2c1CCCC2
CHEMBL3963856,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,84.22,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,Cc1cc(C(=O)Nc2cccc3ccccc23)c(C)n1-c1ccccc1
CHEMBL3981080,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,20.02,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCc1c(C(=O)Nc2cccc3ccccc23)cc(C)n1-c1ccccc1
CHEMBL3921132,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,58.28,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,Cc1cc(C(=O)Nc2ccc3ccccc3c2)c(C)n1-c1ccccc1
CHEMBL3953330,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,57.0,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCc1c(C(=O)Nc2ccc3ccccc3c2)cc(C)n1-c1ccccc1
CHEMBL3982062,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,7.59,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,Cc1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1
CHEMBL3962080,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,6.15,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCc1c(C(=O)NC23CC4CC(CC(C4)C2)C3)cc(C)n1-c1ccccc1
CHEMBL3893062,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,584.17,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,Cc1cc(C(=O)NCCc2ccccc2)c(C)n1-c1ccccc1
CHEMBL3935661,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,718.2,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCc1c(C(=O)NCCc2ccccc2)cc(C)n1-c1ccccc1
CHEMBL3965599,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,546.44,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,Cc1cc(C(=O)NC(C)c2ccccc2)c(C)n1-c1ccccc1
CHEMBL3897733,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,540.1,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCc1c(C(=O)NC(C)c2ccccc2)cc(C)n1-c1ccccc1
CHEMBL3968899,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,167.81,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,Cc1cc(C(=O)NC2CCCCC2)c(C)n1-c1ccccc1
CHEMBL3906742,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,170.81,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CCc1c(C(=O)NC2CCCCC2)cc(C)n1-c1ccccc1
CHEMBL381791,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1.82,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL1222317,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2.1,nM,CHEMBL3866932,B,Displacement of [3H]-CP-55940 from human CB2 receptor expressed in HEK293 cell membranes after 90 mins by radioligand binding assay,CHEMBL3865825,KI,CS(=O)(=O)O.Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL188,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,0.28,nM,CHEMBL3873282,B,Agonist activity at CB2 receptor (unknown origin),CHEMBL3872225,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL465,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,40.0,nM,CHEMBL3873282,B,Agonist activity at CB2 receptor (unknown origin),CHEMBL3872225,KI,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
CHEMBL181633,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,31.2,nM,CHEMBL3873283,B,Inverse agonist activity at CB2 receptor (unknown origin),CHEMBL3872225,KI,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3cc(I)ccc23)cc1
CHEMBL1531383,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,700.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,COc1ccc(Cn2c(-c3ccc(OC)cc3)nc3ccccc32)cc1
CHEMBL3920181,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,400.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,CCCCc1nc2ccccc2n1C(=O)c1cccc2ccccc12
CHEMBL3892181,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,100.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,CC(C)Cc1nc2ccccc2n1C(=O)c1cccc2ccccc12
CHEMBL3932295,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,500.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,CC(C)c1nc2ccccc2n1C(=O)c1cccc2ccccc12
CHEMBL3901140,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,80.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,CC(C)(C)c1nc2ccccc2n1C(=O)c1cccc2ccccc12
CHEMBL3938131,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,400.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,O=C(c1cccc2ccccc12)n1c(C2CCCCC2)nc2ccccc21
CHEMBL3915743,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,700.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,O=C(c1cccc2ccccc12)n1c(C2CCCC2)nc2ccccc21
CHEMBL3984372,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1900.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,COc1ccc(-c2nc3ccccc3n2C(=O)c2cccc3ccccc23)cc1
CHEMBL3914550,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1400.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,O=C(c1cccc2ccccc12)n1c(C2CCC2)nc2ccccc21
CHEMBL3905573,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1900.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,CCCc1nc2ccccc2n1C(=O)c1ccc(OC)cc1
CHEMBL3904520,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1600.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,CCCCc1nc2ccccc2n1C(=O)c1ccc(OC)cc1
CHEMBL3895577,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,800.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,COc1ccc(C(=O)n2c(C(C)C)nc3ccccc32)cc1
CHEMBL3898882,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,600.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,COc1ccc(C(=O)n2c(C(C)(C)C)nc3ccccc32)cc1
CHEMBL3922512,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,700.0,nM,CHEMBL3873274,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes incubated for 1.5 hrs,CHEMBL3872225,KI,COc1ccc(C(=O)n2c(C3CCCCC3)nc3ccccc32)cc1
