molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4475494,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,509.45,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4879554,KI,CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O
CHEMBL4475494,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,512.86,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4879554,KI,CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O
CHEMBL2180408,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2293.19,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4800727,KI,COCCc1ccc(-c2c(C)nc3c(N4CCOCC4)ccnn23)cn1
CHEMBL2180408,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2238.72,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL4800727,KI,COCCc1ccc(-c2c(C)nc3c(N4CCOCC4)ccnn23)cn1
CHEMBL5094181,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,897.02,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL5058647,KI,O=C(NCCCn1ccnc1)c1cc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1
CHEMBL5094181,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,891.25,nM,CHEMBL4880028,B,GPCRScan assay: inhibition of 5-HT2B,CHEMBL5058647,KI,O=C(NCCCn1ccnc1)c1cc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1
CHEMBL5395401,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,427.0,nM,CHEMBL5319335,B,Binding affinity to 5-HT2B receptor (unknown origin) assessed as inhibition constant,CHEMBL5316327,KI,CCN(CC)CCCC(C)Nc1cnc(C(=O)Nc2ccc(Cl)c3cccnc23)cn1
CHEMBL5400876,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,13.0,nM,CHEMBL5325016,B,Binding affinity to 5-HT2B (unknown origin) assessed as inhibition constant,CHEMBL5321291,KI,c1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1
CHEMBL5403404,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,100.0,nM,CHEMBL5339624,B,Binding affinity to human 5HT2B receptor assessed as inhibition constant,CHEMBL5338720,KI,CCCN1CCN(c2ccc3c(c2)C(N(C)C(=O)OCc2ccccc2)CCC3)CC1
CHEMBL1732,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3.7,nM,CHEMBL5346596,B,Binding affinity to 5-HT2B receptor (unknown origin) assessed as inhibition constant,CHEMBL5344475,KI,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL46,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2.5,nM,CHEMBL5346596,B,Binding affinity to 5-HT2B receptor (unknown origin) assessed as inhibition constant,CHEMBL5344475,KI,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
CHEMBL5416642,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,140.0,nM,CHEMBL5346706,B,Inhibition of [125I](+/-)DOI binding to 5-HT2BR (unknown origin ) expressed in CHO cells assessed as inhibition constant by scintillation counter analysis,CHEMBL5344480,KI,CCOP(=O)(OCC)c1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL65547,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,4.6,nM,CHEMBL5346707,B,Inhibition of 5-HT2BR (unknown origin ) assessed as inhibition constant,CHEMBL5344480,KI,CN(C)CCc1c[nH]c2cccc(O)c12
CHEMBL194378,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,98.7,nM,CHEMBL5346707,B,Inhibition of 5-HT2BR (unknown origin ) assessed as inhibition constant,CHEMBL5344480,KI,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12
CHEMBL5409958,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,500.0,nM,CHEMBL5359158,B,Inhibition of human 5-HT2B receptor assessed as inhibition constant by microbeta scintillation counting method,CHEMBL5357012,KI,OC[C@H]1O[C@@H](n2cc(C(F)(F)F)c3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL5418175,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,710.0,nM,CHEMBL5359158,B,Inhibition of human 5-HT2B receptor assessed as inhibition constant by microbeta scintillation counting method,CHEMBL5357012,KI,C[C@@H](Nc1ncnc2c1c(C(F)(F)F)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1ccccc1
CHEMBL5411964,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,830.0,nM,CHEMBL5359158,B,Inhibition of human 5-HT2B receptor assessed as inhibition constant by microbeta scintillation counting method,CHEMBL5357012,KI,OC[C@H]1O[C@@H](n2cc(C(F)(F)F)c3c(NCc4ccc(Cl)cc4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL5396440,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,550.0,nM,CHEMBL5359158,B,Inhibition of human 5-HT2B receptor assessed as inhibition constant by microbeta scintillation counting method,CHEMBL5357012,KI,OC[C@H]1O[C@@H](n2cc(C(F)(F)F)c3c(NCc4ccccc4Cl)ncnc32)[C@H](O)[C@@H]1O
CHEMBL5412183,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,620.0,nM,CHEMBL5359158,B,Inhibition of human 5-HT2B receptor assessed as inhibition constant by microbeta scintillation counting method,CHEMBL5357012,KI,OC[C@H]1O[C@@H](n2cc(C(F)(F)F)c3c(NCc4cccc(Cl)c4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL5400817,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1200.0,nM,CHEMBL5359158,B,Inhibition of human 5-HT2B receptor assessed as inhibition constant by microbeta scintillation counting method,CHEMBL5357012,KI,OC[C@H]1O[C@@H](n2cc(C(F)(F)F)c3c(NCc4ccccc4F)ncnc32)[C@H](O)[C@@H]1O
CHEMBL253811,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,11.2,nM,CHEMBL5365365,B,Binding affinity to human 5-HT2B receptor expressed in african green monkey COS7 cells assessed as inhibition constant,CHEMBL5360673,KI,C[C@H](N)Cc1cccc(C(F)(F)F)c1
CHEMBL323356,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,11.22,nM,CHEMBL5365369,B,Binding affinity to 5-HT2B receptor (unknown origin),CHEMBL5360673,KI,Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1
CHEMBL6437,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,9.0,nM,CHEMBL5365371,B,Displacement of [3H]-5HT from human 5-HT2B receptor expressed in african green monkey COS7 cells assessed as inhibition constant,CHEMBL5360673,KI,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL621,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,74.0,nM,CHEMBL5365371,B,Displacement of [3H]-5HT from human 5-HT2B receptor expressed in african green monkey COS7 cells assessed as inhibition constant,CHEMBL5360673,KI,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
CHEMBL42,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,7.2,nM,CHEMBL5365371,B,Displacement of [3H]-5HT from human 5-HT2B receptor expressed in african green monkey COS7 cells assessed as inhibition constant,CHEMBL5360673,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL15245,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,43.0,nM,CHEMBL5365371,B,Displacement of [3H]-5HT from human 5-HT2B receptor expressed in african green monkey COS7 cells assessed as inhibition constant,CHEMBL5360673,KI,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O
CHEMBL516,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.5,nM,CHEMBL5365372,B,Displacement of [3H]-5HT from human 5-HT2B receptor expressed in CHO-K1 cells assessed as inhibition constant,CHEMBL5360673,KI,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CHEMBL157138,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.1,nM,CHEMBL5365372,B,Displacement of [3H]-5HT from human 5-HT2B receptor expressed in CHO-K1 cells assessed as inhibition constant,CHEMBL5360673,KI,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL243712,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,13.0,nM,CHEMBL5365374,B,Displacement of [3H]-LSD from human 5-HT2B receptor assessed as inhibition constant incubated for 1.5 hrs,CHEMBL5360673,KI,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
CHEMBL1112,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,0.36,nM,CHEMBL5365375,B,Displacement of [3H]-LSD from human 5-HT2B receptor assessed as inhibition constant,CHEMBL5360673,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL3187365,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,0.21,nM,CHEMBL5365375,B,Displacement of [3H]-LSD from human 5-HT2B receptor assessed as inhibition constant,CHEMBL5360673,KI,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1
CHEMBL5425738,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,24.0,nM,CHEMBL5365375,B,Displacement of [3H]-LSD from human 5-HT2B receptor assessed as inhibition constant,CHEMBL5360673,KI,O=C1[C@@H]2[C@@H]3C[C@@H](C[C@H]3O)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1
CHEMBL716,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,86.0,nM,CHEMBL5365375,B,Displacement of [3H]-LSD from human 5-HT2B receptor assessed as inhibition constant,CHEMBL5360673,KI,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL715,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,12.0,nM,CHEMBL5365376,B,Displacement of [3H]-5HT from human 5-HT2B receptor assessed as inhibition constant,CHEMBL5360673,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL85,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,29.0,nM,CHEMBL5365376,B,Displacement of [3H]-5HT from human 5-HT2B receptor assessed as inhibition constant,CHEMBL5360673,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL21536,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,20.0,nM,CHEMBL5365377,B,Displacement of [3H]-5HT from human 5-HT2B receptor expressed in human SH-SY5Y cells assessed as inhibition constant,CHEMBL5360673,KI,CCCCCCOc1nsnc1C1=CCCN(C)C1
CHEMBL5398630,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,300.0,nM,CHEMBL5372893,B,Displacement of [3H] LSD from human recombinant 5-HT2B receptor expressed in CHO-K1 cells assessed as inhibition constant incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,KI,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C
CHEMBL3183055,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,350.0,nM,CHEMBL5372893,B,Displacement of [3H] LSD from human recombinant 5-HT2B receptor expressed in CHO-K1 cells assessed as inhibition constant incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,KI,CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O
CHEMBL2028019,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,0.151,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL5429826,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.99,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccnc2ccccc12
CHEMBL5431103,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.47,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL5404054,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.27,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4ccnc5ccccc45)CC3)CC2)c1Cl
CHEMBL5408223,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.71,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)COC)CC3)CC2)c1Cl
CHEMBL5427695,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,34.2,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,COc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)N(C)C)CC3)CC2)c1F
CHEMBL5403268,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,29.6,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(OC)c3F)CC2)CC1
CHEMBL5436641,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,18.8,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(C(F)(F)F)n3)CC2)CC1)c1ccnc2ccccc12
CHEMBL5434229,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,11.3,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(C(F)(F)F)n3)CC2)CC1
CHEMBL5409134,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,7.3,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(=O)N(C)C)CC3)CC2)c1
CHEMBL5437660,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,6.2,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(=O)NC)CC3)CC2)c1
CHEMBL5424897,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,5.8,nM,CHEMBL5381022,B,Displacement of [3H]-5-HT from 5HT2B receptor in HEK293 cell membranes by scintillation counting method,CHEMBL5380776,KI,CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(=O)CCOC)CC3)CC2)c1
CHEMBL15766,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2684.72,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1
CHEMBL34730,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,844.11,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl
CHEMBL1516474,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,15.62,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12.O=C(O)/C=C\C(=O)O
CHEMBL24778,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2091.7,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F
CHEMBL9387,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,6207.26,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1
CHEMBL3215877,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,250.88,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl
CHEMBL1256998,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,52.01,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1.Cl
CHEMBL2107572,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,42.95,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1.Cl
CHEMBL59898,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,500.15,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL542139,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,804.45,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1.Cl
CHEMBL531742,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,226.94,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1.Cl
CHEMBL1200776,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,39.66,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl
CHEMBL21283,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,4327.13,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21
CHEMBL1334465,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1700.78,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1
CHEMBL2110363,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3047.19,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1nc(C(=O)N2CCC[C@H]2Cc2nnc(-c3ccccc3)o2)c(-c2ccccc2F)s1
CHEMBL79834,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1137.63,nM,CHEMBL5442192,B,"PDSP Secondary Binding target: HTR2B - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
