molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL4456123,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1880.0,nM,CHEMBL5214415,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000352a ADRB1,CHEMBL5212743,KI,CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1,5.72584215073632
CHEMBL3582478,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,2370.3,nM,CHEMBL5213761,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000313b ADRB1,CHEMBL5212743,KI,CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,5.625196683483917
CHEMBL5395401,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,6347.0,nM,CHEMBL5319344,B,Binding affinity to beta1 receptor (unknown origin) assessed as inhibition constant,CHEMBL5316327,KI,CCN(CC)CCCC(C)Nc1cnc(C(=O)Nc2ccc(Cl)c3cccnc23)cn1,5.197431501686044
CHEMBL93298,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,0.182,nM,CHEMBL5387527,B,Inhibition of beta-1 adrenoceptor (unknown origin),CHEMBL5385871,KI,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,9.739928612014925
CHEMBL1374751,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,161.49,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CC(C)NCC(O)c1ccc(N)c(C#N)c1,6.7918543654646495
CHEMBL1516474,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,3990.25,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12.O=C(O)/C=C\C(=O)O,5.398999893732002
CHEMBL542139,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,4462.72,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1.Cl,5.350400360811195
CHEMBL1691,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,20.57,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1.Cl,7.686765708305276
CHEMBL79834,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,3131.48,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,5.504250357686887
CHEMBL499,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,6.016,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,8.220692172416413
CHEMBL4743049,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,2028.15,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cl.Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,5.692899928153679
CHEMBL519240,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,4622.75,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Nc1nc2c(c(N3CCNCC3)n1)CCC1=C2[C@@H]2CCCC[C@@H]2O1,5.335099592730266
CHEMBL2024517,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,222.08,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl,6.653490551225239
CHEMBL2105760,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,589.86,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,6.229251053514318
CHEMBL5087452,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,413.9,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,NC[C@H](O)c1ccc(O)c(O)c1.O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,6.38310457359924
CHEMBL1263,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,694.46,nM,CHEMBL5442213,B,"PDSP Secondary Binding target: ADRB1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,6.158352764007809
CHEMBL284311,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,48700.0,nM,CHEMBL822473,B,In vitro activity to increase cAMP levels in Chinese hamster ovary (CHO) cells expressing the cloned human beta 1 Adrenergic receptor,CHEMBL1134412,EC50,CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C(=O)O)cc3)CC2)ccc1O,4.3124710387853655
CHEMBL12998,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,330.0,nM,CHEMBL822473,B,In vitro activity to increase cAMP levels in Chinese hamster ovary (CHO) cells expressing the cloned human beta 1 Adrenergic receptor,CHEMBL1134412,EC50,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.481486060122112
CHEMBL35500,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,2000.0,nM,CHEMBL822473,B,In vitro activity to increase cAMP levels in Chinese hamster ovary (CHO) cells expressing the cloned human beta 1 Adrenergic receptor,CHEMBL1134412,EC50,CCCCN(c1ccc(N2CCC(NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1)S(=O)(=O)CC(=O)O,5.698970004336019
CHEMBL431678,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,41.0,nM,CHEMBL651567,B,Binding affinity towards human Beta-1 adrenergic receptor,CHEMBL1134823,EC50,N#CN/C(=N\c1ccc2c(c1)CCN2c1nc(-c2ccc(OC(F)(F)F)cc2)cs1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,7.3872161432802645
CHEMBL452861,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,1.8,nM,CHEMBL972063,B,Displacement of [125I]cyanopindolol from human recombinant adrenergic beta-1 receptor expressed in Rex16 cells,CHEMBL1157299,EC50,CC(C)NC[C@H](O)COc1cccc2ccccc12,8.744727494896694
CHEMBL486278,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,3.0,nM,CHEMBL952691,B,Binding affinity to beta-1 adrenoceptor,CHEMBL1137011,EC50,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,8.522878745280337
CHEMBL26393,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,1.9,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2ccccc12)NC[C@H](O)c1cccc(Cl)c1,8.721246399047171
CHEMBL279931,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,47.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2ccccc12)NC[C@@H](O)c1cccc(Cl)c1,7.327902142064282
CHEMBL416012,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,0.13,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,COc1cccc2c(CC(C)NC[C@H](O)c3cccc(Cl)c3)c[nH]c12,9.886056647693163
CHEMBL282190,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,6.4,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,CC(Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(Cl)c1,8.193820026016112
CHEMBL284782,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,1700.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,5.769551078621726
CHEMBL185836,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,21.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2ccccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,7.6777807052660805
CHEMBL361505,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,6.6,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,COc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,8.18045606445813
CHEMBL186676,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,6.6,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2c(OCc3ccccc3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,8.18045606445813
CHEMBL2261203,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,6.8,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,CCN(CC)C(=O)COc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,8.167491087293763
CHEMBL188196,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,19.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,7.721246399047171
CHEMBL184407,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,18.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,7.7447274948966935
CHEMBL187317,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,7.3,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,CCCCS(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,8.136677139879545
CHEMBL186135,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,5.6,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,CCCCCCCCS(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,8.2518119729938
CHEMBL185660,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,6.2,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,CC(C)S(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,8.207608310501746
CHEMBL187209,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,3.1,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3ccccc3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,8.508638306165727
CHEMBL189081,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,1.3,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3cccnc3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,8.886056647693163
CHEMBL186271,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,1.2,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3cccs3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,8.920818753952375
CHEMBL2260984,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,7.2,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,CCOC(=O)S(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,8.142667503568731
CHEMBL2260985,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,13.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccc(N)c2)c1,7.886056647693163
CHEMBL2260986,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,19.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,7.721246399047171
CHEMBL2260987,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,69.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1ccc(C(=O)Nc2ccccc2)cc1,7.161150909262744
CHEMBL425161,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,10.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C/C=C/CNc1cccc([C@@H](O)CN[C@H](C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1,8.0
CHEMBL182770,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,36.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,CC(C)=CCNc1cccc([C@@H](O)CN[C@H](C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1,7.443697499232712
CHEMBL181300,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,9.6,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C#CCNc1cccc([C@@H](O)CN[C@H](C)Cc2c[nH]c3c(OS(C)(=O)=O)cccc23)c1,8.017728766960431
CHEMBL183552,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,7.6,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NCc2ccc3ccccc3c2)c1,8.119186407719209
CHEMBL2260988,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,22.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,COc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)cn(Cc3ccccc3)c12,7.657577319177793
CHEMBL2260989,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,44.0,nM,CHEMBL3059446,B,Agonist activity at Homo sapiens (human) beta1 adrenoreceptor,CHEMBL3044765,EC50,C[C@H](Cc1cn2c3c(cccc13)OCCC2)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,7.356547323513812
CHEMBL1160723,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,7.943,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,CC(C)NC[C@H](O)c1ccc(O)c(O)c1,8.100015437450608
CHEMBL3126387,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,1995.26,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,O=CO.O=S1(=O)CCCc2ccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)cc21,5.700000503883016
CHEMBL1084647,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,398.11,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,CC(=O)O.OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,6.399996913372259
CHEMBL3126386,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,1995.26,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,CC(=O)O.O=S1(=O)CCc2ccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)cc21,5.700000503883016
CHEMBL3124955,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,501.19,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,CC(=O)O.O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)C1CC=CC1,6.299997602857746
CHEMBL3126385,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,251.19,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,CC(=O)O.O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)C1CCCCC1,6.599997654072045
CHEMBL3126384,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,1000.0,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,CC(=O)O.O=S(=O)(c1ccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc1)C1CCCC1,6.0
CHEMBL3126383,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,158.49,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,CC(=O)O.Cc1cc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc(S(=O)(=O)C2CCCC2)c1,6.799998134593398
CHEMBL3126382,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,501.19,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,CC(=O)O.O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)C1CCCC1,6.299997602857746
CHEMBL3126381,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,6309.57,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,CC(=O)O.CS(=O)(=O)c1ccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc1,5.200000237109354
CHEMBL605993,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,39.81,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.O=C(O)/C=C/C(=O)O,7.400007822415902
CHEMBL1263,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,794.33,nM,CHEMBL3129863,B,Agonist activity at human beta1 adrenoceptor transfected in CHO cells assessed as cyclic AMP accumulation after 45 mins by fluorescence polarization assay,CHEMBL3124822,EC50,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,6.0999990348465305
CHEMBL4593181,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,7943.28,nM,CHEMBL4397564,B,Agonist activity at beta1-adrenergic receptor (unknown origin) expressed in HEK293T cells harboring GFP/Rluc2-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment incubated for 5 mins in presence of GRK5 and coelenterazine 400a by BRET assay,CHEMBL4396875,EC50,COc1cc(CCNC[C@H](O)COc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,5.100000128334196
CHEMBL1160694,CHEMBL213,Beta-1 adrenergic receptor,EC50,=,316.23,nM,CHEMBL4397564,B,Agonist activity at beta1-adrenergic receptor (unknown origin) expressed in HEK293T cells harboring GFP/Rluc2-tagged beta-arrestin2 assessed as increase in beta-arrestin2 recruitment incubated for 5 mins in presence of GRK5 and coelenterazine 400a by BRET assay,CHEMBL4396875,EC50,CC(C)NC[C@H](O)COc1ccc(O)c(O)c1,6.499996931948306
