molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4647775,CHEMBL1941,Histamine H2 receptor,Kd,=,12.88,nM,CHEMBL4622373,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 90 mins by flowcytometry,CHEMBL4619810,KD,C[N+]1=C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4645213,CHEMBL1941,Histamine H2 receptor,Kd,=,562.34,nM,CHEMBL4622373,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 90 mins by flowcytometry,CHEMBL4619810,KD,CC1(C)C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4637356,CHEMBL1941,Histamine H2 receptor,Kd,=,47.86,nM,CHEMBL4622373,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 90 mins by flowcytometry,CHEMBL4619810,KD,CC1(C)C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4641916,CHEMBL1941,Histamine H2 receptor,Kd,=,74.13,nM,CHEMBL4622374,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 60 mins by automated cell imaging analysis,CHEMBL4619810,KD,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4644467,CHEMBL1941,Histamine H2 receptor,Kd,=,89.13,nM,CHEMBL4622374,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 60 mins by automated cell imaging analysis,CHEMBL4619810,KD,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4645867,CHEMBL1941,Histamine H2 receptor,Kd,=,120.23,nM,CHEMBL4622374,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 60 mins by automated cell imaging analysis,CHEMBL4619810,KD,C[N+]1=C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4647775,CHEMBL1941,Histamine H2 receptor,Kd,=,15.14,nM,CHEMBL4622374,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 60 mins by automated cell imaging analysis,CHEMBL4619810,KD,C[N+]1=C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4645213,CHEMBL1941,Histamine H2 receptor,Kd,=,169.82,nM,CHEMBL4622374,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 60 mins by automated cell imaging analysis,CHEMBL4619810,KD,CC1(C)C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4637356,CHEMBL1941,Histamine H2 receptor,Kd,=,16.22,nM,CHEMBL4622374,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 60 mins by automated cell imaging analysis,CHEMBL4619810,KD,CC1(C)C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4641747,CHEMBL1941,Histamine H2 receptor,Kd,=,446.68,nM,CHEMBL4622374,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 60 mins by automated cell imaging analysis,CHEMBL4619810,KD,CC1(C)C(/C=C/C=C/C=C2\N(CCCCCC(=O)NCCCCCCNc3c(NCCCOc4cccc(CN5CCCCC5)c4)c(=O)c3=O)c3cc(S(=O)(=O)O)ccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4641916,CHEMBL1941,Histamine H2 receptor,Kd,=,87.1,nM,CHEMBL4622375,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 60 mins by imaging flow cytometry analysis,CHEMBL4619810,KD,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4644467,CHEMBL1941,Histamine H2 receptor,Kd,=,64.57,nM,CHEMBL4622375,B,Binding affinity to human H2R expressed in human HEK293T cells incubated for 60 mins by imaging flow cytometry analysis,CHEMBL4619810,KD,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc(C)[n+]1CCCCCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
CHEMBL4648685,CHEMBL1941,Histamine H2 receptor,Kd,=,31.0,nM,CHEMBL4622382,B,Binding affinity to human H2R expressing Sf9 cells incubated for 60 mins by microbeta scintillation counter method,CHEMBL4619810,KD,[3H]CC([3H])C(=O)NCCCCCCNc1c(NCCCOc2cccc(CN3CCCCC3)c2)c(=O)c1=O
CHEMBL5087637,CHEMBL1941,Histamine H2 receptor,Kd,=,1000.0,nM,CHEMBL5054556,B,Binding affinity to human H2R expressed in HEK293T-qs5-HA cells by flow cytometry analysis,CHEMBL5053521,KD,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)c2ccccc2C1(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5083588,CHEMBL1941,Histamine H2 receptor,Kd,=,70.79,nM,CHEMBL5054556,B,Binding affinity to human H2R expressed in HEK293T-qs5-HA cells by flow cytometry analysis,CHEMBL5053521,KD,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)c2ccccc2C1(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5088914,CHEMBL1941,Histamine H2 receptor,Kd,=,229.09,nM,CHEMBL5054556,B,Binding affinity to human H2R expressed in HEK293T-qs5-HA cells by flow cytometry analysis,CHEMBL5053521,KD,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCCCCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)c2ccccc2C1(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5075713,CHEMBL1941,Histamine H2 receptor,Kd,=,56.23,nM,CHEMBL5054556,B,Binding affinity to human H2R expressed in HEK293T-qs5-HA cells by flow cytometry analysis,CHEMBL5053521,KD,CC1(C)C(/C=C/C=C/C=C2\c3ccccc3C(C)(C)N2CCCCCC(=O)NCCCCCCCCNC(=O)/N=C(\N)NCCCc2c[nH]cn2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5093461,CHEMBL1941,Histamine H2 receptor,Kd,=,111.94,nM,CHEMBL5054556,B,Binding affinity to human H2R expressed in HEK293T-qs5-HA cells by flow cytometry analysis,CHEMBL5053521,KD,CC1(C)C(/C=C/C=C/C=C2\c3ccccc3C(C)(C)N2CCCCCC(=O)NCCCCCCCCNC(=O)/N=C(\N)NCCCc2nnc(N)s2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5094663,CHEMBL1941,Histamine H2 receptor,Kd,=,33.04,nM,CHEMBL5054556,B,Binding affinity to human H2R expressed in HEK293T-qs5-HA cells by flow cytometry analysis,CHEMBL5053521,KD,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2C1(C)C
CHEMBL5078202,CHEMBL1941,Histamine H2 receptor,Kd,=,81.28,nM,CHEMBL5054556,B,Binding affinity to human H2R expressed in HEK293T-qs5-HA cells by flow cytometry analysis,CHEMBL5053521,KD,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCCCNC(=O)CCCCCNC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4ccc(-c5cccs5)n4[B-]3(F)F)C=C2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL90,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,NCCc1c[nH]cn1
CHEMBL301265,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CCCN[C@H]1CCc2nc(N)sc2C1
CHEMBL5207281,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5183205,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CCCCCNC(=O)/N=C(\N)NCCCc1cnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5209081,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CCCCCNC(=O)/N=C(\N)Nc1ccc(-c2sc(N)nc2C)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5204739,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CCCCCNC(=O)/N=C(\N)Nc1cccc(-c2sc(N)nc2C)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5207206,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CCCCCNC(=O)/N=C(\N)NCC1CCc2nc(N)sc2C1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5200771,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5186770,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)o1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5189006,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nnc(CCCN/C(N)=N/C(=O)NCCCCCCCCN)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5176780,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,NCCCCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5170276,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nc(N)sc1-c1ccc(N/C(N)=N/C(=O)NC2CCCCC2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5183015,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nc(N)oc1CCCN/C(N)=N/C(=O)NCC(C)C1CCCCC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5209479,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nnc(CCCN/C(N)=N/C(=O)NCC(C)C2CCCCC2)s1.O=C(O)C(F)(F)F
CHEMBL5204599,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CC(CNC(=O)/N=C(\N)NCCCc1nnc(N)s1)C1CCCCC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5205197,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nc(N)sc1-c1ccc(N/C(N)=N/C(=O)NCC(C)C2CCCCC2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5197548,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nc(N)oc1CCCN/C(N)=N/C(=O)NCc1ccccc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5175558,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nnc(CCCN/C(N)=N/C(=O)NCc2ccccc2)s1.O=C(O)C(F)(F)F
CHEMBL5206565,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,N/C(=N\C(=O)NCc1ccccc1)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5178472,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,N/C(=N\C(=O)NCc1ccccc1)NCCCc1cnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5209021,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nc(N)sc1-c1ccc(N/C(N)=N/C(=O)NCc2ccccc2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5173373,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nc(N)sc1-c1cccc(N/C(N)=N/C(=O)NCc2ccccc2)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5184846,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,N/C(=N\C(=O)NCc1ccccc1)NCC1CCc2nc(N)sc2C1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5208722,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,C[C@@H](NC(=O)/N=C(\N)NCCCc1c[nH]cn1)c1ccccc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5208845,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,C[C@@H](NC(=O)/N=C(\N)NCCCc1nnc(N)s1)c1ccccc1.Cl.Cl
CHEMBL5201074,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1.Cl.Cl
CHEMBL5188592,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,C[C@@H](NC(=O)/N=C(\N)NCCCn1cc(CN(C)C)nn1)c1ccccc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5184911,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CC(NC(=O)/N=C(\N)NCCCc1nnc(N)s1)c1cccc(F)c1.Cl.Cl
CHEMBL5180504,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCCCc2nnc(N)s2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5200106,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCCCc2nnc(N)o2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5202592,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCCCc2cnc(N)s2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5174342,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1ccc(CC(C)CNC(=O)/N=C(\N)Nc2ccc(-c3sc(N)nc3C)cc2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5208327,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1ccc(CC(C)CNC(=O)/N=C(\N)Nc2cccc(-c3sc(N)nc3C)c2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5208113,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCC2CCc3nc(N)sc3C2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5198795,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CC(CCCc1ccccc1)CNC(=O)/N=C(\N)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5192993,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nc(N)sc1-c1ccc(N/C(N)=N/C(=O)NCC(C)CCCc2ccccc2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5179906,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nc(N)sc1-c1cccc(N/C(N)=N/C(=O)NCC(C)CCCc2ccccc2)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5194860,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,CC(CCCc1ccccc1)CNC(=O)/N=C(\N)NCC1CCc2nc(N)sc2C1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5172675,CHEMBL1941,Histamine H2 receptor,Kd,=,12.2,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KD,Cc1nc(N)sc1-c1ccc(N/C(N)=N/C(=O)NCCCCCCNC(=O)/N=C(\N)Nc2ccc(-c3sc(N)nc3C)cc2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
