molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL3657851,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1100.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,5.958607314841775
CHEMBL3657932,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,260.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,6.585026652029182
CHEMBL5082739,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,750.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,O=C(NS(=O)(=O)C1COC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,6.1249387366083
CHEMBL3657939,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,110.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,O=C(NS(=O)(=O)N1CCOCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,6.958607314841775
CHEMBL3657938,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1500.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,O=C(NS(=O)(=O)N1CCCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,5.823908740944319
CHEMBL3657855,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,870.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,6.060480747381382
CHEMBL3662226,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1100.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CN(C(c3ccccc3)c3ccccc3)C2)cc1F,5.958607314841775
CHEMBL5091342,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,590.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1F,6.229147988357855
CHEMBL5080891,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,27000.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3ccc(Cl)cc3)CC2)cc1F,4.568636235841013
CHEMBL5071877,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,17000.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3ccc(OC(F)(F)F)cc3)CC2)cc1F,4.769551078621726
CHEMBL5082321,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7000.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(Cl)cc(Cl)c3)CC2)cc1F,5.154901959985743
CHEMBL5080495,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6400.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(C(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1F,5.1938200260161125
CHEMBL5082131,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3900.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,CC(C)(c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)NS(C)(=O)=O)cc2C2CC2)CC1,5.4089353929735005
CHEMBL5079176,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1800.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,C[C@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)NS(C)(=O)=O)cc2C2CC2)CC1,5.7447274948966935
CHEMBL5094715,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1500.0,nM,CHEMBL5055693,B,Inhibition of human Nav1.5 expressed in HEK293 cells incubated for 1 hr in presence of veratridine and anthropleurin-C by sodium influx assay,CHEMBL5055616,IC50,C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)NS(C)(=O)=O)cc2C2CC2)CC1,5.823908740944319
CHEMBL3657855,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,51.0,nM,CHEMBL5055701,B,Inhibition of full length human Nav1.5 expressed in HEK cells by whole cell voltage clamp analysis,CHEMBL5055616,IC50,O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,7.292429823902063
CHEMBL5094715,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,551.0,nM,CHEMBL5055701,B,Inhibition of full length human Nav1.5 expressed in HEK cells by whole cell voltage clamp analysis,CHEMBL5055616,IC50,C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)NS(C)(=O)=O)cc2C2CC2)CC1,6.2588484011482155
CHEMBL5193436,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,40000.0,nM,CHEMBL5105856,B,Inhibition of human Nav1.5 at -50 mV holding potential by PatchXpress assay,CHEMBL5104138,IC50,CNC(=O)N(c1ccc(S(=O)(=O)Nc2ncccn2)cn1)c1cc(F)c(-c2ccc(F)c(OC(F)(F)F)c2)cc1OC,4.3979400086720375
CHEMBL5180782,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,29900.0,nM,CHEMBL5108155,B,Inhibition of human NaV1.5 expressed in HEK293 by PatchXpress automated patch clamp assay,CHEMBL5107939,IC50,Cn1cc(-c2cccc(C(=O)Nc3cc(N4CC[C@@H](C(C)(C)O)C4)ncc3C(F)(F)F)n2)cn1,4.52432881167557
CHEMBL5197547,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,30000.0,nM,CHEMBL5108155,B,Inhibition of human NaV1.5 expressed in HEK293 by PatchXpress automated patch clamp assay,CHEMBL5107939,IC50,CC(C)(O)[C@@H]1CCN(c2cnc(C(F)(F)F)c(NC(=O)c3cccc(-c4cnn(CC(F)(F)F)c4)n3)c2)C1,4.522878745280337
CHEMBL5204231,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,12900.0,nM,CHEMBL5117281,B,Inhibition of NaV 1.5 (unknown origin),CHEMBL5113463,IC50,C[C@]1(CN2Cc3nc(-c4ccc(F)cc4)sc3C2)Cn2cc([N+](=O)[O-])nc2O1,4.889410289700751
CHEMBL5172865,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,121000.0,nM,CHEMBL5129831,B,Inhibition of human NaV1.5 channel,CHEMBL5126603,IC50,Cn1nc(C(=O)OCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1COc1cccc([C@@H](NC(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1,3.91721462968355
CHEMBL5196634,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,46000.0,nM,CHEMBL5131293,B,Inhibition of human Nav1.5 expressed in HEK293 cells by whole cell patch clamp electrophysiology recording,CHEMBL5126674,IC50,N=C1N[C@H]2[C@H](CN3C(=O)CCC3=O)NC(=N)N3C[C@H](NC(=O)c4cc(C(F)(F)F)ccc4C(F)(F)F)C(O)(O)[C@]23N1,4.337242168318426
CHEMBL4286792,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,95000.0,nM,CHEMBL5131293,B,Inhibition of human Nav1.5 expressed in HEK293 cells by whole cell patch clamp electrophysiology recording,CHEMBL5126674,IC50,N=C1N[C@H]2[C@H](CN3C(=O)CCC3=O)NC(=N)N3C[C@H](NC(=O)c4cccc(C(F)(F)F)c4)C(O)(O)[C@]23N1,4.022276394711152
CHEMBL5197755,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,77000.0,nM,CHEMBL5131293,B,Inhibition of human Nav1.5 expressed in HEK293 cells by whole cell patch clamp electrophysiology recording,CHEMBL5126674,IC50,CC1(C)CCOc2c(C(=O)N[C@H]3CN4C(=N)N[C@@H](CN5C(=O)CNC5=O)[C@@H]5NC(=N)N[C@@]54C3(O)O)cccc21,4.113509274827518
CHEMBL4547737,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4566.0,nM,CHEMBL5131296,B,Inhibition of recombinant human Nav1.5 expressed in CHO cells by whole cell voltage clamp electrophysiology recording,CHEMBL5126674,IC50,CC(=O)OC[C@@H]1NC(=N)N2CCC(O)(O)[C@@]23NC(=N)N[C@@H]13,5.340464092845783
CHEMBL5196338,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1600.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,N#Cc1ccc(Oc2ccc3c(ccc(=O)n3CCN3CCCCC3)c2)cc1,5.795880017344075
CHEMBL5186480,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,CN1CCN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CC1,4.481486060122113
CHEMBL3893530,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(c1ccc2cc(Oc3ccc(C(F)F)cn3)ccc2n1)N1CCNCC1,4.481486060122113
CHEMBL3957193,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1,4.481486060122113
CHEMBL3946117,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNC(C(F)(F)F)C1,4.481486060122113
CHEMBL3971533,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCN(CC(F)(F)F)CC1,4.481486060122113
CHEMBL3965189,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(NC1CCOC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.481486060122113
CHEMBL3896057,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.481486060122113
CHEMBL3950180,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,31300.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(NC1CCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.504455662453552
CHEMBL3929432,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(N[C@H]1C[C@@H](O)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.481486060122113
CHEMBL3942849,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(NC1CC(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.481486060122113
CHEMBL3969113,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(NC1CC(F)(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.481486060122113
CHEMBL3939162,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,CS(=O)(=O)CCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.481486060122113
CHEMBL3935365,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCC1,4.481486060122113
CHEMBL3934019,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,10200.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC(F)(F)C1,4.991399828238082
CHEMBL3947741,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,8080.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,CS(=O)(=O)C1CN(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)C1,5.092588639225414
CHEMBL3896584,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCC1,4.481486060122113
CHEMBL3910270,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC[C@H](F)C1,4.481486060122113
CHEMBL3970885,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC[C@@H](F)C1,4.481486060122113
CHEMBL698,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,650.0,nM,CHEMBL5147704,B,Inhibition of human Nav 1.5 expressed in HEK293 cells at -90 mV holding potential by Whole cell voltage clamp electrophysiology assay,CHEMBL5143671,IC50,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,6.187086643357144
CHEMBL79,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,50000.0,nM,CHEMBL5224985,B,Inhibition of human Nav1.5 in inactivated condition by automated patch-clamp assay,CHEMBL5223125,IC50,CCN(CC)CC(=O)Nc1c(C)cccc1C,4.301029995663981
CHEMBL558,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,15000.0,nM,CHEMBL5224985,B,Inhibition of human Nav1.5 in inactivated condition by automated patch-clamp assay,CHEMBL5223125,IC50,Cc1cccc(C)c1OCC(C)N,4.823908740944319
CHEMBL108,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,46800.0,nM,CHEMBL5224988,B,Inhibition of human Nav1.5 at -60 mV holding potential by automated patch-clamp assay,CHEMBL5223125,IC50,NC(=O)N1c2ccccc2C=Cc2ccccc21,4.329754146925876
CHEMBL3544913,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3200.0,nM,CHEMBL5224988,B,Inhibition of human Nav1.5 at -60 mV holding potential by automated patch-clamp assay,CHEMBL5223125,IC50,NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,5.494850021680094
CHEMBL3707218,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,84.0,nM,CHEMBL5224991,B,Inhibition of human Nav1.5,CHEMBL5223125,IC50,O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3,7.075720713938118
CHEMBL4471012,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,435.0,nM,CHEMBL5225022,B,Inhibition of human Nav1.5 at -60 mV holding potential by manual patch-clamp assay,CHEMBL5223125,IC50,Cc1nn([C@@H]2CCN([C@H](C)c3cc(Cl)cc(Cl)c3)C2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc12,6.361510743045363
CHEMBL4444707,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3.2,nM,CHEMBL5225022,B,Inhibition of human Nav1.5 at -60 mV holding potential by manual patch-clamp assay,CHEMBL5223125,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F,8.494850021680094
CHEMBL5272252,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,46170.0,nM,CHEMBL5259991,B,Inhibition of Nav1.5 (unknown origin) by whole-cell patch clamp assay,CHEMBL5257116,IC50,O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2CCC3(CCN(Cc4ccccc4)CC3)C2)cc1F,4.335640125448859
CHEMBL5283106,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,54720.0,nM,CHEMBL5259991,B,Inhibition of Nav1.5 (unknown origin) by whole-cell patch clamp assay,CHEMBL5257116,IC50,O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2CCC3(CCN(Cc4ccsc4)CC3)C2)cc1F,4.2618539112879406
CHEMBL5272355,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,58850.0,nM,CHEMBL5259991,B,Inhibition of Nav1.5 (unknown origin) by whole-cell patch clamp assay,CHEMBL5257116,IC50,O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2(F)CCN(Cc3cc(Cl)cc(Cl)c3)CC2)cc1F,4.230253532820546
CHEMBL3341985,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1900.0,nM,CHEMBL5264190,B,Inhibition of human Nav1.5 alpha subunit expressed in HEK293 cells co-expressing beta1 subunit at -60 mV holding potential by whole-cell patch voltage clamp electrophysiology recording,CHEMBL5260838,IC50,CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,5.721246399047171
CHEMBL3662077,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,260.0,nM,CHEMBL5264214,B,Inhibition of human Nav1.5 alpha subunit expressed in HEK293 cells co-expressing beta1 subunit at -60 mV holding potential by PatchXpress automated voltage clamp electrophysiology technique,CHEMBL5260838,IC50,CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(F)(F)CC1,6.585026652029182
CHEMBL3662190,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,50.0,nM,CHEMBL5264214,B,Inhibition of human Nav1.5 alpha subunit expressed in HEK293 cells co-expressing beta1 subunit at -60 mV holding potential by PatchXpress automated voltage clamp electrophysiology technique,CHEMBL5260838,IC50,CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC2(CC1)CC2,7.301029995663981
CHEMBL4639128,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,50118.72,nM,CHEMBL5303904,B,Cross screening panel,CHEMBL4630907,IC50,COCc1nc2cnc3cc(-c4c(C)noc4C)c(OC[C@H]4CCNC4)cc3c2n1[C@H](C)c1ccccc1,4.300000029139088
CHEMBL5396961,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,28000.0,nM,CHEMBL5374430,B,Inhibition of human Nav1.5 expressed in HEK293 cells by QPatch voltage clamp assay,CHEMBL5370643,IC50,C[C@@]1(N2CCC(c3cc4cc(NC(=O)C5CC56CC6)ncc4cc3Cl)CC2)COC[C@@H]1O,4.552841968657781
CHEMBL2017291,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,79400.0,nM,CHEMBL5465605,B,Selectivity interaction (BET inhibitor selectivity panel (Human Blocker ionworks assay)) EUB0000102c SCN5A,CHEMBL5465560,IC50,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,4.100179497572904
CHEMBL4849813,CHEMBL1980,Sodium channel protein type V alpha subunit,Ki,=,2020.0,nM,CHEMBL4813156,B,Displacement of [3H]BNZA from Nav1.5 (unknown origin),CHEMBL4811281,KI,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(OC2CCN(CC(F)(F)F)CC2c2ccc(F)c(F)c2)cc1F,5.694648630553376
CHEMBL4854735,CHEMBL1980,Sodium channel protein type V alpha subunit,Ki,=,370.0,nM,CHEMBL4813156,B,Displacement of [3H]BNZA from Nav1.5 (unknown origin),CHEMBL4811281,KI,O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)c(F)c1,6.431798275933005
CHEMBL3126835,CHEMBL1980,Sodium channel protein type V alpha subunit,EC50,=,29000.0,nM,CHEMBL3128676,B,Inhibition of human NaV1.5 expressed in HEK293 cells by fluorescence-based thallium flux assay,CHEMBL3124792,EC50,CCN1CC2CC(C1)N2C(=O)[C@]12C[C@H]1c1cc(OC)ccc1-c1c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N(C)C)cc3n1C2,4.537602002101044
CHEMBL3126834,CHEMBL1980,Sodium channel protein type V alpha subunit,EC50,=,30000.0,nM,CHEMBL3128676,B,Inhibition of human NaV1.5 expressed in HEK293 cells by fluorescence-based thallium flux assay,CHEMBL3124792,EC50,COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,4.522878745280337
CHEMBL4753470,CHEMBL1980,Sodium channel protein type V alpha subunit,EC50,=,1.9,nM,CHEMBL4670565,B,Inhibition of NaV1.5 (unknown origin),CHEMBL4665796,EC50,N=C1N[C@H](O)C2C3OC4(O)O[C@@H]([C@@H](O)C2(N1)[C@@H]4O)[C@]3(O)CO,8.721246399047171
CHEMBL5091679,CHEMBL1980,Sodium channel protein type V alpha subunit,EC50,=,138.3,nM,CHEMBL5037534,B,Modulator activity at human Nav1.5 expressed in Xenopus laevis oocytes assessed as elicitation in sodium current measured after 1 to 4 days by two-electrode voltage clamp assay,CHEMBL5036335,EC50,CC[C@H](C)[C@@H]1NC(=O)[C@@H](NC(=O)CN)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CC(N)=O)C(=O)N4C[C@@H](O)C[C@H]4C(=O)N4C[C@@H](O)C[C@H]4C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N3)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H]([C@@H](C)O)NC2=O,6.859177819890689
