molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL4205708,CHEMBL240,HERG,IC50,=,1170.0,nM,CHEMBL4184343,B,Inhibition of human ERG,CHEMBL4184081,IC50,CCN(CC)CCNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,5.931814138253838
CHEMBL4217261,CHEMBL240,HERG,IC50,=,718.0,nM,CHEMBL4184343,B,Inhibition of human ERG,CHEMBL4184081,IC50,CCN(CC)[C@@H](C)CNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,6.1438755557577
CHEMBL4209443,CHEMBL240,HERG,IC50,=,3280.0,nM,CHEMBL4184343,B,Inhibition of human ERG,CHEMBL4184081,IC50,CCc1cc(C(=O)NC[C@H](C)N(CC)CC)cc(-c2cnn3ccc(-c4cccs4)nc23)n1,5.484126156288321
CHEMBL4215300,CHEMBL240,HERG,IC50,=,4160.0,nM,CHEMBL4184343,B,Inhibition of human ERG,CHEMBL4184081,IC50,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(OC)C2)c1,5.380906669373257
CHEMBL4212482,CHEMBL240,HERG,IC50,=,430.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,COc1ccccc1CCN1CCC(CCc2ccccc2OCCF)CC1.Cl,6.366531544420413
CHEMBL4208760,CHEMBL240,HERG,IC50,=,760.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.FCCOc1ccccc1CCC1CCN(CCc2ccccc2)CC1,6.119186407719209
CHEMBL4213543,CHEMBL240,HERG,IC50,=,280.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,COc1ccc(CCN2CCC(CCc3cccc(OCCF)c3)CC2)cc1.Cl,6.552841968657781
CHEMBL4218476,CHEMBL240,HERG,IC50,=,800.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,COc1ccccc1CCN1CCC(CCc2cccc(OCCF)c2)CC1.Cl,6.096910013008056
CHEMBL4209141,CHEMBL240,HERG,IC50,=,750.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.FCCOc1cccc(CCC2CCN(CCc3ccccc3)CC2)c1,6.1249387366083
CHEMBL4203660,CHEMBL240,HERG,IC50,=,350.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,COc1ccc(CCN2CCC(CCc3ccccc3OCCF)CC2)cc1.Cl,6.455931955649724
CHEMBL4210865,CHEMBL240,HERG,IC50,=,690.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.FCCOc1ccccc1CCC1CCN(CCc2ccccc2Cl)CC1,6.161150909262744
CHEMBL4204715,CHEMBL240,HERG,IC50,=,380.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.FCCOc1ccccc1CCC1CCN(CCc2ccc(F)cc2)CC1,6.42021640338319
CHEMBL4212262,CHEMBL240,HERG,IC50,=,2200.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.FCCOc1ccc(CCC2CCN(CCc3ccccc3Cl)CC2)cc1,5.657577319177793
CHEMBL4209058,CHEMBL240,HERG,IC50,=,350.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.FCCOc1ccc(CCN2CCC(CCc3ccccc3)CC2)cc1,6.455931955649724
CHEMBL4213979,CHEMBL240,HERG,IC50,=,410.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.FCCOc1cccc(CCN2CCC(CCc3ccccc3)CC2)c1,6.3872161432802645
CHEMBL4212474,CHEMBL240,HERG,IC50,=,5490.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.Cl.FCCOc1ccccc1CCN1CCN(CCc2ccccc2)CC1,5.260427655549908
CHEMBL4217431,CHEMBL240,HERG,IC50,=,4310.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.Cl.FCCOc1cccc(CCN2CCN(CCc3ccccc3)CC2)c1,5.3655227298392685
CHEMBL4206313,CHEMBL240,HERG,IC50,=,3050.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.Cl.FCCOc1ccc(CCN2CCN(CCc3ccccc3)CC2)cc1,5.515700160653214
CHEMBL4202598,CHEMBL240,HERG,IC50,=,850.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.Cl.FCCOc1ccccc1CCN1CCN(CCc2ccccc2Cl)CC1,6.070581074285707
CHEMBL4210347,CHEMBL240,HERG,IC50,=,1120.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.Cl.FCCOc1ccccc1CCN1CCN(CCc2ccc(F)cc2)CC1,5.950781977329818
CHEMBL4206622,CHEMBL240,HERG,IC50,=,1400.0,nM,CHEMBL4186330,B,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,CHEMBL4184167,IC50,Cl.Cl.FCCOc1ccc(CCN2CCN(CCc3ccccc3Cl)CC2)cc1,5.853871964321762
CHEMBL3301610,CHEMBL240,HERG,IC50,=,10900.0,nM,CHEMBL4188524,B,Inhibition of human ERG,CHEMBL4184274,IC50,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,4.962573502059376
CHEMBL4208172,CHEMBL240,HERG,IC50,=,6380.0,nM,CHEMBL4188524,B,Inhibition of human ERG,CHEMBL4184274,IC50,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CC1,5.195179321278838
CHEMBL629,CHEMBL240,HERG,IC50,=,3290.0,nM,CHEMBL4188524,B,Inhibition of human ERG,CHEMBL4184274,IC50,CN(C)CCC=C1c2ccccc2CCc2ccccc21,5.482804102050025
CHEMBL4215911,CHEMBL240,HERG,IC50,=,2300.0,nM,CHEMBL4189945,B,Inhibition of human ERG expressed in HEK293 cells by patch clamp method,CHEMBL4184335,IC50,COCCCN1CCC(c2nnc(-c3cccc4cc(C(C)C)nn34)o2)CC1,5.638272163982407
CHEMBL4205936,CHEMBL240,HERG,IC50,=,1900.0,nM,CHEMBL4189945,B,Inhibition of human ERG expressed in HEK293 cells by patch clamp method,CHEMBL4184335,IC50,CC(C)c1cc2cccc(-c3nnc(C4CCN(CC5CCOCC5)CC4)o3)n2n1,5.721246399047171
CHEMBL4211068,CHEMBL240,HERG,IC50,=,166.0,nM,CHEMBL4189989,B,Inhibition of human ERG,CHEMBL4184336,IC50,CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,6.779891911959945
CHEMBL4206892,CHEMBL240,HERG,IC50,=,5460.0,nM,CHEMBL4190054,B,Inhibition of human ERG,CHEMBL4184337,IC50,CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2N2CCC(C#N)(c3ccccc3)CC2)CC1,5.262807357295262
CHEMBL4206272,CHEMBL240,HERG,IC50,=,10940.0,nM,CHEMBL4190054,B,Inhibition of human ERG,CHEMBL4184337,IC50,CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2-c2ccc(C3(C#N)CC3)cc2)CC1,4.960982678002588
CHEMBL4218176,CHEMBL240,HERG,IC50,=,370.0,nM,CHEMBL4193795,B,Inhibition of human ERG expressed in CHO-K1 cells by Qpatch assay,CHEMBL4190331,IC50,O=C1CN(c2ccncc2)CCN1CCCCCOc1ccc(-c2ccc(Cl)cc2)cc1,6.431798275933005
CHEMBL4215737,CHEMBL240,HERG,IC50,=,9000.0,nM,CHEMBL4193795,B,Inhibition of human ERG expressed in CHO-K1 cells by Qpatch assay,CHEMBL4190331,IC50,CCO/N=C/c1ccc(OCCCCCN2CCN(c3ccnc(N)c3)S2(=O)=O)cc1,5.045757490560675
CHEMBL4216835,CHEMBL240,HERG,IC50,=,1750.0,nM,CHEMBL4193795,B,Inhibition of human ERG expressed in CHO-K1 cells by Qpatch assay,CHEMBL4190331,IC50,O=C1N(CCCCC2CCc3cc(-c4ccc(Cl)cc4)ccc3O2)CCN1c1ccncc1,5.756961951313706
CHEMBL4204909,CHEMBL240,HERG,IC50,=,6000.0,nM,CHEMBL4193795,B,Inhibition of human ERG expressed in CHO-K1 cells by Qpatch assay,CHEMBL4190331,IC50,CCO/N=C1\CCc2cc(OCCCCCN3CCN(c4ccnc(N)c4)S3(=O)=O)ccc21,5.221848749616356
CHEMBL4210399,CHEMBL240,HERG,IC50,=,800.0,nM,CHEMBL4193795,B,Inhibition of human ERG expressed in CHO-K1 cells by Qpatch assay,CHEMBL4190331,IC50,CCO/N=C/c1ccc(OCCC(C)CCN2CCN(c3ccnc(N)c3)C2=O)cc1,6.096910013008056
CHEMBL4208552,CHEMBL240,HERG,IC50,=,3900.0,nM,CHEMBL4195231,B,Inhibition of human ERG expressed in HEK293 cells by manual patch clamp assay,CHEMBL4190390,IC50,CC1=C[C@@](CF)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,5.4089353929735005
CHEMBL4213486,CHEMBL240,HERG,IC50,=,2000.0,nM,CHEMBL4195231,B,Inhibition of human ERG expressed in HEK293 cells by manual patch clamp assay,CHEMBL4190390,IC50,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,5.698970004336019
CHEMBL4215015,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL4195525,B,Inhibition of human ERG expressed in CHO cells at 10 nM to 10 uM at holding potential of -80 mV measured after 5 mins by QPatch automated patch clamp electrophysiology method,CHEMBL4190397,IC50,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2O[C@@H](C)C(F)(F)F)C3)ccn1,5.0
CHEMBL4207171,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL4195525,B,Inhibition of human ERG expressed in CHO cells at 10 nM to 10 uM at holding potential of -80 mV measured after 5 mins by QPatch automated patch clamp electrophysiology method,CHEMBL4190397,IC50,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OC(C)C)C3)ccn1,5.0
CHEMBL4211535,CHEMBL240,HERG,IC50,=,6900.0,nM,CHEMBL4195525,B,Inhibition of human ERG expressed in CHO cells at 10 nM to 10 uM at holding potential of -80 mV measured after 5 mins by QPatch automated patch clamp electrophysiology method,CHEMBL4190397,IC50,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2N2CCC(F)(F)CC2)C3)ccn1,5.161150909262744
CHEMBL4206650,CHEMBL240,HERG,IC50,=,8800.0,nM,CHEMBL4195525,B,Inhibition of human ERG expressed in CHO cells at 10 nM to 10 uM at holding potential of -80 mV measured after 5 mins by QPatch automated patch clamp electrophysiology method,CHEMBL4190397,IC50,N#Cc1ccc(-c2cccc(F)c2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,5.055517327849831
CHEMBL4212425,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL4195525,B,Inhibition of human ERG expressed in CHO cells at 10 nM to 10 uM at holding potential of -80 mV measured after 5 mins by QPatch automated patch clamp electrophysiology method,CHEMBL4190397,IC50,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2-c2cccc(F)c2)C3)ccn1,5.0
CHEMBL4205995,CHEMBL240,HERG,IC50,=,4500.0,nM,CHEMBL4195525,B,Inhibition of human ERG expressed in CHO cells at 10 nM to 10 uM at holding potential of -80 mV measured after 5 mins by QPatch automated patch clamp electrophysiology method,CHEMBL4190397,IC50,CS(=O)(=O)c1ccc(-c2cccc(F)c2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,5.346787486224656
CHEMBL4210353,CHEMBL240,HERG,IC50,=,6700.0,nM,CHEMBL4195525,B,Inhibition of human ERG expressed in CHO cells at 10 nM to 10 uM at holding potential of -80 mV measured after 5 mins by QPatch automated patch clamp electrophysiology method,CHEMBL4190397,IC50,CS(=O)(=O)c1ccc(N2CCC(F)(F)CC2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,5.173925197299173
CHEMBL4205471,CHEMBL240,HERG,IC50,=,4300.0,nM,CHEMBL4195525,B,Inhibition of human ERG expressed in CHO cells at 10 nM to 10 uM at holding potential of -80 mV measured after 5 mins by QPatch automated patch clamp electrophysiology method,CHEMBL4190397,IC50,CS(=O)(=O)c1ccc(N2CCC(F)(F)CC2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,5.366531544420413
CHEMBL4211426,CHEMBL240,HERG,IC50,=,9900.0,nM,CHEMBL4195525,B,Inhibition of human ERG expressed in CHO cells at 10 nM to 10 uM at holding potential of -80 mV measured after 5 mins by QPatch automated patch clamp electrophysiology method,CHEMBL4190397,IC50,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,5.00436480540245
CHEMBL4216391,CHEMBL240,HERG,IC50,=,8100.0,nM,CHEMBL4195525,B,Inhibition of human ERG expressed in CHO cells at 10 nM to 10 uM at holding potential of -80 mV measured after 5 mins by QPatch automated patch clamp electrophysiology method,CHEMBL4190397,IC50,CC(C)(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1,5.0915149811213505
CHEMBL4218103,CHEMBL240,HERG,IC50,=,3800.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cc(-c2ccc(OC3CCN(C(=O)Nc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)cn1,5.42021640338319
CHEMBL4204174,CHEMBL240,HERG,IC50,=,4500.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)cn1,5.346787486224656
CHEMBL4215846,CHEMBL240,HERG,IC50,=,18000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)c1,4.7447274948966935
CHEMBL4208510,CHEMBL240,HERG,IC50,=,5300.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)n2)cn1,5.275724130399211
CHEMBL4211921,CHEMBL240,HERG,IC50,=,6800.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cc(-c2ccc(O[C@@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)c(C(N)=O)n2)cn1,5.167491087293763
CHEMBL4207042,CHEMBL240,HERG,IC50,=,79000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,CNC(=O)c1cnc(N)c(O[C@H]2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1,4.102372908709558
CHEMBL4216371,CHEMBL240,HERG,IC50,=,43000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,CCNC(=O)c1cnc(N)c(O[C@H]2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1,4.366531544420414
CHEMBL4211826,CHEMBL240,HERG,IC50,=,6500.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,C[C@H](C(=O)N1CCC(Oc2ccc(-c3cn(C)cn3)cc2C(N)=O)CC1)c1ccc(OC(F)(F)F)cc1,5.187086643357144
CHEMBL4212366,CHEMBL240,HERG,IC50,=,4200.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,C[C@@H](C(=O)N1CCC(Oc2ccc(-c3cn(C)cn3)cc2C(N)=O)CC1)c1ccc(OC(F)(F)F)cc1,5.376750709602099
CHEMBL4204070,CHEMBL240,HERG,IC50,=,4500.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cnc(-c2cnc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)c1,5.346787486224656
CHEMBL4204606,CHEMBL240,HERG,IC50,=,7000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cnc(-c2cnc(O[C@@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@H]3F)c(C(N)=O)c2)c1,5.154901959985743
CHEMBL4216273,CHEMBL240,HERG,IC50,=,24000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cnc(-c2cnc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,4.619788758288394
CHEMBL4215848,CHEMBL240,HERG,IC50,=,9000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cnc(-c2cnc(O[C@@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c(C(N)=O)c2)c1,5.045757490560675
CHEMBL4210892,CHEMBL240,HERG,IC50,=,14000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cnc(-c2cnc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@H]3F)c(C(N)=O)c2)c1,4.853871964321762
CHEMBL4217454,CHEMBL240,HERG,IC50,=,29000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,CC(C)(O)COc1ccc(C(N)=O)c(O[C@@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@H]2F)c1,4.537602002101044
CHEMBL4216925,CHEMBL240,HERG,IC50,=,38000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,CC(C)(O)COc1ccc(C(N)=O)c(O[C@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@@H]2F)c1,4.42021640338319
CHEMBL4206532,CHEMBL240,HERG,IC50,=,38000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,CC(C)(O)COc1ccc(C(N)=O)c(O[C@@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@@H]2F)c1,4.42021640338319
CHEMBL4203759,CHEMBL240,HERG,IC50,=,42000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,CC(C)(O)COc1ccc(C(N)=O)c(O[C@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@H]2F)c1,4.376750709602099
CHEMBL4208638,CHEMBL240,HERG,IC50,=,35000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,CC(C)(CO)Oc1ccc(C(N)=O)c(O[C@@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@@H]2F)c1,4.455931955649724
CHEMBL4208124,CHEMBL240,HERG,IC50,=,16000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cnc(-c2cnc(N)c(O[C@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c2)c1,4.795880017344075
CHEMBL4213038,CHEMBL240,HERG,IC50,=,15000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cnc(-c2cnc(N)c(O[C@@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@H]3F)c2)c1,4.823908740944319
CHEMBL4211534,CHEMBL240,HERG,IC50,=,21000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cnc(-c2cnc(N)c(O[C@@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c2)c1,4.6777807052660805
CHEMBL4216500,CHEMBL240,HERG,IC50,=,11000.0,nM,CHEMBL4195808,B,Inhibition of human ERG by fluorescence polarization assay,CHEMBL4190406,IC50,Cn1cnc(-c2cnc(N)c(O[C@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c2)c1,4.958607314841775
CHEMBL4215846,CHEMBL240,HERG,IC50,=,9500.0,nM,CHEMBL4195809,B,Inhibition of human ERG by patch express assay,CHEMBL4190406,IC50,Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)c1,5.022276394711152
CHEMBL4207042,CHEMBL240,HERG,IC50,=,88000.0,nM,CHEMBL4195809,B,Inhibition of human ERG by patch express assay,CHEMBL4190406,IC50,CNC(=O)c1cnc(N)c(O[C@H]2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1,4.055517327849832
CHEMBL4216500,CHEMBL240,HERG,IC50,=,7700.0,nM,CHEMBL4195809,B,Inhibition of human ERG by patch express assay,CHEMBL4190406,IC50,Cn1cnc(-c2cnc(N)c(O[C@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c2)c1,5.113509274827518
CHEMBL4206816,CHEMBL240,HERG,IC50,=,2000.0,nM,CHEMBL4195906,B,Inhibition of human ERG by cell based automated patch clamp method,CHEMBL4190408,IC50,Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,5.698970004336019
CHEMBL4217096,CHEMBL240,HERG,IC50,=,28000.0,nM,CHEMBL4195906,B,Inhibition of human ERG by cell based automated patch clamp method,CHEMBL4190408,IC50,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)CC2)cc1,4.552841968657781
CHEMBL4205416,CHEMBL240,HERG,IC50,=,2200.0,nM,CHEMBL4195906,B,Inhibition of human ERG by cell based automated patch clamp method,CHEMBL4190408,IC50,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,5.657577319177793
CHEMBL4210308,CHEMBL240,HERG,IC50,=,1700.0,nM,CHEMBL4195906,B,Inhibition of human ERG by cell based automated patch clamp method,CHEMBL4190408,IC50,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5ccccc5)nc34)CC2)cc1,5.769551078621726
CHEMBL4203041,CHEMBL240,HERG,IC50,=,17000.0,nM,CHEMBL4195906,B,Inhibition of human ERG by cell based automated patch clamp method,CHEMBL4190408,IC50,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)[C@@H](C)C2)cc1,4.769551078621726
CHEMBL4215244,CHEMBL240,HERG,IC50,=,8000.0,nM,CHEMBL4195906,B,Inhibition of human ERG by cell based automated patch clamp method,CHEMBL4190408,IC50,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sccc34)[C@@H](C)C2)c(C)c1,5.096910013008056
CHEMBL4203566,CHEMBL240,HERG,IC50,=,8000.0,nM,CHEMBL4195906,B,Inhibition of human ERG by cell based automated patch clamp method,CHEMBL4190408,IC50,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sncc34)[C@@H](C)C2)c(C)c1,5.096910013008056
CHEMBL55,CHEMBL240,HERG,IC50,=,18700.0,nM,CHEMBL4196409,B,Inhibition of human ERG incubated for 2 hrs by fluorescence polarisation assay,CHEMBL4196006,IC50,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,4.728158393463501
CHEMBL4205624,CHEMBL240,HERG,IC50,=,12000.0,nM,CHEMBL4199666,B,Inhibition of human ERG,CHEMBL4196115,IC50,O=c1c2cc(Cc3cccnc3)c3ccccc3c2ncn1[C@H]1CCCC[C@@H]1O,4.920818753952375
CHEMBL4078588,CHEMBL240,HERG,IC50,=,60000.0,nM,CHEMBL4199666,B,Inhibition of human ERG,CHEMBL4196115,IC50,Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,4.221848749616356
CHEMBL4206036,CHEMBL240,HERG,IC50,=,13000.0,nM,CHEMBL4199666,B,Inhibition of human ERG,CHEMBL4196115,IC50,O=c1c2cc(Cc3ccc(Cl)nc3)c3ccccc3c2ncn1[C@H]1CCCC[C@@H]1O,4.886056647693163
CHEMBL4213206,CHEMBL240,HERG,IC50,=,6400.0,nM,CHEMBL4199666,B,Inhibition of human ERG,CHEMBL4196115,IC50,COc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,5.1938200260161125
CHEMBL4218135,CHEMBL240,HERG,IC50,=,7500.0,nM,CHEMBL4199666,B,Inhibition of human ERG,CHEMBL4196115,IC50,CSc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,5.1249387366083
CHEMBL4217549,CHEMBL240,HERG,IC50,=,24000.0,nM,CHEMBL4200504,B,Inhibition of recombinant human ERG expressed in CHOK1 cells at -70 mV holding potential by patch clamp electrophysiology method,CHEMBL4196159,IC50,C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,4.619788758288394
CHEMBL4218854,CHEMBL240,HERG,IC50,=,15000.0,nM,CHEMBL4200504,B,Inhibition of recombinant human ERG expressed in CHOK1 cells at -70 mV holding potential by patch clamp electrophysiology method,CHEMBL4196159,IC50,CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,4.823908740944319
