molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL5180169,CHEMBL288,Phosphodiesterase 4D,IC50,=,948.0,nM,CHEMBL5168610,B,Inhibition of PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 [3H]-cAMP as substrate measured for 15 mins by liquid scintillation counter method,CHEMBL5154941,IC50,CC1=C(C(=O)O[C@H](C)c2ccccc2)C(c2ccc3c(cnn3C)c2)C(C(=O)O[C@H](C)c2ccccc2)=C(C)N1,6.023191662661934
CHEMBL1428,CHEMBL288,Phosphodiesterase 4D,IC50,=,7150.0,nM,CHEMBL5168675,B,Inhibition of PDE4D (unknown origin) expressed in Escherichia coli BL21 [3H]-cAMP as substrate measured for 15 mins by liquid scintillation counter method,CHEMBL5154941,IC50,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,5.145693958198919
CHEMBL5220884,CHEMBL288,Phosphodiesterase 4D,IC50,=,1200.0,nM,CHEMBL5218079,B,Inhibition of PDE4D2 (unknown origin),CHEMBL5214995,IC50,Cn1ccc2cc(-c3cnc4ccc(C(=O)N5CCCCC5)cc4n3)ccc2c1=O,5.920818753952375
CHEMBL5287106,CHEMBL288,Phosphodiesterase 4D,IC50,=,310.0,nM,CHEMBL5226645,B,Displacement of [3H]-cAMP from full-length recombinant human PDE4D7 by fluorescence polarisation assay,CHEMBL5226285,IC50,N#CC(c1ccc(OC(F)F)c(OC2CCCC2)c1)c1ccc(Cl)nn1,6.508638306165727
CHEMBL5269997,CHEMBL288,Phosphodiesterase 4D,IC50,=,19500.0,nM,CHEMBL5226647,B,Inhibition of human C-terminal 6His-tagged PDE4D catalytic domain using cAMP as substrate,CHEMBL5226285,IC50,O[C@@H](CN1CCOCC1)Cn1ccc(-c2ccc(OC(F)F)c(OC3CCCC3)c2)n1,4.709965388637482
CHEMBL5286787,CHEMBL288,Phosphodiesterase 4D,IC50,=,31800.0,nM,CHEMBL5226647,B,Inhibition of human C-terminal 6His-tagged PDE4D catalytic domain using cAMP as substrate,CHEMBL5226285,IC50,O[C@H](CN1CCOCC1)Cn1ccc(-c2ccc(OC(F)F)c(OC3CCCC3)c2)n1,4.497572880015567
CHEMBL5269997,CHEMBL288,Phosphodiesterase 4D,IC50,=,2100.0,nM,CHEMBL5226648,B,Inhibition of human C-terminal 6His-tagged PDE4D3 using cAMP as substrate,CHEMBL5226285,IC50,O[C@@H](CN1CCOCC1)Cn1ccc(-c2ccc(OC(F)F)c(OC3CCCC3)c2)n1,5.6777807052660805
CHEMBL5286787,CHEMBL288,Phosphodiesterase 4D,IC50,=,15500.0,nM,CHEMBL5226648,B,Inhibition of human C-terminal 6His-tagged PDE4D3 using cAMP as substrate,CHEMBL5226285,IC50,O[C@H](CN1CCOCC1)Cn1ccc(-c2ccc(OC(F)F)c(OC3CCCC3)c2)n1,4.809668301829708
CHEMBL4541964,CHEMBL288,Phosphodiesterase 4D,IC50,=,7.8,nM,CHEMBL5227536,B,Inhibition of human PDE4D7,CHEMBL5226307,IC50,O=C(O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1,8.10790539730952
CHEMBL4541964,CHEMBL288,Phosphodiesterase 4D,IC50,=,7.4,nM,CHEMBL5227537,B,Inhibition of human PDE4D3,CHEMBL5226307,IC50,O=C(O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1,8.130768280269024
CHEMBL77826,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.5,nM,CHEMBL5236673,B,Inhibition of human recombinant PDE4D,CHEMBL5236544,IC50,O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1,8.823908740944319
CHEMBL2172374,CHEMBL288,Phosphodiesterase 4D,IC50,=,41.0,nM,CHEMBL5236673,B,Inhibition of human recombinant PDE4D,CHEMBL5236544,IC50,O=C(O)[C@H]1CC[C@H](c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1,7.3872161432802645
CHEMBL511115,CHEMBL288,Phosphodiesterase 4D,IC50,=,63.0,nM,CHEMBL5236673,B,Inhibition of human recombinant PDE4D,CHEMBL5236544,IC50,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,7.200659450546418
CHEMBL193240,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.3,nM,CHEMBL5236673,B,Inhibition of human recombinant PDE4D,CHEMBL5236544,IC50,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,9.522878745280337
CHEMBL5283294,CHEMBL288,Phosphodiesterase 4D,IC50,=,145.0,nM,CHEMBL5237508,B,Inhibition of human recombinant PDE4D incubated for 30 mins by Scintillation Proximity Assay,CHEMBL5236558,IC50,O=C(NC1CC1)c1nc2cccnn2c1-c1cc(F)c(Cl)c(F)c1,6.838631997765026
CHEMBL5395569,CHEMBL288,Phosphodiesterase 4D,IC50,=,610.0,nM,CHEMBL5323841,B,Inhibition of PDE4D (86 to 413 residues) (unknown origin) using 3H-cAMP as substrate incubated for 15 mins by liquid scintillation counter analysis,CHEMBL5321271,IC50,N#Cc1c(C2CCCC2)c2ccc(NCc3ccc(F)cn3)cc2n(CC2CCCC2)c1=O,6.214670164989233
CHEMBL5420172,CHEMBL288,Phosphodiesterase 4D,IC50,=,36.0,nM,CHEMBL5327933,B,Inhibition of PDE4D (unknown origin) assessed as enzyme activity by transcreener AMP2/GMP2 FP PDE assay,CHEMBL5325475,IC50,CNc1cc(Nc2cc(C)cc(C)c2)nc2c(C(=O)NC3CC3)cnn12,7.443697499232712
CHEMBL5415951,CHEMBL288,Phosphodiesterase 4D,IC50,=,250.0,nM,CHEMBL5327933,B,Inhibition of PDE4D (unknown origin) assessed as enzyme activity by transcreener AMP2/GMP2 FP PDE assay,CHEMBL5325475,IC50,CNc1cc(Nc2cccnc2OC)nc2c(C(=O)NC3CC3)cnn12,6.6020599913279625
CHEMBL4518369,CHEMBL288,Phosphodiesterase 4D,IC50,=,210.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)nc2sc(-c3cc[nH]n3)nc12,6.6777807052660805
CHEMBL5408310,CHEMBL288,Phosphodiesterase 4D,IC50,=,42.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1cc(N2CCOC[C@@H]2C)cc2sc(-c3cc[nH]n3)nc12,7.376750709602099
CHEMBL5400858,CHEMBL288,Phosphodiesterase 4D,IC50,=,960.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)cc2sc(-c3cc[nH]n3)nc12,6.017728766960431
CHEMBL4110496,CHEMBL288,Phosphodiesterase 4D,IC50,=,4900.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)nc2[nH]c(-c3cc[nH]n3)nc12,5.309803919971486
CHEMBL5413477,CHEMBL288,Phosphodiesterase 4D,IC50,=,11000.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)cc2[nH]c(-c3cc[nH]n3)nc12,4.958607314841775
CHEMBL5396249,CHEMBL288,Phosphodiesterase 4D,IC50,=,16000.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1cc(N2CCOC[C@@H]2C)nc2[nH]c(-c3cc[nH]n3)cc12,4.795880017344075
CHEMBL5431805,CHEMBL288,Phosphodiesterase 4D,IC50,=,18000.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1cc(N2CCOC[C@@H]2C)nc2[nH]c(-c3cc[nH]n3)nc12,4.7447274948966935
CHEMBL5408667,CHEMBL288,Phosphodiesterase 4D,IC50,=,6000.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1cc(N2CCOC[C@@H]2C)nc2sc(-c3cc(O)ccc3F)nc12,5.221848749616356
CHEMBL5413317,CHEMBL288,Phosphodiesterase 4D,IC50,=,17000.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1cc(N2CCOC[C@@H]2C)nc2sc(-c3ccccn3)nc12,4.769551078621726
CHEMBL5421758,CHEMBL288,Phosphodiesterase 4D,IC50,=,21000.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1cc(N2CCOC[C@@H]2C)nc2sc(-c3nccs3)nc12,4.6777807052660805
CHEMBL5410401,CHEMBL288,Phosphodiesterase 4D,IC50,=,6300.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1cc(N2CCOC[C@@H]2C)nc2sc(-c3cscn3)nc12,5.200659450546418
CHEMBL5431004,CHEMBL288,Phosphodiesterase 4D,IC50,=,9200.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1cc(N2C3CCC2COC3)nc2[nH]c(-c3ccccn3)nc12,5.036212172654444
CHEMBL5402808,CHEMBL288,Phosphodiesterase 4D,IC50,=,4800.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,CC(C)c1cc(N2CCOC[C@H]2C)c2nc(-c3cc[nH]n3)sc2n1,5.318758762624412
CHEMBL5403444,CHEMBL288,Phosphodiesterase 4D,IC50,=,3400.0,nM,CHEMBL5335166,B,Inhibition of PDE4D (unknown origin),CHEMBL5331134,IC50,C[C@@H]1COCCN1c1cc(C2(C#N)CC2)nc2sc(-c3cc[nH]n3)nc12,5.468521082957745
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,590.0,nM,CHEMBL5339426,B,Inhibition of PDE4D2 (unknown origin),CHEMBL5338717,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.229147988357855
CHEMBL514800,CHEMBL288,Phosphodiesterase 4D,IC50,=,500.0,nM,CHEMBL5339426,B,Inhibition of PDE4D2 (unknown origin),CHEMBL5338717,IC50,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,6.301029995663981
CHEMBL193240,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.4,nM,CHEMBL5339426,B,Inhibition of PDE4D2 (unknown origin),CHEMBL5338717,IC50,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,9.397940008672037
CHEMBL932,CHEMBL288,Phosphodiesterase 4D,IC50,=,2800.0,nM,CHEMBL5339426,B,Inhibition of PDE4D2 (unknown origin),CHEMBL5338717,IC50,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,5.552841968657781
CHEMBL561643,CHEMBL288,Phosphodiesterase 4D,IC50,=,420.0,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,6.376750709602099
CHEMBL5428117,CHEMBL288,Phosphodiesterase 4D,IC50,=,203.0,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(O)cc2oc3cc4c(c(OCc5ccccn5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,6.692503962086787
CHEMBL5437810,CHEMBL288,Phosphodiesterase 4D,IC50,=,25.0,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(O)cc2oc3cc4c(c(OCc5ccncc5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.6020599913279625
CHEMBL5438159,CHEMBL288,Phosphodiesterase 4D,IC50,=,11.7,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1cc2oc3cc4c(c(OCc5ccncc5)c3c(=O)c2c(CC=C(C)C)c1OC)C=CC(C)(C)O4,7.931814138253838
CHEMBL5434362,CHEMBL288,Phosphodiesterase 4D,IC50,=,10.2,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,CCOc1cc2oc3cc4c(c(OCc5ccncc5)c3c(=O)c2c(CC=C(C)C)c1OC)C=CC(C)(C)O4,7.991399828238082
CHEMBL5408080,CHEMBL288,Phosphodiesterase 4D,IC50,=,5.2,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(OC(C)C)cc2oc3cc4c(c(OCc5ccncc5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,8.2839966563652
CHEMBL5407967,CHEMBL288,Phosphodiesterase 4D,IC50,=,3.5,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(OCC2CC2)cc2oc3cc4c(c(OCc5ccncc5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,8.455931955649724
CHEMBL5400816,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.4,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(OCc2ccccc2)cc2oc3cc4c(c(OCc5ccncc5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,8.853871964321762
CHEMBL5434713,CHEMBL288,Phosphodiesterase 4D,IC50,=,10.6,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(OCc2ccncc2)cc2oc3cc4c(c(OCc5ccncc5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.97469413473523
CHEMBL5431083,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.4,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(OCc2ccc(F)cc2)cc2oc3cc4c(c(OCc5ccncc5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,8.853871964321762
CHEMBL5420700,CHEMBL288,Phosphodiesterase 4D,IC50,=,7.8,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(OCc2cccc(F)c2)cc2oc3cc4c(c(OCc5ccncc5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,8.10790539730952
CHEMBL5410553,CHEMBL288,Phosphodiesterase 4D,IC50,=,12.4,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(OCc2ccc(F)cc2)cc2oc3cc4c(c(OCC5CCNCC5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.906578314837764
CHEMBL5405731,CHEMBL288,Phosphodiesterase 4D,IC50,=,20.2,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(OCc2ccc(F)cc2)cc2oc3cc4c(c(OCc5ccccn5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.694648630553377
CHEMBL5435764,CHEMBL288,Phosphodiesterase 4D,IC50,=,9.3,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(OCc2cccc(F)c2)cc2oc3cc4c(c(OCc5ccccn5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,8.031517051446064
CHEMBL5421333,CHEMBL288,Phosphodiesterase 4D,IC50,=,6.5,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(OCc2ccccn2)cc2oc3cc4c(c(OCc5ccccn5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,8.187086643357144
CHEMBL5440771,CHEMBL288,Phosphodiesterase 4D,IC50,=,8.2,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1c(OCc2ccc(F)cc2)cc2oc3cc4c(c(OCc5cccnc5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,8.086186147616283
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,590.0,nM,CHEMBL5339428,B,Inhibition of recombinant PDE4D2 (86 to 413 residues) (unknown origin) expressed in Escherichia coli BL21 using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation method,CHEMBL5338717,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.229147988357855
CHEMBL5417689,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.3981,nM,CHEMBL5364574,B,Inhibition of human recombinant PDE4D3 expressed in baculovirus expression system using cAMP as substrate by radiometric assay,CHEMBL5360646,IC50,CCOc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN[C@@](CO)(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)s2)ccc1OC,9.400007822415901
CHEMBL4541964,CHEMBL288,Phosphodiesterase 4D,IC50,=,8.0,nM,CHEMBL5388187,B,Inhibition of PDE4D (unknown origin),CHEMBL5385892,IC50,O=C(O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1,8.096910013008056
CHEMBL193240,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.68,nM,CHEMBL5388187,B,Inhibition of PDE4D (unknown origin),CHEMBL5385892,IC50,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,9.167491087293763
CHEMBL4789722,CHEMBL288,Phosphodiesterase 4D,IC50,=,440.0,nM,CHEMBL5388190,B,Inhibition of human full length PDE4D2 assessed as cAMP by measuring fluorescence intensity preincubated for 10 mins followed by cAMP addition further incubated for 30 mins,CHEMBL5385892,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)SCCC3)cc1F,6.356547323513812
CHEMBL3643413,CHEMBL288,Phosphodiesterase 4D,IC50,=,4700.0,nM,CHEMBL5474457,B,"Selectivity interaction (Phosphodiesterase 4D, human recombinant ) EUB0000877a PDE4D",CHEMBL5465560,IC50,CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,5.327902142064282
CHEMBL360770,CHEMBL288,Phosphodiesterase 4D,Ki,=,347.0,nM,CHEMBL840090,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4DE (PDE4DE) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4ccc(C)cc4)nc2-3)cc1OC1CCCC1,6.459670525209127
CHEMBL360770,CHEMBL288,Phosphodiesterase 4D,Ki,=,6.6,nM,CHEMBL839598,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D3 (PDE4D3) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4ccc(C)cc4)nc2-3)cc1OC1CCCC1,8.18045606445813
CHEMBL360770,CHEMBL288,Phosphodiesterase 4D,Ki,=,7.6,nM,CHEMBL839599,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D5 (PDE4D5) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4ccc(C)cc4)nc2-3)cc1OC1CCCC1,8.119186407719209
CHEMBL180015,CHEMBL288,Phosphodiesterase 4D,Ki,=,205.0,nM,CHEMBL840090,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4DE (PDE4DE) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4ccc(Cl)cc4)nc2-3)cc1OC1CCCC1,6.688246138944246
CHEMBL180015,CHEMBL288,Phosphodiesterase 4D,Ki,=,5.8,nM,CHEMBL839598,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D3 (PDE4D3) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4ccc(Cl)cc4)nc2-3)cc1OC1CCCC1,8.236572006437063
CHEMBL180015,CHEMBL288,Phosphodiesterase 4D,Ki,=,4.8,nM,CHEMBL839599,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D5 (PDE4D5) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4ccc(Cl)cc4)nc2-3)cc1OC1CCCC1,8.318758762624412
CHEMBL178460,CHEMBL288,Phosphodiesterase 4D,Ki,=,427.0,nM,CHEMBL840090,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4DE (PDE4DE) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4ccccc4F)nc2-3)cc1OC1CCCC1,6.369572124974976
CHEMBL178460,CHEMBL288,Phosphodiesterase 4D,Ki,=,11.0,nM,CHEMBL839598,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D3 (PDE4D3) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4ccccc4F)nc2-3)cc1OC1CCCC1,7.958607314841775
CHEMBL178460,CHEMBL288,Phosphodiesterase 4D,Ki,=,6.8,nM,CHEMBL839599,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D5 (PDE4D5) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4ccccc4F)nc2-3)cc1OC1CCCC1,8.167491087293763
CHEMBL361201,CHEMBL288,Phosphodiesterase 4D,Ki,=,369.0,nM,CHEMBL840090,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4DE (PDE4DE) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4cccc(F)c4)nc2-3)cc1OC1CCCC1,6.432973633840939
CHEMBL361201,CHEMBL288,Phosphodiesterase 4D,Ki,=,7.4,nM,CHEMBL839598,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D3 (PDE4D3) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4cccc(F)c4)nc2-3)cc1OC1CCCC1,8.130768280269024
CHEMBL361201,CHEMBL288,Phosphodiesterase 4D,Ki,=,8.4,nM,CHEMBL839599,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D5 (PDE4D5) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4cccc(F)c4)nc2-3)cc1OC1CCCC1,8.075720713938118
CHEMBL178099,CHEMBL288,Phosphodiesterase 4D,Ki,=,2640.0,nM,CHEMBL840090,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4DE (PDE4DE) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(OCC(C)(C)c2nc3c(N)ncn(Cc4ccc(OC)c(OC5CCCC5)c4)c-3n2)cc1OC,5.578396073130168
CHEMBL178099,CHEMBL288,Phosphodiesterase 4D,Ki,=,15.0,nM,CHEMBL839598,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D3 (PDE4D3) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(OCC(C)(C)c2nc3c(N)ncn(Cc4ccc(OC)c(OC5CCCC5)c4)c-3n2)cc1OC,7.823908740944319
CHEMBL178099,CHEMBL288,Phosphodiesterase 4D,Ki,=,7.8,nM,CHEMBL839599,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D5 (PDE4D5) in baculovirus expression system,CHEMBL1142672,KI,COc1ccc(OCC(C)(C)c2nc3c(N)ncn(Cc4ccc(OC)c(OC5CCCC5)c4)c-3n2)cc1OC,8.10790539730952
CHEMBL178712,CHEMBL288,Phosphodiesterase 4D,Ki,=,340.0,nM,CHEMBL840090,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4DE (PDE4DE) in baculovirus expression system,CHEMBL1142672,KI,COc1cc(OC)cc(OCC(C)(C)c2nc3c(N)ncn(Cc4ccc(OC)c(OC5CCCC5)c4)c-3n2)c1,6.468521082957745
CHEMBL178712,CHEMBL288,Phosphodiesterase 4D,Ki,=,9.0,nM,CHEMBL839598,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D3 (PDE4D3) in baculovirus expression system,CHEMBL1142672,KI,COc1cc(OC)cc(OCC(C)(C)c2nc3c(N)ncn(Cc4ccc(OC)c(OC5CCCC5)c4)c-3n2)c1,8.045757490560675
CHEMBL178712,CHEMBL288,Phosphodiesterase 4D,Ki,=,7.9,nM,CHEMBL839599,B,Inhibition of [3H]cAMP binding to recombinant human Phosphodiesterase 4D5 (PDE4D5) in baculovirus expression system,CHEMBL1142672,KI,COc1cc(OC)cc(OCC(C)(C)c2nc3c(N)ncn(Cc4ccc(OC)c(OC5CCCC5)c4)c-3n2)c1,8.102372908709558
