molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4856659,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,16.22,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCNC(=N)N)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4852868,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,8.128,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCNC(=N)N)N[C@H](CCCN)C(=O)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4872608,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,6.761,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@@H](CCCNC(=N)N)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4852544,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,12589.25,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4865137,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2884.03,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4847458,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,11748.98,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNCC(=O)NC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4860171,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,6918.31,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NCC(=O)NC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4854472,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,3981.07,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCC(=O)NC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4874785,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,10232.93,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](CCCNC(=N)N)NCC(=O)NC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4871563,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,5370.32,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4863723,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,154.88,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4852079,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,6025.6,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4858774,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,8128.31,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCNC(=N)N)NCCN1CCN(CC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4876651,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1995.26,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@@H](CCNC(=N)N)NCCN1CCN(CC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4862098,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,60.26,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4869723,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,61.66,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCNC(=N)N)NCCN1CCN(CCC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4865939,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,53.7,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4878717,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,3.89,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,N=C(N)NCCCCC(=O)NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4871700,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.9333,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,N=C(N)NCCC[C@@H](NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1)C(=O)O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4871153,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.148,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4852186,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.995,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4861252,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.288,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCNC(=N)N)NC1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4869980,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1737.8,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNCCN1CCN(C(=O)CC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4862221,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,6165.95,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(C(=O)CC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4869865,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7943.28,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(C(=O)CC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4863121,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,3801.89,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCNC(=N)N)NCCN1CCN(C(=O)CC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4875268,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,831.76,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(C(=O)CCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4854179,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,512.86,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(C(=O)CCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4877107,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,537.03,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCNC(=N)N)NCCN1CCN(C(=O)CCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4850553,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,281.84,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(C(=O)CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4873979,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,223.87,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(C(=O)CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4861655,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,141.25,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(C(=O)CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4870729,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,257.04,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(C(=O)CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4867483,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,87.1,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)N[C@@H](CCCN)C(=O)NC(=O)[C@H](C)NC(=O)[C@H](CCNC(=N)N)NCCN1CCN(C(=O)CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4876725,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.148,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCNC(=N)N)NC(=O)[C@@H]1CC(=O)NCCC[C@@H](C(=O)NCCN2CCN(CCCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c5ccccc54)CC3)CC2)N1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4852646,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7.079,nM,CHEMBL4815609,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cell membranes assessed as inhibition constant by radioligand competition analysis,CHEMBL4813954,KI,CC(=O)NC(=O)[C@H](CCNC(=N)N)NC(=O)[C@@H]1CC(=O)NCCC[C@@H](C(=O)NCCN2CCN(CCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c5ccccc54)CC3)CC2)N1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4867565,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1940.0,nM,CHEMBL4844553,B,Binding affinity to human M1 receptor,CHEMBL4842371,KI,O=S(=O)(c1cccc(F)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21
CHEMBL4535474,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,237.75,nM,CHEMBL4880057,B,GPCRScan assay: inhibition of M1,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4535474,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,208.93,nM,CHEMBL4880057,B,GPCRScan assay: inhibition of M1,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,314.14,nM,CHEMBL4880057,B,GPCRScan assay: inhibition of M1,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,223.87,nM,CHEMBL4880057,B,GPCRScan assay: inhibition of M1,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL3337894,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,10000.0,nM,CHEMBL4880057,B,GPCRScan assay: inhibition of M1,CHEMBL4507300,KI,COc1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1
CHEMBL3337894,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,10000.0,nM,CHEMBL4880057,B,GPCRScan assay: inhibition of M1,CHEMBL4507300,KI,COc1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1
CHEMBL3480577,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,4050.5,nM,CHEMBL4880057,B,GPCRScan assay: inhibition of M1,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL3480577,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,3981.07,nM,CHEMBL4880057,B,GPCRScan assay: inhibition of M1,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL5092328,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7200.0,nM,CHEMBL5029788,B,Displacement of [3H]-pirenzepine from human recombinant muscarinic 1 receptor after 60 mins by scintillation counting analysis,CHEMBL5029164,KI,CCS(=O)(=O)[C@]1(C)CC[C@@](CF)(c2cc(NC(=O)c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N
CHEMBL2312346,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,25300.0,nM,CHEMBL5164522,B,Displacement of [3H]-NMS from human muscarinic M1 receptor expressed in CHO cells by radioligand binding assay,CHEMBL5154860,KI,COc1ccc(CCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1OC
CHEMBL4535474,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,237.75,nM,CHEMBL5213871,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000320b CHRM1,CHEMBL5212743,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,614.14,nM,CHEMBL5213945,B,Selectivity interaction (GPCR panel (PDSP screen)) EUB0000743a CHRM1,CHEMBL5212743,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL2426364,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,97.0,nM,CHEMBL5214480,B,Selectivity interaction (NIMH Psychoactive Drug Screening Program Selectivity Panel (radioligand binding assay)) EUB0000214b CHRM1,CHEMBL5212743,KI,O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1
CHEMBL5219452,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,657.0,nM,CHEMBL5216398,B,Binding affinity to Muscarinic acetylcholine receptor M1 (unknown origin) assessed as inhibition constant,CHEMBL5214927,KI,CNC(=O)Oc1cccc2c1CCC1C2CCN1CCC1CCCCC1
CHEMBL5274390,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2.8,nM,CHEMBL5239838,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in human HEK293T cell membranes by radioligand competition binding based analysis,CHEMBL5236624,KI,O=C(Nc1ccc(F)cc1-c1ccc(F)c(Cl)c1)OC1CCNCC1
CHEMBL4636528,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.23,nM,CHEMBL5239838,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in human HEK293T cell membranes by radioligand competition binding based analysis,CHEMBL5236624,KI,O=C(Nc1ccc(F)cc1-c1ccc(F)c(Cl)c1)OCC1CCNCC1
CHEMBL5282659,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.9,nM,CHEMBL5239838,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in human HEK293T cell membranes by radioligand competition binding based analysis,CHEMBL5236624,KI,NCCCCCCN1CCC(OC(=O)Nc2ccc(F)cc2-c2ccc(F)c(Cl)c2)CC1
