molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4437741,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.1,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,CCCCCn1/c(=N\C(=O)C23CC4CC(CC(C4)C2)C3)sc2ccccc21
CHEMBL4559193,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.11,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,CCCCCn1/c(=N/C(=O)c2cccc3ccccc23)sc2ccccc21
CHEMBL4576974,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,25.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,CCCCCn1/c(=N/C(=O)c2ccc(C(F)(F)F)cc2)sc2ccccc21
CHEMBL4592199,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,CCCCCn1/c(=N/C(=O)c2cccc(C(F)(F)F)c2)sc2ccccc21
CHEMBL381791,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2.0,nM,CHEMBL4367878,B,Displacement of [3H]CP55940 from recombinant human CB1R expressed in HEK293 cell membranes incubated for 90 mins by Cheng-Prusoff equation analysis,CHEMBL4364306,KI,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL4568756,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,8.2,nM,CHEMBL4368753,B,Displacement of [3H]CP55940 from human CB1R in HEK293 cell membranes after 60 mins liquid scintillation analysis,CHEMBL4364348,KI,CCOC(=O)c1ccc(CNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cc1
CHEMBL4471116,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,13.0,nM,CHEMBL4368753,B,Displacement of [3H]CP55940 from human CB1R in HEK293 cell membranes after 60 mins liquid scintillation analysis,CHEMBL4364348,KI,COC(=O)CCCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)c1C
CHEMBL4443273,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,131.0,nM,CHEMBL4368753,B,Displacement of [3H]CP55940 from human CB1R in HEK293 cell membranes after 60 mins liquid scintillation analysis,CHEMBL4364348,KI,COC(=O)c1ccc(-c2ccc(-c3c(C)c(C(=O)NN4CCCCC4)nn3-c3ccc(Cl)cc3Cl)cc2)cc1
CHEMBL4446228,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,180.0,nM,CHEMBL4368753,B,Displacement of [3H]CP55940 from human CB1R in HEK293 cell membranes after 60 mins liquid scintillation analysis,CHEMBL4364348,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCO)cc1
CHEMBL4554135,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,11.0,nM,CHEMBL4368753,B,Displacement of [3H]CP55940 from human CB1R in HEK293 cell membranes after 60 mins liquid scintillation analysis,CHEMBL4364348,KI,CC(=O)OCCC#Cc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)cc1
CHEMBL4453578,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,106.0,nM,CHEMBL4368753,B,Displacement of [3H]CP55940 from human CB1R in HEK293 cell membranes after 60 mins liquid scintillation analysis,CHEMBL4364348,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCOC(=O)CCCCCNC(=O)OC(C)(C)C)cc1
CHEMBL4517197,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1810.0,nM,CHEMBL4368753,B,Displacement of [3H]CP55940 from human CB1R in HEK293 cell membranes after 60 mins liquid scintillation analysis,CHEMBL4364348,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCOC(=O)CCCCCN)cc1.O=C(O)C(F)(F)F
CHEMBL4449666,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,45.0,nM,CHEMBL4368753,B,Displacement of [3H]CP55940 from human CB1R in HEK293 cell membranes after 60 mins liquid scintillation analysis,CHEMBL4364348,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCOC(=O)CCCCC(=O)OC(C)(C)C)cc1
CHEMBL4562705,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,97.0,nM,CHEMBL4368753,B,Displacement of [3H]CP55940 from human CB1R in HEK293 cell membranes after 60 mins liquid scintillation analysis,CHEMBL4364348,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCOC(=O)CCCCCCCCCCN)cc1.O=C(O)C(F)(F)F
CHEMBL4444520,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,260.0,nM,CHEMBL4368753,B,Displacement of [3H]CP55940 from human CB1R in HEK293 cell membranes after 60 mins liquid scintillation analysis,CHEMBL4364348,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCOC(=O)CCCCCNC(=S)c2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Oc3cc(O)ccc32)cc1
CHEMBL4461338,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2110.0,nM,CHEMBL4368753,B,Displacement of [3H]CP55940 from human CB1R in HEK293 cell membranes after 60 mins liquid scintillation analysis,CHEMBL4364348,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCOC(=O)CCCCCCCCCCNC(=S)c2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Oc3cc(O)ccc32)cc1
CHEMBL4450922,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,160.0,nM,CHEMBL4379786,B,Displacement of [3H]SR141716A from human CB1R receptor expressed in CHO cell membranes after 2 hrs by liquid scintillation spectrometry analysis,CHEMBL4376840,KI,O=[N+]([O-])CC(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12
CHEMBL4467516,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4.8,nM,CHEMBL4379786,B,Displacement of [3H]SR141716A from human CB1R receptor expressed in CHO cell membranes after 2 hrs by liquid scintillation spectrometry analysis,CHEMBL4376840,KI,O=[N+]([O-])CC(c1ccccc1F)c1c(-c2cccc(F)c2)[nH]c2cc(F)ccc12
CHEMBL4549068,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2300.0,nM,CHEMBL4379786,B,Displacement of [3H]SR141716A from human CB1R receptor expressed in CHO cell membranes after 2 hrs by liquid scintillation spectrometry analysis,CHEMBL4376840,KI,O=[N+]([O-])CC(c1ncccc1F)c1c(-c2ccccc2)[nH]c2ccccc12
CHEMBL4519310,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5.2,nM,CHEMBL4379786,B,Displacement of [3H]SR141716A from human CB1R receptor expressed in CHO cell membranes after 2 hrs by liquid scintillation spectrometry analysis,CHEMBL4376840,KI,O=[N+]([O-])CC(c1ccccc1F)c1c(-c2cccc(F)c2)[nH]c2c(F)cccc12
CHEMBL4450922,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,120.0,nM,CHEMBL4379787,B,Displacement of [3H]CP55940 from human CB1R receptor expressed in CHO cell membranes after 60 mins by liquid scintillation spectrometry analysis,CHEMBL4376840,KI,O=[N+]([O-])CC(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12
CHEMBL4467516,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,88.0,nM,CHEMBL4379787,B,Displacement of [3H]CP55940 from human CB1R receptor expressed in CHO cell membranes after 60 mins by liquid scintillation spectrometry analysis,CHEMBL4376840,KI,O=[N+]([O-])CC(c1ccccc1F)c1c(-c2cccc(F)c2)[nH]c2cc(F)ccc12
CHEMBL4549068,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,110.0,nM,CHEMBL4379787,B,Displacement of [3H]CP55940 from human CB1R receptor expressed in CHO cell membranes after 60 mins by liquid scintillation spectrometry analysis,CHEMBL4376840,KI,O=[N+]([O-])CC(c1ncccc1F)c1c(-c2ccccc2)[nH]c2ccccc12
CHEMBL4519310,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,94.0,nM,CHEMBL4379787,B,Displacement of [3H]CP55940 from human CB1R receptor expressed in CHO cell membranes after 60 mins by liquid scintillation spectrometry analysis,CHEMBL4376840,KI,O=[N+]([O-])CC(c1ccccc1F)c1c(-c2cccc(F)c2)[nH]c2c(F)cccc12
CHEMBL4475060,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,6.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(N4CCC(Nc5ccccc5)CC4)ncnc32)cc1
CHEMBL4437469,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2.4,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(N4CCC(Nc5ccccn5)CC4)ncnc32)cc1
CHEMBL4455631,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,42.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,CN(Cc1ccccc1)C1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4519332,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O/N=C(\c1ccc(F)cc1)C1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4519332,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,7.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O/N=C(\c1ccc(F)cc1)C1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4457031,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,47.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(N4CCC(c5nc6ccccc6[nH]5)CC4)ncnc32)cc1
CHEMBL4460203,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,780.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,N=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL4475996,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,CCCCC(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(C(F)(F)F)nc2)CC1
CHEMBL4469545,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.2,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,CC(C)(C)CC(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4468164,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,6.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,CC(C)(C)OCCC(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4445108,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)C1CCSCC1
CHEMBL4520766,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,8.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(C(F)(F)F)nc2)CC1)c1ccccc1
CHEMBL4567814,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.98,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)c1ccccc1F
CHEMBL4472410,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL4441517,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)c1ccc(F)cc1F
CHEMBL4532772,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)c1ccc(F)c(F)c1
CHEMBL4446721,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,CC(C(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)c1ccccc1
CHEMBL4575677,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,17.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,COCCOC(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4580498,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.6,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)OC1CCC1
CHEMBL4555424,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=C(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)OCc1ccccc1
CHEMBL4544209,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(CCC(F)(F)F)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4447876,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,9.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,CCCCCS(=O)(=O)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4520830,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,9.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(CC1CCCCC1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4476491,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(NC1CCCCC1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CHEMBL4520650,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.38,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)c1ccccc1F
CHEMBL4452479,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2.6,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(F)cc2)CC1)c1ccccc1F
CHEMBL4466325,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(C(F)(F)F)nc2)CC1)c1ccccc1F
CHEMBL4440527,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1.6,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(OC(F)F)nc2)CC1)c1ccccc1F
CHEMBL4445915,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.3,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL4476077,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)c1ccc(F)cc1F
CHEMBL4590762,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1.7,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1)c1ccc(F)c(F)c1
CHEMBL4553438,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,10.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(C(F)(F)F)nc2)CC1)c1ccc(F)c(F)c1
CHEMBL4475337,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,O=S(=O)(NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(OC(F)F)nc2)CC1)c1ccc(F)c(F)c1
CHEMBL4565876,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,420.0,nM,CHEMBL4387103,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in CHO cell membranes,CHEMBL4385641,KI,Cc1cc(-n2c(-c3ccccc3Cl)nc3c(N4CCC(NS(=O)(=O)c5ccc(F)c(F)c5)CC4)ncnc32)no1
CHEMBL74415,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,13.0,nM,CHEMBL4424969,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor expressed in Sf9 cell membranes co-expressing Galphai3beta1gamma2 measured after 90 mins by scintillation counting method,CHEMBL4422692,KI,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
CHEMBL497318,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,897.0,nM,CHEMBL4424969,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor expressed in Sf9 cell membranes co-expressing Galphai3beta1gamma2 measured after 90 mins by scintillation counting method,CHEMBL4422692,KI,CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1
CHEMBL422704,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,714.0,nM,CHEMBL4424969,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor expressed in Sf9 cell membranes co-expressing Galphai3beta1gamma2 measured after 90 mins by scintillation counting method,CHEMBL4422692,KI,CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2
CHEMBL2387742,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,14710.0,nM,CHEMBL4424969,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor expressed in Sf9 cell membranes co-expressing Galphai3beta1gamma2 measured after 90 mins by scintillation counting method,CHEMBL4422692,KI,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O
CHEMBL190461,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1459.0,nM,CHEMBL4424969,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor expressed in Sf9 cell membranes co-expressing Galphai3beta1gamma2 measured after 90 mins by scintillation counting method,CHEMBL4422692,KI,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O
CHEMBL465718,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,24.0,nM,CHEMBL4424969,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor expressed in Sf9 cell membranes co-expressing Galphai3beta1gamma2 measured after 90 mins by scintillation counting method,CHEMBL4422692,KI,CCCCCc1cc2c(c(O)c1C(=O)O)[C@@H]1C=C(C)CC[C@H]1C(C)(C)O2
CHEMBL463546,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,6210.0,nM,CHEMBL4424987,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor expressed in HEK293-EBNA cell membranes after 90 mins by scintillation counting method,CHEMBL4422692,KI,C/C=C\C=C/CC/C=C/C=C/C(=O)NCC(C)C
CHEMBL426912,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1940.0,nM,CHEMBL4424987,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor expressed in HEK293-EBNA cell membranes after 90 mins by scintillation counting method,CHEMBL4422692,KI,CCCCCCC/C=C/C=C/C(=O)NCC(C)C
CHEMBL297453,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,33600.0,nM,CHEMBL4425000,B,Displacement of [3H]-CP55940 from CB1 receptor (unknown origin),CHEMBL4422692,KI,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
CHEMBL47386,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,35700.0,nM,CHEMBL4425000,B,Displacement of [3H]-CP55940 from CB1 receptor (unknown origin),CHEMBL4422692,KI,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2
CHEMBL36327,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,47300.0,nM,CHEMBL4425000,B,Displacement of [3H]-CP55940 from CB1 receptor (unknown origin),CHEMBL4422692,KI,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
CHEMBL4563803,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,702.4,nM,CHEMBL4426136,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in HEK293 EBNA cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4425113,KI,CCCCCCC(C)(C)c1cc(OCc2ccccc2)c2c(c1)OC(C)(C)c1cn(C)nc1-2
CHEMBL4465748,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,22.4,nM,CHEMBL4426136,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in HEK293 EBNA cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4425113,KI,CCCCCCC(C)(C)c1cc(OCc2ccccc2)c2c(c1)OC(C)(C)c1cn[nH]c1-2
CHEMBL4450138,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1693.0,nM,CHEMBL4426136,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in HEK293 EBNA cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4425113,KI,CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cnn(-c3ccc(Cl)cc3Cl)c1-2
CHEMBL4437352,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2324.0,nM,CHEMBL4426136,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in HEK293 EBNA cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4425113,KI,CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cnn(-c3ccc(Cl)c(Cl)c3)c1-2
CHEMBL4448412,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2930.0,nM,CHEMBL4426136,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in HEK293 EBNA cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4425113,KI,CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cn(CC)nc1-2
CHEMBL4451471,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5040.0,nM,CHEMBL4426136,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in HEK293 EBNA cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4425113,KI,CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cnn(CC)c1-2
CHEMBL4563152,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4159.0,nM,CHEMBL4426136,B,Displacement of [3H]-CP55940 from human CB1 receptor expressed in HEK293 EBNA cell membranes after 90 mins by liquid scintillation counting method,CHEMBL4425113,KI,CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cn(C)nc1-2
