molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL5403404,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1031.0,nM,CHEMBL5339608,B,Binding affinity to human alpha 2A adrenergic receptor assessed as inhibition constant,CHEMBL5338720,KI,CCCN1CCN(c2ccc3c(c2)C(N(C)C(=O)OCc2ccccc2)CCC3)CC1
CHEMBL5400232,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,28.0,nM,CHEMBL5351455,B,Displacement of [3H]RX821002 from adrenergic alpha 2A receptor (unknown origin) expressed in HEK293T cells assessed as inhibition constant by competition binding assay,CHEMBL5346968,KI,COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccccc2)CC1
CHEMBL5422870,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,410.0,nM,CHEMBL5351455,B,Displacement of [3H]RX821002 from adrenergic alpha 2A receptor (unknown origin) expressed in HEK293T cells assessed as inhibition constant by competition binding assay,CHEMBL5346968,KI,COCCOCCOc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1
CHEMBL5394229,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,150.0,nM,CHEMBL5351455,B,Displacement of [3H]RX821002 from adrenergic alpha 2A receptor (unknown origin) expressed in HEK293T cells assessed as inhibition constant by competition binding assay,CHEMBL5346968,KI,COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccc(-c3ccccc3)cc2)CC1
CHEMBL5425252,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,120.0,nM,CHEMBL5351455,B,Displacement of [3H]RX821002 from adrenergic alpha 2A receptor (unknown origin) expressed in HEK293T cells assessed as inhibition constant by competition binding assay,CHEMBL5346968,KI,COc1ccccc1N1CCN(CCCNC(=O)NCc2ccccc2-c2ccccc2)CC1
CHEMBL5403204,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,200.0,nM,CHEMBL5351455,B,Displacement of [3H]RX821002 from adrenergic alpha 2A receptor (unknown origin) expressed in HEK293T cells assessed as inhibition constant by competition binding assay,CHEMBL5346968,KI,COc1ccc(-c2ccccc2)c(CNC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1
CHEMBL5398630,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1520.0,nM,CHEMBL5372901,B,Displacement of [3H]-rauwolscine from human recombinant adrenergic alpha-2A receptor expressed in CHO-K1 cells assessed as inhibition constant incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,KI,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C
CHEMBL3183055,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1110.0,nM,CHEMBL5372901,B,Displacement of [3H]-rauwolscine from human recombinant adrenergic alpha-2A receptor expressed in CHO-K1 cells assessed as inhibition constant incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,KI,CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O
CHEMBL5398701,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,8000.0,nM,CHEMBL5393365,B,Binding affinity to alpha2A adrenergic receptor (unknown origin),CHEMBL5390318,KI,CC(C)(C)Cc1c(C#Cc2ccc(F)c(F)c2)sc(N)c1C(=O)c1ccc(Cl)cc1
CHEMBL1256876,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,898.46,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cl.NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O
CHEMBL1490875,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4035.52,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Br.Br.N=C(N)SCCc1c[nH]cn1
CHEMBL1489369,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2852.66,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Br.CN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1
CHEMBL83894,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2018.37,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1
CHEMBL405355,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2271.43,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
CHEMBL24778,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,682.73,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F
CHEMBL1215,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3216.62,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CNC[C@H](O)c1cccc(O)c1
CHEMBL300555,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,616.88,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2
CHEMBL445102,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3847.25,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1
CHEMBL1256998,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1525.11,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1.Cl
CHEMBL2106195,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,50.55,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1cccc([C@H](C)c2c[nH]cn2)c1C.Cl
CHEMBL281350,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2431.08,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1
CHEMBL103769,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,177.83,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,S=C(NCCCc1c[nH]cn1)NCCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc(Br)cn1
CHEMBL59898,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,767.0,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL542139,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,589.99,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1.Cl
CHEMBL267777,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,367.45,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL1256844,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1178.29,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1.Cl
CHEMBL543113,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,242.27,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2.Cl
CHEMBL79834,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2284.29,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
CHEMBL1615374,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2494.41,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
CHEMBL214957,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2943.41,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1
CHEMBL589390,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,728.95,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1
CHEMBL1200809,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1451.11,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl
CHEMBL1766103,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,852.22,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1cc(C)cc(-c2cnc3cc(Cl)c(-c4cccc(O)c4)cc3c2OCCCN)c1
CHEMBL1633,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1084.43,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O
CHEMBL1200492,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1370.88,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl
CHEMBL2024517,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1742.21,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl
CHEMBL1474387,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,568.33,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1c(P(=S)(c2ccccc2)c2ccccc2)n2ccccc2[n+]1C/C=C/c1ccccc1.[Br-]
CHEMBL2164327,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,647.22,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1nn(C)c(C)c1-c1cccc2c1CC[C@H](N(C)C)C2
CHEMBL2105760,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,212.25,nM,CHEMBL5442194,B,"PDSP Secondary Binding target: ADRA2A - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
