molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL2426652,CHEMBL2034,Glucocorticoid receptor,EC50,=,56.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,COc1ccc(-n2ncc3cc(C(c4ccccc4)C(C)(C)C(=O)Nc4nncs4)ccc32)cc1,7.251811972993799
CHEMBL2426651,CHEMBL2034,Glucocorticoid receptor,EC50,=,1200.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,COc1cccc(-n2ncc3cc(C(c4ccccc4)C(C)(C)C(=O)Nc4nncs4)ccc32)c1,5.920818753952375
CHEMBL2426650,CHEMBL2034,Glucocorticoid receptor,EC50,=,106.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccncc2)c1,6.97469413473523
CHEMBL2426649,CHEMBL2034,Glucocorticoid receptor,EC50,=,349.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@H](c1ccccc1)c1ccc2c(cnn2-c2cccnc2)c1,6.45717457304082
CHEMBL2426648,CHEMBL2034,Glucocorticoid receptor,EC50,=,19.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2cccnc2)c1,7.721246399047171
CHEMBL2426647,CHEMBL2034,Glucocorticoid receptor,EC50,=,127.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccccn2)c1,6.896196279044043
CHEMBL2426646,CHEMBL2034,Glucocorticoid receptor,EC50,=,956.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(Br)cc2)c1,6.0195421077239
CHEMBL2426645,CHEMBL2034,Glucocorticoid receptor,EC50,=,23.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(Cl)cc2)c1,7.638272163982407
CHEMBL2426644,CHEMBL2034,Glucocorticoid receptor,EC50,=,400.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nccs1)[C@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,6.3979400086720375
CHEMBL2426665,CHEMBL2034,Glucocorticoid receptor,EC50,=,1.4,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nccs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.853871964321762
CHEMBL2426664,CHEMBL2034,Glucocorticoid receptor,EC50,=,4.1,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.387216143280265
CHEMBL2426663,CHEMBL2034,Glucocorticoid receptor,EC50,=,92.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.036212172654444
CHEMBL2426662,CHEMBL2034,Glucocorticoid receptor,EC50,=,2.4,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,8.619788758288394
CHEMBL2426661,CHEMBL2034,Glucocorticoid receptor,EC50,=,23.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,7.638272163982407
CHEMBL2426660,CHEMBL2034,Glucocorticoid receptor,EC50,=,20.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccccc2)c1,7.698970004336019
CHEMBL2426659,CHEMBL2034,Glucocorticoid receptor,EC50,=,617.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@H](c1ccccc1)c1ccc2[nH]ncc2c1,6.209714835966759
CHEMBL2426658,CHEMBL2034,Glucocorticoid receptor,EC50,=,24.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2[nH]ncc2c1,7.619788758288394
CHEMBL1801004,CHEMBL2034,Glucocorticoid receptor,EC50,=,21.0,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc(O)cc1,7.6777807052660805
CHEMBL384467,CHEMBL2034,Glucocorticoid receptor,EC50,=,2.5,nM,CHEMBL2428210,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of PMA-induced AP-1 activation by luciferase reporter gene assay,CHEMBL2424628,EC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.602059991327963
CHEMBL384467,CHEMBL2034,Glucocorticoid receptor,EC50,=,1.1,nM,CHEMBL2428211,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as inhibition of IL-1beta-induced NF-kappaB dependent E-selectin activation by luciferase reporter gene assay,CHEMBL2424628,EC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.958607314841775
CHEMBL384467,CHEMBL2034,Glucocorticoid receptor,EC50,=,2.5,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.602059991327963
CHEMBL1911270,CHEMBL2034,Glucocorticoid receptor,EC50,=,33.2,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@@H]3C(C)(C)C(=O)Nc2nncs2)cc1,7.478861916295964
CHEMBL3315049,CHEMBL2034,Glucocorticoid receptor,EC50,=,17.7,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CCN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@@H]3C(C)(C)C(=O)Nc2nncs2)cc1,7.752026733638194
CHEMBL3315050,CHEMBL2034,Glucocorticoid receptor,EC50,=,212.6,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N(C)C)cc3)nc2Oc2c(F)cccc21,6.6724367398127225
CHEMBL3315051,CHEMBL2034,Glucocorticoid receptor,EC50,=,5.1,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCCC4)cc3)nc2Oc2c(F)cccc21,8.292429823902063
CHEMBL3315052,CHEMBL2034,Glucocorticoid receptor,EC50,=,5.0,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,8.301029995663981
CHEMBL3315053,CHEMBL2034,Glucocorticoid receptor,EC50,=,23.7,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)C(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.625251653989896
CHEMBL3315054,CHEMBL2034,Glucocorticoid receptor,EC50,=,18.4,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(=O)C1CC1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.735182176990463
CHEMBL3315055,CHEMBL2034,Glucocorticoid receptor,EC50,=,17.5,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(=O)C1CCC1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.756961951313706
CHEMBL3315056,CHEMBL2034,Glucocorticoid receptor,EC50,=,907.0,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CN(C)C(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,6.042392712939905
CHEMBL3315057,CHEMBL2034,Glucocorticoid receptor,EC50,=,10.7,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CNC(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.97061622231479
CHEMBL3315058,CHEMBL2034,Glucocorticoid receptor,EC50,=,34.2,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CCNC(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.465973893943865
CHEMBL3315059,CHEMBL2034,Glucocorticoid receptor,EC50,=,17.5,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(=O)NC1CCC1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.756961951313706
CHEMBL3315060,CHEMBL2034,Glucocorticoid receptor,EC50,=,243.6,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,COc1ccc(CNC(=O)NC(=O)C(C)(C)[C@@H]2c3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)nc3Oc3c(F)cccc32)cc1,6.613322716039162
CHEMBL3315061,CHEMBL2034,Glucocorticoid receptor,EC50,=,2.1,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,8.67778070526608
CHEMBL3315062,CHEMBL2034,Glucocorticoid receptor,EC50,=,2.1,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)Nc1nncs1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,8.67778070526608
CHEMBL3315063,CHEMBL2034,Glucocorticoid receptor,EC50,=,6.2,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@H]1c2ccccc2Oc2nc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc21,8.207608310501746
CHEMBL3315064,CHEMBL2034,Glucocorticoid receptor,EC50,=,1.6,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCCC4)cc3)nc2Oc2c(F)cccc21,8.795880017344075
CHEMBL3315065,CHEMBL2034,Glucocorticoid receptor,EC50,=,8.7,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@H]1c2ccccc2Oc2nc(-c3ccc(C(=O)N4CCCC4)cc3)ccc21,8.060480747381382
CHEMBL3315066,CHEMBL2034,Glucocorticoid receptor,EC50,=,0.8,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CC[C@H](F)C4)cc3)nc2Oc2c(F)cccc21,9.096910013008056
CHEMBL3315067,CHEMBL2034,Glucocorticoid receptor,EC50,=,16.5,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCCC4)nc3)nc2Oc2c(F)cccc21,7.782516055786093
CHEMBL3315068,CHEMBL2034,Glucocorticoid receptor,EC50,=,20.3,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)nc3)nc2Oc2c(F)cccc21,7.692503962086787
CHEMBL3315069,CHEMBL2034,Glucocorticoid receptor,EC50,=,21.9,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(O)c1ccc(-c2ccc3c(n2)Oc2c(F)cccc2[C@@H]3C(C)(C)C(=O)NC(N)=O)cn1,7.6595558851598815
CHEMBL3315070,CHEMBL2034,Glucocorticoid receptor,EC50,=,6.7,nM,CHEMBL3370895,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as AP-1 transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)Oc1ccc(-c2ccc3c(n2)Oc2c(F)cccc2[C@@H]3C(C)(C)C(=O)NC(N)=O)cn1,8.173925197299173
CHEMBL384467,CHEMBL2034,Glucocorticoid receptor,EC50,=,1.1,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.958607314841775
CHEMBL1911270,CHEMBL2034,Glucocorticoid receptor,EC50,=,33.8,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@@H]3C(C)(C)C(=O)Nc2nncs2)cc1,7.471083299722345
CHEMBL3315049,CHEMBL2034,Glucocorticoid receptor,EC50,=,6.89,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CCN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@@H]3C(C)(C)C(=O)Nc2nncs2)cc1,8.161780778092375
CHEMBL3315050,CHEMBL2034,Glucocorticoid receptor,EC50,=,109.1,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N(C)C)cc3)nc2Oc2c(F)cccc21,6.962175249411658
CHEMBL3315051,CHEMBL2034,Glucocorticoid receptor,EC50,=,3.6,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCCC4)cc3)nc2Oc2c(F)cccc21,8.443697499232712
CHEMBL3315052,CHEMBL2034,Glucocorticoid receptor,EC50,=,3.2,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,8.494850021680094
CHEMBL3315053,CHEMBL2034,Glucocorticoid receptor,EC50,=,74.8,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)C(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.126098402135539
CHEMBL3315054,CHEMBL2034,Glucocorticoid receptor,EC50,=,17.6,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(=O)C1CC1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.75448733218585
CHEMBL3315055,CHEMBL2034,Glucocorticoid receptor,EC50,=,32.8,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(=O)C1CCC1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.484126156288321
CHEMBL3315056,CHEMBL2034,Glucocorticoid receptor,EC50,=,203.2,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CN(C)C(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,6.692076296388119
CHEMBL3315057,CHEMBL2034,Glucocorticoid receptor,EC50,=,16.1,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CNC(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.79317412396815
CHEMBL3315058,CHEMBL2034,Glucocorticoid receptor,EC50,=,36.4,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CCNC(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.438898616350944
CHEMBL3315059,CHEMBL2034,Glucocorticoid receptor,EC50,=,32.8,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(=O)NC1CCC1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,7.484126156288321
CHEMBL3315060,CHEMBL2034,Glucocorticoid receptor,EC50,=,148.8,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,COc1ccc(CNC(=O)NC(=O)C(C)(C)[C@@H]2c3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)nc3Oc3c(F)cccc32)cc1,6.82739706879014
CHEMBL3315061,CHEMBL2034,Glucocorticoid receptor,EC50,=,1.2,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,8.920818753952375
CHEMBL3315063,CHEMBL2034,Glucocorticoid receptor,EC50,=,4.8,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@H]1c2ccccc2Oc2nc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc21,8.318758762624412
CHEMBL3315064,CHEMBL2034,Glucocorticoid receptor,EC50,=,1.4,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCCC4)cc3)nc2Oc2c(F)cccc21,8.853871964321762
CHEMBL3315065,CHEMBL2034,Glucocorticoid receptor,EC50,=,5.0,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@H]1c2ccccc2Oc2nc(-c3ccc(C(=O)N4CCCC4)cc3)ccc21,8.301029995663981
CHEMBL3315066,CHEMBL2034,Glucocorticoid receptor,EC50,=,0.6,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CC[C@H](F)C4)cc3)nc2Oc2c(F)cccc21,9.221848749616356
CHEMBL3315067,CHEMBL2034,Glucocorticoid receptor,EC50,=,12.2,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCCC4)nc3)nc2Oc2c(F)cccc21,7.913640169325252
CHEMBL3315068,CHEMBL2034,Glucocorticoid receptor,EC50,=,16.3,nM,CHEMBL3370897,B,Agonist activity at glucocorticoid receptor in human A549 cells assessed as E-selectin transrepression by luciferase reporter gene assay,CHEMBL3351663,EC50,CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)nc3)nc2Oc2c(F)cccc21,7.787812395596042
