molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL570898,CHEMBL1871,Androgen Receptor,EC50,=,2.5,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,N#Cc1ccc(N2CCCC2)c2ccccc12,8.602059991327963
CHEMBL570897,CHEMBL1871,Androgen Receptor,EC50,=,41.0,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,O=[N+]([O-])c1ccc(N2CCCC2)c2ccccc12,7.3872161432802645
CHEMBL3402221,CHEMBL1871,Androgen Receptor,EC50,=,0.19,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,C[C@H]1CCCN1c1ccc(C#N)c2ccccc12,9.721246399047171
CHEMBL3402223,CHEMBL1871,Androgen Receptor,EC50,=,21.0,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,CC1(C)CCCN1c1ccc(C#N)c2ccccc12,7.6777807052660805
CHEMBL3402224,CHEMBL1871,Androgen Receptor,EC50,=,0.24,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,CC[C@H]1CCCN1c1ccc(C#N)c2ccccc12,9.619788758288394
CHEMBL3402225,CHEMBL1871,Androgen Receptor,EC50,=,2.0,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,CC(C)[C@H]1CCCN1c1ccc(C#N)c2ccccc12,8.698970004336019
CHEMBL3402226,CHEMBL1871,Androgen Receptor,EC50,=,21.0,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,N#Cc1ccc(N2CCC[C@@H]2C(N)=O)c2ccccc12,7.6777807052660805
CHEMBL3402227,CHEMBL1871,Androgen Receptor,EC50,=,160.0,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,N#Cc1ccc(N2CCC[C@@H]2C#N)c2ccccc12,6.795880017344075
CHEMBL3402228,CHEMBL1871,Androgen Receptor,EC50,=,0.25,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,C[C@H]1[C@@H](O)CCN1c1ccc(C#N)c2ccccc12,9.602059991327963
CHEMBL3402229,CHEMBL1871,Androgen Receptor,EC50,=,0.32,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,C[C@H]1[C@H](O)CCN1c1ccc(C#N)c2ccccc12,9.494850021680094
CHEMBL3402230,CHEMBL1871,Androgen Receptor,EC50,=,2.2,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,C[C@H]1C(=O)CCN1c1ccc(C#N)c2ccccc12,8.657577319177793
CHEMBL3402231,CHEMBL1871,Androgen Receptor,EC50,=,1.2,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,C[C@H]1[C@@H](CO)CCN1c1ccc(C#N)c2ccccc12,8.920818753952375
CHEMBL3402232,CHEMBL1871,Androgen Receptor,EC50,=,45.0,nM,CHEMBL3404788,B,Modulation of androgen receptor (unknown origin) expressed in Cos7 cells assessed as luciferase activity after 24 hrs,CHEMBL3399980,EC50,C[C@H]1[C@@H](C(C)(C)O)CCN1c1ccc(C#N)c2ccccc12,7.346787486224656
CHEMBL409,CHEMBL1871,Androgen Receptor,EC50,=,971.0,nM,CHEMBL3418492,B,Displacement of [3H]R1881 from androgen receptor in human LNCAP cells,CHEMBL3414506,EC50,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.012780770091995
CHEMBL2105738,CHEMBL1871,Androgen Receptor,EC50,=,845.0,nM,CHEMBL3418492,B,Displacement of [3H]R1881 from androgen receptor in human LNCAP cells,CHEMBL3414506,EC50,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(n3cnc4ccccc43)=CC[C@@H]12,6.073143291050307
CHEMBL2105738,CHEMBL1871,Androgen Receptor,EC50,=,405.0,nM,CHEMBL3418493,B,Displacement of [3H]R1881 from androgen receptor in human PC3 cells,CHEMBL3414506,EC50,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(n3cnc4ccccc43)=CC[C@@H]12,6.392544976785331
CHEMBL409,CHEMBL1871,Androgen Receptor,EC50,=,4300.0,nM,CHEMBL3418493,B,Displacement of [3H]R1881 from androgen receptor in human PC3 cells,CHEMBL3414506,EC50,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,5.366531544420413
CHEMBL3764446,CHEMBL1871,Androgen Receptor,EC50,=,73.7,nM,CHEMBL3767969,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells cotransfected with GRE/ARE reporter plasmid assessed as receptor transactivation after 48 hrs by luciferase reporter gene assay,CHEMBL3763123,EC50,Cc1c(N[C@@H]2COC[C@@]2(C)O)ccc(C#N)c1Cl,7.132532512140949
CHEMBL3765823,CHEMBL1871,Androgen Receptor,EC50,=,4.88,nM,CHEMBL3767969,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells cotransfected with GRE/ARE reporter plasmid assessed as receptor transactivation after 48 hrs by luciferase reporter gene assay,CHEMBL3763123,EC50,Cc1c(N[C@@H]2CCCC[C@@]2(C)O)ccc(C#N)c1Cl,8.311580177997289
CHEMBL3765171,CHEMBL1871,Androgen Receptor,EC50,=,0.0398,nM,CHEMBL3767969,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells cotransfected with GRE/ARE reporter plasmid assessed as receptor transactivation after 48 hrs by luciferase reporter gene assay,CHEMBL3763123,EC50,Cc1c(N[C@@H]2CCC[C@]2(C)O)ccc(C#N)c1Cl,10.400116927926312
CHEMBL3764185,CHEMBL1871,Androgen Receptor,EC50,=,0.499,nM,CHEMBL3767969,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells cotransfected with GRE/ARE reporter plasmid assessed as receptor transactivation after 48 hrs by luciferase reporter gene assay,CHEMBL3763123,EC50,Cc1c(N[C@@H]2CCC[C@@]2(C)O)ccc(C#N)c1Cl,9.30189945437661
CHEMBL166444,CHEMBL1871,Androgen Receptor,EC50,=,0.013,nM,CHEMBL3767969,B,Agonist activity at human androgen receptor expressed in mouse C2C12 cells cotransfected with GRE/ARE reporter plasmid assessed as receptor transactivation after 48 hrs by luciferase reporter gene assay,CHEMBL3763123,EC50,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,10.886056647693163
CHEMBL3819469,CHEMBL1871,Androgen Receptor,EC50,=,2.884,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(c2ccc(Cl)o2)C(F)(F)F)ccc(C#N)c1C(F)(F)F,8.540004743952608
CHEMBL3818882,CHEMBL1871,Androgen Receptor,EC50,=,5.623,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(c2ccc(Cl)s2)C(F)(F)F)ccc(C#N)c1C(F)(F)F,8.250031916490597
CHEMBL3819080,CHEMBL1871,Androgen Receptor,EC50,=,0.2512,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(c2ccco2)C(F)(F)F)ccc(C#N)c1C(F)(F)F,9.599980364934842
CHEMBL3818235,CHEMBL1871,Androgen Receptor,EC50,=,0.5012,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(c2cocn2)C(F)(F)F)ccc(C#N)c1C(F)(F)F,9.299988937677888
CHEMBL3819595,CHEMBL1871,Androgen Receptor,EC50,=,5.888,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(c2cscn2)C(F)(F)F)ccc(C#N)c1C(F)(F)F,8.230032198670557
CHEMBL3818438,CHEMBL1871,Androgen Receptor,EC50,=,10.47,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(c2nccs2)C(F)(F)F)ccc(C#N)c1C(F)(F)F,7.980053318321158
CHEMBL3819111,CHEMBL1871,Androgen Receptor,EC50,=,19.95,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(c2ccc(Cl)s2)C(F)(F)F)cc1C(F)(F)F,7.700057099977233
CHEMBL3818412,CHEMBL1871,Androgen Receptor,EC50,=,2.512,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(c2ccc(Cl)o2)C(F)(F)F)cc1C(F)(F)F,8.599980364934842
CHEMBL3819324,CHEMBL1871,Androgen Receptor,EC50,=,1.995,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(c2nccs2)C(F)(F)F)cc1C(F)(F)F,8.700057099977233
CHEMBL3818942,CHEMBL1871,Androgen Receptor,EC50,=,1.995,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(c2cscn2)C(F)(F)F)cc1C(F)(F)F,8.700057099977233
CHEMBL3818634,CHEMBL1871,Androgen Receptor,EC50,=,1.259,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(c2ccco2)C(F)(F)F)cc1C(F)(F)F,8.899974269892137
CHEMBL3818224,CHEMBL1871,Androgen Receptor,EC50,=,1.259,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(c2cocn2)C(F)(F)F)cc1C(F)(F)F,8.899974269892137
CHEMBL3818069,CHEMBL1871,Androgen Receptor,EC50,=,15.85,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(C#CC2CC2)C(F)(F)F)ccc(C#N)c1Cl,7.79997073344623
CHEMBL3817985,CHEMBL1871,Androgen Receptor,EC50,=,79.43,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(C#CC(C)(C)C)C(F)(F)F)ccc(C#N)c1Cl,7.100015437450609
CHEMBL3818688,CHEMBL1871,Androgen Receptor,EC50,=,3.981,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(CC(C)(C)C)C(F)(F)F)ccc(C#N)c1Cl,8.400007822415901
CHEMBL3818258,CHEMBL1871,Androgen Receptor,EC50,=,79.43,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(C(C)(C)C)C(F)(F)F)ccc(C#N)c1Cl,7.100015437450609
CHEMBL3818497,CHEMBL1871,Androgen Receptor,EC50,=,0.1995,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(C2CC2)C(F)(F)F)ccc(C#N)c1Cl,9.700057099977233
CHEMBL3818208,CHEMBL1871,Androgen Receptor,EC50,=,0.7943,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(C(C)C)C(F)(F)F)ccc(C#N)c1Cl,9.100015437450608
CHEMBL3819094,CHEMBL1871,Androgen Receptor,EC50,=,1.995,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,CCC(O)(c1ccc(C#N)c(Cl)c1C)C(F)(F)F,8.700057099977233
CHEMBL3819002,CHEMBL1871,Androgen Receptor,EC50,=,19.95,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc(C#N)c1Cl,7.700057099977233
CHEMBL3818919,CHEMBL1871,Androgen Receptor,EC50,=,3.162,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,CC(C)(C)CC(O)(c1ccc(C#N)c(Cl)c1Cl)C(F)(F)F,8.500038134403809
CHEMBL3818549,CHEMBL1871,Androgen Receptor,EC50,=,3.162,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,CC(C)CC(O)(c1ccc(C#N)c(Cl)c1Cl)C(F)(F)F,8.500038134403809
CHEMBL3819640,CHEMBL1871,Androgen Receptor,EC50,=,0.631,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(C2CCC2)C(F)(F)F)c(Cl)c1Cl,9.199970640755865
CHEMBL3818619,CHEMBL1871,Androgen Receptor,EC50,=,0.1995,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(C2CC2)C(F)(F)F)c(Cl)c1Cl,9.700057099977233
CHEMBL3818367,CHEMBL1871,Androgen Receptor,EC50,=,0.7943,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,CC(C)C(O)(c1ccc(C#N)c(Cl)c1Cl)C(F)(F)F,9.100015437450608
CHEMBL3819015,CHEMBL1871,Androgen Receptor,EC50,=,2.512,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,CCC(O)(c1ccc(C#N)c(Cl)c1Cl)C(F)(F)F,8.599980364934842
CHEMBL3818405,CHEMBL1871,Androgen Receptor,EC50,=,63.1,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,CC(O)(c1ccc(C#N)c(Cl)c1Cl)C(F)(F)F,7.199970640755866
CHEMBL3817881,CHEMBL1871,Androgen Receptor,EC50,=,3.162,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(C2CCCC2)C(F)(F)F)cc1Cl,8.500038134403809
CHEMBL3819102,CHEMBL1871,Androgen Receptor,EC50,=,1.585,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(C2CCC2)C(F)(F)F)cc1Cl,8.79997073344623
CHEMBL3818577,CHEMBL1871,Androgen Receptor,EC50,=,0.3981,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(C2CC2)C(F)(F)F)cc1Cl,9.400007822415901
CHEMBL3819599,CHEMBL1871,Androgen Receptor,EC50,=,158.49,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,CC(C)(C)C(O)(c1ccc(C#N)c(Cl)c1)C(F)(F)F,6.799998134593398
CHEMBL3818620,CHEMBL1871,Androgen Receptor,EC50,=,3.981,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,CC(C)C(O)(c1ccc(C#N)c(Cl)c1)C(F)(F)F,8.400007822415901
CHEMBL3818757,CHEMBL1871,Androgen Receptor,EC50,=,19.95,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C#N)ccc(C(O)(CC(C)(C)C)C(F)(F)F)c1C,7.700057099977233
CHEMBL3818854,CHEMBL1871,Androgen Receptor,EC50,=,1.585,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C#N)ccc(C(O)(C2CC2)C(F)(F)F)c1C,8.79997073344623
CHEMBL3819417,CHEMBL1871,Androgen Receptor,EC50,=,12.59,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C#N)ccc(C(O)(C(C)C)C(F)(F)F)c1C,7.899974269892137
CHEMBL3818033,CHEMBL1871,Androgen Receptor,EC50,=,2511.89,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C#N)ccc(C(C)(O)C(F)(F)F)c1C,5.59999938302362
CHEMBL3817997,CHEMBL1871,Androgen Receptor,EC50,=,39.81,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,C/C=C(\C)C(O)(c1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F,7.400007822415902
CHEMBL3818136,CHEMBL1871,Androgen Receptor,EC50,=,31.62,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,C=C(C)C(O)(c1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F,7.50003813440381
CHEMBL3818420,CHEMBL1871,Androgen Receptor,EC50,=,12.59,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,C=CC(O)(c1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F,7.899974269892137
CHEMBL3819393,CHEMBL1871,Androgen Receptor,EC50,=,1.585,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(C2CCC2)C(F)(F)F)cc1C(F)(F)F,8.79997073344623
CHEMBL3819048,CHEMBL1871,Androgen Receptor,EC50,=,0.1585,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(C2CC2)C(F)(F)F)cc1C(F)(F)F,9.79997073344623
CHEMBL3818652,CHEMBL1871,Androgen Receptor,EC50,=,10000.0,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(CO)C(F)(F)F)cc1C(F)(F)F,5.0
CHEMBL3818826,CHEMBL1871,Androgen Receptor,EC50,=,7.943,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,CC(C)C(O)(c1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F,8.100015437450608
CHEMBL3818789,CHEMBL1871,Androgen Receptor,EC50,=,3.981,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,CCC(O)(c1ccc(C#N)c(C(F)(F)F)c1)C(F)(F)F,8.400007822415901
CHEMBL3818723,CHEMBL1871,Androgen Receptor,EC50,=,15.85,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,N#Cc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1C(F)(F)F,7.79997073344623
CHEMBL3819648,CHEMBL1871,Androgen Receptor,EC50,=,0.1995,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(C2CCC2)C(F)(F)F)ccc(C#N)c1C(F)(F)F,9.700057099977233
CHEMBL3818706,CHEMBL1871,Androgen Receptor,EC50,=,0.03162,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(C2CC2)C(F)(F)F)ccc(C#N)c1C(F)(F)F,10.500038134403809
CHEMBL3819303,CHEMBL1871,Androgen Receptor,EC50,=,0.2512,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(C(C)C)C(F)(F)F)ccc(C#N)c1C(F)(F)F,9.599980364934842
CHEMBL3818542,CHEMBL1871,Androgen Receptor,EC50,=,1.585,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc(C#N)c1C(F)(F)F,8.79997073344623
CHEMBL3819041,CHEMBL1871,Androgen Receptor,EC50,=,3.981,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(C)(O)C(F)(F)F)ccc(C#N)c1C(F)(F)F,8.400007822415901
CHEMBL3818555,CHEMBL1871,Androgen Receptor,EC50,=,15.85,nM,CHEMBL3820557,B,Modulation of human androgen receptor expressed in African green monkey CV1 cells after 24 hrs by luciferase reporter gene assay,CHEMBL3817832,EC50,Cc1c(C(C)(C)C(O)C(F)(F)F)ccc(C#N)c1C(F)(F)F,7.79997073344623
CHEMBL299499,CHEMBL1871,Androgen Receptor,EC50,=,9500.0,nM,CHEMBL4017717,B,Antagonist activity at full length human androgen receptor expressed in mammalian expression system measured after 22 to 24 hrs by luciferase reporter gene assay,CHEMBL4017455,EC50,N=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2,5.022276394711152
CHEMBL271227,CHEMBL1871,Androgen Receptor,EC50,=,17050.0,nM,CHEMBL4017717,B,Antagonist activity at full length human androgen receptor expressed in mammalian expression system measured after 22 to 24 hrs by luciferase reporter gene assay,CHEMBL4017455,EC50,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,4.768275616671484
CHEMBL1082407,CHEMBL1871,Androgen Receptor,EC50,=,420.0,nM,CHEMBL4017717,B,Antagonist activity at full length human androgen receptor expressed in mammalian expression system measured after 22 to 24 hrs by luciferase reporter gene assay,CHEMBL4017455,EC50,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,6.376750709602099
CHEMBL4084182,CHEMBL1871,Androgen Receptor,EC50,=,12680.0,nM,CHEMBL4017717,B,Antagonist activity at full length human androgen receptor expressed in mammalian expression system measured after 22 to 24 hrs by luciferase reporter gene assay,CHEMBL4017455,EC50,N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,4.896880746454286
CHEMBL4092687,CHEMBL1871,Androgen Receptor,EC50,=,28130.0,nM,CHEMBL4017717,B,Antagonist activity at full length human androgen receptor expressed in mammalian expression system measured after 22 to 24 hrs by luciferase reporter gene assay,CHEMBL4017455,EC50,COc1ccc(NC(=N)NCCCOc2ccc(F)cc2)cc1,4.550830267834799
