molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL432189,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,0.54,nM,CHEMBL841380,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1146618,KI,Cc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(NCC2CCCO2)n1,9.267606240177031
CHEMBL312933,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,0.9,nM,CHEMBL841380,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1146618,KI,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(NCCO)n3)sc2c1,9.045757490560675
CHEMBL67237,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,5.5,nM,CHEMBL841380,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1146618,KI,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)NC(C)(C)C)sc2c1,8.259637310505756
CHEMBL90002,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,6.6,nM,CHEMBL841380,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1146618,KI,CNc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)ncn1,8.18045606445813
CHEMBL215152,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,170.0,nM,CHEMBL856414,B,Inhibition of human recombinant LCK,CHEMBL1147984,KI,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,6.769551078621726
CHEMBL387385,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,1200.0,nM,CHEMBL917084,B,Inhibition of LCK,CHEMBL1142871,KI,O=C(N[C@H](CO)c1ccc(F)c(Cl)c1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1,5.920818753952375
CHEMBL230686,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,29.4,nM,CHEMBL905848,B,Inhibition of Lck,CHEMBL1143794,KI,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,7.531652669587842
CHEMBL270608,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,2800.0,nM,CHEMBL929903,B,Inhibition of Lck,CHEMBL1141605,KI,COc1ccc(NC(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)cc1N1CCN(C)CC1,5.552841968657781
CHEMBL237127,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,20.0,nM,CHEMBL929903,B,Inhibition of Lck,CHEMBL1141605,KI,Cc1ccc(O)cc1Nc1ccnc2cc(-c3csc(C=O)n3)ccc12,7.698970004336019
CHEMBL230686,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,29.4,nM,CHEMBL922441,B,Inhibition of Lck by luminescence based kinase assay,CHEMBL1147085,KI,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,7.531652669587842
CHEMBL256101,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,11.7,nM,CHEMBL922441,B,Inhibition of Lck by luminescence based kinase assay,CHEMBL1147085,KI,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12,7.931814138253838
CHEMBL572878,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,80.0,nM,CHEMBL993743,B,Inhibition of Lck,CHEMBL1154007,KI,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,7.096910013008056
CHEMBL459044,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,13.0,nM,CHEMBL1017274,B,Inhibition of LCK,CHEMBL1152191,KI,CCOc1ccccc1Oc1nc(Nc2ccc(N3CCNCC3)cc2)ncc1C(=O)Nc1c(C)cccc1C,7.886056647693163
CHEMBL458333,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,0.04,nM,CHEMBL1017274,B,Inhibition of LCK,CHEMBL1152191,KI,COC(C)(C)CCn1nc(Nc2c(C)cccc2C)c2cnc(Nc3ccc(OCCN4CCCC4)cc3)nc21,10.397940008672037
CHEMBL502156,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,11.0,nM,CHEMBL1017274,B,Inhibition of LCK,CHEMBL1152191,KI,COC(C)(C)CCn1nc(Nc2c(C)cccc2C)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,7.958607314841775
CHEMBL482967,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,2800.0,nM,CHEMBL1120010,B,Inhibition of LCK,CHEMBL1155519,KI,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,5.552841968657781
CHEMBL67237,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,4.0,nM,CHEMBL1250004,B,Inhibition of LCK,CHEMBL1240298,KI,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)NC(C)(C)C)sc2c1,8.397940008672037
CHEMBL1765781,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,490.0,nM,CHEMBL1768877,B,Inhibition of Lck,CHEMBL1765075,KI,CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCC[C@H]4CN4CCCC4)cc3)c2)n1,6.309803919971486
CHEMBL1835870,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,400.0,nM,CHEMBL1958990,B,Inhibition of LCK,CHEMBL1955771,KI,Nc1nc(Nc2ccc([C@H]3CC[C@H](N4CCOCC4)CC3)cc2)nn1-c1ccccn1,6.3979400086720375
CHEMBL1090356,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,39.81,nM,CHEMBL2065347,B,Inhibition of LCK,CHEMBL2062478,KI,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,7.400007822415902
CHEMBL2062938,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,79.43,nM,CHEMBL2065347,B,Inhibition of LCK,CHEMBL2062478,KI,O=C(Cc1ccccc1)Nc1cc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1Cl,7.100015437450609
CHEMBL306380,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,63.1,nM,CHEMBL2065347,B,Inhibition of LCK,CHEMBL2062478,KI,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,7.199970640755866
CHEMBL406845,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,0.7943,nM,CHEMBL2065347,B,Inhibition of LCK,CHEMBL2062478,KI,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,9.100015437450608
CHEMBL2087875,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,138.0,nM,CHEMBL2090809,B,Inhibition of LCK,CHEMBL2086246,KI,c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1,6.860120913598763
CHEMBL2170582,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,116.0,nM,CHEMBL2173383,B,Inhibition of LCK,CHEMBL2169784,KI,CNC(=O)COc1cccc(Nc2ncc(F)c(Nc3ccc4c(c3)NC(=O)C(F)(F)O4)n2)c1,6.935542010773082
CHEMBL2441277,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,100.0,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2n1,7.0
CHEMBL2441276,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,100.0,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,O[C@H]1CC[C@H](Nc2nc(Cc3ccccc3)cc(Nc3nc4cccnc4s3)n2)CC1,7.0
CHEMBL2441275,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,79.43,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,COc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2n1,7.100015437450609
CHEMBL2441274,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,63.1,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,N#Cc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1,7.199970640755866
CHEMBL2441273,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,100.0,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1,7.0
CHEMBL2441272,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,50.12,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,O[C@H]1CC[C@H](Nc2nc(Cc3ccccc3)cc(Nc3nc4ccc(C(F)(F)F)cc4s3)n2)CC1,7.299988937677888
CHEMBL2441271,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,79.43,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,O[C@H]1CC[C@H](Nc2nc(Cc3ccccc3)cc(Nc3nc4ccc(Cl)cc4s3)n2)CC1,7.100015437450609
CHEMBL2441270,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,251.19,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,Cc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1,6.599997654072045
CHEMBL2441269,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,316.23,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,O[C@H]1CC[C@H](Nc2nc(Cc3ccccc3)cc(Nc3nc4ccccc4s3)n2)CC1,6.499996931948306
CHEMBL2441267,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,19.95,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,Cc1cnc(Nc2cc(Cc3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)n2)s1,7.700057099977233
CHEMBL2441113,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,3162.28,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,Cc1csc(Nc2cc(Cc3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)n2)n1,5.499999678657065
CHEMBL2441112,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,125.89,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,COc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1,6.900008766455316
CHEMBL2441111,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,2511.89,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,COc1ccc2nc(Nc3cc(C(F)(F)c4ccc(F)cc4)nc(N4CCC[C@H]4C(N)=O)n3)sc2c1,5.59999938302362
CHEMBL2441286,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,251.19,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,COc1ccc2nc(Nc3cc(C(F)(F)c4ccc(F)cc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1,6.599997654072045
CHEMBL2441285,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,199.53,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,COc1ccc2nc(Nc3cc(C(F)(F)c4ccc(F)cc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2n1,6.699991797446187
CHEMBL2441284,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,316.23,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,NC(=O)[C@@H]1CCCN1c1nc(Nc2ncc(Cc3ccccc3)s2)cc(C(F)(F)c2ccc(F)cc2)n1,6.499996931948306
CHEMBL2441283,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,100.0,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,O[C@H]1CC[C@H](Nc2nc(Nc3ncc(Cc4ccccc4)s3)cc(C(F)(F)c3ccc(F)cc3)n2)CC1,7.0
CHEMBL2441282,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,501.19,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,O[C@H]1CC[C@H](Nc2nc(Nc3ccc(Oc4ccc(F)cc4)cn3)cc(C(F)(F)c3ccc(F)cc3)n2)CC1,6.299997602857746
CHEMBL2441281,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,100.0,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,O[C@H]1CC[C@H](Nc2nc(Nc3cc4ccccc4cn3)cc(C(F)(F)c3ccc(F)cc3)n2)CC1,7.0
CHEMBL2441280,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,15848.93,nM,CHEMBL2446686,B,Inhibition of LCK (unknown origin) using tamra-p34cdc-derived peptide as substrate after 30 mins,CHEMBL2440060,KI,O[C@H]1CC[C@H](Nc2nc(Nc3n[nH]c4ccccc34)cc(C(F)(F)c3ccc(F)cc3)n2)CC1,4.800000052738446
CHEMBL2441279,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,501.19,nM,CHEMBL2446690,B,Inhibition of LCK (unknown origin),CHEMBL2440060,KI,CS(=O)(=O)N1CCOC(CNc2nc(Cc3ccccc3)cc(Nc3cc(-c4ccco4)[nH]n3)n2)C1,6.299997602857746
CHEMBL2441278,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,501.19,nM,CHEMBL2446690,B,Inhibition of LCK (unknown origin),CHEMBL2440060,KI,NC(=O)C1CCN1c1nc(Cc2ccccc2)cc(Nc2cc(C3CCC3)[nH]n2)n1,6.299997602857746
CHEMBL3086533,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,1700.0,nM,CHEMBL3088397,B,Inhibition of LCK (unknown origin),CHEMBL3085719,KI,COc1ccc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)cc1,5.769551078621726
CHEMBL3086329,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,890.0,nM,CHEMBL3088397,B,Inhibition of LCK (unknown origin),CHEMBL3085719,KI,COc1ccc(C2CC2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)cc1,6.050609993355087
CHEMBL3086534,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,440.0,nM,CHEMBL3088397,B,Inhibition of LCK (unknown origin),CHEMBL3085719,KI,CN(C)Cc1ccc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cccnc4)cc3s2)cc1,6.356547323513812
CHEMBL3086537,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,150.0,nM,CHEMBL3088397,B,Inhibition of LCK (unknown origin),CHEMBL3085719,KI,CN(C)Cc1cccc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)c1,6.823908740944319
CHEMBL3086538,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,110.0,nM,CHEMBL3088397,B,Inhibition of LCK (unknown origin),CHEMBL3085719,KI,CCN(CC)Cc1cc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)ccc1OC,6.958607314841775
CHEMBL3086536,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,55.0,nM,CHEMBL3088397,B,Inhibition of LCK (unknown origin),CHEMBL3085719,KI,CN(C)Cc1ccc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)cc1,7.259637310505756
CHEMBL3086535,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,46.0,nM,CHEMBL3088397,B,Inhibition of LCK (unknown origin),CHEMBL3085719,KI,CN(C)Cc1ccc(C2CC2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)cc1,7.337242168318426
CHEMBL3288854,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,2000.0,nM,CHEMBL3296775,B,Binding affinity to LCK (unknown origin),CHEMBL3286339,KI,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,5.698970004336019
CHEMBL2087874,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,138.0,nM,CHEMBL3429150,B,Inhibition of human LCK using peptide poly[Glu:Tyr] (4:1) substrate by 33P Hotspot assay,CHEMBL3425491,KI,CN(C)CCOc1ccc(-c2oc3ncnc(NCC4SCCS4)c3c2-c2ccccc2)cc1,6.860120913598763
CHEMBL3298371,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,340.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CN(C)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,6.468521082957745
CHEMBL3298374,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,1800.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC1(C)CCc2c(C(=O)Nc3cnn([C@@H](CCS(C)(=O)=O)c4ccccc4)c3)n[nH]c2C1,5.7447274948966935
CHEMBL3426304,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,600.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CCS(=O)(=O)CC4)c3)n[nH]c2C1,6.221848749616356
CHEMBL3426305,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,1600.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CC[S+]([O-])CC4)c3)n[nH]c2C1,5.795880017344075
CHEMBL3426305,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,660.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CC[S+]([O-])CC4)c3)n[nH]c2C1,6.180456064458131
CHEMBL3426301,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,210.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CCS(=O)(=O)C4)c3)n[nH]c2C1,6.6777807052660805
CHEMBL3426301,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,260.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CCS(=O)(=O)C4)c3)n[nH]c2C1,6.585026652029182
CHEMBL3426302,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,240.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CCCS(=O)(=O)C4)c3)n[nH]c2C1,6.619788758288394
CHEMBL3426302,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,1400.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CCCS(=O)(=O)C4)c3)n[nH]c2C1,5.853871964321762
CHEMBL3426303,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,640.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CCCCS4(=O)=O)c3)n[nH]c2C1,6.1938200260161125
CHEMBL3298288,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,1800.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC1(C)CCc2c(C(=O)Nc3cnn(Cc4ccccc4)c3)n[nH]c2C1,5.7447274948966935
CHEMBL3298369,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,1400.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC12Cc3[nH]nc(C(=O)Nc4cnn(Cc5ccccc5)c4)c3CC1C2,5.853871964321762
CHEMBL3426307,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,600.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,CC12Cc3[nH]nc(C(=O)Nc4cnn(Cc5ccccc5)c4)c3CC1C2(F)F,6.221848749616356
CHEMBL3426308,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,260.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,C[C@@]12Cc3[nH]nc(C(=O)Nc4cnn([C@H](c5ccccc5)C5CCS(=O)(=O)CC5)c4)c3C[C@@H]1C2,6.585026652029182
CHEMBL3426309,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,460.0,nM,CHEMBL3428283,B,Inhibition of LCK (unknown origin),CHEMBL3425442,KI,C[C@@]12Cc3[nH]nc(C(=O)Nc4cnn([C@H](c5ccccc5)[C@H]5CCCCS5(=O)=O)c4)c3C[C@@H]1C2(F)F,6.337242168318426
CHEMBL1873475,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,97.0,nM,CHEMBL3707902,B,"In Vitro Inhibition Assay: Measurements were performed in a reaction volume of 50 μL using 96-well assay plates. Kinase enzyme, inhibitor, ATP (at the Km for the kinase), and 1 μM peptide substrate (Biotin-AVLESEEELYSSARQ-NH2) were incubated in a reaction buffer composed of 20 mM Tris, 50 mM NaCl, MgCl2 (5-25 mM depending on the kinase), MnCl2 (0-10 mM), 1 mM DTT, 0.1 mM EDTA, 0.01% bovine serum albumin, 0.005% Tween-20, and 10% DMSO at pH 7.4 for one hour. The reaction was quenched by the addition of 1.2 equivalents of EDTA (relative to divalent cation) in 25 μL of 1× Lance buffer (Perkin-Elmer). Streptavidin-APC (Perkin-Elmer) and Eu-labeled p-Tyr100 antibody (Perkin-Elmer) in 1× Lance buffer were added in a 25 μL volume to give final concentrations of 100 nM and 2.5 nM, respectively, and the mixture was allowed to incubate for one hour. The TR-FRET signal was measured on a multimode plate reader with an excitation wavelength (πEx) of 330 nm and detection wavelengths (πEm) of 615 and 665 nm. Activity was determined by the ratio of the fluorescence at 665 nm to that at 615 nm. For each compound, enzyme activity was measured at various concentrations of compound. Negative control reactions were performed in the absence of inhibitor in replicates of six, and two no-enzyme controls were used to determine baseline fluorescence levels.",CHEMBL3639278,KI,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,7.013228265733755
CHEMBL3923888,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,88.0,nM,CHEMBL3881026,B,Inhibition of N-terminal truncated form of phosphorylated LCK P233M/C224D mutant (unknown origin) assessed as reduction in NADH oxidation using poly(E4Y1) as substrate by pyruvate kinase/lactate dehydrogenase coupled assay,CHEMBL3880421,KI,COc1cc(-c2ccc3c(/C=C/c4ccc(OC)c(OC)c4)n[nH]c3c2)ccc1O,7.055517327849831
CHEMBL3912858,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,162.0,nM,CHEMBL3881026,B,Inhibition of N-terminal truncated form of phosphorylated LCK P233M/C224D mutant (unknown origin) assessed as reduction in NADH oxidation using poly(E4Y1) as substrate by pyruvate kinase/lactate dehydrogenase coupled assay,CHEMBL3880421,KI,Oc1cccc(Oc2ccc3c(/C=C/c4ccccc4)n[nH]c3c2)c1,6.790484985457369
CHEMBL3952496,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,53.0,nM,CHEMBL3881026,B,Inhibition of N-terminal truncated form of phosphorylated LCK P233M/C224D mutant (unknown origin) assessed as reduction in NADH oxidation using poly(E4Y1) as substrate by pyruvate kinase/lactate dehydrogenase coupled assay,CHEMBL3880421,KI,O=C(Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)c1)c1ccccc1,7.275724130399211
CHEMBL3915814,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,87000.0,nM,CHEMBL3881047,B,Inhibition of N-terminal truncated form of LCK P233M/C224D mutant (unknown origin) assessed as reduction in NADH oxidation using poly(E4Y1) as substrate by pyruvate kinase/lactate dehydrogenase coupled assay,CHEMBL3880421,KI,COc1cc(O)ccc1-c1ccc2c(-c3nc4cc(N(C)C)ccc4[nH]3)n[nH]c2c1,4.060480747381382
CHEMBL2408776,CHEMBL258,Tyrosine-protein kinase LCK,Ki,=,44.0,nM,CHEMBL5243506,B,Binding affinity to LCK (unknown origin) assessed as inhibition constant,CHEMBL5241118,KI,Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2-c1cccc(-c2cnnn2Cc2cccc(-c3ccccc3)c2)c1,7.356547323513812
CHEMBL459850,CHEMBL258,Tyrosine-protein kinase LCK,EC50,=,5.0,nM,CHEMBL973095,B,Inhibition of Lck by cellular assay,CHEMBL1149823,EC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O,8.301029995663981
CHEMBL454005,CHEMBL258,Tyrosine-protein kinase LCK,EC50,=,14400.0,nM,CHEMBL994221,B,Binding affinity to Lck assessed as photolabeling efficiency by Western blot analysis,CHEMBL1144240,EC50,Nc1ncnc2c1ncn2CC(=O)N(CCNC(=O)CNC(=O)[C@H](Cc1ccc(C(=O)c2ccccc2)cc1)NC(=O)CCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)CC(=O)NCC(=O)O,4.841637507904751
