molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL273083,CHEMBL231,Histamine H1 receptor,Ki,=,1614.17,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CSc1ccc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)CNC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NC(C)C)cc1
CHEMBL494502,CHEMBL231,Histamine H1 receptor,Ki,=,1979.7,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,C/C(=N\NC(=O)[C@@H]1C(=O)NC[C@H]1c1ccccc1)c1cccc(Br)c1
CHEMBL519240,CHEMBL231,Histamine H1 receptor,Ki,=,1284.69,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Nc1nc2c(c(N3CCNCC3)n1)CCC1=C2[C@@H]2CCCC[C@@H]2O1
CHEMBL4164059,CHEMBL231,Histamine H1 receptor,Ki,=,1200.47,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1
CHEMBL1200618,CHEMBL231,Histamine H1 receptor,Ki,=,93.11,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl
CHEMBL1200809,CHEMBL231,Histamine H1 receptor,Ki,=,1.09,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl
CHEMBL1633,CHEMBL231,Histamine H1 receptor,Ki,=,1.13,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O
CHEMBL1200492,CHEMBL231,Histamine H1 receptor,Ki,=,124.91,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl
CHEMBL2024517,CHEMBL231,Histamine H1 receptor,Ki,=,16.81,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl
CHEMBL2182029,CHEMBL231,Histamine H1 receptor,Ki,=,5546.26,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1nnn(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1
CHEMBL2181226,CHEMBL231,Histamine H1 receptor,Ki,=,1014.84,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1ccc(C)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1
CHEMBL2105760,CHEMBL231,Histamine H1 receptor,Ki,=,8.875,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
CHEMBL1257131,CHEMBL231,Histamine H1 receptor,Ki,=,5824.38,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O.Cl
CHEMBL3545181,CHEMBL231,Histamine H1 receptor,Ki,=,20.8,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-]
CHEMBL1200871,CHEMBL231,Histamine H1 receptor,Ki,=,127.37,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O
CHEMBL5076314,CHEMBL231,Histamine H1 receptor,Ki,=,402.9,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1.Cl.Cl.O
CHEMBL540612,CHEMBL231,Histamine H1 receptor,Ki,=,125.29,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1.Cl
CHEMBL5075931,CHEMBL231,Histamine H1 receptor,Ki,=,1647.98,nM,CHEMBL5442204,B,"PDSP Secondary Binding target: HRH1 - Compounds are tested at 10 uM concentration, plate are incubated at room temperature in the dark for 90 minutes. Reaction are stopped by vacuum filtration onto 0.3% polyethyleneimine soaked filter mats using Filtermate harvester. Scintillation cocktail is then melted onto microwave-dried filters on a hot plate and the radio activity is counted in Microbia counter. Compounds showing a minimum of 50% inhibition at 10 uM concentration are carried forward in this secondary binding assay to determine equilibrium binding affinity.",CHEMBL5442175,KI,NCCc1cn(S(=O)(=O)c2c(Cl)nc3sccn23)c2ccccc12.O=C(O)C(=O)O
CHEMBL13795,CHEMBL231,Histamine H1 receptor,EC50,=,864.0,nM,CHEMBL691450,B,Inhibition of human Histamine H1 receptor using [3H]pyrilamine,CHEMBL1145038,EC50,N[C@H]1C[C@@H]1c1c[nH]cn1
CHEMBL90,CHEMBL231,Histamine H1 receptor,EC50,=,13.0,nM,CHEMBL691450,B,Inhibition of human Histamine H1 receptor using [3H]pyrilamine,CHEMBL1145038,EC50,NCCc1c[nH]cn1
CHEMBL90,CHEMBL231,Histamine H1 receptor,EC50,=,190.0,nM,CHEMBL953174,B,Activity at human recombinant histamine H1 receptor expressed in Sf9 cells coexpressing RGS4 by steady-state GTPase activity assay,CHEMBL1152279,EC50,NCCc1c[nH]cn1
CHEMBL90,CHEMBL231,Histamine H1 receptor,EC50,=,190.55,nM,CHEMBL1015351,B,Agonist activity at human H1 receptor expressed in insect Sf9 cells co-expressing RGS4 assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,NCCc1c[nH]cn1
CHEMBL474448,CHEMBL231,Histamine H1 receptor,EC50,=,1698.24,nM,CHEMBL1015351,B,Agonist activity at human H1 receptor expressed in insect Sf9 cells co-expressing RGS4 assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,N/C(=N\C(=O)c1cc2ccccc2[nH]1)NCCCc1c[nH]cn1
CHEMBL443896,CHEMBL231,Histamine H1 receptor,EC50,=,12882.5,nM,CHEMBL1015351,B,Agonist activity at human H1 receptor expressed in insect Sf9 cells co-expressing RGS4 assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,CC(=O)/N=C(\N)NCCCc1c[nH]cn1
CHEMBL475621,CHEMBL231,Histamine H1 receptor,EC50,=,3467.37,nM,CHEMBL1015351,B,Agonist activity at human H1 receptor expressed in insect Sf9 cells co-expressing RGS4 assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,CCC(=O)/N=C(\N)NCCCc1c[nH]cn1
CHEMBL465170,CHEMBL231,Histamine H1 receptor,EC50,=,2187.76,nM,CHEMBL1015351,B,Agonist activity at human H1 receptor expressed in insect Sf9 cells co-expressing RGS4 assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,CCCC(=O)/N=C(\N)NCCCc1c[nH]cn1
CHEMBL471724,CHEMBL231,Histamine H1 receptor,EC50,=,2570.4,nM,CHEMBL1015351,B,Agonist activity at human H1 receptor expressed in insect Sf9 cells co-expressing RGS4 assessed as gamma[32P]GTP binding by liquid scintillation counting,CHEMBL1153419,EC50,CC(C)C(=O)/N=C(\N)NCCCc1c[nH]cn1
CHEMBL511,CHEMBL231,Histamine H1 receptor,EC50,=,2.6,nM,CHEMBL972066,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHO-K1 cells,CHEMBL1157299,EC50,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL90,CHEMBL231,Histamine H1 receptor,EC50,=,190.55,nM,CHEMBL1121259,B,Activity at human recombinant histamine H1 receptor expressed in Sf9 cells coexpressing RGS4 by steady-state GTPase activity assay,CHEMBL1157755,EC50,NCCc1c[nH]cn1
CHEMBL1096428,CHEMBL231,Histamine H1 receptor,EC50,=,6165.95,nM,CHEMBL1121259,B,Activity at human recombinant histamine H1 receptor expressed in Sf9 cells coexpressing RGS4 by steady-state GTPase activity assay,CHEMBL1157755,EC50,C[C@H](CC(=O)NC(=N)NCCCc1c[nH]cn1)c1ccccc1
CHEMBL1096429,CHEMBL231,Histamine H1 receptor,EC50,=,831.76,nM,CHEMBL1121259,B,Activity at human recombinant histamine H1 receptor expressed in Sf9 cells coexpressing RGS4 by steady-state GTPase activity assay,CHEMBL1157755,EC50,C[C@@H](CC(=O)NC(=N)NCCCc1c[nH]cn1)c1ccccc1
CHEMBL1096430,CHEMBL231,Histamine H1 receptor,EC50,=,89.13,nM,CHEMBL1121259,B,Activity at human recombinant histamine H1 receptor expressed in Sf9 cells coexpressing RGS4 by steady-state GTPase activity assay,CHEMBL1157755,EC50,C[C@H](CC(=O)NC(=N)NCCCc1c[nH]cn1)C1CCCCC1
CHEMBL1096431,CHEMBL231,Histamine H1 receptor,EC50,=,66.07,nM,CHEMBL1121259,B,Activity at human recombinant histamine H1 receptor expressed in Sf9 cells coexpressing RGS4 by steady-state GTPase activity assay,CHEMBL1157755,EC50,C[C@@H](CC(=O)NC(=N)NCCCc1c[nH]cn1)C1CCCCC1
CHEMBL90,CHEMBL231,Histamine H1 receptor,EC50,=,190.55,nM,CHEMBL3225910,B,Agonist activity at human recombinant histamine H1 receptor expressed in Sf9 cells coexpressing RGS4 preincubated for 2 mins before [gamma32P]GTP addition measured after 20 mins by steady-state GTPase activity assay,CHEMBL3217456,EC50,NCCc1c[nH]cn1
CHEMBL90,CHEMBL231,Histamine H1 receptor,EC50,=,190.0,nM,CHEMBL3806527,B,Agonist activity at human histamine H1 receptor expressed in sf9 cell membrane co-expressing RGS4 or RGS9 assessed as increase in 32Pi level incubated for 20 mins by liquid scintillation counting in presence of [gamma32P]GTP,CHEMBL3804756,EC50,NCCc1c[nH]cn1
CHEMBL42,CHEMBL231,Histamine H1 receptor,EC50,=,0.4,nM,CHEMBL3880786,B,Inverse agonist activity at human histamine H1 receptor by R-SAT assay,CHEMBL3880399,EC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL516,CHEMBL231,Histamine H1 receptor,Kd,=,5400.0,nM,CHEMBL881715,B,Dissociation constant against histamine H1 receptor,CHEMBL1140446,KD,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CHEMBL196220,CHEMBL231,Histamine H1 receptor,Kd,=,410.0,nM,CHEMBL881715,B,Dissociation constant against histamine H1 receptor,CHEMBL1140446,KD,O=C(N[C@H](CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1)C(=O)O)OCc1ccccc1
CHEMBL42,CHEMBL231,Histamine H1 receptor,Kd,=,3.1,nM,CHEMBL2154958,B,Binding affinity to human histamine H1 receptor,CHEMBL2150959,KD,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL715,CHEMBL231,Histamine H1 receptor,Kd,=,0.087,nM,CHEMBL2154958,B,Binding affinity to human histamine H1 receptor,CHEMBL2150959,KD,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL998,CHEMBL231,Histamine H1 receptor,Kd,=,190.0,nM,CHEMBL4629986,B,Binding affinity to human H1 histamine receptor expressed in CHO cells after 1 hr by calcium 5 dye-based FLIPR assay,CHEMBL4627397,KD,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL4647890,CHEMBL231,Histamine H1 receptor,Kd,=,48.0,nM,CHEMBL4629986,B,Binding affinity to human H1 histamine receptor expressed in CHO cells after 1 hr by calcium 5 dye-based FLIPR assay,CHEMBL4627397,KD,OC1Cc2cccnc2C(=C2CCNCC2)c2ccc(Cl)cc21
CHEMBL4647038,CHEMBL231,Histamine H1 receptor,Kd,=,28.0,nM,CHEMBL4629986,B,Binding affinity to human H1 histamine receptor expressed in CHO cells after 1 hr by calcium 5 dye-based FLIPR assay,CHEMBL4627397,KD,OC1Cc2cc(Cl)ccc2C(=C2CCNCC2)c2ncccc21
CHEMBL1172,CHEMBL231,Histamine H1 receptor,Kd,=,24.0,nM,CHEMBL4629986,B,Binding affinity to human H1 histamine receptor expressed in CHO cells after 1 hr by calcium 5 dye-based FLIPR assay,CHEMBL4627397,KD,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
CHEMBL4645629,CHEMBL231,Histamine H1 receptor,Kd,=,454.0,nM,CHEMBL4629986,B,Binding affinity to human H1 histamine receptor expressed in CHO cells after 1 hr by calcium 5 dye-based FLIPR assay,CHEMBL4627397,KD,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CC(O)c3cccnc32)CC1
CHEMBL4639563,CHEMBL231,Histamine H1 receptor,Kd,=,257.0,nM,CHEMBL4629986,B,Binding affinity to human H1 histamine receptor expressed in CHO cells after 1 hr by calcium 5 dye-based FLIPR assay,CHEMBL4627397,KD,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3C(O)Cc3cccnc32)CC1
CHEMBL4637657,CHEMBL231,Histamine H1 receptor,Kd,=,51.0,nM,CHEMBL4629986,B,Binding affinity to human H1 histamine receptor expressed in CHO cells after 1 hr by calcium 5 dye-based FLIPR assay,CHEMBL4627397,KD,CCOC(=O)N1C(O)CC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1O
CHEMBL4638183,CHEMBL231,Histamine H1 receptor,Kd,=,227.0,nM,CHEMBL4629986,B,Binding affinity to human H1 histamine receptor expressed in CHO cells after 1 hr by calcium 5 dye-based FLIPR assay,CHEMBL4627397,KD,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CC(F)c3cccnc32)CC1
CHEMBL4649344,CHEMBL231,Histamine H1 receptor,Kd,=,423.0,nM,CHEMBL4629986,B,Binding affinity to human H1 histamine receptor expressed in CHO cells after 1 hr by calcium 5 dye-based FLIPR assay,CHEMBL4627397,KD,CCOC(=O)N1CC/C(=C2/c3ccc(Cl)cc3CCc3cccnc32)C(O)C1
CHEMBL4642056,CHEMBL231,Histamine H1 receptor,Kd,=,454.0,nM,CHEMBL4629986,B,Binding affinity to human H1 histamine receptor expressed in CHO cells after 1 hr by calcium 5 dye-based FLIPR assay,CHEMBL4627397,KD,CCOC(=O)N1C=C/C(=C2/c3ccc(Cl)cc3CCc3cccnc32)CC1
