molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4632626,CHEMBL251,Adenosine A2a receptor,Ki,=,488.0,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,Nc1nc(N2CCC(CNC(=O)CN3C(=O)c4ccccc4S3(=O)=O)CC2)nc2sc(-c3ccco3)nc12
CHEMBL4634083,CHEMBL251,Adenosine A2a receptor,Ki,=,639.0,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,Nc1nc(N2CCC(CNC(=O)CCN3C(=O)c4ccccc4S3(=O)=O)CC2)nc2sc(-c3ccco3)nc12
CHEMBL4642713,CHEMBL251,Adenosine A2a receptor,Ki,=,279.0,nM,CHEMBL4628743,B,Displacement of [3H]ZM241383 from human A2AR expressed in CHO cells by competitive binding assay,CHEMBL4627330,KI,CCOC(=O)c1ccc(N2CCN(c3nc(N)c4nc(-c5ccco5)sc4n3)CC2)cc1
CHEMBL4648880,CHEMBL251,Adenosine A2a receptor,Ki,=,174.0,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(OCCN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4641290,CHEMBL251,Adenosine A2a receptor,Ki,=,230.0,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(OCCN3CCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4640132,CHEMBL251,Adenosine A2a receptor,Ki,=,45.4,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4646402,CHEMBL251,Adenosine A2a receptor,Ki,=,250.0,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(OCCO)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4648171,CHEMBL251,Adenosine A2a receptor,Ki,=,85.2,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,CN1CCN(CCOc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)CC1
CHEMBL4642686,CHEMBL251,Adenosine A2a receptor,Ki,=,355.0,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(OCC(O)CO)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4632739,CHEMBL251,Adenosine A2a receptor,Ki,=,91.7,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(OCC(O)CN3CCCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4637897,CHEMBL251,Adenosine A2a receptor,Ki,=,197.0,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(OCC(O)CN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4645823,CHEMBL251,Adenosine A2a receptor,Ki,=,4.31,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(NC(=O)CCN3CCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4641373,CHEMBL251,Adenosine A2a receptor,Ki,=,5.1,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(NC(=O)CCN3CCCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4648828,CHEMBL251,Adenosine A2a receptor,Ki,=,3.6,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(NC(=O)CCN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4637032,CHEMBL251,Adenosine A2a receptor,Ki,=,11.03,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,CN1CCN(CCC(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)CC1
CHEMBL4642262,CHEMBL251,Adenosine A2a receptor,Ki,=,7.27,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(NC(=O)CCN3CCN(CCO)CC3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4642172,CHEMBL251,Adenosine A2a receptor,Ki,=,11.8,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,Nc1nc(-c2ccc(NC(=O)CCN3CCN(c4ccccc4)CC3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4637680,CHEMBL251,Adenosine A2a receptor,Ki,=,123.0,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,NCC1CCN(CCC(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)CC1
CHEMBL4635366,CHEMBL251,Adenosine A2a receptor,Ki,=,79.2,nM,CHEMBL4629159,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cells,CHEMBL4627356,KI,NC(=O)C1CCN(CCC(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)CC1
CHEMBL4744151,CHEMBL251,Adenosine A2a receptor,Ki,=,231.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)CCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CHEMBL4792994,CHEMBL251,Adenosine A2a receptor,Ki,=,428.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,COC(=O)[C@@H]1CCCN1c1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CHEMBL4794145,CHEMBL251,Adenosine A2a receptor,Ki,=,2670.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)CC[C@H](Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)C(=O)OCC
CHEMBL4754809,CHEMBL251,Adenosine A2a receptor,Ki,=,445.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)C[C@H](Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)C(=O)OCC
CHEMBL4758037,CHEMBL251,Adenosine A2a receptor,Ki,=,376.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)C(Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)C(O)c1ccccc1
CHEMBL4785862,CHEMBL251,Adenosine A2a receptor,Ki,=,1300.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)[C@H](Cc1ccccc1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CHEMBL4782033,CHEMBL251,Adenosine A2a receptor,Ki,=,1302.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)[C@H](Cc1ccc(O)cc1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CHEMBL4757966,CHEMBL251,Adenosine A2a receptor,Ki,=,348.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)C(CO)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CHEMBL4759275,CHEMBL251,Adenosine A2a receptor,Ki,=,889.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)[C@@H](Cc1cc2ccccc2[nH]1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CHEMBL4740116,CHEMBL251,Adenosine A2a receptor,Ki,=,860.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)C(Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)c1ccccc1
CHEMBL4758353,CHEMBL251,Adenosine A2a receptor,Ki,=,551.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCCCC(Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)C(=O)OCC
CHEMBL4763391,CHEMBL251,Adenosine A2a receptor,Ki,=,398.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)C(CC(C)C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CHEMBL4797620,CHEMBL251,Adenosine A2a receptor,Ki,=,1272.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)C(Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)C(C)C
CHEMBL4755552,CHEMBL251,Adenosine A2a receptor,Ki,=,820.0,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,CCOC(=O)C(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CHEMBL2180931,CHEMBL251,Adenosine A2a receptor,Ki,=,55.2,nM,CHEMBL4673789,B,Displacement of [3H]-NECA from human A2A receptor expressed in CHO cell membrane by radioligand binding assay,CHEMBL4673199,KI,C[C@H](Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)c1ccccc1
CHEMBL2391834,CHEMBL251,Adenosine A2a receptor,Ki,=,6.65,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,O=C(Nc1nc(-c2ccccc2)c(-c2ccncc2)s1)c1ccco1
CHEMBL592679,CHEMBL251,Adenosine A2a receptor,Ki,=,6250.0,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,Cc1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1
CHEMBL2105747,CHEMBL251,Adenosine A2a receptor,Ki,=,8.3,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12
CHEMBL2419149,CHEMBL251,Adenosine A2a receptor,Ki,=,0.0042,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,N#Cc1sc(=S)n(-c2ccccc2)c1/N=C/c1ccc(Br)cc1
CHEMBL1093270,CHEMBL251,Adenosine A2a receptor,Ki,=,0.38,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,CCCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21
CHEMBL4756283,CHEMBL251,Adenosine A2a receptor,Ki,=,0.0038,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,CCCn1c(=S)sc2c(=N)n(NC(N)=O)cnc21
CHEMBL111545,CHEMBL251,Adenosine A2a receptor,Ki,=,3660.0,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC
CHEMBL1625681,CHEMBL251,Adenosine A2a receptor,Ki,=,108.0,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,CC[C@@H]1CN2C(=O)N(C)c3nc(-c4ccccc4)[nH]c3C2=N1
CHEMBL1562432,CHEMBL251,Adenosine A2a receptor,Ki,=,2700.0,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,CC[C@@H]1CN2C(=O)N(C)c3nc(-c4cc(Cl)cc(Cl)c4Cl)[nH]c3C2=N1
CHEMBL52333,CHEMBL251,Adenosine A2a receptor,Ki,=,108.0,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O
CHEMBL1316674,CHEMBL251,Adenosine A2a receptor,Ki,=,980.0,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O
CHEMBL190,CHEMBL251,Adenosine A2a receptor,Ki,=,1710.0,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,Cn1c(=O)c2[nH]cnc2n(C)c1=O
CHEMBL113,CHEMBL251,Adenosine A2a receptor,Ki,=,23400.0,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,Cn1c(=O)c2c(ncn2C)n(C)c1=O
CHEMBL4797325,CHEMBL251,Adenosine A2a receptor,Ki,=,132.0,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(F)cc2F)s1)c1ccco1
CHEMBL4796077,CHEMBL251,Adenosine A2a receptor,Ki,=,1210.0,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,Cc1ccc(C(=O)c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)cc1
CHEMBL4764086,CHEMBL251,Adenosine A2a receptor,Ki,=,39.1,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(Cl)cc2)s1)c1ccccc1
CHEMBL4779033,CHEMBL251,Adenosine A2a receptor,Ki,=,83.6,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,O=C(Nc1nc(-c2ccccc2)c(-c2ccccn2)s1)c1ccccc1
CHEMBL4784975,CHEMBL251,Adenosine A2a receptor,Ki,=,77.7,nM,CHEMBL4682728,B,Displacement of [3H]MSX2 from human adenosine receptor A2A expressed in HEK293 cell membranes incubated for 30 mins by radioligand competition assay,CHEMBL4680130,KI,O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(F)cc2F)s1)c1ccccc1
CHEMBL193692,CHEMBL251,Adenosine A2a receptor,Ki,=,510.0,nM,CHEMBL4689580,B,Displacement of [3H]CGS21680 from recombinant human A2AR measured after 60 mins by liquid scintillation counting method,CHEMBL4680372,KI,OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL113,CHEMBL251,Adenosine A2a receptor,Ki,=,23400.0,nM,CHEMBL4700997,B,Antagonist activity at human adenosine 2A receptor,CHEMBL4699449,KI,Cn1c(=O)c2c(ncn2C)n(C)c1=O
CHEMBL431770,CHEMBL251,Adenosine A2a receptor,Ki,=,36.0,nM,CHEMBL4700997,B,Antagonist activity at human adenosine 2A receptor,CHEMBL4699449,KI,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O
CHEMBL17127,CHEMBL251,Adenosine A2a receptor,Ki,=,1.1,nM,CHEMBL4700997,B,Antagonist activity at human adenosine 2A receptor,CHEMBL4699449,KI,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
CHEMBL113142,CHEMBL251,Adenosine A2a receptor,Ki,=,0.8,nM,CHEMBL4700997,B,Antagonist activity at human adenosine 2A receptor,CHEMBL4699449,KI,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
CHEMBL2105747,CHEMBL251,Adenosine A2a receptor,Ki,=,5.0,nM,CHEMBL4701001,B,Antagonist activity at human adenosine 2A receptor (409 to 412 residues) expressed in CHO cells using Ysi-poly-1-lysine as substrate incubated for 1 hr in presence of 3H-SCH-58261 by scintillation counting method,CHEMBL4699449,KI,COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12
CHEMBL4782266,CHEMBL251,Adenosine A2a receptor,Ki,=,3.3,nM,CHEMBL4701002,B,Inhibition of FRET-labelled CA200645 binding to human adenosine 2A receptor expressed in CHO cells incubated for 2 hr by TR-FRET assay,CHEMBL4699449,KI,Cc1cccnc1CNC(=O)c1cnc(-c2ccco2)nc1N
CHEMBL4778265,CHEMBL251,Adenosine A2a receptor,Ki,=,0.11,nM,CHEMBL4701002,B,Inhibition of FRET-labelled CA200645 binding to human adenosine 2A receptor expressed in CHO cells incubated for 2 hr by TR-FRET assay,CHEMBL4699449,KI,Cc1cccnc1CNC(=O)c1c(N)nc(-c2ccco2)nc1OC[C@H](C)O
CHEMBL4759461,CHEMBL251,Adenosine A2a receptor,Ki,=,1.3,nM,CHEMBL4701002,B,Inhibition of FRET-labelled CA200645 binding to human adenosine 2A receptor expressed in CHO cells incubated for 2 hr by TR-FRET assay,CHEMBL4699449,KI,Cc1cccnc1CNC(=O)c1c(N)nc(-c2ccco2)nc1OCCF
CHEMBL4747929,CHEMBL251,Adenosine A2a receptor,Ki,=,0.078,nM,CHEMBL4701002,B,Inhibition of FRET-labelled CA200645 binding to human adenosine 2A receptor expressed in CHO cells incubated for 2 hr by TR-FRET assay,CHEMBL4699449,KI,COc1nc(-c2ncco2)nc(N)c1C(=O)NCc1c(Cl)cccc1Cl
CHEMBL4297184,CHEMBL251,Adenosine A2a receptor,Ki,=,3.4,nM,CHEMBL4701020,B,Displacement of [3H]CGS-21680 from human adenosine 2A receptor expressed in HEK293 cells incubated for 90 mins by scintillation counting method,CHEMBL4699449,KI,Cc1ccc(-c2nc(N)nc3c2nnn3Cc2cccc(CO[C@H]3CCOC3)n2)o1
CHEMBL240624,CHEMBL251,Adenosine A2a receptor,Ki,=,1.1,nM,CHEMBL4701032,B,Displacement of [3H]SCH58261 from human adenosine 2A receptor expressed in HEK293 cell membranes incubated for 1.5 hrs by radioligand competition binding assay,CHEMBL4699449,KI,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
CHEMBL3694769,CHEMBL251,Adenosine A2a receptor,Ki,=,12.0,nM,CHEMBL4701040,B,Displacement of [3H]ZM241385 from human adenosine 2A receptor transfected in human HeLa cells incubated for 30 mins by competition radioligand binding assay,CHEMBL4699449,KI,Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br
CHEMBL4747570,CHEMBL251,Adenosine A2a receptor,Ki,=,50.0,nM,CHEMBL4701045,B,Displacement of [3H]-ZM241385 from human adenosine 2A receptor expressed in HEK293 cells incubated for 1.5 hrs by beta scintillation counting method,CHEMBL4699449,KI,Nc1nc(-n2cc(O)cn2)nc(-n2cccn2)c1Br
CHEMBL2024116,CHEMBL251,Adenosine A2a receptor,Ki,=,1.7,nM,CHEMBL4701049,B,Antagonist activity at human adenosine 2A receptor expressed in HEK293T cells by radioligand competition binding assay,CHEMBL4699449,KI,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C)n1
CHEMBL4741273,CHEMBL251,Adenosine A2a receptor,Ki,=,856.6,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,Nc1nc(-c2ccc(S(N)(=O)=O)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4758605,CHEMBL251,Adenosine A2a receptor,Ki,=,3886.5,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,CN(C)c1nc(-c2ccc(S(N)(=O)=O)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4789455,CHEMBL251,Adenosine A2a receptor,Ki,=,6296.0,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,CCOC(=O)CNc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1
CHEMBL4784043,CHEMBL251,Adenosine A2a receptor,Ki,=,573.0,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,Nc1nc(-c2ccc(NC(=O)CCC(=O)O)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4764878,CHEMBL251,Adenosine A2a receptor,Ki,=,0.7,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,COc1ccc(C(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc1
CHEMBL4791834,CHEMBL251,Adenosine A2a receptor,Ki,=,20.6,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,COc1ccc(C(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc1OC
CHEMBL4799118,CHEMBL251,Adenosine A2a receptor,Ki,=,41.2,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,Nc1nc(-c2ccc(NC(=O)c3ccc(O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4745014,CHEMBL251,Adenosine A2a receptor,Ki,=,9.0,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,Nc1nc(-c2ccc(NC(=O)c3ccc(O)c(O)c3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4785861,CHEMBL251,Adenosine A2a receptor,Ki,=,1357.0,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,CCOC(=O)c1ccc(C(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc1
CHEMBL4759740,CHEMBL251,Adenosine A2a receptor,Ki,=,81.2,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,Nc1nc(-c2ccc(NC(=O)c3ccc(C(=O)O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4755619,CHEMBL251,Adenosine A2a receptor,Ki,=,36.0,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,Nc1nc(-c2ccc(NC(=O)c3ccc(C(=O)NO)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4797036,CHEMBL251,Adenosine A2a receptor,Ki,=,6.4,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,Nc1nc(-c2ccc(NC(=O)c3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4764597,CHEMBL251,Adenosine A2a receptor,Ki,=,13.5,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,Nc1nc(-c2ccc(NC(=O)c3cccc(S(N)(=O)=O)c3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4764804,CHEMBL251,Adenosine A2a receptor,Ki,=,27.9,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,Nc1nc(-c2ccc(NCc3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4777796,CHEMBL251,Adenosine A2a receptor,Ki,=,26.0,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,Nc1nc(-c2ccc(NCC(=O)c3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12
CHEMBL4793920,CHEMBL251,Adenosine A2a receptor,Ki,=,10.6,nM,CHEMBL4708443,B,Displacement of [3H]-NECA from human A2A receptor stably expressed in CHO cell membranes by radioligand competitive binding assay,CHEMBL4706508,KI,Nc1nc(-c2ccc(NC(=O)CCNCCc3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12
