molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL5741938,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,1658.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2Cc3ccccc3N(Cc3ccccc3OCCN(C)C)C2=O)CC1,5.780415473785745
CHEMBL5924575,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,55.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2Cc3ccccc3N(Cc3ccccc3Cl)C2=O)CC1,7.259637310505756
CHEMBL5810434,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,181.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,COc1ccccc1N1CC[C@@H](N2Cc3ccccc3N(Cc3ccccc3C(F)(F)F)C2=O)C1,6.7423214251308154
CHEMBL5962819,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,298.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,CC(=O)OCCOc1ccccc1CN1C(=O)N(C2CCN(c3c(C)cccc3F)CC2)Cc2ccccc21,6.525783735923745
CHEMBL5883998,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,50.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,O=C1N(Cc2ccccc2C(F)(F)F)c2ccccc2CN1C1CCN(c2c(F)cccc2C(F)(F)F)CC1,7.301029995663981
CHEMBL5931199,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,37.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,COc1cccc(F)c1N1CC[C@@H](N2Cc3ccccc3N(Cc3ccccc3C(F)(F)F)C2=O)C1,7.431798275933005
CHEMBL6002619,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,102.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,COC(=O)C(c1ccccc1OC)N1C(=O)N(C2CCN(c3c(C)cccc3F)CC2)Cc2ccccc21,6.991399828238082
CHEMBL5764353,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,175.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCCC(N2Cc3ccccc3N(Cc3ccccc3C(F)(F)F)C2=O)CC1,6.756961951313706
CHEMBL6019344,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,52.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,COc1cccc(C)c1N1CC[C@@H](N2Cc3cccc(OC)c3N(Cc3ccccc3C(F)(F)F)C2=O)C1,7.2839966563652006
CHEMBL5750907,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,2558.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2Cc3ccccc3N(Cc3ccccc3OCCO)C2=O)CC1,5.592099459857365
CHEMBL6031549,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,80.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,O=C1N(Cc2ccccc2C(F)(F)F)c2ccccc2CN1C1CCN(c2c(F)cccc2OC(F)(F)F)CC1,7.096910013008056
CHEMBL5556110,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,32.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,COc1cccc(C)c1N1CCC(N2Cc3ccccc3N(Cc3ccccc3C(F)(F)F)C2=O)CC1,7.494850021680094
CHEMBL5762597,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,113.0,nM,CHEMBL5739450,B,"In Vitro Assay: Adherent cells (CHO-K1 C5AR1 beta-arrestin cell line, DiscoverX, CA USA) are washed with PBS, detached by incubation with Dissociation Buffer (Gibco Cat #13151-014, 2 ml per 165 cm2 dish) for 3 minutes, then washed with 10 ml PBS (without Mg++ and Ca++) and counted. 7′500 cells/384-well are seeded out in 384-well plates (Cell culture plate MTP384 white Polystyrene, Corning, Cat #3570) in 20 μI/well Cell plating medium (F12 HAMs/10% FCS/1% P/S) and incubated at 37° C./5% CO2/24 h. 5 μl Antagonist at 6-fold end concentration or DMSO control is added to assay medium and subsequently 5 μl 1-10 nM C5a agonist at 6 fold end concentration. Cells are centrifuged for 1 min at 1000 rpm and incubated for 1.5 hour in at 37° C. Plates are equilibrated at room temperature for several minutes before adding 12 μI/well Detection Reagent (PathHunter Detection Kit, DiscoverX, Cat #93-0001). Plates are centrifuged for 1 min at 1000 rpm and incubated for 45 minutes at RT before being measured on a Fluostar Optima, BMG Labtech. IC50 values are calculated from a serial dilution range of antagonist using inhouse software and given in nmol/l.",CHEMBL5729771,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2023,,Cc1cccc(F)c1N1CCC(N2Cc3ccccc3N(Cc3ccccc3OC3COC3)C2=O)CC1,6.94692155651658
