molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL214332,CHEMBL4644,Melanocortin receptor 3,EC50,=,0.67,nM,CHEMBL716355,B,Effective concentration required for the biological activity against human Melanocortin 3 receptor,CHEMBL1145107,P41968,Melanocortin receptor 3,EC50,10.1021/jm0303103,2003.0,2003-09-01,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,9.173925197299173
CHEMBL441738,CHEMBL4644,Melanocortin receptor 3,EC50,=,0.13,nM,CHEMBL716355,B,Effective concentration required for the biological activity against human Melanocortin 3 receptor,CHEMBL1145107,P41968,Melanocortin receptor 3,EC50,10.1021/jm0303103,2003.0,2003-09-01,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,9.886056647693163
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,EC50,=,0.27,nM,CHEMBL716355,B,Effective concentration required for the biological activity against human Melanocortin 3 receptor,CHEMBL1145107,P41968,Melanocortin receptor 3,EC50,10.1021/jm0303103,2003.0,2003-09-01,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,9.568636235841012
CHEMBL365913,CHEMBL4644,Melanocortin receptor 3,EC50,=,7.943,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,8.100015437450608
CHEMBL373344,CHEMBL4644,Melanocortin receptor 3,EC50,=,25.12,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)C(C)=O,7.599980364934842
CHEMBL186970,CHEMBL4644,Melanocortin receptor 3,EC50,=,316.23,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,6.499996931948306
CHEMBL370321,CHEMBL4644,Melanocortin receptor 3,EC50,=,3981.07,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,5.40000018605658
CHEMBL372237,CHEMBL4644,Melanocortin receptor 3,EC50,=,1995.26,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O,5.700000503883016
CHEMBL188459,CHEMBL4644,Melanocortin receptor 3,EC50,=,1995.26,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)C(C)=O,5.700000503883016
CHEMBL2371829,CHEMBL4644,Melanocortin receptor 3,EC50,=,5011.87,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)C(C)=O,5.300000202445418
CHEMBL365262,CHEMBL4644,Melanocortin receptor 3,EC50,=,3162.28,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O)C(C)=O,5.499999678657065
CHEMBL190551,CHEMBL4644,Melanocortin receptor 3,EC50,=,158.49,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O,6.799998134593398
CHEMBL188738,CHEMBL4644,Melanocortin receptor 3,EC50,=,158.49,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O)C(C)=O,6.799998134593398
CHEMBL365794,CHEMBL4644,Melanocortin receptor 3,EC50,=,3981.07,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O,5.40000018605658
CHEMBL190732,CHEMBL4644,Melanocortin receptor 3,EC50,=,6309.57,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O)C(C)=O,5.200000237109354
CHEMBL191120,CHEMBL4644,Melanocortin receptor 3,EC50,=,316.23,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(CC(=O)NCC(N)=O)Cc1c[nH]c2ccccc12,6.499996931948306
CHEMBL190203,CHEMBL4644,Melanocortin receptor 3,EC50,=,794.33,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCCN(CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(CC(=O)NCC(N)=O)Cc1c[nH]c2ccccc12)C(C)=O,6.0999990348465305
CHEMBL190953,CHEMBL4644,Melanocortin receptor 3,EC50,=,5011.87,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N(CC(=O)NCC(N)=O)Cc1c[nH]c2ccccc12,5.300000202445418
CHEMBL191063,CHEMBL4644,Melanocortin receptor 3,EC50,=,630.96,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CC(=O)NCC(N)=O)Cc1c[nH]c2ccccc12,6.199998172182031
CHEMBL189991,CHEMBL4644,Melanocortin receptor 3,EC50,=,6309.57,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N(CCCCN)CC(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N(CC(=O)NCC(N)=O)Cc1c[nH]c2ccccc12,5.200000237109354
CHEMBL190080,CHEMBL4644,Melanocortin receptor 3,EC50,=,501.19,nM,CHEMBL831261,B,Effective concentration against human melanocortin receptor-3 expressed in 293 HEK cells,CHEMBL1144399,P41968,Melanocortin receptor 3,EC50,10.1021/jm0490033,2005.0,2005-05-25,CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCCN=C(N)N)CC(=O)N(CCc1c[nH]c2ccccc12)CC(=O)NCC(N)=O,6.299997602857746
