sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
O=C(NC=1C=NC=CN1)C=2C=CC=CC2,Z223197060,199.209,199.209,1.314,-1.81,1,3,54.88,3,https://real.enamine.net/public-enum-files/Z223197060
CC=1C=NC(=CN1)C(=O)NC=2C=CC=CC2,Z27782769,213.236,213.236,1.963,-1.695,1,3,54.88,2,https://real.enamine.net/public-enum-files/Z27782769
CC=1C=CC=CC1NC(=O)CN2C=CC=N2,Z169544810,215.252,215.252,1.068,-1.873,1,2,46.92,4,https://real.enamine.net/public-enum-files/Z169544810
CNC(=O)CN1C=CC2=CC(=CC=C21)OC,Z422500436,218.252,218.252,1.57,-1.73,1,2,43.26,4,https://real.enamine.net/public-enum-files/Z422500436
O=C(NC=1N=CC=CN1)C2=CC=CS2,Z56760606,205.238,205.238,0.425,-2.854,1,3,54.88,3,https://real.enamine.net/public-enum-files/Z56760606
OCC=1C=NC=C(C1)C=2C=CSC2,Z1258977089,191.251,191.251,1.63,-1.89,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1258977089
C=1C=CC(=CC1)NCC=2C=NC=NC2,Z1013455882,185.226,185.226,0.635,-1.78,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z1013455882
NC(=O)N1CCOC(C1)C=2C=CC=CC2,Z287314598,206.242,206.242,-0.061,-1.986,1,2,55.56,2,https://real.enamine.net/public-enum-files/Z287314598
CP(C)(=O)C=1C=CC=NC1N,Z3988723068,170.149,170.149,-2.312,0.685,1,3,55.98,1,https://real.enamine.net/public-enum-files/Z3988723068
COC=1C=CC=C2N=CC=C(Cl)C12,Z1198176134,193.63,193.63,3.074,-2.803,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z1198176134
NCC=1C=CN=C(C1)C(F)F,Z1255460760,158.149,158.149,-0.208,-0.671,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1255460760
NCC=1C=NC=C(C1)C(F)F,Z1255464592,158.149,158.149,-0.208,-0.443,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1255464592
CC=1C=NC(Cl)=NC1C=2C=CC=NC2,Z1302516533,205.644,205.644,1.326,-3.152,0,3,38.67,1,https://real.enamine.net/public-enum-files/Z1302516533
OC1=CC=C2OC(F)(F)OC2=C1,Z1504679133,174.102,174.102,3.15,-2.65,1,3,38.69,0,https://real.enamine.net/public-enum-files/Z1504679133
Cl.C=1C=CC(=CC1)C[C@H]2CCCN2,Z3821694078,197.704,161.244,2.463,-2.062,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z3821694078
FC(F)(F)CNC=1C=CC=CN1,Z359300396,176.139,176.139,1.909,-2.04,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z359300396
NC1=NC=2C=C(Cl)N=CC2S1,Z1255497386,185.635,185.635,1.644,-2.775,1,3,51.8,0,
FC1=CC=2C(Cl)=CC=NC2C=C1Cl,Z1269131312,216.039,216.039,3.712,-3.837,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1269131312
Cl.Cl.CC(C)C1=NC(=CS1)CN,Z2724334982,229.171,156.25,0.865,-2.005,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z2724334982
FC=1C=NC=2C=CC=CC2C1,Z1198152657,147.149,147.149,2.256,-2.276,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1198152657
COC=1C=CC(=CC1OC)CO,Z104477212,168.19,168.19,0.762,-0.99,1,3,38.69,3,https://real.enamine.net/public-enum-files/Z104477212
CC1=NC(C)=C(S1)C(=O)O,Z56347315,157.192,157.192,1.329,-0.74,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z56347315
OCC1=NN=C(O1)C=2C=CC=CC2,Z431953302,176.172,176.172,-0.346,-1.83,1,3,59.15,2,https://real.enamine.net/public-enum-files/Z431953302
O=C(O)C=1C=CC(Cl)=CN1,Z1201622823,157.554,157.554,1.755,-1.39,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1201622823
NC=1SN=C2N=CC=CC12,Z1198182071,151.19,151.19,0.635,-2.3,1,3,51.8,0,
Cl.COC1(C)CCCNCC1,Z1946684585,179.688,143.227,0.642,-0.6,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1946684585
CC(C)N1C=C(C=N1)C(=O)O,Z337709432,154.167,154.167,1.099,-0.12,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z337709432
OCC1=CC=2C=CC=CC2O1,Z164677912,148.159,148.159,1.664,-2.02,1,1,33.37,1,https://real.enamine.net/public-enum-files/Z164677912
NC(CC=1C=CC=CN1)C(F)(F)F,Z381268456,190.166,190.166,0.509,-1.64,1,2,38.91,3,https://real.enamine.net/public-enum-files/Z381268456
Cl.FC(F)(F)CC1CCNC1,Z9422042134,189.606,153.146,0.938,-1.67,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z9422042134
CC(C)N1N=CC=C1C(=O)O,Z1198161630,154.167,154.167,1.099,-0.4,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198161630
O=C(O)CCC=1C=COC1,Z1098234501,140.137,140.137,1.079,-0.38,1,2,50.44,3,https://real.enamine.net/public-enum-files/Z1098234501
CC=1C=C2N=CC=C(N2N1)C(F)(F)F,Z315899004,201.149,201.149,1.697,-2.26,0,2,30.19,1,https://real.enamine.net/public-enum-files/Z315899004
O=C1NCCC=2SC=CC12,Z1486036948,153.203,153.203,0.834,-1.385,1,1,29.1,0,
CC1CC=2C=CC=CC2CN1,Z979717380,147.217,147.217,2.114,-1.23,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z979717380
OCC1=CC(=NO1)C(F)(F)F,Z1373343139,167.086,167.086,0.237,-0.93,1,2,46.26,2,https://real.enamine.net/public-enum-files/Z1373343139
OCC1CCCC2=CC=CN=C21,Z1216823106,163.217,163.217,0.899,-1.22,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z1216823106
CN1N=CC=C1CC2CCNCC2,Z1183446148,179.263,179.263,0.757,0.378,1,2,29.85,2,
O=S1(=O)CCC2=CNC=C21,Z1262614423,157.192,157.192,-0.198,-0.82,1,2,49.93,0,https://real.enamine.net/public-enum-files/Z1262614423
CC=1N=C(N)N(N1)C=2C=CC=CC2,Z995040702,174.203,174.203,1.179,-2.03,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z995040702
Cl.Cl.CNC(C)C=1C=NC=CC1,Z451350188,209.116,136.195,0.322,-1.37,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z451350188
NC1=NC(CC2CC2)=NS1,Z1407084923,155.222,155.222,1.033,-1.942,1,3,51.8,2,
Cl.NC1(CCCC1)C2=NC=CS2,Z1695797873,204.721,168.261,0.9,-1.76,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1695797873
NC=1N=CC=C(N1)C(F)(F)F,Z970455788,163.101,163.101,0.639,-1.85,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z970455788
Cl.FC(F)(F)C1CNCCO1,Z1250100759,191.579,155.119,0.635,-1.52,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1250100759
CC(C)C1COCC(=O)N1,Z1203831510,143.184,143.184,0.66,-0.82,1,2,38.33,1,https://real.enamine.net/public-enum-files/Z1203831510
CN1CCNC(C1)C=2C=CC=CC2,Z104508454,176.259,176.259,1.711,-0.74,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z104508454
C1=NC(=CS1)C2CCNCC2,Z1255428434,168.261,168.261,0.687,-0.522,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z1255428434
C1=COC(=C1)C2CCCCCN2,Z1192018738,165.233,165.233,2.228,-1.33,1,1,25.17,1,
Cl.NCC1=CC=C(O1)C=2C=CC=CC2,Z1263716831,209.672,173.212,2.368,-3.32,1,1,39.16,2,https://real.enamine.net/public-enum-files/Z1263716831
C=1C=CC=2NCCOCC2C1,Z1198304389,149.19,149.19,0.912,-1.24,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1198304389
FC=1C=CC=NC1OC2CCCNC2,Z997725000,196.222,196.222,1.608,-1.35,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z997725000
NCC1CSC=2C=CC=CC21,Z1316760731,165.257,165.257,1.468,-2.27,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1316760731
NC1=NN=CN1CC=2C=CC=CC2,Z1222278578,174.203,174.203,0.485,-2.23,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z1222278578
O=C(O)C=1C=CC=C(F)C1,Z104477304,140.112,140.112,2.126,-1.8,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z104477304
CC=1C=CC=C(C1)NC(=O)CN2C=NC=N2,Z27790103,216.24,216.24,0.718,-2.577,1,3,59.81,4,https://real.enamine.net/public-enum-files/Z27790103
O=C(O)C=1ON=C2CCCCC12,Z1198275132,167.162,167.162,1.459,-1.38,1,3,63.33,1,
NC=1N=CN=C2C=CC=CC12,Z99599970,145.162,145.162,1.06,-2.3,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z99599970
Cl.OCC1=CN2C=CC=CC2=N1,Z1891776545,184.623,148.162,0.368,-1.423,1,2,37.53,1,https://real.enamine.net/public-enum-files/Z1891776545
Cl.Cl.CNCC1=C(C)N=C2SC=CN12,Z1160899457,254.181,181.26,0.984,-2.35,1,2,29.33,2,https://real.enamine.net/public-enum-files/Z1160899457
CC1NC=2C=CC=CC2NC1=O,Z1201619874,162.189,162.189,0.949,-1.56,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1201619874
NS(=O)(=O)C=1C=NC=2CCCC2C1,Z1601535191,198.244,198.244,0.718,-0.94,1,3,73.05,1,https://real.enamine.net/public-enum-files/Z1601535191
NS(=O)(=O)C=1C=NN(C1)C=2C=CC=CC2,Z815438678,223.253,223.253,0.865,-1.35,1,3,77.98,2,https://real.enamine.net/public-enum-files/Z815438678
O=C(O)C1=CC2=C(N=C3C=CC=CN23)S1,Z56347514,218.233,218.233,2.772,-3.19,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z56347514
C=1N=CN(CCC=2C=CC=CC2)N1,Z1157797550,173.215,173.215,1.354,-1.78,0,2,30.71,3,https://real.enamine.net/public-enum-files/Z1157797550
O=S(=O)(NC1CC1)C2=CC=CN=C2,Z334705664,198.244,198.244,1.085,-0.77,1,3,59.06,3,https://real.enamine.net/public-enum-files/Z334705664
COC=1C=CC(C)=CC1CC(=O)O,Z94601335,180.201,180.201,1.832,-1.6,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z94601335
NC=1C=CC(=NN1)C(F)(F)F,Z1255384768,163.101,163.101,0.562,-1.71,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1255384768
CC(F)(F)C=1C=CC(=CC1)CN,Z1262658153,171.188,171.188,1.818,-2.247,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1262658153
OCC=1C=CC=2C=CC=CC2N1,Z99599678,159.185,159.185,1.441,-1.83,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z99599678
CC1=NC=2CCCC(N)C2S1,Z954279338,168.261,168.261,0.91,-0.94,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z954279338
Cl.O=C(O)C(C=1C=CN=CC1)C2CCCC2,Z2509599652,241.714,205.253,1.788,-2.898,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z2509599652
O=C(O)C1=CC=C2N=COC2=C1,Z1033256932,163.131,163.131,1.466,-1.67,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1033256932
C1=CC(=CC=N1)C2CCCN2,Z238920298,148.205,148.205,0.437,-0.22,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z238920298
COC1(CN)CCC(F)(F)CC1,Z2510971782,179.208,179.208,0.875,-1.503,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2510971782
COC=1N=CC=CC1CCN,Z1198178649,152.194,152.194,0.756,-0.473,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z1198178649
Cl.CC1(CNC1)C=2C=CC=CC2,Z2143576561,183.678,147.217,1.894,-1.64,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2143576561
NCC1=NOC=2CCCCC12,Z1198181556,152.194,152.194,0.185,-0.776,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z1198181556
NC1CCCC=2SC=CC21,Z1021395154,153.246,153.246,1.713,-1.79,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1021395154
NCC1=CN2CCCCC2=N1,Z994490636,151.209,151.209,-0.218,0.12,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z994490636
O=C(O)C1=COC(=N1)C(F)(F)F,Z1255440209,181.07,181.07,1.1,-1.11,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1255440209
NCCC=1C=CC(F)=CC1F,Z285143768,157.161,157.161,1.719,-1.62,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z285143768
FC(F)CN1CCNCC1,Z608351524,150.17,150.17,0.337,0.12,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z608351524
C1=NN=C(O1)C=2C=CC=CN2,Z55670792,147.134,147.134,-0.397,-1.24,0,3,51.81,1,https://real.enamine.net/public-enum-files/Z55670792
CS(=O)(=O)C=1C=CC=CN1,Z385446520,157.192,157.192,0.419,-0.622,0,3,47.03,1,https://real.enamine.net/public-enum-files/Z385446520
COCC=1C=CC(=CC1)CN,Z240084734,151.206,151.206,0.892,-0.85,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z240084734
NCCC1=NC(=CS1)C(F)(F)F,Z431535350,196.195,196.195,0.776,-1.24,1,2,38.91,3,https://real.enamine.net/public-enum-files/Z431535350
NCC=1C=CC=C(C1)C=2C=CN=CC2,Z756099184,184.238,184.238,1.485,-2.281,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z756099184
COCC1CCCNCC1,Z1509338356,143.227,143.227,0.742,0.099,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1509338356
O=C(O)CCC=1C=NC2=CC=CC=C2C1,Z1272682544,201.222,201.222,1.79,-2,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1272682544
O=C(O)C=1C=CN=C2C=CC=CC12,Z104509698,173.168,173.168,2.183,-2.17,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z104509698
O=C(NC1=NN=CS1)C2=CC=CC=C2F,Z86417414,223.228,223.228,0.912,-3.88,1,3,54.88,3,https://real.enamine.net/public-enum-files/Z86417414
O=C(O)C=1C=CC=C2SC=NC12,Z1278927723,179.197,179.197,2.114,-2.288,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1278927723
CC=1C=CN2C(N)=NN=C2C1,Z1203583566,148.166,148.166,0.826,-2.2,1,3,56.21,0,https://real.enamine.net/public-enum-files/Z1203583566
O=C(O)C=1C=NOC1C=2C=CC=CC2,Z808584790,189.168,189.168,1.645,-2.18,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z808584790
O=C(O)CCC1=CSC=N1,Z381407422,157.192,157.192,0.247,-0.45,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z381407422
CNC=1C=NN=C2C=CC=CC12,Z1139191247,159.188,159.188,1.759,-1.68,1,3,37.81,0,https://real.enamine.net/public-enum-files/Z1139191247
O=C(O)C=1C=COC1C(F)(F)F,Z1198163014,180.082,180.082,1.316,-1.9,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z1198163014
O=C(NCC=1C=CC=CN1)C=2C=CC=NC2,Z30166372,213.236,213.236,0.579,-1.363,1,3,54.88,4,https://real.enamine.net/public-enum-files/Z30166372
Cl.C1=C2CNCCN2C=3C=CC=CC13,Z2188172213,208.687,172.227,1.831,-2.19,1,1,16.96,0,
CC1=NC(C)=C(S1)C(=O)N2CCCC2,Z54676282,210.298,210.298,0.967,-1.555,0,2,33.2,2,https://real.enamine.net/public-enum-files/Z54676282
O=C(O)COC=1C=CC=CC1,Z57182011,152.148,152.148,1.35,-1.47,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z57182011
O=C(O)C=1C=C(C=CN1)C=2C=CC=CC2,Z1255391304,199.206,199.206,2.887,-3.072,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255391304
O=C(O)C=1C=CC(=CC1)CN2C=CC=N2,Z221503668,202.21,202.21,1.958,-1.53,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z221503668
NC1CCN(CC2=CC=CS2)CC1,Z362837084,196.314,196.314,0.828,-1.35,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z362837084
I.FC=1C=CC=C(C1)CCNC2=NCCCN2,Z1090000444,349.187,221.275,0.503,-3.131,2,3,36.42,4,https://real.enamine.net/public-enum-files/Z1090000444
C=1N=CN(CC2CCCCN2)N1,Z839498414,166.224,166.224,0.007,-0.56,1,3,42.74,2,https://real.enamine.net/public-enum-files/Z839498414
Cl.C1=CC=C2OCCNCC2=C1,Z355445126,185.651,149.19,1.295,-1.82,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z355445126
O=C(O)C1=CSC(=N1)C(F)(F)F,Z1198187057,197.136,197.136,1.725,-1.72,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1198187057
NCC1CCC=2C=CC=CC21,Z415654944,147.217,147.217,1.937,-1.86,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z415654944
NC(=O)C1CCC(F)(F)CC1,Z1198316457,163.165,163.165,0.303,-1.768,1,1,43.09,1,https://real.enamine.net/public-enum-files/Z1198316457
Cl.Cl.NCC=1C=CC=C(C1)CN2C=CN=C2,Z2680728469,260.163,187.242,0.457,-2.356,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z2680728469
NC=1C=NN(C1)C=2C=CC=CC2,Z381353862,159.188,159.188,1.412,-1.22,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z381353862
Cl.NC1=NC=CN1CC2CC2,Z1891774358,173.643,137.183,0.675,-1.682,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1891774358
COC=1C=CC=C(C1)CCN,Z285143778,151.206,151.206,1.352,-1.07,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z285143778
C1=NNC=C1C=2C=CN=CN2,Z1201621762,146.15,146.15,0.103,-1.25,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z1201621762
Cl.Cl.CN1CCCC(N)C=2C=CC=CC21,Z3218022278,249.18,176.259,1.883,-2.92,1,2,29.26,0,https://real.enamine.net/public-enum-files/Z3218022278
Cl.C=1C=NN(C1)C2CCCNC2,Z2310707547,187.67,151.209,0.388,-0.433,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z2310707547
Cl.CC1=CN(C)N=C1C(=O)O,Z2327226078,176.601,140.14,0.23,-0.74,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z2327226078
CC(C(=O)O)N1C=CC=N1,Z240085352,140.14,140.14,0.17,-0.028,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z240085352
CC=1C=CN=C(C1)S(N)(=O)=O,Z854066780,172.206,172.206,0.304,-1.25,1,3,73.05,1,https://real.enamine.net/public-enum-files/Z854066780
NC1=CC=NN1C=2C=CC=CC2,Z415654458,159.188,159.188,1.412,-1.85,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z415654458
O=C(O)CN1C=CC=2C=CC=CC21,Z274525914,175.184,175.184,1.98,-1.59,1,2,42.23,2,https://real.enamine.net/public-enum-files/Z274525914
COC=1C=CC=C(C1)CC(=O)O,Z104478986,166.174,166.174,1.333,-1.09,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z104478986
OCC1=NC=CN1CC=2C=CC=CC2,Z965810976,188.226,188.226,0.467,-0.78,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z965810976
O=C(O)C1CC21CCSCC2,Z979743452,172.246,172.246,1.032,-1.24,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z979743452
CN1C=C(C=N1)C2CCCNC2,Z988983998,165.236,165.236,0.378,0.421,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z988983998
Cl.NCCCC1=NN=C2CCCCCN12,Z2242062222,230.738,194.277,-0.239,-0.571,1,3,56.73,3,https://real.enamine.net/public-enum-files/Z2242062222
NCC(C=1C=CC=CC1)N2CCCC2,Z56347585,190.285,190.285,1.842,-1.19,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z56347585
O=C(O)CC1=CC2=CC=CC=C2O1,Z235569554,176.169,176.169,1.974,-2.29,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z235569554
O=C(O)CCC1=CC=CS1,Z57052863,156.204,156.204,1.549,-1.34,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z57052863
N#CCC1=CN2C=CC=CC2=N1,Z56763816,157.172,157.172,0.828,-1.14,0,2,41.09,1,
CC1=NOC(C)=C1CNC=2C=CC=CC2,Z56928941,202.253,202.253,1.506,-1.71,1,2,38.06,3,https://real.enamine.net/public-enum-files/Z56928941
NCC(C=1C=CC=CC1)N2C=CC=N2,Z838172150,187.242,187.242,1.29,-1.314,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z838172150
O=C(O)C1CC2(CC2(F)F)C1,Z2489675026,162.134,162.134,0.419,-1.172,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z2489675026
OCC1CCC2(CCCC2)O1,Z1805621704,156.222,156.222,1.14,-1.054,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1805621704
O=C(O)[C@H]1C[C@H]1C=2C=CC=CC2,Z1262510970,162.186,162.186,1.948,-1.597,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1262510970
Cl.Cl.C1=CN=C2CNCCC2=C1,Z2517097746,207.1,134.179,0.098,-1.287,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z2517097746
CC(C)CN1CCOC(CO)C1,Z228586080,173.253,173.253,0.936,-0.41,1,3,32.7,3,https://real.enamine.net/public-enum-files/Z228586080
NC(=NC=1C=CC=CC1)N2CCCCC2,Z1267875532,203.284,203.284,2.629,-2.35,1,3,41.62,2,https://real.enamine.net/public-enum-files/Z1267875532
CC=1C=C(C(N)=O)C=2C=CC=CC2N1,Z33546322,186.21,186.21,1.677,-2.41,1,2,55.98,1,https://real.enamine.net/public-enum-files/Z33546322
NC=1N=CC=C2C=CN=CC12,Z1198323548,145.162,145.162,0.636,-1.36,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1198323548
NC(=O)CC=1C=CC(F)=CC1,Z33546755,153.154,153.154,0.597,-1.4,1,1,43.09,2,https://real.enamine.net/public-enum-files/Z33546755
OCC1=NOC(=N1)C=2C=CC=CC2,Z431952840,176.172,176.172,0.554,-1.83,1,3,59.15,2,https://real.enamine.net/public-enum-files/Z431952840
NC=1N=CC(=CN1)C=2C=CC=CC2,Z1013761006,171.199,171.199,1.564,-2.96,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1013761006
CC=1C=NC=2C=CC=CC2N1,Z1255423472,144.174,144.174,1.781,-0.95,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z1255423472
CN(C)C(=O)CC1=CC=CS1,Z32014360,169.245,169.245,0.612,-1.18,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z32014360
Br.CC=1C=CC(=CC1)CNC(=N)N,Z911465430,244.132,163.22,0.763,-2.71,3,3,61.9,2,https://real.enamine.net/public-enum-files/Z911465430
Cl.Cl.C=1C=CC(=NC1)C2=CCCNC2,Z2373839498,233.137,160.216,0.892,-2.038,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2373839498
C1=CC(=CC=N1)CCN2CCSCC2,Z433873504,208.325,208.325,1.383,-1.035,0,2,16.13,3,https://real.enamine.net/public-enum-files/Z433873504
CC1(C)CN(CCO1)C(=O)CC(F)(F)F,Z394039592,225.209,225.209,1.018,-1.899,0,2,29.54,3,https://real.enamine.net/public-enum-files/Z394039592
OC[C@@H]1CCCN1CC2=CC=CC=C2F,Z1130245925,209.26,209.26,2.118,-1.422,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z1130245925
O=C(CCN1C=CC=N1)N2CCCCCC2,Z377150348,221.299,221.299,1.32,-1.009,0,2,38.13,4,https://real.enamine.net/public-enum-files/Z377150348
Cl.CC1=CSC(CCN2CCCC2=O)=N1,Z2379123271,246.758,210.298,0.543,-1.44,0,2,33.2,3,https://real.enamine.net/public-enum-files/Z2379123271
CC1=NOC(=N1)NC(C)C,Z992945134,141.171,141.171,1.403,-0.95,1,3,50.95,1,https://real.enamine.net/public-enum-files/Z992945134
CC1(C)COC=2C=CC(=CC21)CO,Z1861999600,178.228,178.228,2.196,-1.679,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1861999600
Cl.CC=1C=CC=2OC(=CC2N1)C(=O)O,Z1105173228,213.618,177.157,1.965,-2.17,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1105173228
Cl.Cl.CC1=CN=C2CCNC2=C1,Z2418414292,207.1,134.179,1.75,-1.68,1,2,24.92,0,
NCC1CCCN2C=CN=C12,Z1268155031,151.209,151.209,-0.388,0.34,1,2,43.84,1,
CC1=NC=2C=CC=CC2N1CC#N,Z53833322,171.199,171.199,0.988,-1.44,0,2,41.61,1,https://real.enamine.net/public-enum-files/Z53833322
O=C1CCCN1C=2C=CC=CC2,Z55670889,161.201,161.201,2.102,-1.88,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z55670889
CC(=O)NC=1C=CC(Cl)=CC1,Z28161730,169.608,169.608,2.132,-2.314,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z28161730
Cl.Cl.CN1C=C(C=N1)C2=CCCNC2,Z2509867584,236.141,163.22,0.504,-0.972,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z2509867584
COCC1=CC=C(O1)C(=O)O,Z166631684,156.136,156.136,0.859,-0.91,1,3,59.67,3,https://real.enamine.net/public-enum-files/Z166631684
CC1=NOC(=C1C(=O)O)C(C)C,Z89264866,169.178,169.178,0.413,-1.07,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z89264866
OCC=1C=CC(=CC1)OC(F)F,Z335244764,174.145,174.145,1.469,-1.58,1,2,29.46,3,https://real.enamine.net/public-enum-files/Z335244764
Cl.N=C(N)N1CC2=CC=CC=C2C1,Z1860991860,197.665,161.204,0.536,-2.5,2,3,53.11,1,
Cl.C1CC2(C1)CCNCCS2,Z2299686620,193.738,157.278,1.418,-2.42,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2299686620
Cl.Cl.CC1=CC=CC2=NC(=CN12)CN,Z1149820518,234.125,161.204,0.857,-2.275,1,2,43.32,1,https://real.enamine.net/public-enum-files/Z1149820518
Cl.Cl.NCC=1N=CC=2CCCC2N1,Z2289799391,222.114,149.193,-0.347,-1.54,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z2289799391
O=C(O)CC1CC(F)(F)C1,Z1592690025,150.124,150.124,0.724,-1.196,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1592690025
NCC=1C=CC(=NC1)OC=2C=CC=CC2,Z240084234,200.237,200.237,1.695,-2.4,1,2,48.14,3,https://real.enamine.net/public-enum-files/Z240084234
ClC=1C=CC=CC1CNC2COC2,Z1142700541,197.661,197.661,2.319,-2.339,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z1142700541
O=C(O)CC1CCCOC1,Z445215100,144.169,144.169,0.057,-0.17,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z445215100
Cl.NCC1(CC1)OC=2C=CC=CC2,Z2345452140,199.677,163.217,1.606,-2.611,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z2345452140
O=C(O)C=1C=CN2C=CSC12,Z1262529007,167.186,167.186,2.168,-1.439,1,2,41.71,1,https://real.enamine.net/public-enum-files/Z1262529007
