smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
COc1ccc(S(=O)(=O)NCCc2cccc3ccc(F)cc23)cc1N1CCNCC1,443.5440000000002,2,5,2.918100000000001,70.67,0,7,0.5876980213673092
COc1ccc(S(=O)(=O)NCCc2cccc3ccc(F)cc23)cc1N1CCN(C)CC1,457.57100000000025,1,5,3.2603000000000018,61.88000000000001,0,7,0.5902217034215484
CCc1nn2cc(-c3cc4ccccc4o3)nc2s1,269.32899999999995,0,5,3.7664000000000017,43.33,0,2,0.5561215005953278
CCOc1nn2cc(-c3cc4ccccc4o3)nc2s1,285.32800000000003,0,6,3.6027000000000013,52.56,0,3,0.5768240060124952
CSc1nn2cc(-c3cc4ccccc4o3)nc2s1,287.369,0,6,3.9259000000000013,43.33,0,2,0.52396950970165
COc1cc(OCc2cccc(Oc3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,499.5480000000003,0,9,6.592500000000005,80.25,0,8,0.23358523109251755
CN(C)c1ncnc(-c2cc(Cl)ccc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1O,460.98700000000025,2,6,4.666900000000005,95.42,0,5,0.5741727817309352
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncnc(CO)c2O)cc1,447.9440000000002,3,6,4.093200000000004,112.41000000000001,0,5,0.5425294606978405
CCc1ncnc(-c2cc(Cl)ccc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1O,445.97200000000026,2,5,5.163300000000005,92.18,0,5,0.5651873661728325
CNc1nccnc1-c1cc(Cl)ccc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,430.96100000000024,2,5,4.937000000000004,83.97999999999999,0,5,0.5986372583789006
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccnc2NCCO)cc1,460.9870000000002,3,6,4.299500000000004,104.21000000000001,0,7,0.4852426319069752
CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ccc(Cl)cc32)cc1,341.838,1,2,5.338700000000005,42.230000000000004,0,3,0.6983715019362884
CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ncc(Cl)cc32)cc1,342.8260000000001,1,3,4.733700000000004,55.120000000000005,0,3,0.7479487494523416
CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3cnc(Cl)cc32)cc1,342.8260000000001,1,3,4.733700000000004,55.120000000000005,0,3,0.6996764066732274
CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3cc(Cl)ncc32)cc1,342.826,1,3,4.733700000000004,55.120000000000005,0,3,0.6996764066732275
CNc1nn2c(C)c(CC(=O)N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,401.4920000000001,1,7,1.8513399999999995,96.67000000000002,0,5,0.7008665918881135
CNc1nn2c(C)c(CCC(=O)N(C)CCN(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,472.6150000000002,1,8,2.1732400000000007,99.91,0,9,0.5094346285737094
CNc1nn2c(C)c(CCC(=O)N(C)CCCN(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,486.64200000000017,1,8,2.563340000000001,99.91,0,10,0.4700808534493273
CNc1nn2c(C)c(CCC(=O)N3CCN(C)CC3)c(C)nc2c1S(=O)(=O)c1ccccc1,470.59900000000016,1,8,1.9272400000000003,99.91,0,6,0.5875477005061981
CNc1nn2c(C)c(N)c(C)nc2c1S(=O)(=O)c1ccccc1,331.401,2,7,1.8028400000000002,102.38,0,3,0.758537226053904
CNc1nn2c(C)c(CN)c(C)nc2c1S(=O)(=O)c1ccccc1,345.42800000000005,2,7,1.67934,102.38,0,4,0.7456964541277008
CNc1nn2c(C)c(CCN)c(C)nc2c1S(=O)(=O)c1ccccc1,359.45500000000004,2,7,1.7218399999999998,102.38,0,5,0.7190344691826046
CNc1nn2c(C)c(CN)c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1,379.87300000000005,2,7,2.3327400000000003,102.38,0,4,0.7208010983029043
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCC3,345.4490000000001,0,6,2.7727000000000013,64.33000000000001,0,3,0.683101598096362
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCCC3,359.47600000000017,0,6,3.1628000000000016,64.33000000000001,0,3,0.6722551367498565
CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1ccccc1,497.7050000000003,2,4,4.701800000000004,78.50999999999999,2,7,0.5811643265127534
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c1,483.2450000000001,2,5,4.471600000000003,88.52,2,5,0.48426298141775526
Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)no1,490.81600000000014,2,6,4.529120000000003,101.14,2,5,0.5096308798717641
C[C@@H](NC(=O)[C@@](C)(O)C(F)(F)F)c1ncc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F,490.8200000000001,2,7,3.361200000000001,105.82000000000001,2,5,0.5312962957774411
Cc1noc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)n1,490.81600000000014,2,6,4.529120000000003,101.14000000000001,2,5,0.5096308798717641
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@](C)(O)C(F)(F)F)c(F)c1,417.3300000000001,2,4,3.347900000000002,75.63,1,5,0.5781460980640718
Cc1c(C(=O)NCCC2CCN(C3CCN(C)CC3)CC2)n[nH]c1NC(=O)c1ccccc1Cl,487.04800000000023,3,5,3.549920000000001,93.36000000000001,0,7,0.5561580336434471
COc1ccc(S(=O)(=O)NCC(C)(C)c2cccc3ccccc23)cc1N1CCNCC1,453.60800000000023,2,5,3.5141000000000018,70.67,0,7,0.5729221873341814
COc1ccc(S(=O)(=O)NCC(C)(C)c2cccc3cc(F)ccc23)cc1N1CCNCC1,471.59800000000024,2,5,3.653200000000002,70.67,0,7,0.5505286239245923
COc1ccc2cccc(C(C)(C)CNS(=O)(=O)c3ccc(OC)c(N4CCNCC4)c3)c2c1,483.6340000000003,2,6,3.522700000000002,79.89999999999999,0,8,0.5104286033952816
COc1ccc2cccc(C(C)(C)CNS(=O)(=O)c3ccc(OC)c(N4CCN(C)CC4)c3)c2c1,497.66100000000034,1,6,3.864900000000003,71.10999999999999,0,8,0.5096379465179152
COc1ccc(S(=O)(=O)NCC2(c3cccc4ccccc34)CC2)cc1N1CCNCC1,451.5920000000003,2,5,3.2681000000000013,70.67,0,7,0.5770507515290232
COc1ccc(S(=O)(=O)NCC2(c3cccc4ccccc34)CC2)cc1N1CCN(C)CC1,465.61900000000037,1,5,3.610300000000003,61.88000000000001,0,7,0.5776761697259432
COc1ccc(S(=O)(=O)NCC2(c3cccc4cc(F)ccc34)CC2)cc1N1CCNCC1,469.58200000000033,2,5,3.4072000000000013,70.67,0,7,0.5550994121881427
Cl.Clc1cc(CO/N=C/C2CN3CCC2C3)on1,292.16600000000005,0,5,2.2039,50.86,3,4,0.6303814765630906
Brc1cc(CO/N=C2\CN3CCC2C3)on1.Cl,322.59,0,5,2.0669999999999997,50.86,2,3,0.7994832322844633
COc1cc(CO/N=C2\CN3CCC2CC3)on1.Cl,287.7469999999999,0,6,1.7031999999999998,60.09,0,4,0.7890452687955916
Cl.N#Cc1cc(CO/N=C2\CN3CCC2CC3)on1,282.73099999999994,0,6,1.56628,74.65,0,3,0.7867421923479883
Cl.Clc1cc(CO/N=C2\CN3CCC2CC3)on1,292.166,0,5,2.348,50.86,0,3,0.8024194997160281
COc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl,287.74699999999996,0,6,1.5591,60.09,3,5,0.6074630505746256
Cl.N#Cc1cc(CO/N=C/C2CN3CCC2C3)on1,282.731,0,6,1.4221799999999998,74.65,3,4,0.6166591662029216
Brc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl,336.617,0,5,2.313,50.86,3,4,0.6252728577574346
Cl.N#Cc1cc(CO/N=C2\CN3CCC2C3)on1,268.70399999999995,0,6,1.1761799999999998,74.65,2,3,0.7696435331407645
COc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl,301.77399999999994,0,6,1.9491999999999998,60.09,1,5,0.6143499181108383
COc1ccc(S(=O)(=O)NCC2(c3cccc4cc(F)ccc34)CC2)cc1N1CCN(C)CC1,483.6090000000004,1,5,3.749400000000003,61.88000000000001,0,7,0.5547484742756756
COc1ccc2cccc(C3(CNS(=O)(=O)c4ccc(OC)c(N5CCNCC5)c4)CC3)c2c1,481.61800000000034,2,6,3.2767000000000017,79.89999999999999,0,8,0.514160487379798
COc1ccc2cccc(C3(CNS(=O)(=O)c4ccc(OC)c(N5CCN(C)CC5)c4)CC3)c2c1,495.6450000000004,1,6,3.6189000000000027,71.10999999999999,0,8,0.514839632652316
COc1ccc(S(=O)(=O)NCC2(c3cccc4ccc(F)cc34)CC2)cc1N1CCNCC1,469.58200000000033,2,5,3.4072000000000013,70.67,0,7,0.5550994121881427
COc1ccc(S(=O)(=O)NCCc2ccc(OC)c3ccccc23)cc1N1CCNCC1,455.58000000000027,2,6,2.7876000000000003,79.9,0,8,0.5438462324612264
COc1ccc(S(=O)(=O)NCCc2ccc(OC)c3ccccc23)cc1N1CCN(C)CC1,469.6070000000003,1,6,3.1298000000000012,71.11,0,8,0.5466799729354155
COc1ccc(S(=O)(=O)NCCc2ccc(F)c3ccccc23)cc1N1CCNCC1,443.54400000000027,2,5,2.918100000000001,70.67,0,7,0.5876980213673091
COc1ccc(S(=O)(=O)NCCc2ccc(F)c3ccccc23)cc1N1CCN(C)CC1,457.5710000000003,1,5,3.2603000000000018,61.88000000000001,0,7,0.5902217034215484
COc1ccc(S(=O)(=O)NCCc2cccc3ccccc23)cc1N1CCNCC1,425.5540000000002,2,5,2.779,70.67,0,7,0.6092048350498839
CCOc1ccc2c(-c3ccc(OC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1,422.9120000000001,1,5,5.304600000000004,56.51,0,7,0.4384877748708622
COc1ccc(-c2c(CO)n(Cc3ccccc3Cl)c3cc(OC(F)(F)F)ccc23)cn1,462.85500000000013,1,5,5.804500000000004,56.510000000000005,0,6,0.39297503853301424
CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3cc(OC(F)(F)F)ccc23)cn1,479.9110000000002,1,6,5.9128000000000025,60.17,0,6,0.2748954026825258
Cl.Clc1cc(CO/N=C/C2CN3CCC2CC3)on1,306.1930000000001,0,5,2.5940000000000003,50.86,1,4,0.6335941007059117
COc1cc(CO/N=C2\CN3CCC2C3)on1.Cl,273.71999999999997,0,6,1.3131,60.09,2,4,0.7744135563938493
Brc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl,350.64400000000006,0,5,2.7031000000000014,50.86,1,4,0.6187019706910899
Cl.N#Cc1cc(CO/N=C/C2CN3CCC2CC3)on1,296.75800000000004,0,6,1.81228,74.65,1,4,0.6255683118869266
COc1cc(OCc2csc(-c3ccccc3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,490.56600000000026,0,10,5.923700000000004,83.91000000000001,0,7,0.274443169352992
COc1cc(OCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,407.4510000000002,0,8,4.800200000000004,71.02000000000001,0,6,0.40263707272748134
COc1cc(OC)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,331.35300000000007,0,8,3.229800000000002,71.02000000000001,0,4,0.5716225925666885
COc1nn2cc(-c3cc4c(OC)ccc(OC)c4o3)nc2s1,331.353,0,8,3.229800000000002,71.02000000000001,0,4,0.5716225925666885
COc1nn2cc(-c3cc4cccc(OC)c4o3)nc2s1,301.327,0,7,3.2212000000000014,61.790000000000006,0,3,0.5811737946619021
COc1nn2cc(-c3cc4ccc(OCc5ccccc5)cc4o3)nc2s1,377.42500000000007,0,7,4.7916000000000025,61.790000000000006,0,5,0.440561886718713
COc1ccc2cc(-c3cn4nc(OC)sc4n3)oc2c1,301.32700000000006,0,7,3.2212000000000014,61.790000000000006,0,3,0.5811737946619021
COc1nn2cc(-c3cc4c(OCc5ccccc5)cccc4o3)nc2s1,377.42500000000007,0,7,4.7916000000000025,61.790000000000006,0,5,0.440561886718713
COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,301.327,0,7,3.2212000000000014,61.790000000000006,0,3,0.5811737946619021
C#C/C(C)=C/CO/N=C1\CN2CCC1C2,204.27299999999994,0,3,1.274,24.83,2,3,0.39276818446689415
CC(C)=CCO/N=C1\CN2CCC1C2,194.27799999999996,0,3,1.6607,24.83,2,3,0.38759706406348526
Fc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,258.29599999999994,0,3,1.8853000000000002,24.83,2,2,0.4595252545812502
C=CCO/N=C1\CN2CCC1C2,166.224,0,3,0.8805,24.83,2,3,0.35303503975171335
Cc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,254.33299999999997,0,3,2.05462,24.83,2,2,0.4582746563066762
C#CCO/N=C1\CN2CCC1C2,164.208,0,3,0.3277000000000001,24.83,2,2,0.3335588050432882
Fc1cccc(C#CCO/N=C2\CN3CCC2C3)c1,258.29599999999994,0,3,1.8853,24.83,2,2,0.4595252545812502
C#C/C=C/CO/N=C1\CN2CCC1C2,190.24599999999998,0,3,0.8839,24.83,2,3,0.37480637705446596
COc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,270.33199999999994,0,4,1.7548,34.06,2,3,0.47660947241692664
O=[N+]([O-])c1cccc(C#CCO/N=C2\CN3CCC2C3)c1,285.30299999999994,0,5,1.6544,67.97,2,3,0.3664006057396794
CC(=O)N(C)CC#CCN(C)C,168.23999999999998,0,2,0.02970000000000006,23.550000000000004,0,2,0.5430664836089614
CO/N=C(\C#N)[C@H]1CN2CC[C@H]1C2,179.22299999999996,0,4,0.46408000000000027,48.62,3,2,0.4569051237285076
CO/N=C(\C#N)[C@H]1CN2CCC1CC2,193.24999999999994,0,4,0.8541800000000002,48.62,1,2,0.48236134439832545
C[N+](C)(C)CC#CCOC(=O)c1cccc(Cl)c1,266.748,0,2,2.2064000000000004,26.3,0,3,0.47635562638448337
CO/N=C(\C#N)C12CCN(CC1)C2,179.22299999999996,0,4,0.60818,48.62,0,2,0.4606380726995384
CO/N=C/[C@H]1CN2CC[C@H]1C2,154.213,0,3,0.5703000000000003,24.83,3,2,0.4288713951645732
CO/N=C(\C#N)[C@@H]1CN2CC[C@H]1C2,179.22299999999996,0,4,0.46408000000000027,48.62,3,2,0.4569051237285076
CO/N=C(\C#N)C12CCCN(CC1)C2,193.24999999999994,0,4,0.9982800000000001,48.62,2,2,0.4852711440907263
Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,399.8780000000002,1,6,4.269520000000003,59.750000000000014,0,3,0.712277222660051
Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1,355.86900000000014,1,4,4.5408200000000045,41.29,0,3,0.7494381186005368
CC(C)(C)OC(=O)Nc1ccc(-c2cc(/C=C3/CN4CCC3CC4)on2)cc1,381.47600000000017,1,5,4.797600000000004,67.6,0,3,0.8272520307216061
CC(/C=N/O)CC#CCN(C)C,168.23999999999998,1,3,1.0376,35.830000000000005,1,3,0.29563121594816877
CC(=O)N(C)CC#CCN1CCCC1,194.27799999999993,0,2,0.5638999999999998,23.550000000000004,0,2,0.5998016758137592
CC(=O)C(C)CC#CCN1CCCC1,193.28999999999994,0,2,1.7007999999999999,20.310000000000002,1,3,0.6358220990745029
CC(/C=N/O)CC#CCN1CCCC1,194.27799999999993,1,3,1.5718,35.830000000000005,1,3,0.3202493603023297
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1.[Cl-],317.216,1,2,-0.39789999999999903,38.33,0,3,0.6087099989656204
CC(=O)CCC#CCN(C)C,153.225,0,2,0.9206,20.310000000000002,0,3,0.5618754401154694
CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,440.4470000000002,1,7,3.2977000000000016,74.24,0,2,0.5707665357932288
COc1cccc(C#CCO/N=C2\CN3CCC2C3)c1,270.33199999999994,0,4,1.7548,34.06,2,3,0.47660947241692664
COc1ccccc1C#CCO/N=C1\CN2CCC1C2,270.33199999999994,0,4,1.7548,34.06,2,3,0.47660947241692664
C(#Cc1ccsc1)CO/N=C1\CN2CCC1C2,246.33499999999995,0,4,1.8076999999999996,24.83,2,2,0.45148613048541614
Clc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,274.7509999999999,0,3,2.3996000000000004,24.83,2,2,0.4699785873502476
C/C(C#Cc1ccccc1)=C\CO/N=C1\CN2CCC1C2,280.3709999999999,0,3,2.692500000000001,24.83,2,3,0.4829649099234778
Clc1ccccc1C#CCO/N=C1\CN2CCC1C2,274.751,0,3,2.3996000000000004,24.83,2,2,0.4699785873502476
CO/N=C1\CN2CCC1C2,140.18599999999998,0,3,0.32430000000000025,24.83,2,1,0.4900405617188956
C(#Cc1ccccc1)CO/N=C1\CN2CCC1C2,240.30599999999995,0,3,1.7462,24.83,2,2,0.44674727180217405
Fc1ccccc1C#CCO/N=C1\CN2CCC1C2,258.296,0,3,1.8853000000000002,24.83,2,2,0.4595252545812502
C(#Cc1cccs1)CO/N=C1\CN2CCC1C2,246.33499999999998,0,4,1.8077,24.83,2,2,0.45148613048541614
C[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2.[Br-],444.41600000000005,1,5,-0.16849999999999987,46.53,1,4,0.5266049550933497
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O.[Br-],430.38300000000004,1,3,-0.9665999999999972,78.03,3,5,0.48276060274518645
COc1ccc(-c2c(CO)n(Cc3cccc(C(F)(F)F)c3)c3ccc(OC(F)(F)F)cc23)cn1,496.4070000000001,1,5,6.169900000000005,56.510000000000005,0,6,0.3246236754355221
COc1ccc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,462.85500000000013,1,5,5.804500000000004,56.510000000000005,0,6,0.39297503853301424
CSc1ncc(-c2c(CO)n(Cc3ccc(F)cc3F)c3ccc(OC(F)(F)F)cc23)cn1,481.4460000000001,1,6,5.537600000000004,60.17,0,6,0.2227584346161943
CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,479.9110000000002,1,6,5.9128000000000025,60.17,0,6,0.2748954026825258
COc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,463.84300000000013,1,6,5.199500000000003,69.4,0,6,0.42543728412689963
CCOc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,477.8700000000001,1,6,5.589600000000004,69.4,0,7,0.375582832682885
COc1ccc2c(-c3ccc(OC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1,408.88500000000016,1,5,4.914500000000004,56.51,0,6,0.4919320878919509
COc1ccc2c(-c3cnc(SC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1,425.9410000000001,1,6,5.022800000000004,60.17000000000001,0,6,0.3468000793880433
CN1CCN(C2=Nc3ccccc3Nc3ccc(O)cc32)CC1,308.3850000000001,2,5,2.7749000000000006,51.099999999999994,0,0,0.7349029808758579
CN1CCN(C2=Nc3cc(O)ccc3Nc3ccccc32)CC1,308.3850000000001,2,5,2.7749000000000006,51.1,0,0,0.7349029808758579
CN1CCN(C2=Nc3ccccc3Sc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,457.4990000000002,0,7,3.705300000000003,62.21,0,2,0.5063127077162594
CN1CCN(C2=Nc3ccccc3Oc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,441.43100000000015,0,7,3.346400000000002,71.44,0,2,0.5259746535438896
COc1ccc(COc2ccc(-c3cc(/C=C4/CN5CCC4CC5)on3)cc2)cc1,402.4940000000002,0,5,5.038200000000004,47.730000000000004,0,6,0.5781837067084632
COc1ccc(COc2ccc(-c3cc(/C=C4\CN5CCC4CC5)on3)cc2)cc1,402.4940000000002,0,5,5.038200000000004,47.730000000000004,0,6,0.5781837067084632
Cl.Clc1cc(CO/N=C2\CN3CCC2C3)on1,278.13899999999995,0,5,1.9578999999999998,50.86,2,3,0.7929734609295362
Brc1cc(CO/N=C2\CN3CCC2CC3)on1.Cl,336.617,0,5,2.457100000000001,50.86,0,3,0.7957172632898696
COc1ccc2c(c1)N=C(N1CCN(C)CC1)c1ccccc1N2,322.412,1,5,3.0779000000000014,40.1,0,1,0.8757932726646717
COc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1N2,322.4119999999999,1,5,3.0779000000000014,40.1,0,1,0.8757932726646717
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,327.8150000000001,0,4,3.7714000000000025,28.07,0,0,0.736992877851952
CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1,326.83100000000013,1,4,3.7227000000000023,30.869999999999997,0,0,0.8001222420891723
CN1CCN(C2=Nc3cc(OS(=O)(=O)C(F)(F)F)ccc3Nc3ccccc32)CC1,440.4470000000001,1,7,3.2977000000000016,74.24,0,2,0.5707665357932288
CN1CCN(C2=Nc3cc(OS(C)(=O)=O)ccc3Nc3ccccc32)CC1,386.47700000000015,1,7,2.4077,74.24,0,2,0.7992930320202928
CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(C)(=O)=O)cc32)CC1,386.4770000000002,1,7,2.4077,74.24,0,2,0.7992930320202927
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,474.8920000000002,1,7,3.951100000000003,74.24,0,2,0.5245567433892461
COc1cc(OCc2ccc(C(F)(F)F)cc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,475.4480000000002,0,8,5.8190000000000035,71.02000000000001,0,6,0.30830362578333026
COc1cc(OCc2cccc(C(F)(F)F)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,475.4480000000002,0,8,5.8190000000000035,71.02000000000001,0,6,0.30830362578333026
COc1cc(OCc2cccc(C#N)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,432.4610000000002,0,9,4.671880000000003,94.81,0,6,0.3846467140634505
COc1cc(OCc2cccc(O)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,423.45000000000016,1,9,4.5058000000000025,91.25,0,6,0.42970721781490606
COc1cc(OCc2cccc(Cl)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,441.8960000000002,0,8,5.453600000000003,71.02000000000001,0,6,0.34849090408991523
COc1cc(OCc2ccccc2C)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,421.4780000000002,0,8,5.108620000000004,71.02000000000001,0,6,0.3794727887130028
COc1cc(OCCOCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,451.50400000000025,0,9,4.816800000000004,80.25,0,9,0.2973831765749606
COc1cc(OCCOc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,437.4770000000002,0,9,4.679000000000004,80.25,0,8,0.32616149234396274
COc1cc(OCCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,421.4780000000002,0,8,4.842700000000004,71.02000000000001,0,7,0.37438261475465767
COc1ccc(-c2c(CO)n(Cc3ccc(F)cc3F)c3ccc(OC(F)(F)F)cc23)cn1,464.3900000000001,1,5,5.429300000000004,56.510000000000005,0,6,0.3869413863236731
CN1CCC=C(c2nsnc2OCC#Cc2ccccc2)C1,311.41,0,5,2.687500000000001,38.25,0,3,0.8170168094859936
CN1CCC=C(c2nsnc2OCCCCc2ccccc2)C1,329.469,0,5,3.658700000000003,38.25,0,7,0.7267443304336887
CNCCCCOc1nsnc1C1=CCCN(C)C1,282.413,1,6,1.6354,50.28,0,7,0.7704781586340654
CN1CCC=C(c2nsnc2OCCCCCCN)C1,296.44,1,6,2.1548999999999996,64.27,0,8,0.7447430126218617
CN1CCC=C(c2nsnc2OCCCCCN)C1,282.41299999999995,1,6,1.7648,64.27,0,7,0.7721174498929468
CN1CCC=C(c2nsnc2OCCCCN)C1,268.38599999999997,1,6,1.3747,64.27,0,6,0.7895605866835776
CN1CCC=C(c2nsnc2OCCCN)C1,254.35899999999992,1,6,0.9845999999999999,64.27,0,5,0.7937001267629769
CN1CCC=C(c2nsnc2OCCN)C1,240.33199999999994,1,6,0.5945000000000001,64.27,0,4,0.8344026757018448
CN1CCC=C(c2nsnc2OCCCCO)C1,269.36999999999995,1,6,1.4082999999999999,58.480000000000004,0,6,0.7912766903537835
CN1CCC=C(c2nsnc2OCCCO)C1,255.34299999999993,1,6,1.0182,58.480000000000004,0,5,0.7960152344861038
O=C(O[C@H]1CN2CCC1CC2)N(c1ccccc1)c1ccccc1,322.4080000000001,0,3,4.055500000000003,32.78,1,3,0.854259764227425
O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)c1ccccc1,336.43500000000006,0,3,3.924000000000003,32.78,1,4,0.848122876653515
O=C(O[C@H]1CN2CCC1CC2)N(CCc1ccccc1)c1ccccc1,350.46200000000005,0,3,3.9665000000000035,32.78,1,5,0.8180023793401701
O=C(O[C@H]1CN2CCC1CC2)N(Cc1cccs1)c1ccccc1,342.46400000000006,0,4,3.9855000000000036,32.78,1,4,0.8422581777494602
O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccsc1)c1ccccc1,342.46400000000006,0,4,3.9855000000000036,32.78,1,4,0.8422581777494602
CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1CN2CCC1CC2,348.4460000000002,0,3,3.4768000000000026,32.78,1,2,0.8329790686280261
O=C(N[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21,334.4190000000001,1,3,3.1346000000000016,41.57000000000001,1,2,0.9173123397828201
O=C(N[C@H]1CN2CCC1CC2)C1(O)c2ccccc2-c2ccccc21,334.4190000000001,2,3,2.1133,52.57000000000001,1,2,0.8844250855283712
CCC(O)(C(=O)N[C@H]1CN2CCC1CC2)c1cccs1,294.41999999999996,2,4,1.5560999999999998,52.57,2,4,0.8858296960840248
CCN1CCN(Cc2ccc3c(ccn3S(=O)(=O)c3ccccc3Br)c2)CC1,462.4130000000002,0,5,3.7783000000000033,45.55,0,5,0.5792913714230855
COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1.Cl,439.9610000000002,1,6,3.5749000000000026,73.86,2,5,0.7671863548829811
CN1CCCN(CC(=O)NC2CCCCC2)CC1,253.38999999999993,1,3,1.0728,35.58,0,3,0.8171451306142333
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1,358.5260000000002,1,3,3.620600000000003,43.78,0,9,0.6858127031876659
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,303.358,1,5,0.9180999999999995,62.3,6,4,0.6618093940597772
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,404.43200000000024,0,3,4.649720000000005,32.78,1,4,0.6957862020293822
O=C(O[C@H]1CN2CCC1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1,408.39500000000004,0,3,4.480400000000004,32.78,1,4,0.5525179155926162
