molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,toxic_flag,reactive_flag,toxic_matches,reactive_matches
CHEMBL3946410,CHEMBL4691,Proteinase activated receptor 4,IC50,=,406.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(F)cc3)nc2s1,6.39147396642281,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe340>,249.27,2.605500000000001,0,5,2,39.42,0.7004702771605995,0,N,N,,
CHEMBL3909608,CHEMBL4691,Proteinase activated receptor 4,IC50,=,28.5,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(Cl)c(Cl)c3)nc2s1,7.54515513999149,<rdkit.Chem.rdchem.Mol object at 0x10485b2feea0>,300.17,3.773200000000002,0,5,2,39.42,0.7228815475215855,0,N,N,,
CHEMBL3937549,CHEMBL4691,Proteinase activated receptor 4,IC50,=,207.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc([N+](=O)[O-])cc3)nc2s1,6.68402965454308,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff300>,276.277,2.3746,0,7,3,82.56,0.5414512978588851,0,N,N,,
CHEMBL3973767,CHEMBL4691,Proteinase activated receptor 4,IC50,=,83.4,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(OC(F)F)cc3)nc2s1,7.07883394936226,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcf20>,297.286,3.067800000000002,0,6,4,48.650000000000006,0.7423234779076302,0,N,N,,
CHEMBL3903596,CHEMBL4691,Proteinase activated receptor 4,IC50,=,592.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1ccc(-c2cn3nc(OC)sc3n2)cc1,6.22767829327708,<rdkit.Chem.rdchem.Mol object at 0x10485b2ffb50>,261.306,2.4750000000000005,0,6,3,48.650000000000006,0.7264162202099835,0,N,N,,
CHEMBL3947023,CHEMBL4691,Proteinase activated receptor 4,IC50,=,757.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccccc3)nc2s1,6.12090412049993,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff290>,231.28,2.4664,0,5,2,39.42,0.6797936622548608,0,N,N,,
CHEMBL3912611,CHEMBL4691,Proteinase activated receptor 4,IC50,=,175.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(F)cc3F)nc2s1,6.75696195131371,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc740>,267.25999999999993,2.744600000000001,0,5,2,39.42,0.7163677080233328,0,N,N,,
CHEMBL3963226,CHEMBL4691,Proteinase activated receptor 4,IC50,=,1300.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3c(F)cccc3F)nc2s1,5.88605664769316,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff1b0>,267.26,2.744600000000001,0,5,2,39.42,0.7163677080233328,0,N,N,,
CHEMBL3906197,CHEMBL4691,Proteinase activated receptor 4,IC50,=,15.6,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1,7.80687540164554,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe500>,299.277,3.4852000000000007,0,5,2,39.42,0.7269545025883705,0,N,N,,
CHEMBL3950308,CHEMBL4691,Proteinase activated receptor 4,IC50,=,36.3,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3cccc(C(F)(F)F)c3)nc2s1,7.44009337496389,<rdkit.Chem.rdchem.Mol object at 0x10485b2ffa70>,299.277,3.4852000000000007,0,5,2,39.42,0.7269545025883705,0,N,N,,
CHEMBL3918711,CHEMBL4691,Proteinase activated receptor 4,IC50,=,1330.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccccc3C(F)(F)F)nc2s1,5.87614835903291,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd620>,299.277,3.4852000000000016,0,5,2,39.42,0.7269545025883705,0,N,N,,
CHEMBL3933579,CHEMBL4691,Proteinase activated receptor 4,IC50,=,1000.0,nM,CHEMBL3863814,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1,6.0,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdd20>,368.34,3.856700000000002,0,7,3,53.580000000000005,0.5511151186177798,0,N,N,,
CHEMBL3933579,CHEMBL4691,Proteinase activated receptor 4,IC50,=,20.0,nM,CHEMBL3863815,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced P-selectin activation,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1,7.69897000433602,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe180>,368.34,3.856700000000002,0,7,3,53.580000000000005,0.5511151186177798,0,N,N,,
CHEMBL3933579,CHEMBL4691,Proteinase activated receptor 4,IC50,=,1000.0,nM,CHEMBL3863816,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced P-selectin activation,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1,6.0,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdb60>,368.34,3.856700000000002,0,7,3,53.580000000000005,0.5511151186177798,0,N,N,,
CHEMBL3973767,CHEMBL4691,Proteinase activated receptor 4,IC50,=,2540.0,nM,CHEMBL3863814,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(OC(F)F)cc3)nc2s1,5.59516628338006,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff370>,297.286,3.067800000000002,0,6,4,48.650000000000006,0.7423234779076302,0,N,N,,
CHEMBL3902806,CHEMBL4691,Proteinase activated receptor 4,IC50,=,1090.0,nM,CHEMBL3863814,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(F)c(C(F)(F)F)c3)nc2s1,5.96257350205938,<rdkit.Chem.rdchem.Mol object at 0x10485b2ffb50>,317.26699999999994,3.6243000000000016,0,5,2,39.42,0.677716817578823,0,N,N,,
CHEMBL3927486,CHEMBL4691,Proteinase activated receptor 4,IC50,=,52.3,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2s1,7.28149831113273,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc660>,367.274,4.504000000000001,0,5,2,39.42,0.6261944228767906,0,N,N,,
CHEMBL3948984,CHEMBL4691,Proteinase activated receptor 4,IC50,=,1200.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(S(C)(=O)=O)cc3)nc2s1,5.92081875395238,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc580>,309.372,1.8699,0,7,3,73.56,0.7382005891295471,0,N,N,,
CHEMBL3936444,CHEMBL4691,Proteinase activated receptor 4,IC50,=,27.7,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(OC(F)(F)F)cc3)nc2s1,7.55752023093555,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd620>,315.27599999999995,3.365000000000001,0,6,3,48.650000000000006,0.743399508398296,0,N,N,,
CHEMBL3975497,CHEMBL4691,Proteinase activated receptor 4,IC50,=,937.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(C#N)cc3)nc2s1,6.02826040911222,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe8f0>,256.29,2.33808,0,6,2,63.21,0.7056103724336829,0,N,N,,
CHEMBL3983476,CHEMBL4691,Proteinase activated receptor 4,IC50,=,39.5,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(Cl)cc3)nc2s1,7.40340290437354,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdc40>,265.725,3.119800000000001,0,5,2,39.42,0.7146632666168374,0,N,N,,
CHEMBL3890362,CHEMBL4691,Proteinase activated receptor 4,IC50,=,72.8,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3cccc(Cl)c3)nc2s1,7.13786862068696,<rdkit.Chem.rdchem.Mol object at 0x10485b2ffa70>,265.725,3.119800000000001,0,5,2,39.42,0.7146632666168374,0,N,N,,
CHEMBL3894648,CHEMBL4691,Proteinase activated receptor 4,IC50,=,437.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccccc3Cl)nc2s1,6.35951856302958,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe2d0>,265.725,3.119800000000001,0,5,2,39.42,0.7146632666168374,0,N,N,,
CHEMBL3922644,CHEMBL4691,Proteinase activated receptor 4,IC50,=,57.2,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(C)cc3)nc2s1,7.24260397120698,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe650>,245.307,2.774820000000001,0,5,2,39.42,0.6965982202250202,0,N,N,,
CHEMBL3902806,CHEMBL4691,Proteinase activated receptor 4,IC50,=,68.8,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(F)c(C(F)(F)F)c3)nc2s1,7.16241156176449,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd2a0>,317.26699999999994,3.6243000000000016,0,5,2,39.42,0.677716817578823,0,N,N,,
CHEMBL3924666,CHEMBL4691,Proteinase activated receptor 4,IC50,=,4840.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccccc3[N+](=O)[O-])nc2s1,5.31515463835559,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcf20>,276.277,2.3746,0,7,3,82.56,0.5414512978588851,0,N,N,,
CHEMBL3933579,CHEMBL4691,Proteinase activated receptor 4,IC50,=,20.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1,7.69897000433602,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe490>,368.34,3.856700000000002,0,7,3,53.580000000000005,0.5511151186177798,0,N,N,,
CHEMBL3905565,CHEMBL4691,Proteinase activated receptor 4,IC50,=,3400.0,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,CN(C)c1nn2cc(-c3c(F)cccc3F)nc2s1,5.46852108295775,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcb30>,280.303,2.8020000000000014,0,5,2,33.43000000000001,0.7234868602282004,0,N,N,,
CHEMBL3950308,CHEMBL4691,Proteinase activated receptor 4,IC50,=,1310.0,nM,CHEMBL3863814,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3cccc(C(F)(F)F)c3)nc2s1,5.88272870434424,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd4d0>,299.277,3.4852000000000007,0,5,2,39.42,0.7269545025883705,0,N,N,,
CHEMBL3906197,CHEMBL4691,Proteinase activated receptor 4,IC50,=,348.0,nM,CHEMBL3863814,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1,6.45842075605342,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdee0>,299.277,3.4852000000000007,0,5,2,39.42,0.7269545025883705,0,N,N,,
CHEMBL3983476,CHEMBL4691,Proteinase activated receptor 4,IC50,=,621.0,nM,CHEMBL3863814,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(Cl)cc3)nc2s1,6.20690839982342,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff300>,265.725,3.119800000000001,0,5,2,39.42,0.7146632666168374,0,N,N,,
CHEMBL3936444,CHEMBL4691,Proteinase activated receptor 4,IC50,=,246.0,nM,CHEMBL3863814,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(OC(F)(F)F)cc3)nc2s1,6.60906489289662,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc2e0>,315.27599999999995,3.365000000000001,0,6,3,48.650000000000006,0.743399508398296,0,N,N,,
CHEMBL3927486,CHEMBL4691,Proteinase activated receptor 4,IC50,=,5620.0,nM,CHEMBL3863814,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2s1,5.25026368443094,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdf50>,367.274,4.504000000000001,0,5,2,39.42,0.6261944228767906,0,N,N,,
CHEMBL3909608,CHEMBL4691,Proteinase activated receptor 4,IC50,=,1460.0,nM,CHEMBL3863814,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(Cl)c(Cl)c3)nc2s1,5.83564714421556,<rdkit.Chem.rdchem.Mol object at 0x10485b2fccf0>,300.17,3.773200000000002,0,5,2,39.42,0.7228815475215855,0,N,N,,
CHEMBL3894648,CHEMBL4691,Proteinase activated receptor 4,IC50,=,436.52,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccccc3Cl)nc2s1,6.35999585346894,<rdkit.Chem.rdchem.Mol object at 0x10485b2ffe60>,265.725,3.119800000000001,0,5,2,39.42,0.7146632666168374,0,N,N,,
CHEMBL3890362,CHEMBL4691,Proteinase activated receptor 4,IC50,=,72.44,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3cccc(Cl)c3)nc2s1,7.14002155835798,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd4d0>,265.725,3.119800000000001,0,5,2,39.42,0.7146632666168374,0,N,N,,
CHEMBL3983476,CHEMBL4691,Proteinase activated receptor 4,IC50,=,39.81,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(Cl)cc3)nc2s1,7.4000078224159,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc3c0>,265.725,3.119800000000001,0,5,2,39.42,0.7146632666168374,0,N,N,,
CHEMBL3975497,CHEMBL4691,Proteinase activated receptor 4,IC50,=,933.25,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(C#N)cc3)nc2s1,6.03000200140166,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc350>,256.29,2.33808,0,6,2,63.21,0.7056103724336829,0,N,N,,
CHEMBL3936444,CHEMBL4691,Proteinase activated receptor 4,IC50,=,26.92,nM,CHEMBL3863813,B,Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis,CHEMBL3862030,Q96RI0,Proteinase activated receptor 4,IC50,COc1nn2cc(-c3ccc(OC(F)(F)F)cc3)nc2s1,7.56992494444806,<rdkit.Chem.rdchem.Mol object at 0x10485b2feab0>,315.27599999999995,3.365000000000001,0,6,3,48.650000000000006,0.743399508398296,0,N,N,,
