smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ncc(Cl)cc32)cc1,342.8260000000001,1,3,3,0,0.7479487494523416,55.120000000000005,4.733700000000004
CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3cnc(Cl)cc32)cc1,342.8260000000001,1,3,3,0,0.6996764066732274,55.120000000000005,4.733700000000004
CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3cc(Cl)ncc32)cc1,342.826,1,3,3,0,0.6996764066732275,55.120000000000005,4.733700000000004
CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1ccccc1,497.7050000000003,2,4,7,2,0.5811643265127534,78.50999999999999,4.701800000000004
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c1,483.2450000000001,2,5,5,2,0.48426298141775526,88.52,4.471600000000003
Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)no1,490.81600000000014,2,6,5,2,0.5096308798717641,101.14,4.529120000000003
C[C@@H](NC(=O)[C@@](C)(O)C(F)(F)F)c1ncc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F,490.8200000000001,2,7,5,2,0.5312962957774411,105.82000000000001,3.361200000000001
Cc1noc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)n1,490.81600000000014,2,6,5,2,0.5096308798717641,101.14000000000001,4.529120000000003
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@](C)(O)C(F)(F)F)c(F)c1,417.3300000000001,2,4,5,1,0.5781460980640718,75.63,3.347900000000002
Cc1c(C(=O)NCCC2CCN(C3CCN(C)CC3)CC2)n[nH]c1NC(=O)c1ccccc1Cl,487.04800000000023,3,5,7,0,0.5561580336434471,93.36000000000001,3.549920000000001
Cl.Clc1cc(CO/N=C/C2CN3CCC2C3)on1,292.16600000000005,0,5,4,3,0.6303814765630906,50.86,2.2039
Brc1cc(CO/N=C2\CN3CCC2C3)on1.Cl,322.59,0,5,3,2,0.7994832322844633,50.86,2.0669999999999997
COc1cc(CO/N=C2\CN3CCC2CC3)on1.Cl,287.7469999999999,0,6,4,0,0.7890452687955916,60.09,1.7031999999999998
Cl.N#Cc1cc(CO/N=C2\CN3CCC2CC3)on1,282.73099999999994,0,6,3,0,0.7867421923479883,74.65,1.56628
Cl.Clc1cc(CO/N=C2\CN3CCC2CC3)on1,292.166,0,5,3,0,0.8024194997160281,50.86,2.348
COc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl,287.74699999999996,0,6,5,3,0.6074630505746256,60.09,1.5591
Cl.N#Cc1cc(CO/N=C/C2CN3CCC2C3)on1,282.731,0,6,4,3,0.6166591662029216,74.65,1.4221799999999998
Brc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl,336.617,0,5,4,3,0.6252728577574346,50.86,2.313
Cl.N#Cc1cc(CO/N=C2\CN3CCC2C3)on1,268.70399999999995,0,6,3,2,0.7696435331407645,74.65,1.1761799999999998
COc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl,301.77399999999994,0,6,5,1,0.6143499181108383,60.09,1.9491999999999998
CCOc1ccc2c(-c3ccc(OC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1,422.9120000000001,1,5,7,0,0.4384877748708622,56.51,5.304600000000004
COc1ccc(-c2c(CO)n(Cc3ccccc3Cl)c3cc(OC(F)(F)F)ccc23)cn1,462.85500000000013,1,5,6,0,0.39297503853301424,56.510000000000005,5.804500000000004
CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3cc(OC(F)(F)F)ccc23)cn1,479.9110000000002,1,6,6,0,0.2748954026825258,60.17,5.9128000000000025
Cl.Clc1cc(CO/N=C/C2CN3CCC2CC3)on1,306.1930000000001,0,5,4,1,0.6335941007059117,50.86,2.5940000000000003
COc1cc(CO/N=C2\CN3CCC2C3)on1.Cl,273.71999999999997,0,6,4,2,0.7744135563938493,60.09,1.3131
Brc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl,350.64400000000006,0,5,4,1,0.6187019706910899,50.86,2.7031000000000014
Cl.N#Cc1cc(CO/N=C/C2CN3CCC2CC3)on1,296.75800000000004,0,6,4,1,0.6255683118869266,74.65,1.81228
COc1cc(OCc2csc(-c3ccccc3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,490.56600000000026,0,10,7,0,0.274443169352992,83.91000000000001,5.923700000000004
COc1cc(OCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,407.4510000000002,0,8,6,0,0.40263707272748134,71.02000000000001,4.800200000000004
COc1cc(OC)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,331.35300000000007,0,8,4,0,0.5716225925666885,71.02000000000001,3.229800000000002
COc1nn2cc(-c3cc4c(OC)ccc(OC)c4o3)nc2s1,331.353,0,8,4,0,0.5716225925666885,71.02000000000001,3.229800000000002
COc1nn2cc(-c3cc4cccc(OC)c4o3)nc2s1,301.327,0,7,3,0,0.5811737946619021,61.790000000000006,3.2212000000000014
COc1nn2cc(-c3cc4ccc(OCc5ccccc5)cc4o3)nc2s1,377.42500000000007,0,7,5,0,0.440561886718713,61.790000000000006,4.7916000000000025
COc1ccc2cc(-c3cn4nc(OC)sc4n3)oc2c1,301.32700000000006,0,7,3,0,0.5811737946619021,61.790000000000006,3.2212000000000014
COc1nn2cc(-c3cc4c(OCc5ccccc5)cccc4o3)nc2s1,377.42500000000007,0,7,5,0,0.440561886718713,61.790000000000006,4.7916000000000025
COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,301.327,0,7,3,0,0.5811737946619021,61.790000000000006,3.2212000000000014
CC(=O)N(C)CC#CCN(C)C,168.23999999999998,0,2,2,0,0.5430664836089614,23.550000000000004,0.02970000000000006
CO/N=C(\C#N)[C@H]1CN2CC[C@H]1C2,179.22299999999996,0,4,2,3,0.4569051237285076,48.62,0.46408000000000027
CO/N=C(\C#N)[C@H]1CN2CCC1CC2,193.24999999999994,0,4,2,1,0.48236134439832545,48.62,0.8541800000000002
C[N+](C)(C)CC#CCOC(=O)c1cccc(Cl)c1,266.748,0,2,3,0,0.47635562638448337,26.3,2.2064000000000004
CO/N=C(\C#N)C12CCN(CC1)C2,179.22299999999996,0,4,2,0,0.4606380726995384,48.62,0.60818
CO/N=C/[C@H]1CN2CC[C@H]1C2,154.213,0,3,2,3,0.4288713951645732,24.83,0.5703000000000003
CO/N=C(\C#N)[C@@H]1CN2CC[C@H]1C2,179.22299999999996,0,4,2,3,0.4569051237285076,48.62,0.46408000000000027
CO/N=C(\C#N)C12CCCN(CC1)C2,193.24999999999994,0,4,2,2,0.4852711440907263,48.62,0.9982800000000001
Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,399.8780000000002,1,6,3,0,0.712277222660051,59.750000000000014,4.269520000000003
Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1,355.86900000000014,1,4,3,0,0.7494381186005368,41.29,4.5408200000000045
COc1ccc(S(=O)(=O)NCC2(c3cccc4cc(F)ccc34)CC2)cc1N1CCN(C)CC1,483.6090000000004,1,5,7,0,0.5547484742756756,61.88000000000001,3.749400000000003
COc1ccc2cccc(C3(CNS(=O)(=O)c4ccc(OC)c(N5CCNCC5)c4)CC3)c2c1,481.61800000000034,2,6,8,0,0.514160487379798,79.89999999999999,3.2767000000000017
COc1ccc2cccc(C3(CNS(=O)(=O)c4ccc(OC)c(N5CCN(C)CC5)c4)CC3)c2c1,495.6450000000004,1,6,8,0,0.514839632652316,71.10999999999999,3.6189000000000027
COc1ccc(S(=O)(=O)NCC2(c3cccc4ccc(F)cc34)CC2)cc1N1CCNCC1,469.58200000000033,2,5,7,0,0.5550994121881427,70.67,3.4072000000000013
COc1ccc(S(=O)(=O)NCCc2ccc(OC)c3ccccc23)cc1N1CCNCC1,455.58000000000027,2,6,8,0,0.5438462324612264,79.9,2.7876000000000003
COc1ccc(S(=O)(=O)NCCc2ccc(OC)c3ccccc23)cc1N1CCN(C)CC1,469.6070000000003,1,6,8,0,0.5466799729354155,71.11,3.1298000000000012
COc1ccc(S(=O)(=O)NCCc2ccc(F)c3ccccc23)cc1N1CCNCC1,443.54400000000027,2,5,7,0,0.5876980213673091,70.67,2.918100000000001
COc1ccc(S(=O)(=O)NCCc2ccc(F)c3ccccc23)cc1N1CCN(C)CC1,457.5710000000003,1,5,7,0,0.5902217034215484,61.88000000000001,3.2603000000000018
COc1ccc(S(=O)(=O)NCCc2cccc3ccccc23)cc1N1CCNCC1,425.5540000000002,2,5,7,0,0.6092048350498839,70.67,2.779
C#C/C(C)=C/CO/N=C1\CN2CCC1C2,204.27299999999994,0,3,3,2,0.39276818446689415,24.83,1.274
CC(C)=CCO/N=C1\CN2CCC1C2,194.27799999999996,0,3,3,2,0.38759706406348526,24.83,1.6607
Fc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,258.29599999999994,0,3,2,2,0.4595252545812502,24.83,1.8853000000000002
C=CCO/N=C1\CN2CCC1C2,166.224,0,3,3,2,0.35303503975171335,24.83,0.8805
Cc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,254.33299999999997,0,3,2,2,0.4582746563066762,24.83,2.05462
C#CCO/N=C1\CN2CCC1C2,164.208,0,3,2,2,0.3335588050432882,24.83,0.3277000000000001
Fc1cccc(C#CCO/N=C2\CN3CCC2C3)c1,258.29599999999994,0,3,2,2,0.4595252545812502,24.83,1.8853
C#C/C=C/CO/N=C1\CN2CCC1C2,190.24599999999998,0,3,3,2,0.37480637705446596,24.83,0.8839
COc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,270.33199999999994,0,4,3,2,0.47660947241692664,34.06,1.7548
O=[N+]([O-])c1cccc(C#CCO/N=C2\CN3CCC2C3)c1,285.30299999999994,0,5,3,2,0.3664006057396794,67.97,1.6544
C[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2.[Br-],444.41600000000005,1,5,4,1,0.5266049550933497,46.53,-0.16849999999999987
CC(C)(C)OC(=O)Nc1ccc(-c2cc(/C=C3/CN4CCC3CC4)on2)cc1,381.47600000000017,1,5,3,0,0.8272520307216061,67.6,4.797600000000004
CC(/C=N/O)CC#CCN(C)C,168.23999999999998,1,3,3,1,0.29563121594816877,35.830000000000005,1.0376
CC(=O)N(C)CC#CCN1CCCC1,194.27799999999993,0,2,2,0,0.5998016758137592,23.550000000000004,0.5638999999999998
CC(=O)C(C)CC#CCN1CCCC1,193.28999999999994,0,2,3,1,0.6358220990745029,20.310000000000002,1.7007999999999999
CC(/C=N/O)CC#CCN1CCCC1,194.27799999999993,1,3,3,1,0.3202493603023297,35.830000000000005,1.5718
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1.[Cl-],317.216,1,2,3,0,0.6087099989656204,38.33,-0.39789999999999903
CC(=O)CCC#CCN(C)C,153.225,0,2,3,0,0.5618754401154694,20.310000000000002,0.9206
CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,440.4470000000002,1,7,2,0,0.5707665357932288,74.24,3.2977000000000016
COc1cccc(C#CCO/N=C2\CN3CCC2C3)c1,270.33199999999994,0,4,3,2,0.47660947241692664,34.06,1.7548
COc1ccccc1C#CCO/N=C1\CN2CCC1C2,270.33199999999994,0,4,3,2,0.47660947241692664,34.06,1.7548
C(#Cc1ccsc1)CO/N=C1\CN2CCC1C2,246.33499999999995,0,4,2,2,0.45148613048541614,24.83,1.8076999999999996
Clc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,274.7509999999999,0,3,2,2,0.4699785873502476,24.83,2.3996000000000004
C/C(C#Cc1ccccc1)=C\CO/N=C1\CN2CCC1C2,280.3709999999999,0,3,3,2,0.4829649099234778,24.83,2.692500000000001
Clc1ccccc1C#CCO/N=C1\CN2CCC1C2,274.751,0,3,2,2,0.4699785873502476,24.83,2.3996000000000004
CO/N=C1\CN2CCC1C2,140.18599999999998,0,3,1,2,0.4900405617188956,24.83,0.32430000000000025
C(#Cc1ccccc1)CO/N=C1\CN2CCC1C2,240.30599999999995,0,3,2,2,0.44674727180217405,24.83,1.7462
Fc1ccccc1C#CCO/N=C1\CN2CCC1C2,258.296,0,3,2,2,0.4595252545812502,24.83,1.8853000000000002
C(#Cc1cccs1)CO/N=C1\CN2CCC1C2,246.33499999999998,0,4,2,2,0.45148613048541614,24.83,1.8077
CN1CCN(C2=Nc3ccccc3Nc3ccc(O)cc32)CC1,308.3850000000001,2,5,0,0,0.7349029808758579,51.099999999999994,2.7749000000000006
CN1CCN(C2=Nc3cc(O)ccc3Nc3ccccc32)CC1,308.3850000000001,2,5,0,0,0.7349029808758579,51.1,2.7749000000000006
CN1CCN(C2=Nc3ccccc3Sc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,457.4990000000002,0,7,2,0,0.5063127077162594,62.21,3.705300000000003
CN1CCN(C2=Nc3ccccc3Oc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,441.43100000000015,0,7,2,0,0.5259746535438896,71.44,3.346400000000002
COc1ccc(COc2ccc(-c3cc(/C=C4/CN5CCC4CC5)on3)cc2)cc1,402.4940000000002,0,5,6,0,0.5781837067084632,47.730000000000004,5.038200000000004
COc1ccc(COc2ccc(-c3cc(/C=C4\CN5CCC4CC5)on3)cc2)cc1,402.4940000000002,0,5,6,0,0.5781837067084632,47.730000000000004,5.038200000000004
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O.[Br-],430.38300000000004,1,3,5,3,0.48276060274518645,78.03,-0.9665999999999972
COc1ccc(-c2c(CO)n(Cc3cccc(C(F)(F)F)c3)c3ccc(OC(F)(F)F)cc23)cn1,496.4070000000001,1,5,6,0,0.3246236754355221,56.510000000000005,6.169900000000005
COc1ccc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,462.85500000000013,1,5,6,0,0.39297503853301424,56.510000000000005,5.804500000000004
CSc1ncc(-c2c(CO)n(Cc3ccc(F)cc3F)c3ccc(OC(F)(F)F)cc23)cn1,481.4460000000001,1,6,6,0,0.2227584346161943,60.17,5.537600000000004
CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,479.9110000000002,1,6,6,0,0.2748954026825258,60.17,5.9128000000000025
COc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,463.84300000000013,1,6,6,0,0.42543728412689963,69.4,5.199500000000003
CCOc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,477.8700000000001,1,6,7,0,0.375582832682885,69.4,5.589600000000004
COc1ccc2c(-c3ccc(OC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1,408.88500000000016,1,5,6,0,0.4919320878919509,56.51,4.914500000000004
COc1ccc2c(-c3cnc(SC)nc3)c(CO)n(Cc3ccccc3Cl)c2c1,425.9410000000001,1,6,6,0,0.3468000793880433,60.17000000000001,5.022800000000004
CN1CCC=C(c2nsnc2OCC#Cc2ccccc2)C1,311.41,0,5,3,0,0.8170168094859936,38.25,2.687500000000001
CN1CCC=C(c2nsnc2OCCCCc2ccccc2)C1,329.469,0,5,7,0,0.7267443304336887,38.25,3.658700000000003
CNCCCCOc1nsnc1C1=CCCN(C)C1,282.413,1,6,7,0,0.7704781586340654,50.28,1.6354
CN1CCC=C(c2nsnc2OCCCCCCN)C1,296.44,1,6,8,0,0.7447430126218617,64.27,2.1548999999999996
CN1CCC=C(c2nsnc2OCCCCCN)C1,282.41299999999995,1,6,7,0,0.7721174498929468,64.27,1.7648
CN1CCC=C(c2nsnc2OCCCCN)C1,268.38599999999997,1,6,6,0,0.7895605866835776,64.27,1.3747
CN1CCC=C(c2nsnc2OCCCN)C1,254.35899999999992,1,6,5,0,0.7937001267629769,64.27,0.9845999999999999
CN1CCC=C(c2nsnc2OCCN)C1,240.33199999999994,1,6,4,0,0.8344026757018448,64.27,0.5945000000000001
CN1CCC=C(c2nsnc2OCCCCO)C1,269.36999999999995,1,6,6,0,0.7912766903537835,58.480000000000004,1.4082999999999999
CN1CCC=C(c2nsnc2OCCCO)C1,255.34299999999993,1,6,5,0,0.7960152344861038,58.480000000000004,1.0182
Cl.Clc1cc(CO/N=C2\CN3CCC2C3)on1,278.13899999999995,0,5,3,2,0.7929734609295362,50.86,1.9578999999999998
Brc1cc(CO/N=C2\CN3CCC2CC3)on1.Cl,336.617,0,5,3,0,0.7957172632898696,50.86,2.457100000000001
COc1ccc2c(c1)N=C(N1CCN(C)CC1)c1ccccc1N2,322.412,1,5,1,0,0.8757932726646717,40.1,3.0779000000000014
COc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1N2,322.4119999999999,1,5,1,0,0.8757932726646717,40.1,3.0779000000000014
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,327.8150000000001,0,4,0,0,0.736992877851952,28.07,3.7714000000000025
CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1,326.83100000000013,1,4,0,0,0.8001222420891723,30.869999999999997,3.7227000000000023
CN1CCN(C2=Nc3cc(OS(=O)(=O)C(F)(F)F)ccc3Nc3ccccc32)CC1,440.4470000000001,1,7,2,0,0.5707665357932288,74.24,3.2977000000000016
CN1CCN(C2=Nc3cc(OS(C)(=O)=O)ccc3Nc3ccccc32)CC1,386.47700000000015,1,7,2,0,0.7992930320202928,74.24,2.4077
CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(C)(=O)=O)cc32)CC1,386.4770000000002,1,7,2,0,0.7992930320202927,74.24,2.4077
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,474.8920000000002,1,7,2,0,0.5245567433892461,74.24,3.951100000000003
COc1cc(OCc2ccc(C(F)(F)F)cc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,475.4480000000002,0,8,6,0,0.30830362578333026,71.02000000000001,5.8190000000000035
COc1cc(OCc2cccc(C(F)(F)F)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,475.4480000000002,0,8,6,0,0.30830362578333026,71.02000000000001,5.8190000000000035
COc1cc(OCc2cccc(C#N)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,432.4610000000002,0,9,6,0,0.3846467140634505,94.81,4.671880000000003
COc1cc(OCc2cccc(O)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,423.45000000000016,1,9,6,0,0.42970721781490606,91.25,4.5058000000000025
COc1cc(OCc2cccc(Cl)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,441.8960000000002,0,8,6,0,0.34849090408991523,71.02000000000001,5.453600000000003
COc1cc(OCc2ccccc2C)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,421.4780000000002,0,8,6,0,0.3794727887130028,71.02000000000001,5.108620000000004
COc1cc(OCCOCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,451.50400000000025,0,9,9,0,0.2973831765749606,80.25,4.816800000000004
COc1cc(OCCOc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,437.4770000000002,0,9,8,0,0.32616149234396274,80.25,4.679000000000004
COc1cc(OCCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,421.4780000000002,0,8,7,0,0.37438261475465767,71.02000000000001,4.842700000000004
COc1ccc(-c2c(CO)n(Cc3ccc(F)cc3F)c3ccc(OC(F)(F)F)cc23)cn1,464.3900000000001,1,5,6,0,0.3869413863236731,56.510000000000005,5.429300000000004
O=C(O[C@H]1CN2CCC1CC2)N(c1ccccc1)c1ccccc1,322.4080000000001,0,3,3,1,0.854259764227425,32.78,4.055500000000003
O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)c1ccccc1,336.43500000000006,0,3,4,1,0.848122876653515,32.78,3.924000000000003
O=C(O[C@H]1CN2CCC1CC2)N(CCc1ccccc1)c1ccccc1,350.46200000000005,0,3,5,1,0.8180023793401701,32.78,3.9665000000000035
O=C(O[C@H]1CN2CCC1CC2)N(Cc1cccs1)c1ccccc1,342.46400000000006,0,4,4,1,0.8422581777494602,32.78,3.9855000000000036
O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccsc1)c1ccccc1,342.46400000000006,0,4,4,1,0.8422581777494602,32.78,3.9855000000000036
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,404.43200000000024,0,3,4,1,0.6957862020293822,32.78,4.649720000000005
O=C(O[C@H]1CN2CCC1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1,408.39500000000004,0,3,4,1,0.5525179155926162,32.78,4.480400000000004
O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,480.56100000000026,2,5,5,2,0.6702312739168647,107.37999999999998,3.8007000000000017
Cl.O=C(Nc1ccccc1-c1ccccc1)OC12CCN(CC1)CC2,358.8690000000003,1,3,3,0,0.8738647423538705,41.57,4.562200000000004
C[N+]12CCC(CC1)[C@@H](OC(=O)N(Cc1cccs1)c1ccccc1)C2.[Br-],437.4030000000001,0,3,4,1,0.6719220635703685,29.54,1.1340999999999999
CN(C1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,422.54800000000023,0,5,5,0,0.6138294874294672,33.53,4.303300000000004
CN(CC1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,434.60300000000024,0,4,6,0,0.49700490131034086,24.3,5.704600000000006
C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12,310.466,0,3,5,1,0.6869432462905917,16.130000000000003,4.552200000000004
CNCCc1sc2ccccc2c1[C@@H](C)c1ccccn1,296.439,1,3,5,1,0.7626354097192275,24.92,4.2100000000000035
CC(c1cccnc1)c1c(CCN(C)C)sc2ccccc12,310.466,0,3,5,1,0.6869432462905917,16.130000000000003,4.5522000000000045
CCCCN(C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)c1ccccc1.[Br-],487.4820000000002,0,2,8,1,0.5352890225299399,29.540000000000003,2.2854
CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1CN2CCC1CC2,348.4460000000002,0,3,2,1,0.8329790686280261,32.78,3.4768000000000026
O=C(N[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21,334.4190000000001,1,3,2,1,0.9173123397828201,41.57000000000001,3.1346000000000016
O=C(N[C@H]1CN2CCC1CC2)C1(O)c2ccccc2-c2ccccc21,334.4190000000001,2,3,2,1,0.8844250855283712,52.57000000000001,2.1133
CCC(O)(C(=O)N[C@H]1CN2CCC1CC2)c1cccs1,294.41999999999996,2,4,4,2,0.8858296960840248,52.57,1.5560999999999998
CCN1CCN(Cc2ccc3c(ccn3S(=O)(=O)c3ccccc3Br)c2)CC1,462.4130000000002,0,5,5,0,0.5792913714230855,45.55,3.7783000000000033
COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1.Cl,439.9610000000002,1,6,5,2,0.7671863548829811,73.86,3.5749000000000026
CN1CCCN(CC(=O)NC2CCCCC2)CC1,253.38999999999993,1,3,3,0,0.8171451306142333,35.58,1.0728
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1,358.5260000000002,1,3,9,0,0.6858127031876659,43.78,3.620600000000003
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,303.358,1,5,4,6,0.6618093940597772,62.3,0.9180999999999995
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCO)CC1,414.63400000000036,1,3,13,0,0.45230308309100303,43.78,5.181000000000006
CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,328.50000000000006,0,2,7,0,0.7465356431931435,23.55,4.258100000000004
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCO)CC1,386.58000000000027,1,3,11,0,0.573340357783108,43.78,4.400800000000004
C#CCC#CCO/N=C1\CN2CCC1C2,202.25699999999995,0,3,2,2,0.37430865648177697,24.83,0.7212000000000001
C#C/C(C)=C\CO/N=C1\CN2CCC1C2,204.27299999999994,0,3,3,2,0.39276818446689415,24.83,1.274
Clc1cccc(C#CCO/N=C2\CN3CCC2C3)c1,274.751,0,3,2,2,0.4699785873502476,24.83,2.3996000000000004
C#CCC#CCC#CCO/N=C1\CN2CCC1C2,240.30599999999995,0,3,2,2,0.41026476595462225,24.83,1.1147
Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,472.5110000000002,1,5,8,0,0.46300787496690204,57.7,5.0915200000000045
CC(C)=CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,450.54300000000023,1,9,6,1,0.4521510914087565,108.15,1.6732999999999996
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,472.5530000000002,1,10,4,1,0.44290723544937405,116.86000000000001,1.1474199999999997
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)cc3ccccc13)c(=O)n2C,471.5650000000002,1,9,4,1,0.45502754639271664,103.97000000000003,1.7524199999999999
O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2CCc2ccccc21,347.45800000000014,0,3,2,1,0.77825221206429,29.54,3.5545000000000027
O=C(O[C@H]1CN2CCC1CC2)C1(O)c2ccccc2-c2ccccc21,335.4030000000001,1,4,2,1,0.8571282143600668,49.769999999999996,2.5403000000000002
O=C(O[C@H]1CN2CCC1CC2)C(O)(c1cccs1)c1cccs1,349.47700000000003,1,6,4,1,0.8624828619664693,49.769999999999996,2.6829
O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,337.41900000000004,1,4,4,1,0.8714018303045943,49.769999999999996,2.5599
O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1,343.44800000000004,1,5,4,2,0.8672832689004197,49.769999999999996,2.6214000000000004
O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1,343.44800000000004,1,5,4,2,0.8672832689004197,49.769999999999996,2.6214000000000004
O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1cccs1)C1CCCC1,335.46900000000016,1,5,4,2,0.8598004954011487,49.769999999999996,2.763300000000001
O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1cccs1)C1CCCC1,335.46900000000016,1,5,4,2,0.8598004954011487,49.769999999999996,2.763300000000001
CN1CCC=C(c2nsnc2OCCO)C1,241.31599999999995,1,6,4,0,0.8374969193538631,58.480000000000004,0.6280999999999999
CCCCCOc1nsnc1C1=CCCN(C)C1,267.398,0,5,6,0,0.7428928216594456,38.25000000000001,2.8260000000000014
CCCCOc1nsnc1C1=CCCN(C)C1,253.37099999999995,0,5,5,0,0.7554591605005326,38.25000000000001,2.435900000000001
CCCOc1nsnc1C1=CCCN(C)C1,239.34399999999997,0,5,4,0,0.8057085728082379,38.25000000000001,2.0458
