smiles,scaffold,reactant,rxn_name
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(Cl)cc3c2OCC(=O)N3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cl)cc2c1OCC(=O)N2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOCC2c2ccc(Cl)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc(C2COCCN2)cc1,{Schotten-Baumann_amide}
CCn1c(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)nc2ccc(Br)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1c(N)nc2ccc(Br)cc21,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CC(C)(C)c3ccc(Br)cc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(N)c2cc(Br)ccc21.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(Br)c(OCC(C)C)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)COc1cc(N)ccc1Br,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(C)(C)COc2ncc(Cl)cc2Cl)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(N)COc1ncc(Cl)cc1Cl.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccccn2)c2cc(Br)ccn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccnc(Nc2ccccn2)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(-c3cccc(Br)c3)cn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(-c2cccc(Br)c2)cn1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(-c3ccccn3)c(Br)cn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(-c2ccccn2)c(Br)cn1,{Schotten-Baumann_amide}
CCCN(C(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C)c1noc2ccc(Cl)cc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCNc1noc2ccc(Cl)cc12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCN2CCc3c(Cl)cccc3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCN1CCc2c(Cl)cccc2C1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2(c3ccc(Br)cn3)CCOCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(c2ccc(Br)cn2)CCOCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccc(Cl)cc2)C2CCN(C)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(Nc2ccc(Cl)cc2)CC1,{Schotten-Baumann_amide}
C#CCN(C(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C)C1CCOc2ccc(Br)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CCNC1CCOc2ccc(Br)cc21,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(-n3nc(C)c(Cl)c3C)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(-c2ccc(N)cc2)c(C)c1Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCCc3c2[nH]c2ccc(Br)cc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCc2c1[nH]c1ccc(Br)cc21,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2CCCN2Cc2ccc(I)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCN1Cc1ccc(I)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2CN(c3ccc(Cl)cc3)CCO2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CN(c2ccc(Cl)cc2)CCO1,{Schotten-Baumann_amide}
COC(=O)c1cc(Br)c2nc(NC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)sc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(Br)c2nc(N)sc2c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(Cl)ccc2C(=O)N2CCCCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cl)ccc1C(=O)N1CCCCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(Cc2ccccc2Br)C2CCN(C)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(NCc2ccccc2Br)CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(C(CO)c3ccc(Br)cc3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC(c1ccc(Br)cc1)N1CCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(S(=O)(=O)NC3CC3)c(Cl)cc2F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(S(=O)(=O)NC2CC2)c(Cl)cc1F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)C(c2ccc(Cl)cc2)C2CCOCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(c1ccc(Cl)cc1)C1CCOCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2c3cc(Cl)ccc3NC(=O)C23CCOC3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1Nc2ccc(Cl)cc2NC12CCOC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2c(-c3ccccn3)nc3ccc(Br)cn23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c(-c2ccccn2)nc2ccc(Br)cn12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(F)cc2S(=O)(=O)Nc2ccc(Br)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(F)cc1S(=O)(=O)Nc1ccc(Br)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc3c(cc2Cl)OCCC3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc2c(cc1Cl)OCCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCNC(=O)c3c(Br)cccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCNc2cccc(Br)c21,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCO[C@@H](c3cccc(Cl)c3)[C@@H]2C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H]1NCCO[C@H]1c1cccc(Cl)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC[C@H](O)[C@@H]2c2ccc(Br)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O[C@H]1CCN[C@H]1c1ccc(Br)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2cc(C(=O)O)sc2Cl)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc(C(=O)O)sc1Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(=O)N(C)c3cc(Br)ccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)CNc2ccc(Br)cc21,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCn3nc(C)c(I)c3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn2c(c1I)CNCC2.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N[C@H]2COC[C@H]2n2cc(Br)cn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1COC[C@H]1n1cc(Br)cn1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc3nc(C)c(C)nc3c2Cl)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2ccc(N)c(Cl)c2nc1C,{Schotten-Baumann_amide}
COc1cc(C2(NC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)CCC2)ccc1Br,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(C2(N)CCC2)ccc1Br,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N[C@@H]2C[C@H]2c2cc(Cl)cc(Cl)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1C[C@H]1c1cc(Cl)cc(Cl)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCS(=N)(=O)c2ccc(Br)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N=S(=O)(CCN)c1ccc(Br)cc1,{Schotten-Baumann_amide}
C#Cc1c(F)cc(Br)cc1NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#Cc1c(N)cc(Br)cc1F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2cc3ccc(Cl)cc3[nH]2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc2ccc(Cl)cc2[nH]1,{Schotten-Baumann_amide}
CCN(Cc1ccc(Cl)s1)C(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNCc1ccc(Cl)s1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2c(Cl)ccc(O)c2Cl)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1c(Cl)ccc(O)c1Cl,{Schotten-Baumann_amide}
Cc1cccc(Nc2ncnc(Cl)c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncnc(Cl)c1Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@@H](C)c2ccc(I)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H](N)c1ccc(I)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(Br)c(C#N)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1nc(N)ccc1Br,{Buchwald-Hartwig}
C#Cc1ccc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#Cc1ccc(N)c(Cl)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc(C#N)cc2Br)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cnc(N)c(Br)c1,{Buchwald-Hartwig}
CCc1ccc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(Br)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ccc(N)c(Br)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(Br)c(CO)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Br)c(CO)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2cc(F)cc(I)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc(F)cc(I)c1,{Buchwald-Hartwig}
Cc1cccc(NCCc2cncc(Br)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1cncc(Br)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(Br)c(C)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(Br)ccc(N)c1F,{Buchwald-Hartwig}
COc1ncc(Br)cc1CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ncc(Br)cc1CN,{Buchwald-Hartwig}
CCSc1cc(Br)ccc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCSc1cc(Br)ccc1N,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(Cl)cc3cn[nH]c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cl)cc2cn[nH]c12,{Buchwald-Hartwig}
Cc1cnc(C(C)Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(Br)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnc(C(C)N)c(Br)c1,{Buchwald-Hartwig}
CCc1cc(Br)c(C)nc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1cc(Br)c(C)nc1N,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(Br)c(C(=O)O)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Br)c(C(=O)O)n1,{Buchwald-Hartwig}
COc1ncc(Br)c(C)c1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ncc(Br)c(C)c1N,{Buchwald-Hartwig}
Cc1cccc(Nc2c(C)ccc(Cl)c2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Cl)c(CO)c1N,{Buchwald-Hartwig}
Cc1cccc(Nc2nc(C3CC3)ccc2Br)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nc(C2CC2)ccc1Br,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(Cl)c2SC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Sc1c(N)cccc1Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(Br)cnc2OC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1ncc(Br)cc1N,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3c(Cl)cccc3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2c(Cl)cccc2n1,{Buchwald-Hartwig}
Cc1cccc(Nc2c(Br)cccc2S(N)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c(Br)cccc1S(N)(=O)=O,{Buchwald-Hartwig}
Cc1cccc(N2CCc3cc(O)c(Br)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1cc2c(cc1Br)CNCC2,{Buchwald-Hartwig}
CNC(=O)c1cc(Br)cc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)c1cc(N)cc(Br)c1,{Buchwald-Hartwig}
COC(=O)c1nccc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1nccc(N)c1Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(Cl)c(S(N)(=O)=O)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cl)c(S(N)(=O)=O)c(Cl)c1,{Buchwald-Hartwig}
COc1cc(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc(Br)c1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(CN)cc(Br)c1OC.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(-c3ncc[nH]3)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(-c2ncc[nH]2)cc1Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2c(Cl)cc(C)c3ncccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)c(N)c2cccnc12,{Buchwald-Hartwig}
COC(=O)c1cc(F)cc(I)c1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(F)cc(I)c1N,{Buchwald-Hartwig}
Cc1cccc(NC(CC2CC2)c2ccc(Cl)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(CC1CC1)c1ccc(Cl)cn1,{Buchwald-Hartwig}
Cc1cccc(NCC2CC(c3ccc(Cl)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CC(c2ccc(Cl)cc2)C1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(Br)cc(OC(C)(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)Oc1cc(N)cc(Br)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2cc(Cl)c3c(c2)OCCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc(Cl)c2c(c1)OCCCO2,{Buchwald-Hartwig}
COC(=O)C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1ccc(O)c(Br)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(N)c1ccc(O)c(Br)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCCc2cn3cc(Br)cc(C)c3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)cn2cc(CCN)nc12.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3c(C)cccc3Cl)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(Cl)c1N1CCNCC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)Cc3ccc(Cl)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(C(=O)O)Cc2ccc(Cl)cc2C1,{Buchwald-Hartwig}
COc1cc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2nccc(Cl)c2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(N)c2nccc(Cl)c2c1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccnc2Nc2ccc(Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccnc1Nc1ccc(Cl)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(Cl)c(CN3CCOCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Cl)c(CN2CCOCC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(COc3ccccc3Cl)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccccc1OCC1CCCNC1,{Buchwald-Hartwig}
