smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCc3ccc(Cl)cc3C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCCc2ccc(Cl)cc21.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3cc(F)c(F)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCc2cc(F)c(F)cc21,{Buchwald-Hartwig}
Cc1cccc(NCCc2cccc3[nH]ccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1cccc2[nH]ccc12,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CCOc3cc(F)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CCOc2cc(F)ccc21,{Buchwald-Hartwig}
Cc1cccc(NC2CCCc3cccc(F)c32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCCc2cccc(F)c21,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2cccc3nccn23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cccc2nccn12,{Buchwald-Hartwig}
Cc1cc(F)cc2c1CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)cc2c1CNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccc(Cl)c(Cl)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc2c(c1Cl)CNCC2,{Buchwald-Hartwig}
COc1cccc2c1CC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c1CC(N)C2,{Buchwald-Hartwig}
COc1cccc2c1C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c1C(N)CC2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(c3c(F)cccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2c(F)cccc2F)CC1,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc3c2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cccc2c1CCCC2,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3)CCNC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1(c2ccccc2)CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(N)(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1(c2ccccc2)CCNC1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2cc3sccc3n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cc2sccc2n1C,{Buchwald-Hartwig}
Cc1cccc(N2CCC(=Cc3cccs3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C(=C1CCNCC1)c1cccs1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCCc2cccc(C3CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1cccc(C2CC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccc(N(C)C)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1ccc2c(c1)CNC2.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(F)(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(c2ccccc2)CCNC1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2ncc[nH]2)C2CC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC(NCc2ncc[nH]2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CC(F)CC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1CNC(c2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC=C(c3ccncc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=C(c2ccncc2)CNCC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(c3ccc(Cl)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(c2ccc(Cl)cc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(Oc3ccccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1ccc(OC2CCCNC2)nc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2cc(F)cc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cc(F)cc(C2CCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2ccc(F)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1ccc(C2CCCN2)c(F)c1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2cc(F)cc(F)c2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cc(F)cc(CNC2CC2)c1,{Buchwald-Hartwig}
CCc1ccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ccc(C2CCNC2)cc1.Cl,{Buchwald-Hartwig}
COc1ccc2c(c1)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C(C)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)CNC(C)C2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3nc(C)c(C)s3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C2CCNCC2)sc1C,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2nc(C)c(C)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C2CCCCN2)sc1C,{Buchwald-Hartwig}
Cc1cccc(NC2(c3cc(F)c(F)c(F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2cc(F)c(F)c(F)c2)CC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3c2cc(F)c(F)c3F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCc2c1cc(F)c(F)c2F,{Buchwald-Hartwig}
Cc1cccc(NCCc2cccc3ncccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCc1cccc2ncccc12,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC2c2ccccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccccc1C1COCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3nc4c(c3C2)CCCC4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCc2c(nn3c2CNCC3)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3c(F)cccc3C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCc2c(F)cccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cccc(O)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1cccc(C2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3)CC3(CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2ccccc2)CC2(CC2)C1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCc3cc(F)ccc3O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCc2cc(F)ccc2O1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC(Oc3ccncc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCC(Oc2ccncc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Oc3cccnc3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncccc1OC1CCNC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cc(Cl)cc3c2OCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cc(Cl)cc2c1OCC2.Cl,{Buchwald-Hartwig}
CSc1ccc2c(c1)C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CSc1ccc2c(c1)C(N)CCO2.Cl,{Buchwald-Hartwig}
COc1cccc2c1CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c1CNCCO2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(C3CCCc4ccccc43)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(C2CCCc3ccccc32)CC1,{Buchwald-Hartwig}
COc1ccc(C2CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCN2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CNCCN2)cc1.Cl.Cl,{Buchwald-Hartwig}
COc1ccc(C2CNCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CNCCN2)cc1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(COc4ccccc43)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)OCC21CCCNC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(C)C(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(N)CC1c1ccccc1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CO)(c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC1(c2ccccc2)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCN3c4ccccc4CC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)CC1CNCCCN21,{Buchwald-Hartwig}
Cc1cc(CC2CCCC2Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n(C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(CC2CCCC2N)n(C)n1,{Buchwald-Hartwig}
Cc1ccc2cc(CN(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1ccc2nc(C)ccc2c1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CC(c2cnn(C)c2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C2CC3CCC(C2)N3)cn1,{Buchwald-Hartwig}
Cc1cc2c(CCNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c[nH]c2cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2c(CCN)c[nH]c2cc1F.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C3C=C(c4ccnn4C)CC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1C1=CC2CCC(C1)N2,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CC(c2ccnn2C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1C1CC2CCC(C1)N2,{Buchwald-Hartwig}
Cc1ncc(CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2(C)CCC2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncc(CNC2(C)CCC2)cn1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H](C)c2ccc(-n3cccn3)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H](N)c1ccc(-n2cccn2)c(F)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCCc3c2[nH]c2ccc(F)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCCc2c1[nH]c1ccc(F)cc21,{Buchwald-Hartwig}
Cc1cccc(N2CCN3C(=O)CCC32c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCC2(c3ccccc3)NCCN12,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(-c3c(C)noc3C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1-c1cccc(CN)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2c3c(nc4ccccc24)CCOC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c2c(nc3ccccc13)CCOC2,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3nc4ccccc4n3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1c(C2CNC2)nc2ccccc21,{Buchwald-Hartwig}
COc1ccccc1[C@@H]1C[C@H](C)CCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1[C@@H]1C[C@H](C)CCN1,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2[C@H](c3ccccc3)C2(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@H]1[C@H](c2ccccc2)C1(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Oc3ccc(C4CC4)cn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cc(OC2CCNC2)ncc1C1CC1,{Buchwald-Hartwig}
COc1ccc(F)cc1CC1(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(F)cc1CC1(N)CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccccc3)CC(F)(F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(c2ccccc2)CC(F)(F)C1,{Buchwald-Hartwig}
Cc1cccc(NC2c3ccccc3OCC2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1c2ccccc2OCC1F,{Buchwald-Hartwig}
COc1cccc2c1C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC(C)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c1C(N)CC(C)C2.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2C[C@H](COc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1C[C@H](COc2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(C=CCO3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=CC2(CCCNCC2)OC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3C3CCC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CNC1CCC2C1,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2COCC[C@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@H]1COCC[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CC[C@@H]3[C@H]2[C@@H]2C=C[C@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CC[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1,{Buchwald-Hartwig}
Cc1cccc(NC2c3ccccc3CC23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1c2ccccc2CC12CCC2,{Buchwald-Hartwig}
CO[C@@H]1Cc2ccccc2[C@H]1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CO[C@@H]1Cc2ccccc2[C@H]1N.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2OCc3cc(Cl)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1OCc2cc(Cl)ccc21,{Buchwald-Hartwig}
Cc1cccc(NC2CC3(CCCC3)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2(CCCC2)c2ccccc21,{Buchwald-Hartwig}
Cc1cc(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc2c1CCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(CN)cc2c1CCC2.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc(F)cc2I)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc(F)cc1I,{Buchwald-Hartwig}
Cc1cccc(NCc2cc(F)ccc2Br)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc(F)ccc1Br,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc(C)c(Br)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncc(N)c(C)c1Br,{Buchwald-Hartwig}
Cc1cccc(N2Cc3cccc(Br)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cccc2c1CNC2.Cl,{Buchwald-Hartwig}
C#Cc1cc(Br)ccc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#Cc1cc(Br)ccc1N,{Buchwald-Hartwig}
Cc1cc(F)c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(I)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)c(N)c(I)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C#N)c(I)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(N)cc1I,{Buchwald-Hartwig}
