smiles,scaffold,reactant,rxn_name
Cc1cccc(NCCc2noc3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1noc2ccccc12,{Buchwald-Hartwig}
Cc1cccc(NC2CC(Nc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC(Nc2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc3c2NCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1cccc2c1NCCC2,{Buchwald-Hartwig}
Cc1cccc(NCCc2ccc3sccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1ccc2sccc2c1,{Buchwald-Hartwig}
Cc1ccc2c(c1C)C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(c1C)C(N)CC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCc3cc(Cl)cc(F)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cc(Cl)cc2c1CNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c(Cl)cc(F)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cc(Cl)c2c(c1)CNCC2,{Buchwald-Hartwig}
Cc1ccc2c(c1)OCCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(c1)OCCNC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC=C(c3cccnc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=C(c2cccnc2)CNCC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOc3cc(O)ccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1ccc2c(c1)OCCNC2,{Buchwald-Hartwig}
Cc1cccc(NCCc2cc(Cl)c3c(c2)OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1cc(Cl)c2c(c1)OCO2,{Buchwald-Hartwig}
CCOc1ccc(C2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1ccc(C2(N)CC2)cc1.Cl,{Buchwald-Hartwig}
COc1cccc(C2(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C2(CN)CC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3c(F)cccc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cccc(F)c1C1CCNC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCOc3cc(F)cc(F)c32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCOc2cc(F)cc(F)c21,{Buchwald-Hartwig}
CCn1nccc1C1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1nccc1C1CCNCC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cnccc1N1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnccc1N1CCNCC1,{Buchwald-Hartwig}
COc1cccnc1C1CCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccnc1C1CCCN1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2ccc(F)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(C2CCCCN2)nc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2ccc(O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1ccc(C2CCCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(N(C)CCc2ccc3c(c2)OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCCc1ccc2c(c1)OCO2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3ccc(O)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1ccc(C2CCCNC2)cc1,{Buchwald-Hartwig}
COc1ccc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)nc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CCCN2)nc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(CO)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC1(c2ccccc2)CCCN1,{Buchwald-Hartwig}
Cc1cccc(NCCn2cnc3cc(Cl)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCn1cnc2cc(Cl)ccc21,{Buchwald-Hartwig}
Cc1cccc(N2CC(F)CC2c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cccc(C2CC(F)CN2)c1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCc3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCCc2ccccc2C1,{Buchwald-Hartwig}
Cc1cccc(NCC2CC(c3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CC(c2cccc(F)c2)C1,{Buchwald-Hartwig}
COc1ccc(N2CCC(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(N2CCC(N)C2)cc1,{Buchwald-Hartwig}
Cc1cc(F)ccc1C1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)ccc1C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3[nH]c4c(F)cccc4c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cccc2c3c([nH]c12)CCNC3,{Buchwald-Hartwig}
Cc1cccc(N2CCC(n3nc(C)c(C)c3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C2CCNCC2)c(C)c1C,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2n[nH]c(-c3ccccc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1n[nH]c(-c2ccccc2)n1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2cc(-c3ccccc3)n[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cc(-c2ccccc2)n[nH]1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccc(F)c(F)c3)C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCCC1c1ccc(F)c(F)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccccc2)c2ccnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1C(N)c1ccccc1,{Buchwald-Hartwig}
COc1ccc2c(c1)C1(CC1)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)C1(CC1)CNC2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CC(C)(C)Oc3ccc(F)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(N)c2cc(F)ccc2O1.Cl,{Buchwald-Hartwig}
COc1ccccc1C1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCN1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1CNCCN1,{Buchwald-Hartwig}
COc1ccccc1C1CNCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1CNCCN1,{Buchwald-Hartwig}
COc1ccc2c(c1)nc(CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)n2C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)nc(CN)n2C,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3c(F)cccc3F)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(c2c(F)cccc2F)CCC1,{Buchwald-Hartwig}
Cc1ccc(C2=NOC(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2=NOC(CN)C2)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCc3cc(OC(C)C)ccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1ccc2c(c1)CCNC2.Cl,{Buchwald-Hartwig}
COc1ccc2cccc(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2cccc(CN)c2c1.Cl,{Buchwald-Hartwig}
COc1ccc(N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)nc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(N2CCNCC2)nc1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(C)(C)C2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OCCNC1c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)[C@H]2CC[C@H](c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN[C@H]1CC[C@H](c2ccccc2)CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccc(C(F)(F)F)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2ccc(C(F)(F)F)cc2)CC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC(NCc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCC(NCc2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2ccccc2)C2CCC(N)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCC(NCc2ccccc2)C1,{Buchwald-Hartwig}
CCC1(C)CNc2ccccc2CN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(C)CNc2ccccc2CN1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2ccccc2)c2ncco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(Cc1ccccc1)c1ncco1,{Buchwald-Hartwig}
Cc1cccc(N2Cc3cnn(-c4ccccc4)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(-n2ncc3c2CNC3)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3ccncc3F)C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCCN1c1ccncc1F.Cl.Cl,{Buchwald-Hartwig}
COc1ccc([C@H]2C[C@H](Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc([C@H]2C[C@H](N)C2)cc1F.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc3ncn(C(C)C)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1cnc2ccc(CN)cc21.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2CCn2ccnn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cn(CCC2CCCCN2)nn1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2nccn2-c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1nccn1-c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cn(CC3(C)CCC3)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cn(CC2(C)CCC2)nn1,{Buchwald-Hartwig}
Cc1ccc(Cn2cc(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)nn2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Cn2cc(CN)nn2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3oc(-c4ccccc4)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(-c2cc3c(o2)CCNC3)cc1,{Buchwald-Hartwig}
Cc1cccc(N(C)C2C3C=CCC2c2ccccc2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1C2C=CCC1c1ccccc1C2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3c[nH]c4cccnc34)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cnc2c(C3CCNCC3)c[nH]c2c1,{Buchwald-Hartwig}
Cc1ccc2c(CC(C)(C)Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c[nH]c2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(CC(C)(C)N)c[nH]c2c1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3ccc4occc4c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2cc(N3CCNCC3)ccc2o1,{Buchwald-Hartwig}
COc1ccccc1C1CCCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1CCCNCC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CC3(CCOC3)Oc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2(CCOC2)Oc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2ccc(F)cc2)c2nccn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1ccnc1C(N)Cc1ccc(F)cc1,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2ccccc2)C(=O)N2CCCOC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C(=O)C(N)Cc2ccccc2)CCCO1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cc4ccccc4[nH]3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1ccc2[nH]c(N3CCNCC3)cc2c1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CC=CC3)C2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1NCC12CC=CC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3ccccc3)C3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(C2CNCC23CCC3)cc1,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(C3CC3)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cccc(C2CC2)c1F,{Buchwald-Hartwig}
Cc1cccc(N(Cc2cc[nH]n2)[C@@H]2CCCC[C@H]2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,F[C@@H]1CCCC[C@H]1NCc1cc[nH]n1,{Buchwald-Hartwig}
Cc1ccc(NC(C)C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(C)C2CCNC2)cc1.Cl.Cl,{Buchwald-Hartwig}
CCN(Cc1ccc2ccncc2c1)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNCc1ccc2ccncc2c1,{Buchwald-Hartwig}
Cc1cccc(NC2c3ccccc3NC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)Nc2ccccc2C1N.Cl.Cl,{Buchwald-Hartwig}
COC(c1ccccc1)C1(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(c1ccccc1)C1(N)CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3OC3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CNCC1(CCC1)O2,{Buchwald-Hartwig}
Cc1cccc(NCC2NCCc3sccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCC1NCCc2sccc21,{Buchwald-Hartwig}
Cc1cccc(N2CCc3sccc3C2CN)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCC1NCCc2sccc21,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2Cc2ccncc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cc(CC2CCCN2)ccn1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2ccccc2Cl)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccccc1CNC1CC1,{Buchwald-Hartwig}
Cc1cc(C)c2c(c1)CCC2Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)c2c(c1)CCC2N.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2cnn(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C2CCCCN2)cn1,{Buchwald-Hartwig}
Cc1ccsc1C1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccsc1C1CCNCC1.Cl,{Buchwald-Hartwig}
Cc1ccc2[nH]c(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2[nH]c(CN)cc2c1.Cl,{Buchwald-Hartwig}
