smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)N(C)Cc2noc(C3CC3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1noc(C2CC2)n1)C(=O)CCl,{Negishi}
Cc1cccc(Cn2[nH]ccc2=NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(Cn2[nH]ccc2=NC(=O)CCl)c1,{Negishi}
Cc1cccc(-c2ccc(C(=O)N3CCCN(C(=O)c4ccc(B(O)O)cc4)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1ccc(Cl)cc1)N1CCCN(C(=O)c2ccc(B(O)O)cc2)CC1,{Negishi}
C=CC(=O)N[C@H]1C[C@H](c2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N[C@H]1C[C@H](c2ccccc2Cl)C1,{Negishi}
C=CC(=O)N1CCN(C)c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCN(C)c2cc(Cl)ccc21,{Negishi}
C=CC(=O)N1CCC(n2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCC(n2cc(Cl)cn2)CC1,{Negishi}
C=CC(=O)Nc1ccc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc(OC)c2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1ccc2c(Cl)ccc(OC)c2n1,{Negishi}
C=CC(=O)N(Cc1ccccn1)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N(Cc1ccccn1)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(CC(=O)NCc2ccsc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccsc1C(F)(F)F,{Negishi}
COc1ccccc1[C@@H](C)N(C)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1[C@@H](C)N(C)C(=O)CCl,{Negishi}
COc1cccc2c1CN(C(=O)C(C)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c1CN(C(=O)C(C)Cl)C2,{Negishi}
Cc1cccc(-c2cccc3c2OCCC3NC(=O)c2ccc(S(=O)(=O)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCOc2c(Cl)cccc21)c1ccc(S(=O)(=O)F)cc1,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2ccc(S(=O)(=O)F)s2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(S(=O)(=O)F)s1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCc3c(cccc3S(=O)(=O)F)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)c1cccc2c1CCNC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(C#N)(CCS(=O)(=O)F)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N#CC1(CCS(=O)(=O)F)CNC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(C#N)(CS(=O)(=O)F)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N#CC1(CS(=O)(=O)F)CCNC1,{Schotten-Baumann_amide}
Cc1cccc(NCc2ccc(S(=O)(=O)F)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(S(=O)(=O)F)s1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c(cccc3S(=O)(=O)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)c1cccc2c1CCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CC(C#N)(CCS(=O)(=O)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N#CC1(CCS(=O)(=O)F)CNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C#N)(CS(=O)(=O)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N#CC1(CS(=O)(=O)F)CCNC1,{Buchwald-Hartwig}
C=CC(=O)NCc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)oc2ccccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1c(Cl)oc2ccccc12,{Negishi}
C=CC(=O)N1CCC(c2ncccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CCC(c2ncccc2Cl)CC1,{Negishi}
C=CC(=O)NCC1CC(=O)N(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC1CC(=O)N(c2ccc(Cl)cc2)C1,{Negishi}
C=CC(=O)N(C)C(c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N(C)C(c1ccc(Cl)cc1)C1CCOCC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCOc2cccnc2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCOc2cccnc2C1,{Negishi}
CC(C(=O)N1C2CCC1CC1(C2)CC1(F)F)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1C2CCC1CC1(C2)CC1(F)F,{Negishi}
Cc1noc(C23CC(CN2C(=O)C(C)c2cc(=O)oc4[nH]c(=S)[nH]c(=O)c24)C3)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(C23CC(CN2C(=O)C(C)Cl)C3)n1,{Negishi}
CC(C(=O)NCC1CN(c2ccc(Cl)cc2)CCO1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC1CN(c2ccc(Cl)cc2)CCO1,{Negishi}
CC(Cl)C(=O)NCC1CN(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CCO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC1CN(c2ccc(Cl)cc2)CCO1,{Negishi}
CC1(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCOC2(CCC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(CNC(=O)CCl)CCOC2(CCC2)C1,{Negishi}
CC(C)(C)OC(=O)N1CCC(F)(F)C(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)OC(=O)N1CCC(F)(F)C(CNC(=O)CCl)C1,{Negishi}
CC(C(=O)Nc1ccc2c(c1)NC(=O)C2)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1ccc2c(c1)NC(=O)C2,{Negishi}
CC(C(=O)N1CCCC(C2(C)COC(=O)N2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCCC(C2(C)COC(=O)N2)C1,{Negishi}
O=c1cc(-c2cc3c(cc2S(=O)(=O)F)OCCCO3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(F)c1cc2c(cc1Br)OCCCO2,{Negishi}
O=C1NCCOc2c1cc(-c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)cc2S(=O)(=O)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1NCCOc2c1cc(Br)cc2S(=O)(=O)F,{Negishi}
CN1CCC(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCC(CNC(=O)CCl)C1=O,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N[C@]12C[C@H]1COC21CCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N[C@]12C[C@H]1COC21CCC1,{Negishi}
CC#CC(=O)NC(C)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc2c1OCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NC(C)c1cc(Cl)cc2c1OCC2,{Negishi}
CCc1ccc2c(c1)CCN2C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCc1ccc2c(c1)CCN2C(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC/C=C/c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC/C=C/c1ccccc1,{Negishi}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cnc1S(=O)(=O)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Cl)cnc1S(=O)(=O)F,{Negishi}
C=CC(=O)NCC1(c2ccc(F)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC1(c2ccc(F)cc2Cl)CC1,{Negishi}
CC(NC(=O)C(C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccns1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC(C)c1ccns1,{Negishi}
CC(C(=O)Nc1cccc(-c2nnnn2C(C)C)c1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1cccc(-c2nnnn2C(C)C)c1,{Negishi}
CN(CC1CN(c2ccccc2)C(=O)O1)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(CC1CN(c2ccccc2)C(=O)O1)C(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC(=O)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC(=O)C1CC1,{Negishi}
CC(C(=O)NC(C)(C)C(=O)N1CCCC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC(C)(C)C(=O)N1CCCC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCCC1OCCc2ccccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCC1OCCc2ccccc21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCC2CCC(C2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCC2CCC(C2)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1C[C@H]2CCC(F)(F)[C@H]2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1C[C@H]2CCC(F)(F)[C@H]2C1,{Negishi}
C=CC(=O)NC1(c2ncc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cn2)CCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC1(c2ncc(Br)cn2)CCC1,{Negishi}
CC(C(=O)NCc1conc1C(F)(F)F)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1conc1C(F)(F)F,{Negishi}
CC(CO)(Cc1ccc(F)cc1)NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(CO)(Cc1ccc(F)cc1)NC(=O)CCl,{Negishi}
CC(C(=O)N1CCC2(CCCN(C)C2=O)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCC2(CCCN(C)C2=O)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCc2c(cc[nH]c2=O)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCc2c(cc[nH]c2=O)C1,{Negishi}
CC(C)Oc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1S(=O)(=O)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)Oc1ccc(Br)cc1S(=O)(=O)F,{Negishi}
N#Cc1cc(OCCS(=O)(=O)F)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cc(Cl)cc(OCCS(=O)(=O)F)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1c[nH]c(C(=O)N2CCCC2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1c[nH]c(C(=O)N2CCCC2)c1,{Negishi}
C=CC(=O)NCc1nccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1nccc(Cl)c1F,{Negishi}
C=CC(=O)Nc1cc(OC)cc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccnc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1cc(OC)cc2c(Cl)ccnc12,{Negishi}
C=C1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C2(CC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=C1CCN(C(=O)CCl)C2(CC2)C1,{Negishi}
CN1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2c(F)cccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCN(C(=O)CCl)c2c(F)cccc21,{Negishi}
CC(Oc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(=O)NCCSSCCN(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Oc1ccccc1Cl)C(=O)NCCSSCCN(C)C.O=C(O)C(F)(F)F,{Negishi}
CN(C)CCSSCCNC(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1-n1cncn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)c1ccc(Br)cc1-n1cncn1.O=C(O)C(F)(F)F,{Negishi}
CN(C)CCSSCCNC(=O)CCc1ncc(-c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)CCc1ncc(-c2ccccc2Cl)o1.O=C(O)C(F)(F)F,{Negishi}
CC1(C)CC(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCN(C(=O)OC(C)(C)C)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)CC(NC(=O)CCl)CCN(C(=O)OC(C)(C)C)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1CCCN(C(=O)C(F)(F)F)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1CCCN(C(=O)C(F)(F)F)C1,{Negishi}
CC(C(=O)NC1Cc2ccccc2N(C(=O)C(F)(F)F)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC1Cc2ccccc2N(C(=O)C(F)(F)F)C1,{Negishi}
CC(C)(C)OC(=O)N1C(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC2COCC21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)OC(=O)N1C(CNC(=O)CCl)CC2COCC21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCC2(CCOCC2)C12CC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCC2(CCOCC2)C12CC2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CC=CCC2(CCOCC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CC=CCC2(CCOCC2)C1,{Negishi}
Cc1nn(C)c2ncc(CNC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(C)c2ncc(CNC(=O)CCl)cc12,{Negishi}
C[C@@H]1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)[C@@H](c2ccco2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@@H]1CCN(C(=O)CCl)[C@@H](c2ccco2)C1,{Negishi}
O=c1cc(-c2cc(F)cnc2S(=O)(=O)F)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(F)c1ncc(F)cc1Br,{Negishi}
C=CC(=O)NCC(=O)N[C@@H]1CCc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC(=O)N[C@@H]1CCc2c(Cl)cccc21,{Negishi}
Cc1noc(C2(C)CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(C2(C)CCN(C(=O)CCl)CC2)n1,{Negishi}
CC(C(=O)N1CC(S(=O)(=O)Nc2ccccc2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC(S(=O)(=O)Nc2ccccc2)C1,{Negishi}
CCN(Cc1cn(C)nn1)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCN(Cc1cn(C)nn1)C(=O)CCl,{Negishi}
CN(CCc1ccccc1O)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(CCc1ccccc1O)C(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCCc2n[nH]cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCCc2n[nH]cc21,{Negishi}
CC(C(=O)N1Cc2ccccc2CO1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1Cc2ccccc2CO1,{Negishi}
CCc1nocc1CN(C)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCc1nocc1CN(C)C(=O)CCl,{Negishi}
CC(C(=O)N1CCC(c2nc(C(F)(F)F)cs2)CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCC(c2nc(C(F)(F)F)cs2)CC1,{Negishi}
CN(Cc1noc(C2CC2)n1)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(Cc1noc(C2CC2)n1)C(=O)CCl,{Negishi}
Cc1cccc(Cn2[nH]ccc2=NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cccc(Cn2[nH]ccc2=NC(=O)CCl)c1,{Negishi}
O=C(c1ccc(B(O)O)cc1)N1CCCN(C(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(c1ccc(Cl)cc1)N1CCCN(C(=O)c2ccc(B(O)O)cc2)CC1,{Negishi}
C=CC(=O)N[C@H]1C[C@H](c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N[C@H]1C[C@H](c2ccccc2Cl)C1,{Negishi}
C=CC(=O)N1CCN(C)c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CCN(C)c2cc(Cl)ccc21,{Negishi}
C=CC(=O)N1CCC(n2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cn2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CCC(n2cc(Cl)cn2)CC1,{Negishi}
C=CC(=O)Nc1ccc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc(OC)c2n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1ccc2c(Cl)ccc(OC)c2n1,{Negishi}
C=CC(=O)N(Cc1ccccn1)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N(Cc1ccccn1)c1ccc(Cl)cc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1ccsc1C(F)(F)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1ccsc1C(F)(F)F,{Negishi}
COc1ccccc1[C@@H](C)N(C)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccccc1[C@@H](C)N(C)C(=O)CCl,{Negishi}
COc1cccc2c1CN(C(=O)C(C)c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)C2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cccc2c1CN(C(=O)C(C)Cl)C2,{Negishi}
O=C(NC1CCOc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc21)c1ccc(S(=O)(=O)F)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NC1CCOc2c(Cl)cccc21)c1ccc(S(=O)(=O)F)cc1,{Negishi}
C=CC(=O)NCc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)oc2ccccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1c(Cl)oc2ccccc12,{Stille}
C=CC(=O)N1CCC(c2ncccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CCC(c2ncccc2Cl)CC1,{Stille}
C=CC(=O)NCC1CC(=O)N(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC1CC(=O)N(c2ccc(Cl)cc2)C1,{Stille}
C=CC(=O)N(C)C(c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N(C)C(c1ccc(Cl)cc1)C1CCOCC1,{Stille}
