smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCC(Oc3ccccc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1ccccc1OC1CCNC1,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCCC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCCC1c1ccccc1,{Buchwald-Hartwig}
COc1cccc(CC2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(CC2(N)CC2)c1.Cl,{Buchwald-Hartwig}
COc1ccc2c(c1)OCC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)OCC(N)C2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(OCc3ccccc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1ccccc1COC1CNC1,{Buchwald-Hartwig}
Cc1cccc(NCCc2cn(C)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1cc(CCN)c2ccccc21,{Buchwald-Hartwig}
CCn1ccnc1C1CCCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1ccnc1C1CCCCN1,{Buchwald-Hartwig}
COc1ccc2c(c1)CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)CCNC2C.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(Cc3ccc(F)cc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(Cc2ccc(F)cc2F)CC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC(c3cccc(Cl)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCC(c2cccc(Cl)c2)C1,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccc(F)cc3C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCc2ccc(F)cc21.Cl,{Buchwald-Hartwig}
Cc1ccc(CC2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CC2(N)CCC2)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(F)(c3ccccn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.FC1(c2ccccn2)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2cc(F)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1ccc(Cl)c(C2CCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCc3c(C)cccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2c1CCN2CCN.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccc(C4CC4)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1cc2c(cc1C1CC1)CNCC2,{Buchwald-Hartwig}
COc1cc2c(cc1C)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2c(cc1C)CNCC2.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cn3cc(Cl)cc(C)c3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)cn2cc(CN)nc12,{Buchwald-Hartwig}
Cc1cccc(N2C3C=C(c4cccs4)CC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=C(c2cccs2)CC2CCC1N2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccc4c(c3)OCCO4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2ccc3c(c2)OCCO3)CC1,{Buchwald-Hartwig}
Cc1cc(C)cc(N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)cc(N2CCNCC2)c1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccc(OC(F)F)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC(F)Oc1ccc2c(c1)CNCC2,{Buchwald-Hartwig}
COc1cccc(C2(C)CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C2(C)CCNC2)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)Cc2ccccc2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CC1(CCNCC1)C2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3[nH]cnc3C23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nc2c([nH]1)CCNC21CCCCC1,{Buchwald-Hartwig}
COc1cccc(C2CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C2CCCNC2)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2nnn(-c3ccccc3)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(CN)nnn1-c1ccccc1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(C(=O)O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1(c2ccccc2)CCCN1,{Buchwald-Hartwig}
Cc1cccc(NCc2nn(-c3ccccc3)nc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(-c2ccccc2)nc1CN.Cl,{Buchwald-Hartwig}
COc1ccc2c(c1OC)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1OC)CNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)COc2ncccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cnc2c(c1)C1(CCNCC1)CO2,{Buchwald-Hartwig}
COc1ccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CCNC2)c(C)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2cc(F)cc(F)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cc(F)c(F)c(C2CCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(Nc3ncccn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cnc(NC2CCCNCC2)nc1,{Buchwald-Hartwig}
Cc1cccc(NCC(c2ccc(Cl)cc2)n2ccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCC(c1ccc(Cl)cc1)n1ccnc1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2cccc(-c3cnn(C)c3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cccc(-c2cnn(C)c2)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc3c(c2)nc(C)n3C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2cc(CN)ccc2n1C1CC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccc4[nH]ccc4c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2cc(C3CCNCC3)ccc2[nH]1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCc4ccccc4O3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CCC1(CCNCC1)O2,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(-c3c(C)noc3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1-c1ccc(CN)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(Cc2ccccc2)C2CCCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CNC2CCCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(NCc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CNC2CCCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2conc2C)C2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nocc1CNC1CCCCC1,{Buchwald-Hartwig}
Cc1cc(F)c2c(c1)CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)c2c(c1)CCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC[C@@H](Oc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(O[C@@H]2CCCNC2)cc1,{Buchwald-Hartwig}
CO[C@@H]1c2ccccc2C[C@@H]1N(C)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN[C@H]1Cc2ccccc2[C@H]1OC.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)N3CCc4c(F)cccc43)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(C(=O)N2CCc3c(F)cccc32)CC1,{Buchwald-Hartwig}
Cc1cccc(N2Cc3cn[nH]c3CC(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCc2cn[nH]c2C1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H]3C[C@H](c4ccccc4)[C@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc([C@H]2C[C@@H]3CNC[C@@H]32)cc1,{Buchwald-Hartwig}
Cc1cc(CC2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)ccc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(CC2(N)CC2)ccc1F.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(C#CC3CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(C#CC2CC2)cc1,{Buchwald-Hartwig}
COc1cccc2c1CCCC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c1CCCC(N)C2,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)CCC2c2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(c2cccs2)NC1,{Buchwald-Hartwig}
Cc1ccc(C2CC2)c(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2CC2)c(CN)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CC(=O)N(C)[C@@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)C[C@H](N)[C@H]1c1ccccc1.Cl,{Buchwald-Hartwig}
C#CC1CC2(C1)CC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CC1CC2(CC(N)C2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2c3cccc(Cl)c3C[C@@H]2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H]1Cc2c(Cl)cccc2[C@H]1N.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC[C@H]2c2nc(C(C)C)co2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1coc([C@@H]2CCCN2)n1.Cl.Cl,{Buchwald-Hartwig}
COc1ccccc1[C@H]1C[C@H](Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1[C@H]1C[C@H](N)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2[C@H](C)c3ccccc3[C@H]2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H]1N[C@H](C)c2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCc3nncn32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nnc2n1NCCC2,{Buchwald-Hartwig}
Cc1cccc(N(C)[C@@H]2CCC[C@]2(O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN[C@@H]1CCC[C@]1(O)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc3c(c2)COC3(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OCc2cc(CN)ccc21.Cl,{Buchwald-Hartwig}
Cc1ccc([C@@H]2C[C@H]2CN(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC[C@@H]1C[C@H]1c1ccc(C)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2c3ccccc3C3CCC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1c2ccccc2C2CCC1CC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccco3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1coc(C2CCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCc3cnccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1CCCc2cnccc21,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2cncs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1ncc(C2CCCCN2)s1,{Buchwald-Hartwig}
Cc1ccccc1C1(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1C1(N)CCC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2COc3c(Cl)cc(Cl)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2c(Cl)cc(Cl)cc21,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3c(Cl)cc(Cl)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCc2c(Cl)cc(Cl)cc21,{Buchwald-Hartwig}
Cc1cccc(NCCc2ccc3occc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1ccc2occc2c1,{Buchwald-Hartwig}
Cc1cc2c(cc1Cl)C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2c(cc1Cl)C(N)CO2.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc3c2ccn3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1ccc2c(CN)cccc21,{Buchwald-Hartwig}
Cc1cccc(N2CCc3nc(N(C)C)sc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1nc2c(s1)CNCC2.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC23CC(c4ccccc4)(C2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC12CC(c3ccccc3)(C1)C2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccccc3C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC2Cc3ccccc3C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)c2ccccc2CC1N.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOc3c(C)cccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2c1OCCNC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3scnc3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncsc1C1CCNCC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cc2c(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cccc2[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2c(CN)cccc2[nH]1,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc3c2CCNC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1cccc2c1CCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c(CN)cccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1cccc2c1CCNC2,{Buchwald-Hartwig}
Cc1cccc(NC2COc3cccc(C)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2c1CC(N)CO2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3OC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCc2ccccc2O1.Cl,{Buchwald-Hartwig}
Cc1cccnc1C1(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccnc1C1(CN)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)(C)C2c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNC1c1cccnc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2cc(Cl)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1ccc(Cl)cc1C1CCCN1,{Buchwald-Hartwig}
